Tijd,Spanning,Stroom
23:07:53,12.890625,30.09375
23:07:54,12.884375,30.078125
23:07:55,12.884375,30.09375
23:07:56,12.884375,30.09375
23:07:57,12.884375,30.09375
23:07:58,12.884375,30.078125
23:08:00,12.884375,30.09375
23:08:01,12.878125,30.09375
23:08:02,12.878125,30.09375
23:08:03,12.878125,30.078125
23:08:04,12.878125,30.09375
23:08:05,12.875,30.078125
23:08:07,12.875,30.078125
23:08:08,12.875,30.09375
23:08:09,12.875,30.078125
23:08:10,12.875,30.09375
23:08:11,12.875,30.09375
23:08:12,12.875,30.09375
23:08:13,12.86875,30.09375
23:08:15,12.86875,30.078125
23:08:16,12.86875,30.09375
23:08:17,12.86875,30.09375
23:08:18,12.86875,30.078125
23:08:19,12.86875,30.078125
23:08:20,12.8625,30.078125
23:08:21,12.8625,30.09375
23:08:23,12.8625,30.078125
23:08:24,12.8625,30.078125
23:08:25,12.8625,30.09375
23:08:26,12.8625,30.09375
23:08:27,12.8625,30.09375
23:08:28,12.859375,30.09375
23:08:30,12.859375,30.09375
23:08:31,12.859375,30.09375
23:08:32,12.859375,30.09375
23:08:33,12.859375,30.09375
23:08:34,12.859375,30.09375
23:08:35,12.853125,30.09375
23:08:36,12.859375,30.09375
23:08:38,12.853125,30.078125
23:08:39,12.853125,30.09375
23:08:40,12.853125,30.09375
23:08:41,12.853125,30.09375
23:08:42,12.853125,30.09375
23:08:43,12.853125,30.09375
23:08:45,12.853125,30.09375
23:08:46,12.853125,30.09375
23:08:47,12.846875,30.078125
23:08:48,12.846875,30.09375
23:08:49,12.846875,30.09375
23:08:50,12.846875,30.09375
23:08:51,12.846875,30.09375
23:08:53,12.846875,30.078125
23:08:54,12.846875,30.09375
23:08:55,12.846875,30.09375
23:08:56,12.846875,30.09375
23:08:57,12.846875,30.078125
23:08:58,12.846875,30.09375
23:08:59,12.846875,30.09375
23:09:01,12.84375,30.09375
23:09:02,12.84375,30.09375
23:09:03,12.84375,30.09375
23:09:04,12.84375,30.09375
23:09:05,12.84375,30.09375
23:09:06,12.84375,30.078125
23:09:08,12.84375,30.09375
23:09:09,12.84375,30.078125
23:09:10,12.84375,30.078125
23:09:11,12.84375,30.09375
23:09:12,12.84375,30.09375
23:09:13,12.84375,30.09375
23:09:14,12.84375,30.09375
23:09:16,12.84375,30.078125
23:09:17,12.8375,30.09375
23:09:18,12.84375,30.078125
23:09:19,12.8375,30.09375
23:09:20,12.8375,30.078125
23:09:21,12.8375,30.078125
23:09:23,12.8375,30.078125
23:09:24,12.8375,30.078125
23:09:25,12.8375,30.09375
23:09:26,12.8375,30.078125
23:09:27,12.8375,30.078125
23:09:28,12.8375,30.078125
23:09:29,12.8375,30.09375
23:09:31,12.8375,30.078125
23:09:32,12.8375,30.078125
23:09:33,12.8375,30.09375
23:09:34,12.8375,30.09375
23:09:35,12.8375,30.09375
23:09:36,12.8375,30.078125
23:09:37,12.8375,30.078125
23:09:39,12.83125,30.078125
23:09:40,12.83125,30.078125
23:09:41,12.83125,30.078125
23:09:42,12.83125,30.078125
23:09:43,12.83125,30.078125
23:09:44,12.83125,30.078125
23:09:46,12.83125,30.078125
23:09:47,12.83125,30.078125
23:09:48,12.83125,30.078125
23:09:49,12.83125,30.078125
23:09:50,12.83125,30.078125
23:09:51,12.83125,30.078125
23:09:52,12.83125,30.078125
23:09:54,12.83125,30.078125
23:09:55,12.83125,30.078125
23:09:56,12.83125,30.09375
23:09:57,12.83125,30.09375
23:09:58,12.83125,30.09375
23:09:59,12.83125,30.078125
23:10:01,12.83125,30.09375
23:10:02,12.83125,30.09375
23:10:03,12.83125,30.078125
23:10:04,12.83125,30.078125
23:10:05,12.83125,30.09375
23:10:06,12.83125,30.078125
23:10:07,12.83125,30.078125
23:10:09,12.83125,30.09375
23:10:10,12.83125,30.078125
23:10:11,12.83125,30.078125
23:10:12,12.83125,30.078125
23:10:13,12.828125,30.09375
23:10:14,12.828125,30.078125
23:10:16,12.828125,30.078125
23:10:17,12.828125,30.078125
23:10:18,12.828125,30.078125
23:10:19,12.828125,30.09375
23:10:20,12.828125,30.078125
23:10:21,12.828125,30.078125
23:10:22,12.828125,30.09375
23:10:24,12.828125,30.09375
23:10:25,12.828125,30.078125
23:10:26,12.828125,30.078125
23:10:27,12.828125,30.09375
23:10:28,12.828125,30.078125
23:10:29,12.828125,30.09375
23:10:30,12.828125,30.078125
23:10:32,12.828125,30.09375
23:10:33,12.828125,30.078125
23:10:34,12.828125,30.09375
23:10:35,12.828125,30.078125
23:10:36,12.828125,30.078125
23:10:37,12.828125,30.078125
23:10:39,12.828125,30.078125
23:10:40,12.828125,30.078125
23:10:41,12.828125,30.078125
23:10:42,12.828125,30.078125
23:10:43,12.828125,30.078125
23:10:44,12.828125,30.078125
23:10:45,12.828125,30.078125
23:10:47,12.828125,30.078125
23:10:48,12.828125,30.078125
23:10:49,12.828125,30.078125
23:10:50,12.828125,30.078125
23:10:51,12.828125,30.078125
23:10:52,12.828125,30.078125
23:10:54,12.828125,30.078125
23:10:55,12.828125,30.09375
23:10:56,12.821875,30.078125
23:10:57,12.828125,30.078125
23:10:58,12.821875,30.078125
23:10:59,12.821875,30.078125
23:11:00,12.828125,30.078125
23:11:02,12.821875,30.078125
23:11:03,12.828125,30.078125
23:11:04,12.821875,30.078125
23:11:05,12.821875,30.078125
23:11:06,12.821875,30.078125
23:11:07,12.821875,30.078125
23:11:08,12.821875,30.078125
23:11:10,12.821875,30.078125
23:11:11,12.821875,30.078125
23:11:12,12.821875,30.078125
23:11:13,12.821875,30.078125
23:11:14,12.821875,30.078125
23:11:15,12.821875,30.078125
23:11:17,12.821875,30.078125
23:11:18,12.821875,30.078125
23:11:19,12.821875,30.078125
23:11:20,12.821875,30.078125
23:11:21,12.821875,30.078125
23:11:22,12.821875,30.09375
23:11:23,12.821875,30.078125
23:11:25,12.821875,30.078125
23:11:26,12.821875,30.09375
23:11:27,12.821875,30.078125
23:11:28,12.821875,30.078125
23:11:29,12.821875,30.078125
23:11:30,12.821875,30.078125
23:11:32,12.821875,30.078125
23:11:33,12.821875,30.09375
23:11:34,12.821875,30.078125
23:11:35,12.821875,30.078125
23:11:36,12.821875,30.078125
23:11:37,12.821875,30.078125
23:11:38,12.821875,30.078125
23:11:40,12.821875,30.078125
23:11:41,12.821875,30.078125
23:11:42,12.821875,30.078125
23:11:43,12.821875,30.078125
23:11:44,12.821875,30.078125
23:11:45,12.821875,30.078125
23:11:46,12.821875,30.078125
23:11:48,12.821875,30.078125
23:11:49,12.821875,30.078125
23:11:50,12.821875,30.078125
23:11:51,12.821875,30.078125
23:11:52,12.821875,30.078125
23:11:53,12.821875,30.078125
23:11:55,12.821875,30.078125
23:11:56,12.821875,30.078125
23:11:57,12.821875,30.09375
23:11:58,12.821875,30.078125
23:11:59,12.821875,30.078125
23:12:00,12.821875,30.078125
23:12:01,12.821875,30.078125
23:12:03,12.821875,30.078125
23:12:04,12.821875,30.078125
23:12:05,12.821875,30.078125
23:12:06,12.821875,30.078125
23:12:07,12.821875,30.078125
23:12:08,12.815625,30.078125
23:12:10,12.821875,30.078125
23:12:11,12.821875,30.078125
23:12:12,12.821875,30.078125
23:12:13,12.821875,30.078125
23:12:14,12.821875,30.078125
23:12:15,12.815625,30.078125
23:12:16,12.821875,30.078125
23:12:18,12.815625,30.078125
23:12:19,12.821875,30.078125
23:12:20,12.815625,30.078125
23:12:21,12.815625,30.078125
23:12:22,12.815625,30.078125
23:12:23,12.815625,30.078125
23:12:24,12.821875,30.078125
23:12:26,12.815625,30.078125
23:12:27,12.815625,30.078125
23:12:28,12.815625,30.078125
23:12:29,12.815625,30.078125
23:12:30,12.815625,30.078125
23:12:31,12.815625,30.078125
23:12:33,12.815625,30.078125
23:12:34,12.815625,30.078125
23:12:35,12.815625,30.078125
23:12:36,12.815625,30.078125
23:12:37,12.815625,30.078125
23:12:38,12.815625,30.078125
23:12:39,12.815625,30.078125
23:12:41,12.815625,30.078125
23:12:42,12.815625,30.078125
23:12:43,12.815625,30.078125
23:12:44,12.815625,30.078125
23:12:45,12.815625,30.078125
23:12:46,12.815625,30.078125
23:12:48,12.815625,30.078125
23:12:49,12.815625,30.078125
23:12:50,12.815625,30.078125
23:12:51,12.815625,30.09375
23:12:52,12.815625,30.078125
23:12:53,12.815625,30.078125
23:12:54,12.815625,30.078125
23:12:56,12.815625,30.078125
23:12:57,12.815625,30.09375
23:12:58,12.815625,30.09375
23:12:59,12.815625,30.078125
23:13:00,12.815625,30.078125
23:13:01,12.815625,30.078125
23:13:02,12.815625,30.078125
23:13:04,12.815625,30.078125
23:13:05,12.815625,30.078125
23:13:06,12.815625,30.078125
23:13:07,12.815625,30.078125
23:13:08,12.815625,30.078125
23:13:09,12.815625,30.078125
23:13:11,12.815625,30.078125
23:13:12,12.815625,30.078125
23:13:13,12.815625,30.078125
23:13:14,12.815625,30.078125
23:13:15,12.815625,30.078125
23:13:16,12.815625,30.078125
23:13:17,12.815625,30.078125
23:13:19,12.815625,30.078125
23:13:20,12.815625,30.078125
23:13:21,12.815625,30.078125
23:13:22,12.815625,30.078125
23:13:23,12.815625,30.078125
23:13:24,12.815625,30.078125
23:13:26,12.815625,30.078125
23:13:27,12.815625,30.078125
23:13:28,12.815625,30.078125
23:13:29,12.815625,30.078125
23:13:30,12.815625,30.078125
23:13:31,12.815625,30.078125
23:13:32,12.815625,30.078125
23:13:34,12.815625,30.078125
23:13:35,12.815625,30.078125
23:13:36,12.815625,30.078125
23:13:37,12.815625,30.078125
23:13:38,12.815625,30.078125
23:13:39,12.815625,30.078125
23:13:40,12.815625,30.078125
23:13:42,12.815625,30.078125
23:13:43,12.815625,30.078125
23:13:44,12.815625,30.078125
23:13:45,12.815625,30.078125
23:13:46,12.815625,30.078125
23:13:47,12.815625,30.078125
23:13:49,12.815625,30.078125
23:13:50,12.815625,30.078125
23:13:51,12.815625,30.078125
23:13:52,12.815625,30.078125
23:13:53,12.815625,30.078125
23:13:54,12.815625,30.078125
23:13:55,12.815625,30.078125
23:13:57,12.815625,30.078125
23:13:58,12.815625,30.078125
23:13:59,12.815625,30.078125
23:14:00,12.815625,30.078125
23:14:01,12.815625,30.078125
23:14:02,12.815625,30.078125
23:14:04,12.815625,30.078125
23:14:05,12.809375,30.078125
23:14:06,12.815625,30.078125
23:14:07,12.815625,30.078125
23:14:08,12.815625,30.078125
23:14:09,12.809375,30.078125
23:14:10,12.809375,30.078125
23:14:12,12.815625,30.078125
23:14:13,12.809375,30.078125
23:14:14,12.809375,30.078125
23:14:15,12.815625,30.078125
23:14:16,12.815625,30.078125
23:14:17,12.809375,30.078125
23:14:18,12.815625,30.078125
23:14:20,12.809375,30.078125
23:14:21,12.809375,30.078125
23:14:22,12.815625,30.078125
23:14:23,12.815625,30.078125
23:14:24,12.809375,30.078125
23:14:25,12.809375,30.078125
23:14:27,12.809375,30.078125
23:14:28,12.815625,30.078125
23:14:29,12.809375,30.078125
23:14:30,12.809375,30.078125
23:14:31,12.809375,30.078125
23:14:32,12.809375,30.078125
23:14:33,12.809375,30.078125
23:14:35,12.809375,30.078125
23:14:36,12.809375,30.078125
23:14:37,12.809375,30.078125
23:14:38,12.809375,30.078125
23:14:39,12.809375,30.078125
23:14:40,12.809375,30.078125
23:14:42,12.809375,30.078125
23:14:43,12.809375,30.078125
23:14:44,12.809375,30.078125
23:14:45,12.809375,30.078125
23:14:46,12.809375,30.078125
23:14:47,12.809375,30.078125
23:14:48,12.809375,30.078125
23:14:50,12.809375,30.078125
23:14:51,12.809375,30.078125
23:14:52,12.809375,30.078125
23:14:53,12.809375,30.078125
23:14:54,12.809375,30.078125
23:14:55,12.809375,30.078125
23:14:56,12.809375,30.078125
23:14:58,12.809375,30.078125
23:14:59,12.809375,30.078125
23:15:00,12.809375,30.078125
23:15:01,12.809375,30.078125
23:15:02,12.809375,30.078125
23:15:03,12.809375,30.078125
23:15:05,12.809375,30.078125
23:15:06,12.809375,30.078125
23:15:07,12.809375,30.078125
23:15:08,12.809375,30.078125
23:15:09,12.809375,30.078125
23:15:10,12.809375,30.078125
23:15:11,12.809375,30.078125
23:15:13,12.809375,30.078125
23:15:14,12.809375,30.078125
23:15:15,12.809375,30.078125
23:15:16,12.809375,30.078125
23:15:17,12.809375,30.078125
23:15:18,12.809375,30.078125
23:15:20,12.809375,30.078125
23:15:21,12.809375,30.078125
23:15:22,12.809375,30.078125
23:15:23,12.809375,30.078125
23:15:24,12.809375,30.078125
23:15:25,12.809375,30.078125
23:15:26,12.809375,30.078125
23:15:28,12.809375,30.078125
23:15:29,12.809375,30.078125
23:15:30,12.809375,30.078125
23:15:31,12.809375,30.078125
23:15:32,12.809375,30.078125
23:15:33,12.809375,30.078125
23:15:34,12.809375,30.078125
23:15:36,12.809375,30.078125
23:15:37,12.809375,30.078125
23:15:38,12.809375,30.078125
23:15:39,12.809375,30.078125
23:15:40,12.809375,30.078125
23:15:41,12.809375,30.078125
23:15:43,12.809375,30.078125
23:15:44,12.809375,30.078125
23:15:45,12.809375,30.078125
23:15:46,12.809375,30.078125
23:15:47,12.809375,30.078125
23:15:48,12.809375,30.078125
23:15:49,12.809375,30.078125
23:15:51,12.809375,30.078125
23:15:52,12.809375,30.078125
23:15:53,12.809375,30.078125
23:15:54,12.809375,30.078125
23:15:55,12.809375,30.078125
23:15:56,12.809375,30.078125
23:15:58,12.809375,30.078125
23:15:59,12.809375,30.078125
23:16:00,12.809375,30.078125
23:16:01,12.809375,30.078125
23:16:02,12.809375,30.078125
23:16:03,12.809375,30.078125
23:16:04,12.809375,30.078125
23:16:06,12.809375,30.078125
23:16:07,12.809375,30.078125
23:16:08,12.809375,30.078125
23:16:09,12.809375,30.078125
23:16:10,12.809375,30.078125
23:16:11,12.809375,30.078125
23:16:12,12.809375,30.078125
23:16:14,12.809375,30.078125
23:16:15,12.809375,30.078125
23:16:16,12.809375,30.078125
23:16:17,12.809375,30.078125
23:16:18,12.809375,30.078125
23:16:19,12.809375,30.078125
23:16:21,12.809375,30.078125
23:16:22,12.809375,30.078125
23:16:23,12.809375,30.078125
23:16:24,12.809375,30.078125
23:16:25,12.809375,30.078125
23:16:26,12.809375,30.078125
23:16:27,12.809375,30.078125
23:16:29,12.809375,30.078125
23:16:30,12.809375,30.078125
23:16:31,12.809375,30.078125
23:16:32,12.809375,30.078125
23:16:33,12.809375,30.078125
23:16:34,12.809375,30.078125
23:16:36,12.809375,30.078125
23:16:37,12.809375,30.078125
23:16:38,12.80625,30.078125
23:16:39,12.809375,30.078125
23:16:40,12.809375,30.078125
23:16:41,12.809375,30.078125
23:16:42,12.809375,30.078125
23:16:44,12.809375,30.078125
23:16:45,12.80625,30.078125
23:16:46,12.809375,30.078125
23:16:47,12.809375,30.078125
23:16:48,12.80625,30.078125
23:16:49,12.809375,30.078125
23:16:50,12.80625,30.078125
23:16:52,12.809375,30.078125
23:16:53,12.809375,30.078125
23:16:54,12.809375,30.078125
23:16:55,12.809375,30.078125
23:16:56,12.80625,30.078125
23:16:57,12.80625,30.078125
23:16:59,12.809375,30.078125
23:17:00,12.80625,30.078125
23:17:01,12.809375,30.078125
23:17:02,12.80625,30.078125
23:17:03,12.80625,30.078125
23:17:04,12.80625,30.078125
23:17:05,12.80625,30.078125
23:17:07,12.80625,30.078125
23:17:08,12.80625,30.078125
23:17:09,12.80625,30.078125
23:17:10,12.80625,30.078125
23:17:11,12.80625,30.078125
23:17:12,12.80625,30.078125
23:17:14,12.80625,30.078125
23:17:15,12.80625,30.078125
23:17:16,12.80625,30.078125
23:17:17,12.80625,30.078125
23:17:18,12.80625,30.078125
23:17:19,12.80625,30.078125
23:17:20,12.80625,30.078125
23:17:22,12.80625,30.078125
23:17:23,12.80625,30.078125
23:17:24,12.80625,30.078125
23:17:25,12.80625,30.078125
23:17:26,12.80625,30.078125
23:17:27,12.80625,30.078125
23:17:28,12.80625,30.078125
23:17:30,12.80625,30.078125
23:17:31,12.80625,30.078125
23:17:32,12.80625,30.078125
23:17:33,12.80625,30.078125
23:17:34,12.80625,30.078125
23:17:35,12.80625,30.078125
23:17:37,12.80625,30.078125
23:17:38,12.80625,30.078125
23:17:39,12.80625,30.078125
23:17:40,12.80625,30.078125
23:17:41,12.80625,30.078125
23:17:42,12.80625,30.078125
23:17:43,12.80625,30.078125
23:17:45,12.80625,30.078125
23:17:46,12.80625,30.078125
23:17:47,12.80625,30.078125
23:17:48,12.80625,30.078125
23:17:49,12.80625,30.078125
23:17:50,12.80625,30.078125
23:17:52,12.80625,30.078125
23:17:53,12.80625,30.078125
23:17:54,12.80625,30.078125
23:17:55,12.80625,30.078125
23:17:56,12.80625,30.078125
23:17:57,12.80625,30.078125
23:17:58,12.80625,30.078125
23:18:00,12.80625,30.078125
23:18:01,12.80625,30.078125
23:18:02,12.80625,30.078125
23:18:03,12.80625,30.078125
23:18:04,12.80625,30.078125
23:18:05,12.80625,30.078125
23:18:06,12.80625,30.078125
23:18:08,12.80625,30.078125
23:18:09,12.80625,30.078125
23:18:10,12.80625,30.078125
23:18:11,12.80625,30.078125
23:18:12,12.80625,30.078125
23:18:13,12.80625,30.078125
23:18:15,12.80625,30.078125
23:18:16,12.80625,30.078125
23:18:17,12.80625,30.078125
23:18:18,12.80625,30.078125
23:18:19,12.80625,30.078125
23:18:20,12.80625,30.078125
23:18:21,12.80625,30.078125
23:18:23,12.80625,30.078125
23:18:24,12.80625,30.078125
23:18:25,12.80625,30.078125
23:18:26,12.80625,30.078125
23:18:27,12.80625,30.078125
23:18:28,12.80625,30.078125
23:18:30,12.80625,30.078125
23:18:31,12.80625,30.078125
23:18:32,12.80625,30.078125
23:18:33,12.80625,30.078125
23:18:34,12.80625,30.078125
23:18:35,12.80625,30.078125
23:18:36,12.80625,30.078125
23:18:38,12.80625,30.078125
23:18:39,12.80625,30.078125
23:18:40,12.80625,30.078125
23:18:41,12.80625,30.078125
23:18:42,12.80625,30.078125
23:18:43,12.80625,30.078125
23:18:44,12.80625,30.078125
23:18:46,12.80625,30.078125
23:18:47,12.80625,30.078125
23:18:48,12.80625,30.078125
23:18:49,12.80625,30.078125
23:18:50,12.80625,30.078125
23:18:51,12.80625,30.078125
23:18:53,12.80625,30.078125
23:18:54,12.80625,30.078125
23:18:55,12.80625,30.078125
23:18:56,12.80625,30.078125
23:18:57,12.80625,30.078125
23:18:58,12.80625,30.078125
23:18:59,12.80625,30.078125
23:19:01,12.80625,30.078125
23:19:02,12.80625,30.078125
23:19:03,12.80625,30.078125
23:19:04,12.80625,30.078125
23:19:05,12.80625,30.078125
23:19:06,12.80625,30.078125
23:19:08,12.80625,30.078125
23:19:09,12.80625,30.078125
23:19:10,12.80625,30.078125
23:19:11,12.80625,30.078125
23:19:12,12.80625,30.078125
23:19:13,12.80625,30.078125
23:19:14,12.80625,30.078125
23:19:16,12.80625,30.078125
23:19:17,12.80625,30.078125
23:19:18,12.80625,30.078125
23:19:19,12.80625,30.078125
23:19:20,12.80625,30.078125
23:19:21,12.80625,30.078125
23:19:22,12.80625,30.078125
23:19:24,12.80625,30.078125
23:19:25,12.80625,30.078125
23:19:26,12.80625,30.078125
23:19:27,12.80625,30.078125
23:19:28,12.80625,30.078125
23:19:29,12.80625,30.078125
23:19:31,12.80625,30.078125
23:19:32,12.80625,30.078125
23:19:33,12.80625,30.078125
23:19:34,12.80625,30.078125
23:19:35,12.80625,30.078125
23:19:36,12.80625,30.078125
23:19:37,12.80625,30.078125
23:19:39,12.80625,30.078125
23:19:40,12.80625,30.078125
23:19:41,12.80625,30.078125
23:19:42,12.80625,30.078125
23:19:43,12.80625,30.078125
23:19:44,12.80625,30.078125
23:19:46,12.80625,30.078125
23:19:47,12.80625,30.078125
23:19:48,12.80625,30.078125
23:19:49,12.8,30.078125
23:19:50,12.80625,30.078125
23:19:51,12.80625,30.078125
23:19:52,12.80625,30.078125
23:19:54,12.8,30.078125
23:19:55,12.80625,30.078125
23:19:56,12.8,30.078125
23:19:57,12.80625,30.078125
23:19:58,12.80625,30.078125
23:19:59,12.8,30.078125
23:20:00,12.8,30.078125
23:20:02,12.80625,30.078125
23:20:03,12.80625,30.078125
23:20:04,12.8,30.078125
23:20:05,12.8,30.078125
23:20:06,12.80625,30.078125
23:20:07,12.8,30.078125
23:20:09,12.8,30.078125
23:20:10,12.8,30.078125
23:20:11,12.8,30.078125
23:20:12,12.8,30.078125
23:20:13,12.8,30.078125
23:20:14,12.8,30.078125
23:20:15,12.8,30.078125
23:20:17,12.8,30.078125
23:20:18,12.8,30.078125
23:20:19,12.8,30.078125
23:20:20,12.8,30.078125
23:20:21,12.8,30.078125
23:20:22,12.8,30.078125
23:20:24,12.8,30.078125
23:20:25,12.8,30.078125
23:20:26,12.8,30.078125
23:20:27,12.8,30.078125
23:20:28,12.8,30.078125
23:20:29,12.8,30.078125
23:20:30,12.8,30.078125
23:20:32,12.8,30.078125
23:20:33,12.8,30.078125
23:20:34,12.8,30.078125
23:20:35,12.8,30.078125
23:20:36,12.8,30.078125
23:20:37,12.8,30.078125
23:20:39,12.8,30.078125
23:20:40,12.8,30.078125
23:20:41,12.8,30.078125
23:20:42,12.8,30.078125
23:20:43,12.8,30.078125
23:20:44,12.8,30.078125
23:20:45,12.8,30.078125
23:20:47,12.8,30.078125
23:20:48,12.8,30.078125
23:20:49,12.8,30.078125
23:20:50,12.8,30.078125
23:20:51,12.8,30.078125
23:20:52,12.8,30.078125
23:20:53,12.8,30.078125
23:20:55,12.8,30.078125
23:20:56,12.8,30.078125
23:20:57,12.8,30.078125
23:20:58,12.8,30.078125
23:20:59,12.8,30.078125
23:21:00,12.8,30.078125
23:21:02,12.8,30.078125
23:21:03,12.8,30.078125
23:21:04,12.8,30.078125
23:21:05,12.8,30.078125
23:21:06,12.8,30.078125
23:21:07,12.8,30.078125
23:21:08,12.8,30.078125
23:21:10,12.8,30.078125
23:21:11,12.8,30.078125
23:21:12,12.8,30.078125
23:21:13,12.8,30.078125
23:21:14,12.8,30.078125
23:21:15,12.8,30.078125
23:21:17,12.8,30.078125
23:21:18,12.8,30.078125
23:21:19,12.8,30.078125
23:21:20,12.8,30.078125
23:21:21,12.8,30.078125
23:21:22,12.8,30.078125
23:21:23,12.8,30.078125
23:21:25,12.8,30.078125
23:21:26,12.8,30.078125
23:21:27,12.8,30.078125
23:21:28,12.8,30.078125
23:21:29,12.8,30.078125
23:21:30,12.8,30.078125
23:21:31,12.8,30.078125
23:21:33,12.8,30.078125
23:21:34,12.8,30.078125
23:21:35,12.8,30.078125
23:21:36,12.8,30.078125
23:21:37,12.8,30.078125
23:21:38,12.8,30.078125
23:21:40,12.8,30.078125
23:21:41,12.8,30.078125
23:21:42,12.8,30.078125
23:21:43,12.8,30.078125
23:21:44,12.8,30.078125
23:21:45,12.8,30.078125
23:21:46,12.8,30.078125
23:21:48,12.8,30.078125
23:21:49,12.8,30.078125
23:21:50,12.8,30.078125
23:21:51,12.8,30.078125
23:21:52,12.8,30.078125
23:21:53,12.8,30.078125
23:21:55,12.8,30.078125
23:21:56,12.8,30.078125
23:21:57,12.8,30.078125
23:21:58,12.8,30.078125
23:21:59,12.8,30.078125
23:22:00,12.8,30.078125
23:22:01,12.8,30.078125
23:22:03,12.8,30.078125
23:22:04,12.8,30.078125
23:22:05,12.8,30.078125
23:22:06,12.8,30.078125
23:22:07,12.8,30.078125
23:22:08,12.8,30.078125
23:22:09,12.8,30.078125
23:22:11,12.8,30.078125
23:22:12,12.8,30.078125
23:22:13,12.8,30.078125
23:22:14,12.8,30.078125
23:22:15,12.8,30.078125
23:22:16,12.8,30.078125
23:22:18,12.8,30.078125
23:22:19,12.8,30.078125
23:22:20,12.8,30.078125
23:22:21,12.8,30.078125
23:22:22,12.8,30.078125
23:22:23,12.8,30.078125
23:22:24,12.8,30.078125
23:22:26,12.8,30.078125
23:22:27,12.8,30.078125
23:22:28,12.8,30.078125
23:22:29,12.8,30.078125
23:22:30,12.8,30.078125
23:22:31,12.8,30.078125
23:22:33,12.8,30.078125
23:22:34,12.8,30.078125
23:22:35,12.8,30.078125
23:22:36,12.8,30.078125
23:22:37,12.8,30.078125
23:22:38,12.8,30.078125
23:22:39,12.8,30.078125
23:22:41,12.8,30.078125
23:22:42,12.8,30.078125
23:22:43,12.8,30.078125
23:22:44,12.8,30.078125
23:22:45,12.8,30.078125
23:22:46,12.8,30.078125
23:22:47,12.8,30.078125
23:22:49,12.8,30.078125
23:22:50,12.8,30.078125
23:22:51,12.8,30.078125
23:22:52,12.8,30.078125
23:22:53,12.8,30.078125
23:22:54,12.8,30.078125
23:22:56,12.8,30.078125
23:22:57,12.8,30.078125
23:22:58,12.8,30.078125
23:22:59,12.8,30.078125
23:23:00,12.8,30.078125
23:23:01,12.79375,30.078125
23:23:02,12.79375,30.078125
23:23:04,12.79375,30.078125
23:23:05,12.8,30.078125
23:23:06,12.79375,30.078125
23:23:07,12.79375,30.078125
23:23:08,12.8,30.078125
23:23:09,12.8,30.078125
23:23:11,12.8,30.078125
23:23:12,12.79375,30.078125
23:23:13,12.79375,30.078125
23:23:14,12.8,30.078125
23:23:15,12.79375,30.078125
23:23:16,12.79375,30.078125
