Tijd,Spanning,Stroom
17:02:39,12.09375,30.078125
17:02:41,12.09375,30.09375
17:02:42,12.090625,30.09375
17:02:43,12.090625,30.09375
17:02:44,12.090625,30.09375
17:02:45,12.090625,30.078125
17:02:46,12.090625,30.09375
17:02:47,12.090625,30.09375
17:02:49,12.090625,30.078125
17:02:50,12.090625,30.078125
17:02:51,12.090625,30.078125
17:02:52,12.090625,30.078125
17:02:53,12.090625,30.078125
17:02:54,12.090625,30.09375
17:02:55,12.090625,30.09375
17:02:57,12.090625,30.078125
17:02:58,12.090625,30.078125
17:02:59,12.090625,30.09375
17:03:00,12.090625,30.09375
17:03:01,12.090625,30.09375
17:03:02,12.084375,30.09375
17:03:04,12.084375,30.09375
17:03:05,12.084375,30.09375
17:03:06,12.084375,30.078125
17:03:07,12.084375,30.078125
17:03:08,12.084375,30.078125
17:03:09,12.084375,30.09375
17:03:10,12.084375,30.078125
17:03:12,12.084375,30.09375
17:03:13,12.084375,30.078125
17:03:14,12.084375,30.078125
17:03:15,12.084375,30.09375
17:03:16,12.084375,30.078125
17:03:17,12.084375,30.078125
17:03:19,12.084375,30.078125
17:03:20,12.084375,30.09375
17:03:21,12.084375,30.078125
17:03:22,12.078125,30.078125
17:03:23,12.078125,30.09375
17:03:24,12.078125,30.09375
17:03:25,12.078125,30.09375
17:03:27,12.078125,30.078125
17:03:28,12.078125,30.078125
17:03:29,12.078125,30.078125
17:03:30,12.078125,30.078125
17:03:31,12.078125,30.078125
17:03:32,12.078125,30.09375
17:03:33,12.078125,30.078125
17:03:35,12.078125,30.078125
17:03:36,12.078125,30.09375
17:03:37,12.078125,30.078125
17:03:38,12.078125,30.09375
17:03:39,12.078125,30.078125
17:03:40,12.078125,30.078125
17:03:42,12.078125,30.09375
17:03:43,12.078125,30.09375
17:03:44,12.078125,30.09375
17:03:45,12.075,30.078125
17:03:46,12.075,30.09375
17:03:47,12.075,30.09375
17:03:48,12.075,30.09375
17:03:50,12.075,30.09375
17:03:51,12.075,30.078125
17:03:52,12.075,30.078125
17:03:53,12.075,30.078125
17:03:54,12.075,30.078125
17:03:55,12.075,30.09375
17:03:57,12.075,30.078125
17:03:58,12.075,30.078125
17:03:59,12.075,30.078125
17:04:00,12.075,30.078125
17:04:01,12.06875,30.09375
17:04:02,12.06875,30.09375
17:04:03,12.06875,30.09375
17:04:05,12.06875,30.09375
17:04:06,12.06875,30.09375
17:04:07,12.06875,30.09375
17:04:08,12.06875,30.09375
17:04:09,12.06875,30.09375
17:04:10,12.06875,30.078125
17:04:11,12.06875,30.09375
17:04:13,12.06875,30.078125
17:04:14,12.06875,30.078125
17:04:15,12.06875,30.09375
17:04:16,12.06875,30.09375
17:04:17,12.06875,30.09375
17:04:18,12.06875,30.09375
17:04:20,12.0625,30.09375
17:04:21,12.0625,30.09375
17:04:22,12.0625,30.078125
17:04:23,12.0625,30.078125
17:04:24,12.0625,30.078125
17:04:25,12.0625,30.078125
17:04:26,12.0625,30.09375
17:04:28,12.0625,30.09375
17:04:29,12.0625,30.09375
17:04:30,12.0625,30.09375
17:04:31,12.0625,30.09375
17:04:32,12.0625,30.09375
17:04:33,12.0625,30.078125
17:04:35,12.059375,30.078125
17:04:36,12.0625,30.078125
17:04:37,12.0625,30.09375
17:04:38,12.059375,30.09375
17:04:39,12.059375,30.09375
17:04:40,12.059375,30.09375
17:04:41,12.059375,30.09375
17:04:43,12.059375,30.09375
17:04:44,12.059375,30.078125
17:04:45,12.059375,30.078125
17:04:46,12.059375,30.078125
17:04:47,12.059375,30.078125
17:04:48,12.059375,30.078125
17:04:49,12.059375,30.078125
17:04:51,12.059375,30.078125
17:04:52,12.059375,30.078125
17:04:53,12.059375,30.078125
17:04:54,12.059375,30.078125
17:04:55,12.053125,30.078125
17:04:56,12.053125,30.078125
17:04:58,12.053125,30.078125
17:04:59,12.053125,30.078125
17:05:00,12.053125,30.078125
17:05:01,12.053125,30.078125
17:05:02,12.053125,30.078125
17:05:03,12.053125,30.078125
17:05:04,12.053125,30.078125
17:05:06,12.053125,30.078125
17:05:07,12.053125,30.078125
17:05:08,12.053125,30.078125
17:05:09,12.053125,30.078125
17:05:10,12.046875,30.078125
17:05:11,12.046875,30.09375
17:05:13,12.046875,30.09375
17:05:14,12.046875,30.078125
17:05:15,12.046875,30.09375
17:05:16,12.046875,30.078125
17:05:17,12.046875,30.09375
17:05:18,12.046875,30.09375
17:05:19,12.046875,30.078125
17:05:21,12.046875,30.078125
17:05:22,12.046875,30.078125
17:05:23,12.046875,30.078125
17:05:24,12.046875,30.09375
17:05:25,12.046875,30.078125
17:05:26,12.040625,30.078125
17:05:27,12.040625,30.078125
17:05:29,12.040625,30.09375
17:05:30,12.040625,30.078125
17:05:31,12.040625,30.078125
17:05:32,12.040625,30.09375
17:05:33,12.040625,30.09375
17:05:34,12.040625,30.09375
17:05:36,12.040625,30.078125
17:05:37,12.040625,30.078125
17:05:38,12.040625,30.078125
17:05:39,12.040625,30.09375
17:05:40,12.0375,30.09375
17:05:41,12.0375,30.078125
17:05:42,12.0375,30.09375
17:05:44,12.0375,30.078125
17:05:45,12.0375,30.078125
17:05:46,12.0375,30.09375
17:05:47,12.0375,30.09375
17:05:48,12.0375,30.09375
17:05:49,12.0375,30.09375
17:05:51,12.0375,30.09375
17:05:52,12.0375,30.09375
17:05:53,12.0375,30.09375
17:05:54,12.0375,30.09375
17:05:55,12.0375,30.09375
17:05:56,12.03125,30.09375
17:05:57,12.03125,30.078125
17:05:59,12.03125,30.09375
17:06:00,12.03125,30.09375
17:06:01,12.03125,30.09375
17:06:02,12.03125,30.09375
17:06:03,12.03125,30.09375
17:06:04,12.03125,30.09375
17:06:05,12.03125,30.09375
17:06:07,12.03125,30.078125
17:06:08,12.03125,30.078125
17:06:09,12.03125,30.09375
17:06:10,12.03125,30.09375
17:06:11,12.025,30.09375
17:06:12,12.025,30.09375
17:06:14,12.025,30.09375
17:06:15,12.025,30.09375
17:06:16,12.025,30.09375
17:06:17,12.025,30.09375
17:06:18,12.025,30.09375
17:06:19,12.025,30.09375
17:06:20,12.025,30.09375
17:06:22,12.025,30.09375
17:06:23,12.025,30.09375
17:06:24,12.025,30.078125
17:06:25,12.021875,30.09375
17:06:26,12.021875,30.09375
17:06:27,12.021875,30.078125
17:06:29,12.021875,30.078125
17:06:30,12.021875,30.09375
17:06:31,12.021875,30.09375
17:06:32,12.021875,30.09375
17:06:33,12.021875,30.09375
17:06:34,12.021875,30.09375
17:06:35,12.021875,30.09375
17:06:37,12.021875,30.078125
17:06:38,12.021875,30.078125
17:06:39,12.015625,30.078125
17:06:40,12.015625,30.078125
17:06:41,12.015625,30.078125
17:06:42,12.015625,30.078125
17:06:43,12.015625,30.078125
17:06:45,12.015625,30.078125
17:06:46,12.015625,30.078125
17:06:47,12.015625,30.09375
17:06:48,12.015625,30.09375
17:06:49,12.015625,30.09375
17:06:50,12.015625,30.078125
17:06:52,12.009375,30.078125
17:06:53,12.009375,30.078125
17:06:54,12.009375,30.09375
17:06:55,12.009375,30.078125
17:06:56,12.009375,30.078125
17:06:57,12.009375,30.09375
17:06:58,12.009375,30.078125
17:07:00,12.009375,30.078125
17:07:01,12.009375,30.09375
17:07:02,12.009375,30.09375
17:07:03,12.009375,30.078125
17:07:04,12.009375,30.09375
17:07:05,12.00625,30.09375
17:07:07,12.00625,30.078125
17:07:08,12.00625,30.09375
17:07:09,12.00625,30.09375
17:07:10,12.00625,30.078125
17:07:11,12.00625,30.078125
17:07:12,12.00625,30.09375
17:07:13,12.00625,30.078125
17:07:15,12.00625,30.09375
17:07:16,12.00625,30.078125
17:07:17,12.00625,30.09375
17:07:18,12.0,30.078125
17:07:19,12.0,30.09375
17:07:20,12.0,30.09375
17:07:21,12.0,30.078125
17:07:23,12.0,30.09375
17:07:24,12.0,30.09375
17:07:25,12.0,30.078125
17:07:26,12.0,30.078125
17:07:27,12.0,30.09375
17:07:28,12.0,30.09375
17:07:30,11.99375,30.09375
17:07:31,11.99375,30.078125
17:07:32,11.99375,30.078125
17:07:33,11.99375,30.09375
17:07:34,11.99375,30.09375
17:07:35,11.99375,30.09375
17:07:36,11.99375,30.078125
17:07:38,11.99375,30.09375
17:07:39,11.99375,30.09375
17:07:40,11.99375,30.09375
17:07:41,11.990625,30.078125
17:07:42,11.990625,30.09375
17:07:43,11.990625,30.09375
17:07:45,11.990625,30.09375
17:07:46,11.990625,30.078125
17:07:47,11.990625,30.09375
17:07:48,11.990625,30.09375
17:07:49,11.990625,30.09375
17:07:50,11.990625,30.09375
17:07:51,11.984375,30.09375
17:07:53,11.984375,30.078125
17:07:54,11.984375,30.09375
17:07:55,11.984375,30.09375
17:07:56,11.984375,30.078125
17:07:57,11.984375,30.09375
17:07:58,11.984375,30.078125
17:07:59,11.984375,30.078125
17:08:01,11.984375,30.09375
17:08:02,11.984375,30.078125
17:08:03,11.978125,30.078125
17:08:04,11.978125,30.078125
17:08:05,11.978125,30.09375
17:08:06,11.978125,30.09375
17:08:08,11.978125,30.078125
17:08:09,11.978125,30.09375
17:08:10,11.978125,30.078125
17:08:11,11.978125,30.078125
17:08:12,11.978125,30.09375
17:08:13,11.971875,30.09375
17:08:14,11.971875,30.09375
17:08:16,11.971875,30.09375
17:08:17,11.971875,30.078125
17:08:18,11.971875,30.09375
17:08:19,11.971875,30.09375
17:08:20,11.971875,30.078125
17:08:21,11.971875,30.09375
17:08:23,11.971875,30.078125
17:08:24,11.971875,30.078125
17:08:25,11.96875,30.078125
17:08:26,11.96875,30.078125
17:08:27,11.96875,30.078125
17:08:28,11.96875,30.078125
17:08:29,11.96875,30.09375
17:08:31,11.96875,30.09375
17:08:32,11.96875,30.09375
17:08:33,11.96875,30.078125
17:08:34,11.9625,30.09375
17:08:35,11.9625,30.09375
17:08:36,11.9625,30.078125
17:08:38,11.9625,30.09375
17:08:39,11.9625,30.09375
17:08:40,11.9625,30.09375
17:08:41,11.9625,30.09375
17:08:42,11.9625,30.078125
17:08:43,11.9625,30.09375
17:08:44,11.95625,30.078125
17:08:46,11.95625,30.078125
17:08:47,11.95625,30.078125
17:08:48,11.95625,30.078125
17:08:49,11.95625,30.09375
17:08:50,11.95625,30.09375
17:08:51,11.95625,30.09375
17:08:52,11.953125,30.09375
17:08:54,11.953125,30.09375
17:08:55,11.953125,30.078125
17:08:56,11.953125,30.09375
17:08:57,11.953125,30.09375
17:08:58,11.953125,30.078125
17:08:59,11.953125,30.09375
17:09:01,11.953125,30.09375
17:09:02,11.953125,30.09375
17:09:03,11.946875,30.09375
17:09:04,11.946875,30.078125
17:09:05,11.946875,30.09375
17:09:06,11.946875,30.09375
17:09:07,11.946875,30.09375
17:09:09,11.946875,30.078125
17:09:10,11.946875,30.078125
17:09:11,11.940625,30.078125
17:09:12,11.940625,30.09375
17:09:13,11.940625,30.09375
17:09:14,11.940625,30.078125
17:09:16,11.940625,30.09375
17:09:17,11.940625,30.078125
17:09:18,11.940625,30.078125
17:09:19,11.940625,30.078125
17:09:20,11.940625,30.078125
17:09:21,11.9375,30.09375
17:09:22,11.9375,30.078125
17:09:24,11.9375,30.078125
17:09:25,11.9375,30.078125
17:09:26,11.9375,30.09375
17:09:27,11.9375,30.09375
17:09:28,11.9375,30.078125
17:09:29,11.9375,30.078125
17:09:30,11.93125,30.078125
17:09:32,11.93125,30.09375
17:09:33,11.93125,30.09375
17:09:34,11.93125,30.09375
17:09:35,11.93125,30.09375
17:09:36,11.93125,30.09375
17:09:37,11.93125,30.09375
17:09:39,11.925,30.09375
17:09:40,11.925,30.09375
17:09:41,11.925,30.09375
17:09:42,11.925,30.09375
17:09:43,11.925,30.078125
17:09:44,11.925,30.09375
17:09:45,11.925,30.09375
17:09:47,11.925,30.09375
17:09:48,11.91875,30.09375
17:09:49,11.91875,30.09375
17:09:50,11.91875,30.09375
17:09:51,11.91875,30.09375
17:09:52,11.91875,30.09375
17:09:54,11.91875,30.09375
17:09:55,11.91875,30.078125
17:09:56,11.915625,30.09375
17:09:57,11.915625,30.09375
17:09:58,11.915625,30.09375
17:09:59,11.915625,30.09375
17:10:00,11.915625,30.078125
17:10:02,11.915625,30.078125
17:10:03,11.909375,30.09375
17:10:04,11.909375,30.09375
17:10:05,11.909375,30.078125
17:10:06,11.909375,30.09375
17:10:07,11.909375,30.09375
17:10:08,11.909375,30.09375
17:10:10,11.909375,30.09375
17:10:11,11.909375,30.09375
17:10:12,11.903125,30.09375
17:10:13,11.903125,30.078125
17:10:14,11.903125,30.078125
17:10:15,11.903125,30.09375
17:10:17,11.903125,30.078125
17:10:18,11.903125,30.09375
17:10:19,11.903125,30.09375
17:10:20,11.9,30.09375
17:10:21,11.9,30.09375
17:10:22,11.9,30.09375
17:10:23,11.9,30.09375
17:10:25,11.9,30.09375
17:10:26,11.9,30.09375
17:10:27,11.89375,30.09375
17:10:28,11.89375,30.078125
17:10:29,11.89375,30.09375
17:10:30,11.89375,30.078125
17:10:32,11.89375,30.09375
17:10:33,11.89375,30.078125
17:10:34,11.89375,30.078125
17:10:35,11.8875,30.09375
17:10:36,11.8875,30.09375
17:10:37,11.8875,30.09375
17:10:38,11.8875,30.09375
17:10:40,11.8875,30.09375
17:10:41,11.884375,30.078125
17:10:42,11.8875,30.09375
17:10:43,11.884375,30.078125
17:10:44,11.884375,30.078125
17:10:45,11.884375,30.09375
17:10:46,11.884375,30.078125
17:10:48,11.884375,30.09375
17:10:49,11.884375,30.078125
17:10:50,11.878125,30.09375
17:10:51,11.878125,30.09375
17:10:52,11.878125,30.09375
17:10:53,11.878125,30.09375
17:10:55,11.878125,30.09375
17:10:56,11.878125,30.078125
17:10:57,11.871875,30.09375
17:10:58,11.871875,30.078125
17:10:59,11.871875,30.078125
17:11:00,11.871875,30.09375
17:11:01,11.871875,30.078125
17:11:03,11.871875,30.09375
17:11:04,11.865625,30.09375
17:11:05,11.865625,30.09375
17:11:06,11.865625,30.078125
17:11:07,11.865625,30.09375
17:11:08,11.865625,30.078125
17:11:10,11.865625,30.078125
17:11:11,11.8625,30.09375
17:11:12,11.8625,30.078125
17:11:13,11.8625,30.078125
17:11:14,11.8625,30.09375
17:11:15,11.8625,30.09375
17:11:16,11.8625,30.09375
17:11:18,11.8625,30.09375
17:11:19,11.85625,30.09375
17:11:20,11.85625,30.078125
17:11:21,11.85625,30.078125
17:11:22,11.85625,30.078125
17:11:23,11.85625,30.078125
17:11:24,11.85625,30.09375
17:11:26,11.85,30.09375
17:11:27,11.85,30.078125
17:11:28,11.85,30.09375
17:11:29,11.85,30.078125
17:11:30,11.85,30.09375
17:11:31,11.85,30.078125
17:11:33,11.846875,30.078125
17:11:34,11.846875,30.078125
17:11:35,11.846875,30.09375
17:11:36,11.846875,30.078125
17:11:37,11.846875,30.09375
17:11:38,11.846875,30.078125
17:11:39,11.840625,30.078125
17:11:41,11.840625,30.078125
17:11:42,11.840625,30.09375
17:11:43,11.840625,30.09375
17:11:44,11.840625,30.09375
17:11:45,11.834375,30.078125
17:11:46,11.834375,30.09375
17:11:48,11.834375,30.078125
17:11:49,11.834375,30.078125
17:11:50,11.834375,30.078125
17:11:51,11.834375,30.078125
17:11:52,11.83125,30.078125
17:11:53,11.83125,30.078125
17:11:54,11.83125,30.078125
17:11:56,11.83125,30.078125
17:11:57,11.83125,30.09375
17:11:58,11.825,30.078125
17:11:59,11.825,30.078125
17:12:00,11.825,30.09375
17:12:01,11.825,30.078125
17:12:02,11.825,30.078125
17:12:04,11.825,30.09375
17:12:05,11.81875,30.078125
17:12:06,11.81875,30.09375
17:12:07,11.81875,30.09375
17:12:08,11.81875,30.09375
17:12:09,11.81875,30.078125
17:12:11,11.81875,30.078125
17:12:12,11.815625,30.09375
17:12:13,11.815625,30.09375
17:12:14,11.815625,30.09375
17:12:15,11.815625,30.09375
17:12:16,11.815625,30.078125
17:12:17,11.809375,30.09375
17:12:19,11.809375,30.09375
17:12:20,11.809375,30.09375
17:12:21,11.809375,30.09375
17:12:22,11.809375,30.09375
17:12:23,11.809375,30.09375
17:12:24,11.803125,30.09375
17:12:26,11.803125,30.09375
17:12:27,11.803125,30.078125
17:12:28,11.803125,30.078125
17:12:29,11.803125,30.078125
17:12:30,11.796875,30.078125
17:12:31,11.796875,30.078125
17:12:32,11.796875,30.09375
17:12:34,11.796875,30.09375
17:12:35,11.796875,30.078125
17:12:36,11.79375,30.09375
17:12:37,11.79375,30.09375
17:12:38,11.79375,30.09375
17:12:39,11.79375,30.09375
17:12:40,11.79375,30.09375
17:12:42,11.7875,30.09375
17:12:43,11.7875,30.078125
17:12:44,11.7875,30.09375
17:12:45,11.7875,30.09375
17:12:46,11.7875,30.078125
17:12:47,11.78125,30.09375
17:12:49,11.78125,30.078125
17:12:50,11.78125,30.078125
17:12:51,11.78125,30.09375
17:12:52,11.78125,30.09375
17:12:53,11.78125,30.09375
17:12:54,11.778125,30.09375
17:12:55,11.778125,30.09375
17:12:57,11.778125,30.09375
17:12:58,11.778125,30.09375
17:12:59,11.778125,30.09375
17:13:00,11.771875,30.078125
17:13:01,11.771875,30.078125
17:13:02,11.771875,30.09375
17:13:04,11.771875,30.09375
17:13:05,11.771875,30.09375
17:13:06,11.765625,30.09375
17:13:07,11.765625,30.09375
17:13:08,11.765625,30.09375
17:13:09,11.765625,30.09375
17:13:10,11.765625,30.09375
17:13:12,11.7625,30.09375
17:13:13,11.7625,30.09375
17:13:14,11.7625,30.09375
17:13:15,11.7625,30.078125
17:13:16,11.7625,30.09375
17:13:17,11.75625,30.078125
17:13:18,11.75625,30.078125
17:13:20,11.75625,30.09375
17:13:21,11.75625,30.09375
17:13:22,11.75625,30.078125
17:13:23,11.75,30.09375
17:13:24,11.75,30.09375
17:13:25,11.75,30.078125
17:13:27,11.75,30.09375
17:13:28,11.75,30.09375
17:13:29,11.74375,30.078125
17:13:30,11.74375,30.078125
17:13:31,11.74375,30.078125
17:13:32,11.74375,30.09375
17:13:33,11.74375,30.078125
17:13:35,11.740625,30.078125
17:13:36,11.740625,30.078125
17:13:37,11.740625,30.09375
17:13:38,11.740625,30.09375
17:13:39,11.734375,30.078125
17:13:40,11.734375,30.078125
17:13:42,11.734375,30.078125
17:13:43,11.734375,30.09375
17:13:44,11.734375,30.09375
17:13:45,11.728125,30.09375
17:13:46,11.728125,30.09375
17:13:47,11.728125,30.09375
17:13:48,11.728125,30.09375
17:13:50,11.728125,30.09375
17:13:51,11.725,30.09375
17:13:52,11.725,30.09375
17:13:53,11.725,30.09375
17:13:54,11.725,30.078125
17:13:55,11.71875,30.078125
17:13:56,11.71875,30.078125
17:13:58,11.71875,30.09375
17:13:59,11.71875,30.09375
17:14:00,11.71875,30.09375
