Tijd,Spanning,Stroom
19:07:09,13.89375,15.0041015625
19:07:10,13.921875,15.0029296875
19:07:11,13.89375,15.0029296875
19:07:12,13.89375,15.003515625
19:07:13,13.89375,15.00234375
19:07:14,13.921875,15.003515625
19:07:15,13.921875,15.0041015625
19:07:17,13.921875,15.0041015625
19:07:18,13.89375,15.0041015625
19:07:19,13.89375,15.003515625
19:07:20,13.89375,15.0041015625
19:07:21,13.89375,15.003515625
19:07:22,13.921875,15.0046875
19:07:23,13.89375,15.0041015625
19:07:24,13.89375,15.0046875
19:07:25,13.921875,15.003515625
19:07:26,13.89375,15.003515625
19:07:28,13.921875,15.003515625
19:07:29,13.921875,15.003515625
19:07:30,13.921875,15.00234375
19:07:31,13.921875,15.003515625
19:07:32,13.921875,15.0041015625
19:07:33,13.921875,15.0046875
19:07:34,13.921875,15.003515625
19:07:35,13.89375,15.0041015625
19:07:36,13.89375,15.0029296875
19:07:37,13.921875,15.0041015625
19:07:39,13.89375,15.0041015625
19:07:40,13.89375,15.0029296875
19:07:41,13.89375,15.003515625
19:07:42,13.921875,15.003515625
19:07:43,13.921875,15.003515625
19:07:44,13.921875,15.003515625
19:07:45,13.921875,15.0046875
19:07:46,13.89375,15.003515625
19:07:47,13.89375,15.003515625
19:07:48,13.921875,15.0046875
19:07:50,13.921875,15.003515625
19:07:51,13.89375,15.0041015625
19:07:52,13.89375,15.003515625
19:07:53,13.89375,15.003515625
19:07:54,13.921875,15.0046875
19:07:55,13.89375,15.0046875
19:07:56,13.921875,15.003515625
19:07:57,13.921875,15.0041015625
19:07:58,13.921875,15.003515625
19:07:59,13.921875,15.0041015625
19:08:01,13.921875,15.003515625
19:08:02,13.89375,15.003515625
19:08:03,13.89375,15.0041015625
19:08:04,13.921875,15.0046875
19:08:05,13.89375,15.0041015625
19:08:06,13.89375,15.0041015625
19:08:07,13.921875,15.00234375
19:08:08,13.89375,15.0029296875
19:08:09,13.89375,15.0041015625
19:08:10,13.921875,15.003515625
19:08:12,13.89375,15.0046875
19:08:13,13.89375,15.00234375
19:08:14,13.89375,15.003515625
19:08:15,13.921875,15.003515625
19:08:16,13.89375,15.0041015625
19:08:17,13.921875,15.003515625
19:08:18,13.89375,15.003515625
19:08:19,13.921875,15.0029296875
19:08:20,13.921875,15.0046875
19:08:22,13.89375,15.0046875
19:08:23,13.89375,15.0029296875
19:08:24,13.89375,15.003515625
19:08:25,13.921875,15.003515625
19:08:26,13.89375,15.003515625
19:08:27,13.921875,15.0041015625
19:08:28,13.89375,15.0041015625
19:08:29,13.89375,15.0041015625
19:08:30,13.89375,15.003515625
19:08:31,13.921875,15.0041015625
19:08:33,13.921875,15.003515625
19:08:34,13.921875,15.0029296875
19:08:35,13.921875,15.003515625
19:08:36,13.89375,15.003515625
19:08:37,13.921875,15.003515625
19:08:38,13.89375,15.003515625
19:08:39,13.921875,15.003515625
19:08:40,13.89375,15.00234375
19:08:41,13.89375,15.0029296875
19:08:42,13.921875,15.0041015625
19:08:44,13.89375,15.0041015625
19:08:45,13.89375,15.003515625
19:08:46,13.921875,15.0041015625
19:08:47,13.921875,15.0029296875
19:08:48,13.89375,15.0029296875
19:08:49,13.89375,15.003515625
19:08:50,13.89375,15.003515625
19:08:51,13.89375,15.0041015625
19:08:52,13.921875,15.0052734375
19:08:53,13.921875,15.0041015625
19:08:55,13.921875,15.0041015625
19:08:56,13.89375,15.0041015625
19:08:57,13.921875,15.003515625
19:08:58,13.89375,15.0041015625
19:08:59,13.921875,15.0052734375
19:09:00,13.921875,15.0029296875
19:09:01,13.921875,15.003515625
19:09:02,13.921875,15.0029296875
19:09:03,13.89375,15.0041015625
19:09:04,13.921875,15.0041015625
19:09:06,13.921875,15.003515625
19:09:07,13.921875,15.003515625
19:09:08,13.921875,15.0041015625
19:09:09,13.89375,15.003515625
19:09:10,13.89375,15.0041015625
19:09:11,13.921875,15.0041015625
19:09:12,13.89375,15.003515625
19:09:13,13.921875,15.003515625
19:09:14,13.921875,15.003515625
19:09:15,13.921875,15.0041015625
19:09:17,13.89375,15.0041015625
19:09:18,13.921875,15.0041015625
19:09:19,13.89375,15.003515625
19:09:20,13.921875,15.003515625
19:09:21,13.921875,15.0041015625
19:09:22,13.921875,15.0041015625
19:09:23,13.89375,15.0041015625
19:09:24,13.89375,15.003515625
19:09:25,13.89375,15.003515625
19:09:26,13.921875,15.0029296875
19:09:28,13.921875,15.0041015625
19:09:29,13.89375,15.003515625
19:09:30,13.921875,15.0041015625
19:09:31,13.921875,15.0046875
19:09:32,13.89375,15.0046875
19:09:33,13.89375,15.0046875
19:09:34,13.89375,15.0041015625
19:09:35,13.921875,15.003515625
19:09:36,13.89375,15.0041015625
19:09:38,13.89375,15.003515625
19:09:39,13.921875,15.0046875
19:09:40,13.921875,15.003515625
19:09:41,13.89375,15.003515625
19:09:42,13.921875,15.003515625
19:09:43,13.89375,15.003515625
19:09:44,13.921875,15.003515625
19:09:45,13.89375,15.0041015625
19:09:46,13.921875,15.0029296875
19:09:47,13.89375,15.0046875
19:09:49,13.921875,15.0029296875
19:09:50,13.89375,15.0017578125
19:09:51,13.921875,15.0017578125
19:09:52,13.89375,15.0041015625
19:09:53,13.921875,15.0041015625
19:09:54,13.89375,15.003515625
19:09:55,13.921875,15.0041015625
19:09:56,13.89375,15.003515625
19:09:57,13.89375,15.003515625
19:09:58,13.921875,15.003515625
19:10:00,13.921875,15.003515625
19:10:01,13.921875,15.003515625
19:10:02,13.89375,15.0041015625
19:10:03,13.921875,15.003515625
19:10:04,13.89375,15.0041015625
19:10:05,13.89375,15.0052734375
19:10:06,13.89375,15.003515625
19:10:07,13.89375,15.0029296875
19:10:08,13.89375,15.003515625
19:10:09,13.89375,15.003515625
19:10:11,13.89375,15.0041015625
19:10:12,13.89375,15.0041015625
19:10:13,13.89375,15.0041015625
19:10:14,13.921875,15.0041015625
19:10:15,13.89375,15.003515625
19:10:16,13.89375,15.0029296875
19:10:17,13.921875,15.0046875
19:10:18,13.921875,15.0041015625
19:10:19,13.89375,15.003515625
19:10:20,13.921875,15.003515625
19:10:22,13.89375,15.0029296875
19:10:23,13.89375,15.003515625
19:10:24,13.89375,15.0029296875
19:10:25,13.921875,15.0046875
19:10:26,13.89375,15.0029296875
19:10:27,13.89375,15.0052734375
19:10:28,13.921875,15.003515625
19:10:29,13.921875,15.0041015625
19:10:30,13.89375,15.003515625
19:10:31,13.89375,15.003515625
19:10:33,13.921875,15.003515625
19:10:34,13.921875,15.003515625
19:10:35,13.921875,15.0029296875
19:10:36,13.89375,15.0041015625
19:10:37,13.921875,15.0041015625
19:10:38,13.921875,15.0041015625
19:10:39,13.89375,15.003515625
19:10:40,13.89375,15.0041015625
19:10:41,13.89375,15.003515625
19:10:42,13.89375,15.003515625
19:10:44,13.921875,15.0052734375
19:10:45,13.921875,15.0041015625
19:10:46,13.921875,15.003515625
19:10:47,13.921875,15.0041015625
19:10:48,13.921875,15.003515625
19:10:49,13.89375,15.0041015625
19:10:50,13.921875,15.003515625
19:10:51,13.921875,15.0041015625
19:10:52,13.89375,15.0029296875
19:10:54,13.921875,15.003515625
19:10:55,13.921875,15.003515625
19:10:56,13.921875,15.0041015625
19:10:57,13.921875,15.0029296875
19:10:58,13.89375,15.0041015625
19:10:59,13.921875,15.001171875
19:11:00,13.89375,15.00234375
19:11:01,13.89375,15.003515625
19:11:02,13.921875,15.0046875
19:11:03,13.89375,15.0046875
19:11:05,13.89375,15.003515625
19:11:06,13.921875,15.0041015625
19:11:07,13.921875,15.003515625
19:11:08,13.921875,15.0029296875
19:11:09,13.921875,15.003515625
19:11:10,13.89375,15.003515625
19:11:11,13.921875,15.0041015625
19:11:12,13.89375,15.0041015625
19:11:13,13.89375,15.003515625
19:11:14,13.921875,15.0029296875
19:11:16,13.921875,15.003515625
19:11:17,13.921875,15.003515625
19:11:18,13.921875,15.0046875
19:11:19,13.921875,15.0041015625
19:11:20,13.921875,15.0046875
19:11:21,13.89375,15.0046875
19:11:22,13.921875,15.0046875
19:11:23,13.921875,15.0052734375
19:11:24,13.921875,15.0041015625
19:11:25,13.89375,15.003515625
19:11:27,13.89375,15.003515625
19:11:28,13.921875,15.003515625
19:11:29,13.89375,15.003515625
19:11:30,13.89375,15.0041015625
19:11:31,13.921875,15.003515625
19:11:32,13.89375,15.003515625
19:11:33,13.89375,15.0046875
19:11:34,13.921875,15.0052734375
19:11:35,13.921875,15.003515625
19:11:36,13.921875,15.0041015625
19:11:38,13.921875,15.003515625
19:11:39,13.89375,15.0029296875
19:11:40,13.921875,15.003515625
19:11:41,13.921875,15.003515625
19:11:42,13.89375,15.0041015625
19:11:43,13.921875,15.0046875
19:11:44,13.921875,15.0041015625
19:11:45,13.921875,15.003515625
19:11:46,13.89375,15.0046875
19:11:47,13.89375,15.0041015625
19:11:49,13.89375,15.003515625
19:11:50,13.89375,15.003515625
19:11:51,13.921875,15.0046875
19:11:52,13.89375,15.003515625
19:11:53,13.921875,15.0041015625
19:11:54,13.89375,15.0041015625
19:11:55,13.921875,15.0041015625
19:11:56,13.89375,15.003515625
19:11:57,13.89375,15.00234375
19:11:58,13.921875,15.0041015625
19:12:00,13.89375,15.003515625
19:12:01,13.921875,15.0041015625
19:12:02,13.921875,15.003515625
19:12:03,13.921875,15.0041015625
19:12:04,13.89375,15.0041015625
19:12:05,13.921875,15.0041015625
19:12:06,13.921875,15.003515625
19:12:07,13.89375,15.0041015625
19:12:08,13.921875,15.0041015625
19:12:10,13.921875,15.0041015625
19:12:11,13.921875,15.003515625
19:12:12,13.89375,15.003515625
19:12:13,13.89375,15.003515625
19:12:14,13.89375,15.0029296875
19:12:15,13.921875,15.0041015625
19:12:16,13.89375,15.0046875
19:12:17,13.89375,15.0046875
19:12:18,13.921875,15.0046875
19:12:19,13.89375,15.0046875
19:12:21,13.921875,15.0041015625
19:12:22,13.89375,15.0041015625
19:12:23,13.89375,15.003515625
19:12:24,13.89375,15.003515625
19:12:25,13.921875,15.0041015625
19:12:26,13.89375,15.003515625
19:12:27,13.89375,15.0041015625
19:12:28,13.89375,15.003515625
19:12:29,13.89375,15.003515625
19:12:30,13.921875,15.0029296875
19:12:32,13.89375,15.0029296875
19:12:33,13.921875,15.003515625
19:12:34,13.921875,15.0041015625
19:12:35,13.921875,15.0041015625
19:12:36,13.921875,15.0041015625
19:12:37,13.89375,15.0041015625
19:12:38,13.921875,15.0041015625
19:12:39,13.89375,15.003515625
19:12:40,13.89375,15.003515625
19:12:41,13.89375,15.0029296875
19:12:43,13.89375,15.003515625
19:12:44,13.921875,15.0046875
19:12:45,13.89375,15.003515625
19:12:46,13.921875,15.003515625
19:12:47,13.921875,15.0041015625
19:12:48,13.921875,15.003515625
19:12:49,13.89375,15.0041015625
19:12:50,13.89375,15.00234375
19:12:51,13.921875,15.0046875
19:12:52,13.89375,15.0041015625
19:12:54,13.89375,15.003515625
19:12:55,13.89375,15.0041015625
19:12:56,13.921875,15.0052734375
19:12:57,13.89375,15.0046875
19:12:58,13.921875,15.003515625
19:12:59,13.89375,15.003515625
19:13:00,13.921875,15.003515625
19:13:01,13.921875,15.0041015625
19:13:02,13.921875,15.0029296875
19:13:03,13.89375,15.0046875
19:13:05,13.921875,15.003515625
19:13:06,13.89375,15.0029296875
19:13:07,13.921875,15.0052734375
19:13:08,13.921875,15.0029296875
19:13:09,13.89375,15.0029296875
19:13:10,13.921875,15.003515625
19:13:11,13.921875,15.003515625
19:13:12,13.921875,15.0046875
19:13:13,13.921875,15.0041015625
19:13:14,13.89375,15.003515625
19:13:16,13.89375,15.0046875
19:13:17,13.921875,15.0046875
19:13:18,13.89375,15.003515625
19:13:19,13.921875,15.0029296875
19:13:20,13.921875,15.0029296875
19:13:21,13.921875,15.0041015625
19:13:22,13.921875,15.003515625
19:13:23,13.921875,15.0029296875
19:13:24,13.89375,15.0041015625
19:13:26,13.89375,15.003515625
19:13:27,13.921875,15.0041015625
19:13:28,13.921875,15.003515625
19:13:29,13.921875,15.0017578125
19:13:30,13.921875,15.0041015625
19:13:31,13.921875,15.0041015625
19:13:32,13.921875,15.0041015625
19:13:33,13.921875,15.003515625
19:13:34,13.921875,15.003515625
19:13:35,13.921875,15.0046875
19:13:37,13.921875,15.0029296875
19:13:38,13.921875,15.0046875
19:13:39,13.921875,15.0041015625
19:13:40,13.89375,15.0041015625
19:13:41,13.921875,15.003515625
19:13:42,13.921875,15.0041015625
19:13:43,13.921875,15.0052734375
19:13:44,13.89375,15.003515625
19:13:45,13.921875,15.003515625
19:13:46,13.89375,15.0052734375
19:13:48,13.89375,15.0041015625
19:13:49,13.89375,15.003515625
19:13:50,13.921875,15.0041015625
19:13:51,13.921875,15.0041015625
19:13:52,13.89375,15.003515625
19:13:53,13.921875,15.0029296875
19:13:54,13.921875,15.0041015625
19:13:55,13.89375,15.0041015625
19:13:56,13.89375,15.003515625
19:13:57,13.921875,15.0041015625
19:13:59,13.921875,15.0046875
19:14:00,13.921875,15.0041015625
19:14:01,13.921875,15.0041015625
19:14:02,13.921875,15.0041015625
19:14:03,13.89375,15.003515625
19:14:04,13.921875,15.0041015625
19:14:05,13.89375,15.00234375
19:14:06,13.89375,15.0046875
19:14:07,13.921875,15.0046875
19:14:08,13.921875,15.0041015625
19:14:10,13.921875,15.0041015625
19:14:11,13.921875,15.0029296875
19:14:12,13.89375,15.0046875
19:14:13,13.921875,15.0041015625
19:14:14,13.89375,15.0041015625
19:14:15,13.89375,15.0041015625
19:14:16,13.921875,15.0041015625
19:14:17,13.921875,15.003515625
19:14:18,13.89375,15.0041015625
19:14:19,13.921875,15.003515625
19:14:21,13.921875,15.0041015625
19:14:22,13.921875,15.0041015625
19:14:23,13.921875,15.0041015625
19:14:24,13.921875,15.0046875
19:14:25,13.89375,15.0046875
19:14:26,13.921875,15.0041015625
19:14:27,13.89375,15.003515625
19:14:28,13.89375,15.0041015625
19:14:29,13.921875,15.0041015625
19:14:30,13.89375,15.0041015625
19:14:32,13.89375,15.00234375
19:14:33,13.89375,15.003515625
19:14:34,13.89375,15.0046875
19:14:35,13.89375,15.0041015625
19:14:36,13.89375,15.0041015625
19:14:37,13.89375,15.0041015625
19:14:38,13.921875,15.0041015625
19:14:39,13.921875,15.0041015625
19:14:40,13.921875,15.0041015625
19:14:42,13.89375,15.0041015625
19:14:43,13.921875,15.0046875
19:14:44,13.921875,15.0046875
19:14:45,13.89375,15.0041015625
19:14:46,13.89375,15.0041015625
19:14:47,13.921875,15.0041015625
19:14:48,13.921875,15.0041015625
19:14:49,13.921875,15.003515625
19:14:50,13.89375,15.0041015625
19:14:51,13.89375,15.0029296875
19:14:53,13.921875,15.0041015625
19:14:54,13.921875,15.0041015625
19:14:55,13.921875,15.0046875
19:14:56,13.89375,15.0041015625
19:14:57,13.89375,15.003515625
19:14:58,13.89375,15.003515625
19:14:59,13.921875,15.003515625
19:15:00,13.89375,15.003515625
19:15:01,13.921875,15.0029296875
19:15:02,13.921875,15.003515625
19:15:04,13.921875,15.003515625
19:15:05,13.89375,15.0041015625
19:15:06,13.921875,15.0041015625
19:15:07,13.89375,15.0046875
19:15:08,13.89375,15.003515625
19:15:09,13.89375,15.003515625
19:15:10,13.921875,15.0046875
19:15:11,13.921875,15.0041015625
19:15:12,13.89375,15.0041015625
19:15:13,13.921875,15.0029296875
19:15:15,13.921875,15.0046875
19:15:16,13.89375,15.003515625
19:15:17,13.921875,15.003515625
19:15:18,13.921875,15.0046875
19:15:19,13.921875,15.0041015625
19:15:20,13.921875,15.0029296875
19:15:21,13.921875,15.003515625
19:15:22,13.921875,15.003515625
19:15:23,13.921875,15.0046875
19:15:24,13.921875,15.0041015625
19:15:26,13.921875,15.0041015625
19:15:27,13.921875,15.0041015625
19:15:28,13.921875,15.0041015625
19:15:29,13.89375,15.0041015625
19:15:30,13.921875,15.003515625
19:15:31,13.921875,15.003515625
19:15:32,13.921875,15.003515625
19:15:33,13.89375,15.003515625
19:15:34,13.921875,15.0041015625
19:15:35,13.89375,15.0041015625
19:15:37,13.89375,15.003515625
19:15:38,13.921875,15.003515625
19:15:39,13.89375,15.0041015625
19:15:40,13.95,15.003515625
19:15:41,13.921875,15.003515625
19:15:42,13.921875,15.0052734375
19:15:43,13.921875,15.0046875
19:15:44,13.921875,15.0041015625
19:15:45,13.921875,15.0041015625
19:15:46,13.89375,15.0041015625
19:15:48,13.921875,15.003515625
19:15:49,13.921875,15.003515625
19:15:50,13.921875,15.0041015625
19:15:51,13.921875,15.0041015625
19:15:52,13.921875,15.0046875
19:15:53,13.921875,15.0041015625
19:15:54,13.921875,15.003515625
19:15:55,13.921875,15.003515625
19:15:56,13.89375,15.0041015625
19:15:58,13.921875,15.003515625
19:15:59,13.921875,15.0041015625
19:16:00,13.921875,15.0041015625
19:16:01,13.921875,15.003515625
19:16:02,13.921875,15.003515625
19:16:03,13.921875,15.0041015625
19:16:04,13.921875,15.0041015625
19:16:05,13.921875,15.0029296875
19:16:06,13.921875,15.0041015625
19:16:07,13.89375,15.0041015625
19:16:09,13.921875,15.0046875
19:16:10,13.921875,15.0041015625
19:16:11,13.89375,15.003515625
19:16:12,13.921875,15.0046875
19:16:13,13.921875,15.003515625
19:16:14,13.89375,15.0046875
19:16:15,13.921875,15.003515625
19:16:16,13.921875,15.0046875
19:16:17,13.921875,15.0046875
19:16:18,13.921875,15.0029296875
19:16:20,13.89375,15.0041015625
19:16:21,13.921875,15.0029296875
19:16:22,13.921875,15.0041015625
19:16:23,13.89375,15.003515625
19:16:24,13.921875,15.0029296875
19:16:25,13.921875,15.0041015625
19:16:26,13.89375,15.0052734375
19:16:27,13.89375,15.003515625
19:16:28,13.921875,15.003515625
19:16:29,13.921875,15.003515625
19:16:31,13.921875,15.0046875
19:16:32,13.921875,15.0046875
19:16:33,13.89375,15.003515625
19:16:34,13.921875,15.0041015625
19:16:35,13.921875,15.003515625
19:16:36,13.921875,15.003515625
19:16:37,13.921875,15.0041015625
19:16:38,13.921875,15.0041015625
19:16:39,13.89375,15.0041015625
19:16:40,13.89375,15.0046875
19:16:42,13.921875,15.0046875
19:16:43,13.921875,15.00234375
19:16:44,13.89375,15.003515625
19:16:45,13.921875,15.003515625
19:16:46,13.89375,15.003515625
19:16:47,13.921875,15.003515625
19:16:48,13.921875,15.0046875
19:16:49,13.921875,15.0041015625
19:16:50,13.921875,15.0041015625
19:16:51,13.921875,15.0046875
19:16:53,13.921875,15.0046875
19:16:54,13.921875,15.0041015625
19:16:55,13.89375,15.0041015625
19:16:56,13.921875,15.0029296875
19:16:57,13.921875,15.0041015625
19:16:58,13.89375,15.0041015625
19:16:59,13.921875,15.0046875
19:17:00,13.921875,15.0041015625
19:17:01,13.921875,15.0041015625
19:17:02,13.921875,15.0029296875
19:17:04,13.921875,15.003515625
19:17:05,13.89375,15.003515625
19:17:06,13.89375,15.0041015625
19:17:07,13.921875,15.0029296875
19:17:08,13.89375,15.0046875
19:17:09,13.921875,15.0041015625
19:17:10,13.921875,15.003515625
19:17:11,13.89375,15.0041015625
19:17:12,13.89375,15.003515625
19:17:14,13.921875,15.0041015625
19:17:15,13.89375,15.0041015625
19:17:16,13.921875,15.0041015625
19:17:17,13.921875,15.0046875
19:17:18,13.921875,15.0041015625
19:17:19,13.89375,15.003515625
19:17:20,13.921875,15.003515625
19:17:21,13.921875,15.00234375
19:17:22,13.921875,15.0041015625
19:17:23,13.921875,15.0041015625
19:17:25,13.921875,15.003515625
19:17:26,13.89375,15.0046875
19:17:27,13.921875,15.0029296875
19:17:28,13.89375,15.0046875
19:17:29,13.89375,15.003515625
19:17:30,13.921875,15.0041015625
19:17:31,13.921875,15.0029296875
19:17:32,13.89375,15.0046875
19:17:33,13.89375,15.00234375
19:17:34,13.89375,15.0041015625
19:17:36,13.921875,15.0041015625
19:17:37,13.89375,15.0041015625
19:17:38,13.921875,15.0046875
19:17:39,13.921875,15.0041015625
19:17:40,13.921875,15.0041015625
19:17:41,13.921875,15.0041015625
19:17:42,13.921875,15.0041015625
19:17:43,13.921875,15.0041015625
19:17:44,13.921875,15.0041015625
19:17:45,13.921875,15.0041015625
19:17:47,13.921875,15.0041015625
19:17:48,13.921875,15.0041015625
19:17:49,13.921875,15.0029296875
19:17:50,13.921875,15.003515625
19:17:51,13.89375,15.003515625
19:17:52,13.921875,15.0029296875
19:17:53,13.921875,15.0041015625
19:17:54,13.89375,15.0046875
19:17:55,13.921875,15.0046875
19:17:56,13.921875,15.0041015625
