Tijd,Spanning,Stroom
21:13:27,15.58125,15.003515625
21:13:28,15.609375,15.0041015625
21:13:29,15.609375,15.0041015625
21:13:30,15.609375,15.0041015625
21:13:31,15.609375,15.003515625
21:13:32,15.609375,15.003515625
21:13:33,15.609375,15.003515625
21:13:34,15.609375,15.003515625
21:13:36,15.6375,15.0041015625
21:13:37,15.6375,15.0041015625
21:13:38,15.6375,15.003515625
21:13:39,15.6375,15.0041015625
21:13:40,15.6375,15.003515625
21:13:41,15.6375,15.003515625
21:13:42,15.6375,15.0029296875
21:13:43,15.6375,15.0029296875
21:13:44,15.6375,15.0041015625
21:13:45,15.665625,15.003515625
21:13:47,15.665625,15.00234375
21:13:48,15.665625,15.0041015625
21:13:49,15.665625,15.003515625
21:13:50,15.69375,15.003515625
21:13:51,15.665625,15.0041015625
21:13:52,15.665625,15.0041015625
21:13:53,15.69375,15.0046875
21:13:54,15.69375,15.0041015625
21:13:55,15.69375,15.0029296875
21:13:56,15.69375,15.003515625
21:13:58,15.665625,15.003515625
21:13:59,15.69375,15.00234375
21:14:00,15.69375,15.0029296875
21:14:01,15.721875,15.0041015625
21:14:02,15.69375,15.0046875
21:14:03,15.721875,15.0046875
21:14:04,15.721875,15.0029296875
21:14:05,15.721875,15.003515625
21:14:06,15.721875,15.003515625
21:14:07,15.75,15.003515625
21:14:09,15.75,15.0029296875
21:14:10,15.75,15.0041015625
21:14:11,15.75,15.0041015625
21:14:12,15.75,15.003515625
21:14:13,15.75,15.0029296875
21:14:14,15.75,15.003515625
21:14:15,15.75,15.0041015625
21:14:16,15.75,15.003515625
21:14:17,15.75,15.003515625
21:14:18,15.75,15.003515625
21:14:20,15.75,15.0029296875
21:14:21,15.75,15.003515625
21:14:22,15.75,15.0029296875
21:14:23,15.778125,15.003515625
21:14:24,15.75,15.003515625
21:14:25,15.75,15.0029296875
21:14:26,15.778125,15.003515625
21:14:27,15.778125,15.0041015625
21:14:28,15.778125,15.0029296875
21:14:30,15.778125,15.003515625
21:14:31,15.778125,15.0041015625
21:14:32,15.80625,15.0041015625
21:14:33,15.778125,15.003515625
21:14:34,15.80625,15.0041015625
21:14:35,15.80625,15.003515625
21:14:36,15.778125,15.0041015625
21:14:37,15.80625,15.003515625
21:14:38,15.834375,15.0029296875
21:14:39,15.80625,15.0041015625
21:14:41,15.834375,15.0029296875
21:14:42,15.834375,15.003515625
21:14:43,15.80625,15.003515625
21:14:44,15.834375,15.003515625
21:14:45,15.8625,15.003515625
21:14:46,15.834375,15.0046875
21:14:47,15.834375,15.0029296875
21:14:48,15.834375,15.00234375
21:14:49,15.8625,15.0041015625
21:14:50,15.8625,15.0029296875
21:14:52,15.8625,15.003515625
21:14:53,15.8625,15.0029296875
21:14:54,15.8625,15.0029296875
21:14:55,15.8625,15.0029296875
21:14:56,15.8625,15.003515625
21:14:57,15.8625,15.0029296875
21:14:58,15.8625,15.0041015625
21:14:59,15.890625,15.0052734375
21:15:00,15.890625,15.0052734375
21:15:01,15.890625,15.003515625
21:15:03,15.91875,15.003515625
21:15:04,15.890625,15.003515625
21:15:05,15.91875,15.0029296875
21:15:06,15.890625,15.0041015625
21:15:07,15.91875,15.003515625
21:15:08,15.890625,15.0029296875
21:15:09,15.91875,15.0029296875
21:15:10,15.91875,15.0041015625
21:15:11,15.91875,15.003515625
21:15:12,15.946875,15.003515625
21:15:14,15.91875,15.0017578125
21:15:15,15.91875,15.003515625
21:15:16,15.91875,15.003515625
21:15:17,15.946875,15.003515625
21:15:18,15.946875,15.0041015625
21:15:19,15.946875,15.0041015625
21:15:20,15.946875,15.0041015625
21:15:21,15.975,15.003515625
21:15:22,15.975,15.003515625
21:15:23,15.975,15.003515625
21:15:25,15.975,15.0041015625
21:15:26,15.975,15.0029296875
21:15:27,15.975,15.0046875
21:15:28,16.003125,15.0029296875
21:15:29,16.003125,15.0041015625
21:15:30,15.975,15.00234375
21:15:31,16.003125,15.003515625
21:15:32,16.003125,15.0029296875
21:15:33,16.03125,15.003515625
21:15:34,16.03125,15.0029296875
21:15:36,16.03125,14.757421875
21:15:37,16.03125,14.459765625
21:15:38,16.03125,14.4767578125
21:15:39,16.03125,14.3244140625
21:15:40,16.03125,14.4146484375
21:15:41,16.003125,14.2494140625
21:15:42,16.03125,14.42578125
21:15:43,16.003125,13.944140625
21:15:44,16.003125,13.715625
21:15:46,16.03125,13.955859375
21:15:47,16.03125,13.8427734375
21:15:48,16.03125,13.9857421875
21:15:49,16.03125,13.716796875
21:15:50,16.03125,13.7056640625
21:15:51,16.003125,13.451953125
21:15:52,16.03125,13.383984375
21:15:53,16.03125,13.4138671875
21:15:54,16.03125,13.5345703125
21:15:55,16.003125,13.26328125
21:15:57,16.03125,13.5169921875
21:15:58,16.03125,13.2287109375
21:15:59,16.003125,13.3095703125
21:16:00,16.03125,13.3810546875
21:16:01,16.03125,13.28203125
21:16:02,16.03125,13.30546875
21:16:03,16.03125,13.10625
21:16:04,16.03125,13.2287109375
21:16:05,16.003125,13.1578125
21:16:06,16.03125,13.1255859375
21:16:08,16.003125,12.924609375
21:16:09,16.003125,12.9140625
21:16:10,16.003125,12.7904296875
21:16:11,16.003125,12.6005859375
21:16:12,16.03125,13.07578125
21:16:13,16.03125,12.730078125
21:16:14,16.03125,12.5830078125
21:16:15,16.03125,12.6263671875
21:16:16,16.03125,12.610546875
21:16:17,16.03125,12.55078125
21:16:19,16.03125,12.3140625
21:16:20,16.003125,12.310546875
21:16:21,16.003125,12.2302734375
21:16:22,16.03125,12.258984375
21:16:23,16.03125,12.4265625
21:16:24,16.03125,12.3486328125
21:16:25,16.03125,12.30703125
21:16:26,16.03125,12.3298828125
21:16:27,16.03125,12.418359375
21:16:28,16.03125,12.4359375
21:16:30,16.03125,12.338671875
21:16:31,16.03125,12.1951171875
21:16:32,16.03125,12.355078125
21:16:33,16.059375,12.235546875
21:16:34,16.03125,12.4060546875
21:16:35,16.03125,11.8875
21:16:36,16.03125,12.0216796875
21:16:37,16.03125,11.832421875
21:16:38,16.03125,11.860546875
21:16:39,16.003125,11.6654296875
21:16:41,16.03125,11.973046875
21:16:42,16.03125,11.973046875
21:16:43,16.03125,11.8447265625
21:16:44,16.03125,11.6501953125
21:16:45,16.03125,11.670703125
21:16:46,16.03125,11.51953125
21:16:47,16.03125,11.5705078125
21:16:48,16.003125,11.6701171875
21:16:49,16.03125,11.5705078125
21:16:50,16.03125,11.3015625
21:16:52,16.03125,11.3630859375
21:16:53,16.03125,11.3947265625
21:16:54,16.03125,11.5734375
21:16:55,16.03125,11.3759765625
21:16:56,16.03125,11.4568359375
21:16:57,16.03125,11.506640625
21:16:58,16.03125,11.63671875
21:16:59,16.03125,11.3947265625
21:17:00,16.03125,11.4943359375
21:17:02,16.03125,11.2494140625
21:17:03,16.003125,11.138671875
21:17:04,16.03125,11.1046875
21:17:05,16.03125,11.213671875
21:17:06,16.003125,10.9353515625
21:17:07,16.03125,11.2212890625
21:17:08,16.03125,11.150390625
21:17:09,16.03125,10.9412109375
21:17:10,16.03125,10.62890625
21:17:11,16.03125,11.0853515625
21:17:13,16.03125,10.8767578125
21:17:14,16.03125,11.002734375
21:17:15,16.03125,10.8802734375
21:17:16,16.03125,11.0033203125
21:17:17,16.03125,10.6546875
21:17:18,16.03125,11.014453125
21:17:19,16.03125,10.644140625
21:17:20,16.03125,10.67578125
21:17:21,16.03125,10.7326171875
21:17:22,16.059375,10.906640625
21:17:24,16.003125,10.6541015625
21:17:25,16.03125,10.8697265625
21:17:26,16.03125,10.6201171875
21:17:27,16.03125,10.4115234375
21:17:28,16.03125,10.6552734375
21:17:29,16.03125,10.42734375
21:17:30,16.003125,10.3083984375
21:17:31,16.003125,10.48359375
21:17:32,16.03125,10.3365234375
21:17:33,16.03125,10.4162109375
21:17:35,16.03125,10.4390625
21:17:36,16.03125,10.20234375
21:17:37,16.03125,10.4583984375
21:17:38,16.03125,10.444921875
21:17:39,16.03125,10.3669921875
21:17:40,16.03125,10.304296875
21:17:41,16.03125,10.564453125
21:17:42,16.059375,10.6453125
21:17:43,16.03125,10.4759765625
21:17:44,16.03125,10.3828125
21:17:46,16.03125,10.1185546875
21:17:47,16.03125,10.0330078125
21:17:48,16.03125,9.99375
21:17:49,16.03125,9.9298828125
21:17:50,16.03125,10.1490234375
21:17:51,16.03125,9.95390625
21:17:52,16.03125,10.0529296875
21:17:53,16.03125,10.1619140625
21:17:54,16.03125,10.058203125
21:17:55,16.03125,9.9697265625
21:17:57,16.03125,10.0435546875
21:17:58,16.03125,10.03359375
21:17:59,16.03125,9.896484375
21:18:00,16.03125,9.628125
21:18:01,16.03125,9.6826171875
21:18:02,16.03125,9.8015625
21:18:03,16.003125,9.8384765625
21:18:04,16.03125,9.659765625
21:18:05,16.03125,9.624609375
21:18:06,16.003125,9.493359375
21:18:08,16.03125,9.69140625
21:18:09,16.03125,9.7869140625
21:18:10,16.03125,9.9052734375
21:18:11,16.03125,9.7705078125
21:18:12,16.03125,9.7494140625
21:18:13,16.03125,9.4810546875
21:18:14,16.03125,9.5291015625
21:18:15,16.03125,9.624609375
21:18:16,16.03125,9.669140625
21:18:18,16.03125,9.612890625
21:18:19,16.03125,9.7658203125
21:18:20,16.003125,9.3685546875
21:18:21,16.03125,9.378515625
21:18:22,16.03125,9.483984375
21:18:23,16.03125,9.56953125
21:18:24,16.03125,9.5232421875
21:18:25,16.03125,9.42890625
21:18:26,16.059375,9.5208984375
21:18:27,16.03125,9.186328125
21:18:29,16.03125,9.2490234375
21:18:30,16.03125,9.343359375
21:18:31,16.03125,9.4365234375
21:18:32,16.03125,9.1470703125
21:18:33,16.03125,9.13828125
21:18:34,16.03125,9.3732421875
21:18:35,16.03125,9.06796875
21:18:36,16.03125,9.083203125
21:18:37,16.003125,8.8822265625
21:18:38,16.03125,9.19453125
21:18:40,16.03125,9.15234375
21:18:41,16.03125,9.01171875
21:18:42,16.03125,9.159375
21:18:43,16.03125,9.2080078125
21:18:44,16.03125,9.230859375
21:18:45,16.03125,8.9794921875
21:18:46,16.03125,8.937890625
21:18:47,16.03125,8.8166015625
21:18:48,16.03125,8.9056640625
21:18:49,16.03125,9.003515625
21:18:51,16.059375,9.003515625
21:18:52,16.03125,8.9103515625
21:18:53,16.03125,8.9525390625
21:18:54,16.059375,8.9326171875
21:18:55,16.03125,8.8248046875
21:18:56,16.03125,8.8634765625
21:18:57,16.03125,8.8974609375
21:18:58,16.03125,8.75859375
21:18:59,16.03125,8.687109375
21:19:00,16.03125,8.653125
21:19:02,16.03125,8.6994140625
21:19:03,16.03125,8.6015625
21:19:04,16.003125,8.6173828125
21:19:05,16.03125,8.4251953125
21:19:06,16.03125,8.40234375
21:19:07,16.03125,8.668359375
21:19:08,16.03125,8.7158203125
21:19:09,16.03125,8.521875
21:19:10,16.03125,8.466796875
21:19:11,16.03125,8.3935546875
21:19:13,16.03125,8.3982421875
21:19:14,16.03125,8.2529296875
21:19:15,16.03125,8.3361328125
21:19:16,16.03125,8.44453125
21:19:17,16.03125,8.5072265625
21:19:18,16.03125,8.4966796875
21:19:19,16.03125,8.65546875
21:19:20,16.003125,8.23125
21:19:21,16.03125,8.2658203125
21:19:22,16.03125,8.2201171875
21:19:24,16.03125,8.0912109375
21:19:25,16.03125,8.3466796875
21:19:26,16.03125,8.33203125
21:19:27,16.03125,8.241796875
21:19:28,16.03125,8.0689453125
21:19:29,16.03125,8.30625
21:19:30,16.03125,8.4099609375
21:19:31,16.03125,8.658984375
21:19:32,16.059375,8.41640625
21:19:34,16.03125,8.1228515625
21:19:35,16.03125,8.4849609375
21:19:36,16.059375,8.2751953125
21:19:37,16.003125,7.9341796875
21:19:38,16.059375,8.0677734375
21:19:39,16.03125,7.655859375
21:19:40,16.059375,7.85390625
21:19:41,16.003125,8.016796875
21:19:42,16.03125,8.0830078125
21:19:43,16.03125,7.784765625
21:19:45,16.03125,8.0126953125
21:19:46,16.03125,8.1005859375
21:19:47,16.003125,7.475390625
21:19:48,16.003125,7.81875
21:19:49,16.003125,7.7712890625
21:19:50,16.03125,7.658203125
21:19:51,16.03125,7.83046875
21:19:52,16.03125,7.773046875
21:19:53,16.03125,7.9576171875
21:19:54,16.03125,7.809375
21:19:56,16.003125,7.734375
21:19:57,16.03125,7.7748046875
21:19:58,16.03125,7.95703125
21:19:59,16.03125,7.9376953125
21:20:00,16.03125,7.890234375
21:20:01,16.059375,8.150390625
21:20:02,16.03125,7.7478515625
21:20:03,16.03125,7.927734375
21:20:04,16.03125,7.9224609375
21:20:05,16.03125,8.0162109375
21:20:07,16.03125,7.740234375
21:20:08,16.03125,7.734375
21:20:09,16.03125,7.3470703125
21:20:10,16.03125,7.42265625
21:20:11,16.03125,7.321875
21:20:12,16.003125,7.4537109375
21:20:13,16.03125,7.3224609375
21:20:14,16.003125,7.4279296875
21:20:15,16.03125,7.34765625
21:20:16,16.003125,7.3470703125
21:20:18,16.03125,7.5908203125
21:20:19,16.03125,7.5369140625
21:20:20,16.03125,7.4537109375
21:20:21,16.03125,7.400390625
21:20:22,16.059375,7.416796875
21:20:23,16.03125,7.5064453125
21:20:24,16.03125,7.640625
21:20:25,16.03125,7.3412109375
21:20:26,16.03125,7.2146484375
21:20:27,16.03125,7.425
21:20:29,16.03125,7.3189453125
21:20:30,16.03125,7.374609375
21:20:31,16.03125,7.4455078125
21:20:32,16.03125,7.0376953125
21:20:33,16.03125,7.191796875
21:20:34,16.03125,7.1859375
21:20:35,16.03125,7.128515625
21:20:36,16.03125,6.9345703125
21:20:37,16.03125,7.149609375
21:20:38,16.03125,7.229296875
21:20:40,16.03125,7.0154296875
21:20:41,16.003125,7.149609375
21:20:42,16.03125,7.273828125
21:20:43,16.03125,7.2017578125
21:20:44,16.003125,6.95859375
21:20:45,16.03125,7.2333984375
21:20:46,16.03125,6.96796875
21:20:47,16.03125,6.71015625
21:20:48,16.03125,7.16953125
21:20:50,16.059375,7.365234375
21:20:51,16.03125,7.14140625
21:20:52,16.03125,6.99375
21:20:53,16.03125,7.358203125
21:20:54,16.03125,7.069921875
21:20:55,16.03125,6.9369140625
21:20:56,16.03125,7.0400390625
21:20:57,16.03125,7.1091796875
21:20:58,16.003125,7.025390625
21:20:59,16.03125,6.8501953125
21:21:01,16.03125,6.812109375
21:21:02,16.03125,6.748828125
21:21:03,16.03125,6.795703125
21:21:04,16.03125,6.753515625
21:21:05,16.003125,6.8501953125
21:21:06,16.03125,6.894140625
21:21:07,16.03125,6.9287109375
21:21:08,16.03125,6.71015625
21:21:09,16.03125,6.8548828125
21:21:10,16.03125,6.8666015625
21:21:12,16.03125,6.6943359375
21:21:13,16.003125,6.89296875
21:21:14,16.03125,6.868359375
21:21:15,16.003125,6.3087890625
21:21:16,16.003125,6.73828125
21:21:17,16.003125,6.4564453125
21:21:18,16.03125,6.6990234375
21:21:19,16.03125,6.7376953125
21:21:20,16.03125,6.44296875
21:21:21,16.03125,6.6896484375
21:21:23,16.03125,6.659765625
21:21:24,16.03125,6.7458984375
21:21:25,16.03125,6.6029296875
21:21:26,16.03125,6.9404296875
21:21:27,16.03125,6.7646484375
21:21:28,16.03125,6.9345703125
21:21:29,16.03125,6.687890625
21:21:30,16.03125,6.535546875
21:21:31,16.03125,6.624609375
21:21:32,16.03125,6.72890625
21:21:34,16.03125,6.7001953125
21:21:35,16.03125,6.5841796875
21:21:36,16.03125,6.641015625
21:21:37,16.03125,6.629296875
21:21:38,16.03125,6.6041015625
21:21:39,16.03125,6.4453125
21:21:40,16.03125,6.657421875
21:21:41,16.03125,6.5501953125
21:21:42,16.03125,6.5197265625
21:21:43,16.003125,6.5443359375
21:21:45,16.059375,6.7505859375
21:21:46,16.03125,6.4330078125
21:21:47,16.03125,6.40078125
21:21:48,16.03125,6.209765625
21:21:49,16.003125,6.1171875
21:21:50,16.03125,6.0275390625
21:21:51,16.003125,6.116015625
21:21:52,16.03125,6.2490234375
21:21:53,16.03125,6.2912109375
21:21:54,16.03125,6.101953125
21:21:56,16.03125,6.0099609375
21:21:57,16.003125,5.8916015625
21:21:58,16.003125,6.2291015625
21:21:59,16.03125,6.0609375
21:22:00,16.03125,6.343359375
21:22:01,16.03125,6.4271484375
21:22:02,16.03125,6.408984375
21:22:03,16.03125,6.3515625
21:22:04,16.03125,6.3380859375
21:22:06,16.03125,6.0896484375
21:22:07,16.03125,6.1681640625
21:22:08,16.03125,6.21796875
21:22:09,16.03125,6.076171875
21:22:10,16.03125,6.0333984375
21:22:11,16.003125,6.0462890625
21:22:12,16.03125,5.8892578125
21:22:13,16.03125,6.258984375
21:22:14,16.003125,6.159375
21:22:15,16.03125,5.9349609375
21:22:17,16.003125,6.26015625
21:22:18,16.03125,6.256640625
21:22:19,16.03125,6.1359375
21:22:20,16.03125,6.00234375
21:22:21,16.03125,5.982421875
21:22:22,16.03125,6.15
21:22:23,16.03125,5.8734375
21:22:24,16.03125,5.9654296875
21:22:25,16.03125,6.1125
21:22:26,16.003125,5.75625
21:22:28,16.03125,5.8447265625
21:22:29,16.03125,5.6619140625
21:22:30,16.003125,5.8265625
21:22:31,16.03125,5.83828125
21:22:32,16.03125,5.8435546875
21:22:33,16.003125,5.7158203125
21:22:34,16.03125,5.859375
21:22:35,16.03125,5.867578125
21:22:36,16.03125,5.75859375
21:22:37,16.003125,5.7955078125
21:22:39,16.03125,5.8154296875
21:22:40,16.03125,6.1728515625
21:22:41,16.003125,5.886328125
21:22:42,16.003125,5.7345703125
21:22:43,16.03125,5.729296875
21:22:44,16.03125,5.8623046875
21:22:45,16.03125,5.9056640625
21:22:46,16.03125,5.91328125
21:22:47,16.03125,5.6126953125
21:22:48,16.03125,5.8458984375
21:22:50,16.03125,5.612109375
21:22:51,16.03125,5.81953125
21:22:52,16.03125,5.724609375
21:22:53,16.03125,5.8541015625
21:22:54,16.03125,5.801953125
21:22:55,16.03125,5.7779296875
21:22:56,16.03125,5.5921875
21:22:57,16.03125,5.5552734375
21:22:58,16.03125,5.8693359375
21:22:59,16.03125,5.6015625
21:23:01,16.03125,5.558203125
21:23:02,16.03125,5.3958984375
21:23:03,16.003125,5.5552734375
21:23:04,16.03125,5.5587890625
21:23:05,16.003125,5.1908203125
21:23:06,16.003125,5.40703125
21:23:07,16.003125,5.4017578125
21:23:08,16.03125,5.5541015625
21:23:09,16.03125,5.569921875
21:23:10,16.03125,5.593359375
21:23:12,16.003125,5.48671875
21:23:13,16.03125,5.53359375
21:23:14,16.03125,5.4884765625
21:23:15,16.03125,5.4849609375
21:23:16,16.03125,5.5640625
21:23:17,16.003125,5.551171875
21:23:18,16.003125,5.4076171875
21:23:19,16.003125,5.1884765625
21:23:20,16.003125,5.2658203125
21:23:22,16.03125,5.0255859375
21:23:23,16.03125,5.325
21:23:24,16.03125,5.5892578125
21:23:25,16.003125,5.4046875
21:23:26,16.03125,5.581640625
21:23:27,16.003125,5.4837890625
21:23:28,16.03125,5.3654296875
21:23:29,16.03125,5.260546875
21:23:30,16.059375,5.55703125
21:23:31,16.03125,5.508984375
21:23:33,16.03125,5.0712890625
21:23:34,16.03125,5.4609375
21:23:35,16.003125,5.3666015625
21:23:36,16.03125,5.2265625
21:23:37,16.03125,5.34609375
21:23:38,16.03125,5.199609375
21:23:39,16.03125,5.175
21:23:40,16.03125,5.51484375
21:23:41,16.03125,5.511328125
21:23:42,16.03125,5.4955078125
21:23:44,16.059375,5.61328125
21:23:45,16.03125,5.190234375
21:23:46,16.03125,5.3197265625
21:23:47,16.03125,5.2751953125
21:23:48,16.03125,5.1146484375
21:23:49,16.03125,5.5037109375
21:23:50,16.03125,5.2611328125
21:23:51,16.003125,5.0232421875
21:23:52,16.03125,5.31328125
21:23:53,16.03125,5.35078125
21:23:55,16.003125,5.204296875
21:23:56,16.03125,5.208984375
21:23:57,16.03125,5.0349609375
21:23:58,16.03125,5.3853515625
21:23:59,16.03125,5.2458984375
21:24:00,16.03125,5.4509765625
21:24:01,16.03125,5.265234375
21:24:02,16.03125,5.368359375
21:24:03,16.03125,5.33203125
21:24:04,16.059375,5.412890625
21:24:06,16.03125,5.43046875
21:24:07,16.03125,5.356640625
21:24:08,16.03125,5.34140625
21:24:09,16.03125,5.2529296875
21:24:10,16.03125,4.948828125
21:24:11,16.03125,5.1703125
21:24:12,16.03125,5.28515625
21:24:13,16.059375,4.937109375
21:24:14,16.03125,5.014453125
21:24:15,16.003125,4.940625
21:24:17,16.03125,4.981640625
21:24:18,16.059375,4.9939453125
21:24:19,16.03125,4.67109375
21:24:20,16.03125,4.7912109375
21:24:21,16.03125,4.96875
21:24:22,16.03125,4.8181640625
21:24:23,16.03125,4.7548828125
21:24:24,16.03125,4.8802734375
21:24:25,16.003125,4.730859375
21:24:26,16.003125,4.810546875
21:24:28,16.03125,4.79765625
21:24:29,16.03125,4.9400390625
21:24:30,16.03125,4.8369140625
21:24:31,16.003125,4.89609375
21:24:32,16.03125,4.737890625
21:24:33,16.003125,4.9376953125
21:24:34,16.003125,4.9119140625
21:24:35,16.03125,4.758984375
21:24:36,16.003125,4.8609375
21:24:38,16.03125,4.887890625
21:24:39,16.03125,4.9130859375
21:24:40,16.03125,4.6892578125
21:24:41,16.03125,4.8861328125
21:24:42,16.03125,4.7138671875
21:24:43,16.03125,5.0748046875
21:24:44,16.03125,4.8544921875
21:24:45,16.03125,4.9962890625
21:24:46,16.03125,4.8591796875
21:24:47,16.003125,4.8873046875
21:24:49,16.03125,4.753125
21:24:50,16.03125,4.4818359375
21:24:51,16.03125,4.5591796875
21:24:52,16.03125,4.665234375
21:24:53,16.03125,4.7548828125
21:24:54,16.03125,4.82578125
21:24:55,16.03125,4.8509765625
21:24:56,16.059375,4.904296875
21:24:57,16.003125,4.6833984375
21:24:58,16.03125,4.5544921875
21:25:00,16.003125,4.659375
21:25:01,16.03125,4.4935546875
21:25:02,16.003125,4.7314453125
21:25:03,16.03125,4.53515625
21:25:04,16.03125,4.83984375
21:25:05,16.03125,4.571484375
21:25:06,16.003125,4.501171875
21:25:07,16.03125,4.67578125
21:25:08,16.03125,4.8333984375
21:25:09,16.03125,4.5357421875
21:25:11,16.03125,4.6453125
21:25:12,16.03125,4.3857421875
21:25:13,16.03125,4.6916015625
21:25:14,16.03125,4.4748046875
21:25:15,16.03125,4.5375
21:25:16,16.03125,4.669921875
21:25:17,16.003125,4.4314453125
21:25:18,16.03125,4.7044921875
21:25:19,16.003125,4.3517578125
21:25:20,16.003125,4.4068359375
21:25:22,16.03125,4.3130859375
21:25:23,16.03125,4.393359375
21:25:24,16.03125,4.39453125
21:25:25,16.03125,4.4841796875
21:25:26,16.03125,4.6611328125
21:25:27,16.003125,4.5802734375
21:25:28,16.003125,4.56796875
21:25:29,16.03125,4.4244140625
21:25:30,16.03125,4.391015625
21:25:31,16.003125,4.359375
21:25:33,16.003125,4.4091796875
21:25:34,16.03125,4.226953125
21:25:35,16.03125,4.541015625
21:25:36,16.03125,4.517578125
21:25:37,16.03125,4.5158203125
21:25:38,16.03125,4.442578125
21:25:39,16.03125,4.5591796875
21:25:40,16.03125,4.52578125
21:25:41,16.03125,4.222265625
21:25:42,16.03125,4.415625
21:25:44,16.003125,4.210546875
21:25:45,16.03125,4.4771484375
21:25:46,16.03125,4.3376953125
21:25:47,16.003125,4.1109375
21:25:48,16.03125,4.454296875
21:25:49,16.03125,4.2615234375
21:25:50,16.003125,4.383984375
21:25:51,16.03125,4.42734375
21:25:52,16.03125,4.2251953125
21:25:54,16.03125,4.2662109375
21:25:55,16.003125,4.290234375
21:25:56,16.003125,4.3412109375
21:25:57,16.003125,4.334765625
21:25:58,16.03125,4.471875
21:25:59,16.03125,4.456640625
21:26:00,16.03125,4.1818359375
21:26:01,16.003125,4.259765625
21:26:02,16.03125,4.28203125
21:26:03,16.03125,4.271484375
21:26:05,16.03125,4.1021484375
21:26:06,16.03125,4.1953125
21:26:07,16.003125,4.265625
21:26:08,16.003125,4.037109375
21:26:09,16.003125,4.0634765625
21:26:10,16.03125,4.2193359375
21:26:11,16.03125,4.0921875
21:26:12,16.03125,4.191796875
21:26:13,16.03125,4.339453125
21:26:14,16.003125,4.10390625
21:26:16,16.03125,4.2041015625
21:26:17,16.03125,4.304296875
21:26:18,16.003125,4.26328125
21:26:19,16.003125,4.257421875
21:26:20,16.03125,4.491796875
21:26:21,16.03125,4.1765625
21:26:22,16.03125,4.320703125
21:26:23,16.03125,4.1478515625
21:26:24,16.03125,4.273828125
21:26:25,16.03125,4.470703125
21:26:27,16.03125,4.3869140625
21:26:28,16.003125,4.1501953125
21:26:29,16.003125,4.2744140625
21:26:30,16.03125,3.969140625
21:26:31,16.03125,4.3236328125
21:26:32,16.03125,4.098046875
21:26:33,16.003125,3.9486328125
21:26:34,16.003125,4.25390625
21:26:35,16.03125,3.9474609375
21:26:36,16.03125,4.2556640625
21:26:38,16.03125,4.1390625
21:26:39,16.003125,4.166015625
