Tijd,Spanning,Stroom
13:09:44,12.55625,30.078125
13:09:45,12.55625,30.09375
13:09:46,12.55625,30.078125
13:09:47,12.55625,30.09375
13:09:48,12.55625,30.09375
13:09:49,12.55625,30.078125
13:09:51,12.55625,30.078125
13:09:52,12.55625,30.078125
13:09:53,12.55625,30.09375
13:09:54,12.55625,30.078125
13:09:55,12.55625,30.078125
13:09:56,12.55625,30.09375
13:09:58,12.55625,30.078125
13:09:59,12.55625,30.09375
13:10:00,12.55625,30.078125
13:10:01,12.55625,30.078125
13:10:02,12.55625,30.078125
13:10:03,12.55625,30.09375
13:10:04,12.55625,30.078125
13:10:06,12.55625,30.078125
13:10:07,12.55625,30.078125
13:10:08,12.55625,30.09375
13:10:09,12.55625,30.078125
13:10:10,12.55625,30.078125
13:10:11,12.55625,30.09375
13:10:12,12.55625,30.09375
13:10:14,12.55625,30.078125
13:10:15,12.55625,30.09375
13:10:16,12.55,30.078125
13:10:17,12.55625,30.09375
13:10:18,12.55625,30.078125
13:10:19,12.55,30.09375
13:10:21,12.55,30.09375
13:10:22,12.55,30.09375
13:10:23,12.55,30.09375
13:10:24,12.55,30.09375
13:10:25,12.55,30.09375
13:10:26,12.55,30.09375
13:10:27,12.55,30.078125
13:10:29,12.55,30.09375
13:10:30,12.55,30.078125
13:10:31,12.55,30.09375
13:10:32,12.55,30.09375
13:10:33,12.55,30.09375
13:10:34,12.55,30.09375
13:10:36,12.55,30.09375
13:10:37,12.55,30.09375
13:10:38,12.55,30.09375
13:10:39,12.55,30.09375
13:10:40,12.55,30.09375
13:10:41,12.55,30.09375
13:10:42,12.55,30.078125
13:10:44,12.55,30.078125
13:10:45,12.55,30.078125
13:10:46,12.55,30.078125
13:10:47,12.55,30.078125
13:10:48,12.55,30.09375
13:10:49,12.55,30.078125
13:10:50,12.55,30.09375
13:10:52,12.55,30.078125
13:10:53,12.55,30.09375
13:10:54,12.55,30.09375
13:10:55,12.55,30.09375
13:10:56,12.55,30.09375
13:10:57,12.55,30.078125
13:10:59,12.546875,30.078125
13:11:00,12.55,30.078125
13:11:01,12.55,30.09375
13:11:02,12.546875,30.09375
13:11:03,12.55,30.078125
13:11:04,12.55,30.09375
13:11:05,12.55,30.09375
13:11:07,12.546875,30.09375
13:11:08,12.55,30.09375
13:11:09,12.55,30.078125
13:11:10,12.55,30.09375
13:11:11,12.546875,30.09375
13:11:12,12.546875,30.09375
13:11:14,12.546875,30.09375
13:11:15,12.546875,30.078125
13:11:16,12.546875,30.078125
13:11:17,12.546875,30.078125
13:11:18,12.546875,30.09375
13:11:19,12.546875,30.078125
13:11:20,12.546875,30.078125
13:11:22,12.546875,30.078125
13:11:23,12.546875,30.078125
13:11:24,12.546875,30.078125
13:11:25,12.546875,30.078125
13:11:26,12.546875,30.078125
13:11:27,12.546875,30.078125
13:11:28,12.546875,30.078125
13:11:30,12.546875,30.078125
13:11:31,12.546875,30.078125
13:11:32,12.546875,30.078125
13:11:33,12.546875,30.078125
13:11:34,12.546875,30.078125
13:11:35,12.546875,30.078125
13:11:37,12.546875,30.078125
13:11:38,12.546875,30.078125
13:11:39,12.546875,30.078125
13:11:40,12.546875,30.078125
13:11:41,12.546875,30.078125
13:11:42,12.546875,30.09375
13:11:43,12.546875,30.078125
13:11:45,12.546875,30.078125
13:11:46,12.546875,30.078125
13:11:47,12.546875,30.078125
13:11:48,12.546875,30.078125
13:11:49,12.546875,30.078125
13:11:50,12.546875,30.078125
13:11:52,12.546875,30.078125
13:11:53,12.546875,30.078125
13:11:54,12.546875,30.09375
13:11:55,12.546875,30.078125
13:11:56,12.546875,30.078125
13:11:57,12.546875,30.078125
13:11:58,12.546875,30.078125
13:12:00,12.546875,30.078125
13:12:01,12.546875,30.078125
13:12:02,12.546875,30.078125
13:12:03,12.546875,30.078125
13:12:04,12.546875,30.078125
13:12:05,12.546875,30.09375
13:12:06,12.546875,30.078125
13:12:08,12.546875,30.078125
13:12:09,12.546875,30.078125
13:12:10,12.546875,30.09375
13:12:11,12.546875,30.09375
13:12:12,12.546875,30.078125
13:12:13,12.546875,30.078125
13:12:15,12.546875,30.078125
13:12:16,12.546875,30.078125
13:12:17,12.546875,30.078125
13:12:18,12.546875,30.078125
13:12:19,12.546875,30.078125
13:12:20,12.546875,30.078125
13:12:21,12.546875,30.078125
13:12:23,12.546875,30.09375
13:12:24,12.546875,30.09375
13:12:25,12.546875,30.09375
13:12:26,12.546875,30.078125
13:12:27,12.546875,30.078125
13:12:28,12.546875,30.078125
13:12:30,12.546875,30.09375
13:12:31,12.546875,30.078125
13:12:32,12.546875,30.078125
13:12:33,12.546875,30.078125
13:12:34,12.546875,30.078125
13:12:35,12.546875,30.078125
13:12:36,12.546875,30.078125
13:12:38,12.546875,30.078125
13:12:39,12.546875,30.078125
13:12:40,12.546875,30.078125
13:12:41,12.546875,30.078125
13:12:42,12.546875,30.078125
13:12:43,12.546875,30.078125
13:12:44,12.546875,30.078125
13:12:46,12.546875,30.078125
13:12:47,12.546875,30.078125
13:12:48,12.546875,30.078125
13:12:49,12.546875,30.078125
13:12:50,12.546875,30.078125
13:12:51,12.546875,30.078125
13:12:53,12.546875,30.078125
13:12:54,12.546875,30.078125
13:12:55,12.546875,30.078125
13:12:56,12.546875,30.078125
13:12:57,12.546875,30.078125
13:12:58,12.546875,30.078125
13:12:59,12.546875,30.09375
13:13:01,12.546875,30.078125
13:13:02,12.546875,30.078125
13:13:03,12.540625,30.09375
13:13:04,12.546875,30.078125
13:13:05,12.546875,30.078125
13:13:06,12.546875,30.078125
13:13:08,12.540625,30.09375
13:13:09,12.546875,30.078125
13:13:10,12.546875,30.078125
13:13:11,12.540625,30.078125
13:13:12,12.540625,30.078125
13:13:13,12.546875,30.078125
13:13:14,12.546875,30.078125
13:13:16,12.546875,30.078125
13:13:17,12.540625,30.078125
13:13:18,12.540625,30.078125
13:13:19,12.540625,30.09375
13:13:20,12.546875,30.078125
13:13:21,12.546875,30.078125
13:13:22,12.540625,30.078125
13:13:24,12.540625,30.078125
13:13:25,12.540625,30.078125
13:13:26,12.540625,30.078125
13:13:27,12.540625,30.078125
13:13:28,12.540625,30.09375
13:13:29,12.540625,30.09375
13:13:31,12.540625,30.078125
13:13:32,12.540625,30.078125
13:13:33,12.540625,30.09375
13:13:34,12.546875,30.09375
13:13:35,12.540625,30.078125
13:13:36,12.540625,30.09375
13:13:37,12.540625,30.09375
13:13:39,12.540625,30.078125
13:13:40,12.540625,30.078125
13:13:41,12.540625,30.09375
13:13:42,12.540625,30.078125
13:13:43,12.540625,30.078125
13:13:44,12.540625,30.078125
13:13:46,12.540625,30.09375
13:13:47,12.540625,30.078125
13:13:48,12.540625,30.078125
13:13:49,12.540625,30.09375
13:13:50,12.540625,30.09375
13:13:51,12.540625,30.09375
13:13:52,12.540625,30.09375
13:13:54,12.540625,30.09375
13:13:55,12.540625,30.078125
13:13:56,12.540625,30.09375
13:13:57,12.540625,30.09375
13:13:58,12.540625,30.078125
13:13:59,12.540625,30.09375
13:14:00,12.540625,30.09375
13:14:02,12.540625,30.09375
13:14:03,12.540625,30.09375
13:14:04,12.540625,30.078125
13:14:05,12.540625,30.078125
13:14:06,12.540625,30.078125
13:14:07,12.540625,30.09375
13:14:09,12.540625,30.09375
13:14:10,12.540625,30.09375
13:14:11,12.540625,30.09375
13:14:12,12.540625,30.09375
13:14:13,12.540625,30.09375
13:14:14,12.540625,30.09375
13:14:15,12.540625,30.09375
13:14:17,12.540625,30.09375
13:14:18,12.540625,30.078125
13:14:19,12.540625,30.09375
13:14:20,12.540625,30.078125
13:14:21,12.540625,30.078125
13:14:22,12.540625,30.078125
13:14:24,12.540625,30.09375
13:14:25,12.540625,30.078125
13:14:26,12.540625,30.078125
13:14:27,12.540625,30.078125
13:14:28,12.540625,30.078125
13:14:29,12.540625,30.078125
13:14:30,12.540625,30.078125
13:14:32,12.540625,30.078125
13:14:33,12.540625,30.078125
13:14:34,12.540625,30.078125
13:14:35,12.540625,30.09375
13:14:36,12.540625,30.078125
13:14:37,12.540625,30.09375
13:14:38,12.540625,30.078125
13:14:40,12.540625,30.078125
13:14:41,12.540625,30.078125
13:14:42,12.540625,30.078125
13:14:43,12.540625,30.078125
13:14:44,12.540625,30.09375
13:14:45,12.540625,30.078125
13:14:47,12.540625,30.078125
13:14:48,12.540625,30.09375
13:14:49,12.540625,30.078125
13:14:50,12.540625,30.078125
13:14:51,12.540625,30.078125
13:14:52,12.540625,30.078125
13:14:53,12.540625,30.09375
13:14:55,12.540625,30.09375
13:14:56,12.540625,30.09375
13:14:57,12.540625,30.078125
13:14:58,12.540625,30.078125
13:14:59,12.540625,30.078125
13:15:00,12.540625,30.078125
13:15:02,12.540625,30.078125
13:15:03,12.540625,30.078125
13:15:04,12.540625,30.078125
13:15:05,12.540625,30.078125
13:15:06,12.540625,30.078125
13:15:07,12.540625,30.078125
13:15:08,12.540625,30.078125
13:15:10,12.540625,30.09375
13:15:11,12.540625,30.078125
13:15:12,12.540625,30.078125
13:15:13,12.540625,30.078125
13:15:14,12.540625,30.078125
13:15:15,12.540625,30.09375
13:15:16,12.540625,30.09375
13:15:18,12.540625,30.09375
13:15:19,12.540625,30.09375
13:15:20,12.540625,30.078125
13:15:21,12.540625,30.078125
13:15:22,12.540625,30.09375
13:15:23,12.540625,30.09375
13:15:25,12.540625,30.09375
13:15:26,12.540625,30.09375
13:15:27,12.540625,30.09375
13:15:28,12.540625,30.09375
13:15:29,12.540625,30.09375
13:15:30,12.540625,30.09375
13:15:31,12.540625,30.078125
13:15:33,12.540625,30.09375
13:15:34,12.540625,30.078125
13:15:35,12.540625,30.09375
13:15:36,12.540625,30.078125
13:15:37,12.540625,30.09375
13:15:38,12.540625,30.078125
13:15:40,12.540625,30.09375
13:15:41,12.540625,30.09375
13:15:42,12.540625,30.078125
13:15:43,12.540625,30.078125
13:15:44,12.540625,30.078125
13:15:45,12.540625,30.078125
13:15:46,12.540625,30.078125
13:15:48,12.540625,30.078125
13:15:49,12.540625,30.078125
13:15:50,12.540625,30.078125
13:15:51,12.540625,30.09375
13:15:52,12.540625,30.09375
13:15:53,12.540625,30.078125
13:15:54,12.540625,30.09375
13:15:56,12.540625,30.078125
13:15:57,12.534375,30.078125
13:15:58,12.540625,30.078125
13:15:59,12.540625,30.078125
13:16:00,12.540625,30.078125
13:16:01,12.540625,30.078125
13:16:03,12.540625,30.09375
13:16:04,12.534375,30.09375
13:16:05,12.540625,30.078125
13:16:06,12.534375,30.09375
13:16:07,12.534375,30.09375
13:16:08,12.534375,30.09375
13:16:09,12.540625,30.078125
13:16:11,12.534375,30.078125
13:16:12,12.534375,30.078125
13:16:13,12.540625,30.09375
13:16:14,12.534375,30.09375
13:16:15,12.540625,30.09375
13:16:16,12.534375,30.078125
13:16:18,12.534375,30.078125
13:16:19,12.534375,30.078125
13:16:20,12.534375,30.09375
13:16:21,12.540625,30.078125
13:16:22,12.534375,30.078125
13:16:23,12.534375,30.09375
13:16:24,12.540625,30.078125
13:16:26,12.534375,30.078125
13:16:27,12.540625,30.078125
13:16:28,12.540625,30.078125
13:16:29,12.534375,30.09375
13:16:30,12.534375,30.078125
13:16:31,12.534375,30.078125
13:16:32,12.534375,30.09375
13:16:34,12.534375,30.09375
13:16:35,12.540625,30.09375
13:16:36,12.534375,30.09375
13:16:37,12.534375,30.078125
13:16:38,12.534375,30.078125
13:16:39,12.534375,30.09375
13:16:41,12.534375,30.078125
13:16:42,12.534375,30.078125
13:16:43,12.534375,30.09375
13:16:44,12.534375,30.078125
13:16:45,12.534375,30.078125
13:16:46,12.534375,30.078125
13:16:47,12.534375,30.078125
13:16:49,12.534375,30.078125
13:16:50,12.534375,30.078125
13:16:51,12.534375,30.078125
13:16:52,12.534375,30.078125
13:16:53,12.534375,30.078125
13:16:54,12.534375,30.078125
13:16:56,12.534375,30.078125
13:16:57,12.534375,30.078125
13:16:58,12.534375,30.078125
13:16:59,12.534375,30.078125
13:17:00,12.534375,30.078125
13:17:01,12.534375,30.078125
13:17:02,12.534375,30.078125
13:17:04,12.534375,30.078125
13:17:05,12.534375,30.078125
13:17:06,12.534375,30.078125
13:17:07,12.534375,30.078125
13:17:08,12.534375,30.078125
13:17:09,12.534375,30.09375
13:17:11,12.534375,30.078125
13:17:12,12.534375,30.09375
13:17:13,12.534375,30.078125
13:17:14,12.534375,30.078125
13:17:15,12.534375,30.078125
13:17:16,12.534375,30.078125
13:17:17,12.534375,30.078125
13:17:19,12.534375,30.078125
13:17:20,12.534375,30.078125
13:17:21,12.534375,30.078125
13:17:22,12.534375,30.078125
13:17:23,12.534375,30.078125
13:17:24,12.534375,30.09375
13:17:25,12.534375,30.078125
13:17:27,12.534375,30.078125
13:17:28,12.534375,30.078125
13:17:29,12.534375,30.078125
13:17:30,12.534375,30.09375
13:17:31,12.534375,30.078125
13:17:32,12.534375,30.09375
13:17:34,12.534375,30.09375
13:17:35,12.534375,30.078125
13:17:36,12.534375,30.078125
13:17:37,12.534375,30.078125
13:17:38,12.534375,30.078125
13:17:39,12.534375,30.078125
13:17:40,12.534375,30.078125
13:17:42,12.534375,30.078125
13:17:43,12.534375,30.078125
13:17:44,12.534375,30.078125
13:17:45,12.534375,30.09375
13:17:46,12.534375,30.078125
13:17:47,12.534375,30.078125
13:17:49,12.534375,30.078125
13:17:50,12.534375,30.078125
13:17:51,12.534375,30.078125
13:17:52,12.534375,30.078125
13:17:53,12.534375,30.078125
13:17:54,12.534375,30.078125
13:17:55,12.534375,30.078125
13:17:57,12.534375,30.078125
13:17:58,12.534375,30.078125
13:17:59,12.534375,30.078125
13:18:00,12.534375,30.078125
13:18:01,12.534375,30.078125
13:18:02,12.534375,30.078125
13:18:03,12.534375,30.078125
13:18:05,12.534375,30.078125
13:18:06,12.534375,30.078125
13:18:07,12.534375,30.078125
13:18:08,12.534375,30.078125
13:18:09,12.534375,30.078125
13:18:10,12.534375,30.078125
13:18:12,12.534375,30.078125
13:18:13,12.534375,30.078125
13:18:14,12.534375,30.078125
13:18:15,12.534375,30.078125
13:18:16,12.534375,30.09375
13:18:17,12.534375,30.078125
13:18:18,12.534375,30.078125
13:18:20,12.534375,30.078125
13:18:21,12.534375,30.078125
13:18:22,12.534375,30.078125
13:18:23,12.534375,30.078125
13:18:24,12.534375,30.09375
13:18:25,12.534375,30.078125
13:18:27,12.534375,30.078125
13:18:28,12.534375,30.078125
13:18:29,12.534375,30.078125
13:18:30,12.534375,30.078125
13:18:31,12.534375,30.09375
13:18:32,12.534375,30.078125
13:18:33,12.534375,30.078125
13:18:35,12.534375,30.078125
13:18:36,12.534375,30.078125
13:18:37,12.534375,30.078125
13:18:38,12.534375,30.09375
13:18:39,12.534375,30.078125
13:18:40,12.534375,30.09375
13:18:41,12.534375,30.078125
13:18:43,12.534375,30.078125
13:18:44,12.534375,30.078125
13:18:45,12.534375,30.078125
13:18:46,12.534375,30.078125
13:18:47,12.534375,30.078125
13:18:48,12.534375,30.09375
13:18:50,12.534375,30.09375
13:18:51,12.534375,30.09375
13:18:52,12.534375,30.09375
13:18:53,12.534375,30.078125
13:18:54,12.534375,30.078125
13:18:55,12.534375,30.09375
13:18:56,12.534375,30.09375
13:18:58,12.534375,30.09375
13:18:59,12.534375,30.078125
13:19:00,12.534375,30.078125
13:19:01,12.534375,30.09375
13:19:02,12.534375,30.09375
13:19:03,12.534375,30.078125
13:19:05,12.534375,30.09375
13:19:06,12.534375,30.078125
13:19:07,12.534375,30.078125
13:19:08,12.534375,30.078125
13:19:09,12.534375,30.078125
13:19:10,12.534375,30.078125
13:19:11,12.534375,30.078125
13:19:13,12.534375,30.09375
13:19:14,12.534375,30.078125
13:19:15,12.534375,30.078125
13:19:16,12.534375,30.078125
13:19:17,12.534375,30.078125
13:19:18,12.534375,30.078125
13:19:19,12.534375,30.078125
13:19:21,12.534375,30.09375
13:19:22,12.534375,30.078125
13:19:23,12.534375,30.078125
13:19:24,12.534375,30.078125
13:19:25,12.534375,30.078125
13:19:26,12.534375,30.09375
13:19:28,12.534375,30.09375
13:19:29,12.534375,30.078125
13:19:30,12.534375,30.09375
13:19:31,12.534375,30.078125
13:19:32,12.534375,30.078125
13:19:33,12.534375,30.078125
13:19:34,12.534375,30.078125
13:19:36,12.534375,30.078125
13:19:37,12.534375,30.078125
13:19:38,12.534375,30.078125
13:19:39,12.534375,30.078125
13:19:40,12.534375,30.078125
13:19:41,12.534375,30.078125
13:19:43,12.534375,30.078125
13:19:44,12.534375,30.078125
13:19:45,12.53125,30.09375
13:19:46,12.534375,30.09375
13:19:47,12.534375,30.078125
13:19:48,12.534375,30.078125
13:19:49,12.534375,30.078125
13:19:51,12.534375,30.078125
13:19:52,12.53125,30.078125
13:19:53,12.534375,30.078125
13:19:54,12.534375,30.078125
13:19:55,12.534375,30.078125
13:19:56,12.53125,30.09375
13:19:57,12.534375,30.078125
13:19:59,12.534375,30.078125
13:20:00,12.53125,30.078125
13:20:01,12.534375,30.078125
13:20:02,12.534375,30.09375
13:20:03,12.534375,30.09375
13:20:04,12.534375,30.078125
13:20:06,12.534375,30.078125
13:20:07,12.53125,30.078125
13:20:08,12.534375,30.078125
13:20:09,12.53125,30.09375
13:20:10,12.534375,30.078125
13:20:11,12.53125,30.09375
13:20:12,12.53125,30.078125
13:20:14,12.53125,30.078125
13:20:15,12.53125,30.078125
13:20:16,12.53125,30.078125
13:20:17,12.53125,30.078125
13:20:18,12.534375,30.09375
13:20:19,12.534375,30.078125
13:20:21,12.53125,30.09375
13:20:22,12.53125,30.078125
13:20:23,12.53125,30.078125
13:20:24,12.53125,30.078125
13:20:25,12.534375,30.078125
13:20:26,12.53125,30.078125
13:20:27,12.53125,30.078125
13:20:29,12.53125,30.078125
13:20:30,12.53125,30.078125
13:20:31,12.53125,30.078125
13:20:32,12.534375,30.078125
13:20:33,12.53125,30.09375
13:20:34,12.53125,30.078125
13:20:35,12.53125,30.09375
13:20:37,12.53125,30.078125
13:20:38,12.53125,30.078125
13:20:39,12.53125,30.078125
13:20:40,12.534375,30.09375
13:20:41,12.53125,30.078125
13:20:42,12.534375,30.078125
13:20:44,12.53125,30.078125
13:20:45,12.53125,30.078125
13:20:46,12.53125,30.09375
13:20:47,12.53125,30.078125
13:20:48,12.53125,30.09375
13:20:49,12.53125,30.078125
13:20:50,12.53125,30.078125
13:20:52,12.53125,30.09375
13:20:53,12.53125,30.09375
13:20:54,12.53125,30.078125
13:20:55,12.53125,30.09375
13:20:56,12.53125,30.09375
13:20:57,12.53125,30.09375
13:20:59,12.53125,30.078125
13:21:00,12.53125,30.078125
13:21:01,12.53125,30.078125
13:21:02,12.53125,30.078125
13:21:03,12.53125,30.078125
13:21:04,12.53125,30.09375
13:21:05,12.53125,30.09375
13:21:07,12.53125,30.09375
13:21:08,12.53125,30.078125
13:21:09,12.53125,30.09375
13:21:10,12.53125,30.09375
13:21:11,12.53125,30.09375
13:21:12,12.53125,30.078125
13:21:13,12.53125,30.09375
13:21:15,12.53125,30.078125
13:21:16,12.53125,30.078125
13:21:17,12.53125,30.078125
13:21:18,12.53125,30.078125
13:21:19,12.53125,30.078125
13:21:20,12.53125,30.078125
13:21:22,12.53125,30.078125
13:21:23,12.53125,30.078125
13:21:24,12.53125,30.078125
13:21:25,12.53125,30.078125
13:21:26,12.53125,30.078125
13:21:27,12.53125,30.078125
13:21:28,12.53125,30.09375
13:21:30,12.53125,30.078125
13:21:31,12.53125,30.09375
13:21:32,12.53125,30.078125
13:21:33,12.53125,30.078125
13:21:34,12.53125,30.078125
13:21:35,12.53125,30.078125
13:21:37,12.53125,30.078125
13:21:38,12.53125,30.078125
13:21:39,12.53125,30.078125
13:21:40,12.53125,30.09375
13:21:41,12.53125,30.078125
13:21:42,12.53125,30.078125
13:21:43,12.53125,30.078125
13:21:45,12.53125,30.078125
13:21:46,12.53125,30.078125
13:21:47,12.53125,30.09375
13:21:48,12.53125,30.078125
13:21:49,12.53125,30.09375
13:21:50,12.53125,30.078125
13:21:51,12.53125,30.078125
13:21:53,12.53125,30.078125
13:21:54,12.53125,30.09375
13:21:55,12.53125,30.09375
13:21:56,12.53125,30.09375
13:21:57,12.53125,30.09375
13:21:58,12.53125,30.09375
13:22:00,12.53125,30.078125
13:22:01,12.53125,30.09375
13:22:02,12.53125,30.09375
13:22:03,12.53125,30.078125
13:22:04,12.53125,30.078125
13:22:05,12.53125,30.09375
13:22:06,12.53125,30.09375
13:22:08,12.53125,30.09375
13:22:09,12.53125,30.09375
13:22:10,12.53125,30.09375
13:22:11,12.53125,30.078125
13:22:12,12.53125,30.09375
13:22:13,12.53125,30.09375
13:22:15,12.53125,30.078125
13:22:16,12.53125,30.09375
13:22:17,12.53125,30.09375
13:22:18,12.53125,30.09375
13:22:19,12.53125,30.09375
13:22:20,12.53125,30.078125
13:22:21,12.53125,30.09375
13:22:23,12.53125,30.078125
13:22:24,12.53125,30.078125
13:22:25,12.53125,30.078125
13:22:26,12.53125,30.078125
13:22:27,12.53125,30.078125
13:22:28,12.53125,30.078125
13:22:29,12.53125,30.078125
13:22:31,12.53125,30.078125
13:22:32,12.53125,30.078125
13:22:33,12.53125,30.078125
13:22:34,12.53125,30.078125
13:22:35,12.53125,30.078125
13:22:36,12.53125,30.078125
13:22:38,12.53125,30.078125
13:22:39,12.53125,30.078125
13:22:40,12.53125,30.078125
13:22:41,12.53125,30.078125
13:22:42,12.53125,30.09375
13:22:43,12.53125,30.09375
13:22:44,12.53125,30.078125
13:22:46,12.53125,30.09375
13:22:47,12.53125,30.09375
13:22:48,12.53125,30.078125
13:22:49,12.53125,30.078125
13:22:50,12.53125,30.078125
13:22:51,12.53125,30.078125
13:22:53,12.53125,30.078125
13:22:54,12.53125,30.078125
13:22:55,12.53125,30.078125
13:22:56,12.53125,30.078125
13:22:57,12.53125,30.078125
13:22:58,12.53125,30.078125
13:22:59,12.53125,30.078125
13:23:01,12.53125,30.078125
13:23:02,12.53125,30.078125
13:23:03,12.53125,30.078125
13:23:04,12.53125,30.078125
13:23:05,12.53125,30.078125
13:23:06,12.53125,30.078125
13:23:07,12.53125,30.078125
13:23:09,12.53125,30.078125
13:23:10,12.53125,30.078125
13:23:11,12.53125,30.078125
13:23:12,12.53125,30.078125
13:23:13,12.53125,30.078125
13:23:14,12.53125,30.078125
13:23:16,12.525,30.078125
13:23:17,12.53125,30.078125
13:23:18,12.53125,30.078125
13:23:19,12.53125,30.078125
13:23:20,12.53125,30.078125
13:23:21,12.53125,30.09375
13:23:22,12.53125,30.078125
13:23:24,12.53125,30.078125
13:23:25,12.53125,30.078125
13:23:26,12.53125,30.078125
