Tijd,Spanning,Stroom
07:27:36,13.95,14.998828125
07:27:37,13.95,15.001171875
07:27:38,13.95,15.001171875
07:27:39,13.921875,15.001171875
07:27:40,13.95,15.0
07:27:41,13.95,15.0
07:27:42,13.95,15.001171875
07:27:43,13.95,15.0005859375
07:27:44,13.95,15.001171875
07:27:45,13.95,15.001171875
07:27:47,13.95,15.001171875
07:27:48,13.95,15.001171875
07:27:49,13.921875,15.0017578125
07:27:50,13.921875,14.9994140625
07:27:51,13.95,15.0005859375
07:27:52,13.95,15.001171875
07:27:53,13.95,15.0
07:27:54,13.95,15.0005859375
07:27:55,13.95,15.0017578125
07:27:56,13.95,15.0005859375
07:27:58,13.95,15.0017578125
07:27:59,13.95,15.0005859375
07:28:00,13.95,15.0005859375
07:28:01,13.95,15.001171875
07:28:02,13.95,15.001171875
07:28:03,13.95,15.0017578125
07:28:04,13.95,15.00234375
07:28:05,13.95,15.0017578125
07:28:06,13.95,15.0017578125
07:28:07,13.95,15.0005859375
07:28:09,13.95,15.0017578125
07:28:10,13.95,15.001171875
07:28:11,13.95,15.001171875
07:28:12,13.95,15.0017578125
07:28:13,13.95,15.001171875
07:28:14,13.95,15.0017578125
07:28:15,13.978125,15.0017578125
07:28:16,13.95,15.0017578125
07:28:17,13.95,15.0005859375
07:28:19,13.95,15.001171875
07:28:20,13.921875,15.001171875
07:28:21,13.95,15.00234375
07:28:22,13.95,15.0017578125
07:28:23,13.95,15.0005859375
07:28:24,13.95,15.0005859375
07:28:25,13.95,15.0005859375
07:28:26,13.95,15.00234375
07:28:27,13.95,15.001171875
07:28:28,13.95,15.0005859375
07:28:30,13.921875,14.9994140625
07:28:31,13.95,15.001171875
07:28:32,13.95,15.0017578125
07:28:33,13.95,15.0005859375
07:28:34,13.95,15.0017578125
07:28:35,13.95,15.001171875
07:28:36,13.95,15.0
07:28:37,13.95,15.001171875
07:28:38,13.95,15.0017578125
07:28:39,13.921875,15.0017578125
07:28:41,13.95,15.0
07:28:42,13.95,15.001171875
07:28:43,13.95,15.0017578125
07:28:44,13.95,15.001171875
07:28:45,13.95,15.0005859375
07:28:46,13.95,15.001171875
07:28:47,13.95,15.001171875
07:28:48,13.95,15.001171875
07:28:49,13.95,15.0
07:28:50,13.95,14.9994140625
07:28:52,13.95,15.001171875
07:28:53,13.95,15.0017578125
07:28:54,13.95,15.0005859375
07:28:55,13.95,15.001171875
07:28:56,13.95,15.0
07:28:57,13.95,15.0017578125
07:28:58,13.95,15.0017578125
07:28:59,13.95,15.0017578125
07:29:00,13.95,15.0017578125
07:29:01,13.921875,15.001171875
07:29:03,13.95,15.0005859375
07:29:04,13.95,15.001171875
07:29:05,13.95,15.001171875
07:29:06,13.95,15.0005859375
07:29:07,13.95,15.0005859375
07:29:08,13.95,15.0005859375
07:29:09,13.95,15.001171875
07:29:10,13.95,15.001171875
07:29:11,13.95,15.001171875
07:29:12,13.95,15.001171875
07:29:14,13.95,15.0017578125
07:29:15,13.95,15.001171875
07:29:16,13.95,15.0
07:29:17,13.95,15.0017578125
07:29:18,13.95,15.0005859375
07:29:19,13.95,15.001171875
07:29:20,13.95,15.0017578125
07:29:21,13.95,15.001171875
07:29:22,13.978125,15.0005859375
07:29:24,13.95,15.001171875
07:29:25,13.978125,15.001171875
07:29:26,13.95,15.001171875
07:29:27,13.95,15.0017578125
07:29:28,13.95,15.0017578125
07:29:29,13.978125,15.0017578125
07:29:30,13.95,15.001171875
07:29:31,13.978125,15.0005859375
07:29:32,13.95,15.00234375
07:29:33,13.95,15.0005859375
07:29:35,13.95,15.001171875
07:29:36,13.95,15.001171875
07:29:37,13.95,15.0
07:29:38,13.95,15.0005859375
07:29:39,13.95,14.998828125
07:29:40,13.95,15.0005859375
07:29:41,13.95,15.0017578125
07:29:42,13.95,15.001171875
07:29:43,13.95,15.001171875
07:29:44,13.95,15.00234375
07:29:46,13.95,15.001171875
07:29:47,13.95,15.0
07:29:48,13.95,15.001171875
07:29:49,13.95,15.001171875
07:29:50,13.95,15.0017578125
07:29:51,13.95,15.0005859375
07:29:52,13.95,15.001171875
07:29:53,13.95,15.001171875
07:29:54,13.978125,15.001171875
07:29:55,13.95,15.0005859375
07:29:57,13.978125,15.001171875
07:29:58,13.95,15.00234375
07:29:59,13.95,15.001171875
07:30:00,13.95,15.00234375
07:30:01,13.978125,15.0017578125
07:30:02,13.95,15.0017578125
07:30:03,13.95,15.0005859375
07:30:04,13.95,15.001171875
07:30:05,13.95,15.0017578125
07:30:06,13.95,15.0005859375
07:30:08,13.95,15.0017578125
07:30:09,13.95,15.001171875
07:30:10,13.95,15.001171875
07:30:11,13.978125,15.001171875
07:30:12,13.978125,15.001171875
07:30:13,13.95,15.001171875
07:30:14,13.95,15.0005859375
07:30:15,13.978125,15.001171875
07:30:16,13.978125,15.0005859375
07:30:17,13.95,15.001171875
07:30:19,13.921875,15.001171875
07:30:20,13.95,15.0005859375
07:30:21,13.978125,15.001171875
07:30:22,13.95,15.001171875
07:30:23,13.978125,15.0029296875
07:30:24,13.95,15.001171875
07:30:25,13.95,15.001171875
07:30:26,13.978125,15.001171875
07:30:27,13.978125,15.0017578125
07:30:29,13.95,15.0
07:30:30,13.95,15.001171875
07:30:31,13.95,15.001171875
07:30:32,13.95,14.998828125
07:30:33,13.95,15.0017578125
07:30:34,13.95,15.0017578125
07:30:35,13.95,15.0017578125
07:30:36,13.95,15.0017578125
07:30:37,13.95,15.001171875
07:30:38,13.95,15.0017578125
07:30:40,13.978125,15.001171875
07:30:41,13.95,15.0017578125
07:30:42,13.95,15.0017578125
07:30:43,13.978125,15.0017578125
07:30:44,13.95,15.0005859375
07:30:45,13.95,15.0005859375
07:30:46,13.95,15.00234375
07:30:47,13.95,15.0017578125
07:30:48,13.978125,15.0017578125
07:30:49,13.978125,15.0017578125
07:30:51,13.95,15.0005859375
07:30:52,13.978125,14.9994140625
07:30:53,13.95,15.0017578125
07:30:54,13.95,15.0005859375
07:30:55,13.978125,15.001171875
07:30:56,13.95,15.0017578125
07:30:57,13.95,15.001171875
07:30:58,13.95,15.001171875
07:30:59,13.95,15.0
07:31:00,13.95,15.0
07:31:02,13.95,15.001171875
07:31:03,13.95,15.0005859375
07:31:04,13.95,15.001171875
07:31:05,13.978125,15.0
07:31:06,13.95,15.0017578125
07:31:07,13.978125,15.001171875
07:31:08,13.95,15.0005859375
07:31:09,13.978125,15.0017578125
07:31:10,13.95,15.001171875
07:31:11,13.95,15.0
07:31:13,13.95,15.001171875
07:31:14,13.95,15.0
07:31:15,13.978125,14.9994140625
07:31:16,13.978125,15.0017578125
07:31:17,13.95,15.001171875
07:31:18,13.95,15.001171875
07:31:19,13.95,15.00234375
07:31:20,13.95,15.0017578125
07:31:21,13.978125,15.001171875
07:31:22,13.95,15.001171875
07:31:24,13.978125,15.0017578125
07:31:25,13.95,15.0005859375
07:31:26,13.95,15.0005859375
07:31:27,13.95,15.0017578125
07:31:28,13.95,15.001171875
07:31:29,13.95,15.0005859375
07:31:30,13.95,15.001171875
07:31:31,13.95,15.0005859375
07:31:32,13.95,15.0017578125
07:31:33,13.978125,15.0
07:31:35,13.95,15.0005859375
07:31:36,13.978125,15.001171875
07:31:37,13.95,15.001171875
07:31:38,13.978125,15.001171875
07:31:39,13.95,15.001171875
07:31:40,13.978125,15.0029296875
07:31:41,13.978125,15.001171875
07:31:42,13.95,14.9994140625
07:31:43,13.95,15.0005859375
07:31:45,13.95,15.001171875
07:31:46,13.978125,15.0005859375
07:31:47,13.95,15.0
07:31:48,13.978125,15.001171875
07:31:49,13.95,15.001171875
07:31:50,13.95,15.0017578125
07:31:51,13.95,15.0017578125
07:31:52,13.978125,15.0017578125
07:31:53,13.95,15.0017578125
07:31:54,13.95,15.001171875
07:31:56,13.95,15.0005859375
07:31:57,13.95,15.0005859375
07:31:58,13.978125,15.0017578125
07:31:59,13.95,15.001171875
07:32:00,13.95,15.001171875
07:32:01,13.95,15.00234375
07:32:02,13.95,15.0005859375
07:32:03,13.978125,15.001171875
07:32:04,13.978125,15.0005859375
07:32:05,13.978125,15.0
07:32:07,13.95,15.001171875
07:32:08,13.978125,15.0017578125
07:32:09,13.95,15.001171875
07:32:10,13.978125,15.001171875
07:32:11,13.978125,15.0005859375
07:32:12,13.95,14.9994140625
07:32:13,13.978125,15.0005859375
07:32:14,13.95,15.001171875
07:32:15,13.978125,15.001171875
07:32:16,13.95,15.001171875
07:32:18,13.95,15.001171875
07:32:19,13.95,14.9994140625
07:32:20,13.95,15.001171875
07:32:21,13.978125,15.001171875
07:32:22,13.95,14.9994140625
07:32:23,13.978125,15.001171875
07:32:24,13.95,15.0
07:32:25,13.95,15.0017578125
07:32:26,13.978125,15.001171875
07:32:27,13.978125,15.001171875
07:32:29,13.978125,15.001171875
07:32:30,13.95,15.0005859375
07:32:31,13.95,15.0005859375
07:32:32,13.978125,15.001171875
07:32:33,13.95,15.001171875
07:32:34,13.978125,15.0017578125
07:32:35,13.95,15.001171875
07:32:36,13.978125,15.00234375
07:32:37,13.978125,15.0005859375
07:32:38,13.95,15.001171875
07:32:40,13.95,15.001171875
07:32:41,14.00625,15.0005859375
07:32:42,13.95,15.0017578125
07:32:43,13.978125,15.0017578125
07:32:44,13.978125,15.001171875
07:32:45,13.95,15.0005859375
07:32:46,13.95,15.001171875
07:32:47,13.978125,15.001171875
07:32:48,13.95,15.0017578125
07:32:50,13.978125,15.0
07:32:51,13.978125,15.0017578125
07:32:52,13.95,15.0017578125
07:32:53,13.921875,15.001171875
07:32:54,13.95,15.001171875
07:32:55,13.95,15.001171875
07:32:56,13.95,15.0017578125
07:32:57,13.95,15.0005859375
07:32:58,13.95,15.001171875
07:32:59,13.95,15.0017578125
07:33:01,13.978125,15.001171875
07:33:02,13.978125,15.0017578125
07:33:03,13.978125,15.0005859375
07:33:04,13.978125,15.0017578125
07:33:05,13.978125,15.0005859375
07:33:06,13.978125,15.0017578125
07:33:07,13.978125,15.0017578125
07:33:08,13.978125,15.001171875
07:33:09,13.978125,15.0017578125
07:33:10,13.978125,15.001171875
07:33:12,13.95,15.001171875
07:33:13,13.978125,15.001171875
07:33:14,13.978125,15.001171875
07:33:15,13.978125,15.0005859375
07:33:16,13.95,15.0
07:33:17,13.978125,15.0017578125
07:33:18,13.978125,15.001171875
07:33:19,13.95,15.001171875
07:33:20,13.978125,15.0005859375
07:33:21,13.978125,15.001171875
07:33:23,13.978125,15.0
07:33:24,13.95,15.001171875
07:33:25,13.978125,15.001171875
07:33:26,13.95,15.001171875
07:33:27,13.978125,15.001171875
07:33:28,13.95,15.001171875
07:33:29,13.978125,15.0017578125
07:33:30,13.95,15.0017578125
07:33:31,13.978125,15.0017578125
07:33:32,13.978125,15.001171875
07:33:34,13.95,15.0
07:33:35,13.95,15.001171875
07:33:36,13.95,15.001171875
07:33:37,13.978125,15.001171875
07:33:38,13.978125,15.0017578125
07:33:39,13.978125,15.001171875
07:33:40,13.978125,15.0005859375
07:33:41,13.95,15.001171875
07:33:42,13.978125,15.001171875
07:33:43,13.978125,15.0017578125
07:33:45,13.95,15.0017578125
07:33:46,13.978125,15.0005859375
07:33:47,13.978125,15.0005859375
07:33:48,13.95,15.0017578125
07:33:49,13.978125,15.001171875
07:33:50,13.978125,15.001171875
07:33:51,13.978125,15.001171875
07:33:52,13.978125,15.001171875
07:33:53,13.978125,15.0017578125
07:33:55,13.978125,15.001171875
07:33:56,13.978125,15.001171875
07:33:57,13.978125,15.001171875
07:33:58,13.978125,15.001171875
07:33:59,13.978125,15.0
07:34:00,13.978125,15.001171875
07:34:01,13.978125,15.0
07:34:02,13.978125,15.0017578125
07:34:03,13.978125,15.001171875
07:34:04,13.978125,15.0005859375
07:34:06,13.978125,15.0017578125
07:34:07,13.95,15.0017578125
07:34:08,13.95,15.0005859375
07:34:09,13.978125,15.0017578125
07:34:10,13.978125,15.001171875
07:34:11,13.978125,15.001171875
07:34:12,13.978125,15.0005859375
07:34:13,13.978125,15.0
07:34:14,13.95,15.0017578125
07:34:15,13.978125,15.001171875
07:34:17,13.978125,15.0017578125
07:34:18,13.978125,15.001171875
07:34:19,13.978125,14.99765625
07:34:20,13.978125,15.001171875
07:34:21,13.95,15.0005859375
07:34:22,13.978125,15.0005859375
07:34:23,13.978125,15.0017578125
07:34:24,13.978125,15.001171875
07:34:25,13.95,15.0017578125
07:34:26,13.978125,15.0017578125
07:34:28,13.978125,15.001171875
07:34:29,13.978125,15.0017578125
07:34:30,13.978125,15.0017578125
07:34:31,13.95,15.0005859375
07:34:32,13.95,15.0017578125
07:34:33,13.978125,15.0017578125
07:34:34,13.95,15.0005859375
07:34:35,13.978125,15.0029296875
07:34:36,13.978125,15.0005859375
07:34:37,13.978125,15.0005859375
07:34:39,13.95,15.0017578125
07:34:40,13.978125,15.0017578125
07:34:41,13.978125,15.00234375
07:34:42,13.978125,15.001171875
07:34:43,13.978125,15.001171875
07:34:44,13.978125,15.001171875
07:34:45,13.978125,15.0017578125
07:34:46,13.978125,15.001171875
07:34:47,13.978125,15.0005859375
07:34:48,13.95,15.00234375
07:34:50,13.95,15.0005859375
07:34:51,13.978125,15.0017578125
07:34:52,13.978125,15.0017578125
07:34:53,13.978125,15.0017578125
07:34:54,13.978125,15.0017578125
07:34:55,13.978125,15.0017578125
07:34:56,14.00625,15.0005859375
07:34:57,13.978125,15.0029296875
07:34:58,13.978125,15.001171875
07:34:59,13.95,15.001171875
07:35:01,13.978125,15.0017578125
07:35:02,13.95,14.9994140625
07:35:03,13.978125,15.001171875
07:35:04,13.978125,15.0
07:35:05,13.978125,15.0005859375
07:35:06,13.978125,15.0017578125
07:35:07,13.978125,15.001171875
07:35:08,13.978125,15.0005859375
07:35:09,13.978125,15.001171875
07:35:11,13.978125,15.001171875
07:35:12,13.95,15.001171875
07:35:13,13.978125,15.0017578125
07:35:14,13.978125,15.00234375
07:35:15,13.978125,15.0017578125
07:35:16,13.978125,15.0017578125
07:35:17,13.978125,15.00234375
07:35:18,14.00625,15.0005859375
07:35:19,13.978125,15.0005859375
07:35:20,13.978125,15.001171875
07:35:22,13.978125,15.0017578125
07:35:23,13.978125,15.0017578125
07:35:24,13.978125,15.00234375
07:35:25,13.978125,15.0
07:35:26,13.978125,15.001171875
07:35:27,13.95,15.001171875
07:35:28,13.978125,15.001171875
07:35:29,13.978125,15.0017578125
07:35:30,13.978125,15.0017578125
07:35:31,13.95,15.0017578125
07:35:33,13.978125,15.001171875
07:35:34,13.978125,15.0005859375
07:35:35,13.978125,15.0005859375
07:35:36,13.978125,15.001171875
07:35:37,14.00625,15.0005859375
07:35:38,13.978125,15.0017578125
07:35:39,13.978125,15.0017578125
07:35:40,13.978125,15.0005859375
07:35:41,13.978125,15.001171875
07:35:42,13.978125,15.0017578125
07:35:44,13.978125,15.0017578125
07:35:45,13.978125,15.0017578125
07:35:46,13.95,15.001171875
07:35:47,13.978125,15.0005859375
07:35:48,13.978125,15.0017578125
07:35:49,13.978125,15.0005859375
07:35:50,13.978125,15.0005859375
07:35:51,13.978125,14.9994140625
07:35:52,13.978125,15.001171875
07:35:53,13.978125,15.001171875
07:35:55,13.978125,15.00234375
07:35:56,13.978125,15.00234375
07:35:57,13.978125,15.001171875
07:35:58,13.978125,15.0005859375
07:35:59,13.978125,15.001171875
07:36:00,13.978125,15.0005859375
07:36:01,13.978125,15.00234375
07:36:02,13.978125,15.0017578125
07:36:03,13.978125,15.0017578125
07:36:04,13.978125,15.001171875
07:36:06,13.978125,15.0005859375
07:36:07,13.978125,15.0017578125
07:36:08,13.978125,15.001171875
07:36:09,13.978125,15.0017578125
07:36:10,13.978125,15.0005859375
07:36:11,13.978125,15.0005859375
07:36:12,13.978125,15.0017578125
07:36:13,13.978125,15.001171875
07:36:14,13.978125,15.001171875
07:36:16,13.978125,15.0017578125
07:36:17,14.00625,15.0017578125
07:36:18,13.978125,15.0017578125
07:36:19,13.978125,15.00234375
07:36:20,13.978125,15.00234375
07:36:21,13.978125,15.001171875
07:36:22,14.00625,15.0017578125
07:36:23,13.978125,15.00234375
07:36:24,13.978125,15.0005859375
07:36:25,13.978125,15.0017578125
07:36:27,13.978125,15.0017578125
07:36:28,13.978125,15.00234375
07:36:29,13.978125,15.0017578125
07:36:30,13.978125,15.0017578125
07:36:31,13.978125,15.001171875
07:36:32,14.00625,15.0005859375
07:36:33,13.978125,15.001171875
07:36:34,13.978125,15.0017578125
07:36:35,13.978125,15.001171875
07:36:36,13.978125,15.0005859375
07:36:38,14.00625,15.00234375
07:36:39,14.00625,15.0017578125
07:36:40,14.00625,15.00234375
07:36:41,13.978125,15.0005859375
07:36:42,13.978125,15.001171875
07:36:43,13.978125,15.0017578125
07:36:44,13.978125,15.0005859375
07:36:45,13.978125,15.0005859375
07:36:46,13.978125,15.001171875
07:36:47,13.978125,15.001171875
07:36:49,13.978125,15.001171875
07:36:50,13.978125,15.001171875
07:36:51,13.978125,15.0005859375
07:36:52,14.00625,15.0005859375
07:36:53,13.978125,15.0005859375
07:36:54,13.978125,15.001171875
07:36:55,13.978125,15.0005859375
07:36:56,13.978125,15.0017578125
07:36:57,14.00625,15.0005859375
07:36:58,13.978125,15.001171875
07:37:00,13.978125,15.0017578125
07:37:01,14.00625,15.001171875
07:37:02,13.978125,15.001171875
07:37:03,14.00625,15.0005859375
07:37:04,13.978125,15.001171875
07:37:05,13.978125,15.00234375
07:37:06,13.978125,15.0005859375
07:37:07,13.978125,15.0005859375
07:37:08,13.978125,15.001171875
07:37:09,14.00625,15.001171875
07:37:11,13.978125,15.0005859375
07:37:12,13.978125,15.0017578125
07:37:13,13.978125,15.0017578125
07:37:14,14.00625,15.001171875
07:37:15,13.978125,15.0017578125
07:37:16,14.00625,15.0
07:37:17,14.00625,15.001171875
07:37:18,14.00625,15.001171875
07:37:19,13.978125,15.0005859375
07:37:21,14.00625,15.0005859375
07:37:22,14.00625,15.0017578125
07:37:23,13.978125,15.0017578125
07:37:24,13.978125,15.0017578125
07:37:25,13.978125,15.001171875
07:37:26,13.978125,15.001171875
07:37:27,14.00625,15.0005859375
07:37:28,13.978125,15.0005859375
07:37:29,14.00625,15.0017578125
07:37:30,13.978125,15.001171875
07:37:32,13.978125,15.0017578125
07:37:33,13.978125,15.00234375
07:37:34,13.978125,15.0017578125
07:37:35,14.00625,15.001171875
07:37:36,14.00625,15.0017578125
07:37:37,13.978125,15.0017578125
07:37:38,13.978125,15.001171875
07:37:39,14.00625,15.001171875
07:37:40,14.00625,15.001171875
07:37:41,14.00625,15.001171875
07:37:43,13.978125,15.0005859375
07:37:44,14.00625,15.0017578125
07:37:45,14.00625,15.0017578125
07:37:46,14.00625,15.0017578125
07:37:47,13.978125,15.0005859375
07:37:48,13.978125,15.0017578125
07:37:49,13.978125,15.001171875
07:37:50,13.978125,15.001171875
07:37:51,13.978125,15.0005859375
07:37:52,14.00625,15.001171875
07:37:54,14.00625,15.0005859375
07:37:55,14.00625,15.0017578125
07:37:56,14.00625,14.9994140625
07:37:57,14.00625,15.0005859375
07:37:58,14.00625,15.0017578125
07:37:59,14.00625,15.001171875
07:38:00,14.00625,15.001171875
07:38:01,13.978125,15.0
07:38:02,14.00625,15.0005859375
07:38:03,14.00625,15.001171875
07:38:05,13.978125,15.001171875
07:38:06,14.00625,15.0
07:38:07,14.00625,15.001171875
07:38:08,14.00625,15.0
07:38:09,14.00625,15.001171875
07:38:10,13.978125,15.0
07:38:11,13.978125,15.0017578125
07:38:12,14.00625,15.001171875
07:38:13,13.978125,15.001171875
07:38:14,14.00625,15.001171875
07:38:16,14.00625,15.001171875
07:38:17,14.00625,15.001171875
07:38:18,14.00625,15.001171875
07:38:19,14.00625,15.0
07:38:20,14.00625,15.001171875
07:38:21,13.978125,15.0017578125
07:38:22,14.00625,15.0
07:38:23,13.978125,15.001171875
07:38:24,14.00625,14.9982421875
07:38:25,14.00625,15.0
07:38:27,14.00625,15.0017578125
07:38:28,14.00625,14.998828125
07:38:29,14.00625,15.001171875
07:38:30,14.00625,15.0005859375
07:38:31,14.00625,15.001171875
07:38:32,14.00625,15.0017578125
07:38:33,14.00625,15.0005859375
07:38:34,13.978125,15.001171875
07:38:35,14.00625,15.0017578125
07:38:37,14.00625,15.001171875
07:38:38,14.00625,14.9994140625
07:38:39,13.978125,15.001171875
07:38:40,14.00625,15.0005859375
07:38:41,14.00625,15.001171875
07:38:42,14.00625,15.001171875
07:38:43,14.00625,15.001171875
07:38:44,14.00625,15.0017578125
07:38:45,14.00625,15.001171875
07:38:46,14.00625,15.0005859375
07:38:48,14.00625,15.0005859375
07:38:49,14.00625,15.001171875
07:38:50,14.00625,15.001171875
07:38:51,14.00625,15.001171875
07:38:52,14.00625,15.0005859375
07:38:53,14.00625,15.0017578125
07:38:54,14.00625,15.001171875
07:38:55,14.00625,15.0017578125
07:38:56,14.00625,15.0017578125
07:38:57,14.00625,15.0017578125
07:38:59,14.00625,15.001171875
07:39:00,14.00625,15.0017578125
07:39:01,14.00625,15.0017578125
07:39:02,13.978125,15.00234375
07:39:03,14.00625,15.0005859375
07:39:04,14.00625,15.001171875
07:39:05,13.978125,15.001171875
07:39:06,14.00625,15.001171875
07:39:07,14.00625,15.0017578125
07:39:08,14.00625,15.0005859375
07:39:10,13.978125,15.0017578125
07:39:11,14.00625,15.001171875
07:39:12,14.00625,15.001171875
07:39:13,14.00625,15.001171875
07:39:14,14.00625,15.00234375
07:39:15,14.00625,15.001171875
07:39:16,14.00625,15.0017578125
07:39:17,14.00625,15.001171875
07:39:18,14.00625,15.001171875
07:39:19,13.978125,15.0005859375
07:39:21,14.00625,15.001171875
07:39:22,14.00625,15.0017578125
07:39:23,14.00625,15.0005859375
07:39:24,14.00625,15.0005859375
07:39:25,14.00625,15.001171875
07:39:26,14.00625,15.0005859375
07:39:27,14.00625,15.0017578125
07:39:28,14.00625,15.0017578125
07:39:29,14.00625,15.001171875
07:39:30,14.00625,15.0017578125
07:39:32,14.00625,15.0005859375
07:39:33,14.00625,15.00234375
07:39:34,14.00625,15.0017578125
07:39:35,14.00625,15.0005859375
07:39:36,14.00625,15.0005859375
07:39:37,14.00625,15.001171875
07:39:38,14.00625,15.0005859375
07:39:39,14.00625,15.001171875
07:39:40,14.00625,15.0005859375
07:39:42,14.00625,15.0
07:39:43,14.00625,15.00234375
07:39:44,14.00625,15.0005859375
07:39:45,14.00625,15.001171875
07:39:46,14.00625,15.001171875
07:39:47,14.00625,15.001171875
07:39:48,14.00625,15.0005859375
07:39:49,14.00625,15.0017578125
07:39:50,13.978125,15.00234375
07:39:51,13.978125,15.0005859375
07:39:53,14.00625,15.0005859375
07:39:54,14.00625,15.001171875
07:39:55,14.00625,14.9994140625
07:39:56,14.00625,15.0
07:39:57,14.00625,15.0017578125
07:39:58,14.00625,15.0017578125
07:39:59,14.00625,15.0005859375
07:40:00,14.00625,15.001171875
07:40:01,13.978125,15.001171875
07:40:02,14.00625,15.00234375
07:40:04,14.00625,15.001171875
07:40:05,14.00625,14.9994140625
07:40:06,14.00625,15.001171875
07:40:07,14.00625,15.001171875
07:40:08,14.00625,15.0
07:40:09,14.00625,15.001171875
07:40:10,14.00625,15.0017578125
07:40:11,14.00625,15.001171875
07:40:12,14.00625,15.001171875
07:40:13,14.00625,15.0017578125
07:40:15,14.00625,15.0017578125
07:40:16,14.00625,15.001171875
07:40:17,14.00625,15.001171875
07:40:18,14.00625,15.0017578125
07:40:19,14.00625,15.0017578125
07:40:20,14.00625,15.0005859375
07:40:21,14.00625,15.0005859375
07:40:22,14.00625,15.0
07:40:23,14.00625,15.0029296875
07:40:24,14.00625,15.001171875
07:40:26,14.00625,15.001171875
07:40:27,14.00625,15.0005859375
07:40:28,14.00625,15.00234375
07:40:29,14.00625,15.0017578125
07:40:30,14.00625,14.9994140625
07:40:31,14.00625,15.0005859375
07:40:32,14.00625,15.001171875
07:40:33,14.00625,15.0005859375
07:40:34,14.00625,15.00234375
07:40:35,14.00625,15.00234375
07:40:37,14.00625,15.0005859375
07:40:38,14.00625,15.0029296875
07:40:39,14.00625,15.0005859375
07:40:40,14.00625,15.001171875
07:40:41,14.00625,15.0005859375
07:40:42,14.00625,15.001171875
07:40:43,14.00625,15.0005859375
07:40:44,14.034375,15.0017578125
07:40:45,14.00625,15.0
07:40:47,14.00625,15.001171875
07:40:48,14.00625,15.0029296875
07:40:49,14.00625,15.0017578125
07:40:50,14.00625,15.0017578125
07:40:51,14.00625,15.001171875
07:40:52,14.00625,15.0005859375
07:40:53,14.00625,15.001171875
07:40:54,14.00625,15.00234375
07:40:55,14.00625,15.0
07:40:56,14.00625,15.0017578125
07:40:58,14.00625,15.0005859375
07:40:59,14.00625,15.0017578125
07:41:00,14.00625,14.9994140625
07:41:01,14.00625,15.0017578125
07:41:02,14.00625,15.001171875
07:41:03,14.00625,15.0005859375
07:41:04,14.00625,15.001171875
07:41:05,14.00625,15.0017578125
07:41:06,14.00625,15.001171875
07:41:07,14.00625,15.001171875
07:41:09,14.00625,15.0005859375
07:41:10,14.00625,15.00234375
