Tijd,Spanning,Stroom
03:46:38,13.725,15.0017578125
03:46:39,13.696875,15.00234375
03:46:40,13.725,15.00234375
03:46:41,13.725,15.0017578125
03:46:42,13.725,15.00234375
03:46:43,13.725,15.0017578125
03:46:44,13.696875,15.0017578125
03:46:45,13.725,15.0017578125
03:46:46,13.696875,15.0005859375
03:46:47,13.753125,15.001171875
03:46:49,13.696875,15.001171875
03:46:50,13.696875,15.00234375
03:46:51,13.696875,15.001171875
03:46:52,13.696875,15.001171875
03:46:53,13.696875,15.001171875
03:46:54,13.696875,15.00234375
03:46:55,13.725,15.0017578125
03:46:56,13.725,15.001171875
03:46:57,13.725,15.00234375
03:46:58,13.696875,15.001171875
03:47:00,13.725,15.001171875
03:47:01,13.725,15.0017578125
03:47:02,13.725,15.0017578125
03:47:03,13.696875,15.00234375
03:47:04,13.725,15.0005859375
03:47:05,13.696875,15.00234375
03:47:06,13.696875,15.0005859375
03:47:07,13.696875,15.0017578125
03:47:08,13.725,15.001171875
03:47:09,13.725,15.0017578125
03:47:11,13.696875,15.001171875
03:47:12,13.696875,15.001171875
03:47:13,13.696875,15.001171875
03:47:14,13.725,15.001171875
03:47:15,13.696875,15.001171875
03:47:16,13.725,15.0017578125
03:47:17,13.696875,15.0005859375
03:47:18,13.725,15.0017578125
03:47:19,13.696875,15.0017578125
03:47:20,13.725,15.0017578125
03:47:22,13.696875,15.001171875
03:47:23,13.725,15.0005859375
03:47:24,13.696875,15.00234375
03:47:25,13.725,15.00234375
03:47:26,13.696875,15.001171875
03:47:27,13.725,15.001171875
03:47:28,13.725,15.00234375
03:47:29,13.696875,15.001171875
03:47:30,13.696875,15.0017578125
03:47:31,13.725,15.001171875
03:47:33,13.696875,15.001171875
03:47:34,13.696875,14.998828125
03:47:35,13.725,15.001171875
03:47:36,13.725,15.0017578125
03:47:37,13.696875,15.001171875
03:47:38,13.725,15.0017578125
03:47:39,13.725,15.001171875
03:47:40,13.696875,15.0017578125
03:47:41,13.696875,15.001171875
03:47:43,13.725,15.0017578125
03:47:44,13.725,15.0005859375
03:47:45,13.725,15.0017578125
03:47:46,13.725,15.0017578125
03:47:47,13.696875,15.0017578125
03:47:48,13.725,15.0005859375
03:47:49,13.725,15.001171875
03:47:50,13.725,15.001171875
03:47:51,13.725,15.0017578125
03:47:52,13.696875,15.0017578125
03:47:54,13.725,15.0017578125
03:47:55,13.725,15.001171875
03:47:56,13.696875,15.0
03:47:57,13.725,15.0017578125
03:47:58,13.696875,15.001171875
03:47:59,13.725,15.001171875
03:48:00,13.696875,15.0
03:48:01,13.725,15.001171875
03:48:02,13.725,15.001171875
03:48:03,13.725,15.001171875
03:48:05,13.725,15.001171875
03:48:06,13.725,15.001171875
03:48:07,13.725,14.9994140625
03:48:08,13.725,15.0017578125
03:48:09,13.725,15.00234375
03:48:10,13.725,15.001171875
03:48:11,13.725,15.00234375
03:48:12,13.725,15.001171875
03:48:13,13.725,15.0017578125
03:48:14,13.725,15.0017578125
03:48:16,13.696875,15.0017578125
03:48:17,13.725,15.0017578125
03:48:18,13.696875,15.0017578125
03:48:19,13.696875,15.0017578125
03:48:20,13.696875,15.0017578125
03:48:21,13.725,15.0017578125
03:48:22,13.725,15.00234375
03:48:23,13.725,15.00234375
03:48:24,13.696875,15.001171875
03:48:25,13.725,15.0017578125
03:48:27,13.696875,15.001171875
03:48:28,13.725,15.0017578125
03:48:29,13.696875,15.0017578125
03:48:30,13.725,15.0017578125
03:48:31,13.725,15.0017578125
03:48:32,13.725,15.0017578125
03:48:33,13.725,15.0005859375
03:48:34,13.696875,15.0005859375
03:48:35,13.696875,15.0017578125
03:48:36,13.725,15.001171875
03:48:38,13.725,15.0017578125
03:48:39,13.725,15.0017578125
03:48:40,13.696875,15.00234375
03:48:41,13.696875,15.00234375
03:48:42,13.696875,15.0017578125
03:48:43,13.725,15.0017578125
03:48:44,13.725,15.001171875
03:48:45,13.696875,15.0017578125
03:48:46,13.696875,15.001171875
03:48:48,13.725,15.0017578125
03:48:49,13.696875,15.0005859375
03:48:50,13.725,15.0017578125
03:48:51,13.725,15.00234375
03:48:52,13.725,15.0017578125
03:48:53,13.725,15.0005859375
03:48:54,13.725,15.001171875
03:48:55,13.725,15.0
03:48:56,13.725,15.0017578125
03:48:57,13.725,15.001171875
03:48:59,13.696875,15.001171875
03:49:00,13.725,15.0017578125
03:49:01,13.725,15.00234375
03:49:02,13.725,15.00234375
03:49:03,13.725,15.001171875
03:49:04,13.725,15.0005859375
03:49:05,13.725,15.0017578125
03:49:06,13.725,15.0017578125
03:49:07,13.696875,15.0017578125
03:49:08,13.696875,15.0017578125
03:49:10,13.725,15.0017578125
03:49:11,13.725,15.0005859375
03:49:12,13.725,15.0017578125
03:49:13,13.696875,15.0017578125
03:49:14,13.725,15.001171875
03:49:15,13.725,15.0005859375
03:49:16,13.696875,15.0017578125
03:49:17,13.725,15.00234375
03:49:18,13.696875,15.0017578125
03:49:19,13.725,15.001171875
03:49:21,13.696875,15.0017578125
03:49:22,13.696875,15.00234375
03:49:23,13.725,15.0017578125
03:49:24,13.725,15.0017578125
03:49:25,13.725,15.0017578125
03:49:26,13.725,14.9994140625
03:49:27,13.725,15.0005859375
03:49:28,13.725,15.001171875
03:49:29,13.696875,15.001171875
03:49:30,13.725,15.0029296875
03:49:32,13.725,15.00234375
03:49:33,13.725,15.0017578125
03:49:34,13.725,15.0017578125
03:49:35,13.725,15.0017578125
03:49:36,13.725,15.0005859375
03:49:37,13.725,15.0005859375
03:49:38,13.725,15.0017578125
03:49:39,13.696875,15.0
03:49:40,13.725,15.001171875
03:49:41,13.725,15.001171875
03:49:43,13.725,15.0005859375
03:49:44,13.725,15.0017578125
03:49:45,13.696875,15.00234375
03:49:46,13.725,15.00234375
03:49:47,13.725,15.0017578125
03:49:48,13.696875,15.0005859375
03:49:49,13.725,15.001171875
03:49:50,13.696875,15.001171875
03:49:51,13.725,15.001171875
03:49:52,13.725,15.0
03:49:54,13.696875,15.001171875
03:49:55,13.696875,15.00234375
03:49:56,13.725,15.001171875
03:49:57,13.696875,15.00234375
03:49:58,13.725,15.0017578125
03:49:59,13.725,15.001171875
03:50:00,13.725,15.0017578125
03:50:01,13.725,15.001171875
03:50:02,13.725,15.001171875
03:50:04,13.725,15.0005859375
03:50:05,13.725,15.00234375
03:50:06,13.725,15.0017578125
03:50:07,13.725,15.0017578125
03:50:08,13.725,15.0017578125
03:50:09,13.725,15.001171875
03:50:10,13.725,15.0017578125
03:50:11,13.696875,15.0017578125
03:50:12,13.725,15.0017578125
03:50:13,13.725,15.0017578125
03:50:15,13.725,15.0017578125
03:50:16,13.725,15.001171875
03:50:17,13.725,15.0017578125
03:50:18,13.725,15.00234375
03:50:19,13.725,15.0017578125
03:50:20,13.725,15.0017578125
03:50:21,13.725,15.0017578125
03:50:22,13.725,15.0017578125
03:50:23,13.725,15.001171875
03:50:24,13.696875,15.0005859375
03:50:26,13.725,14.998828125
03:50:27,13.696875,15.0017578125
03:50:28,13.725,15.00234375
03:50:29,13.753125,15.001171875
03:50:30,13.696875,15.00234375
03:50:31,13.696875,15.0005859375
03:50:32,13.696875,15.0
03:50:33,13.725,15.0017578125
03:50:34,13.696875,15.0
03:50:35,13.725,15.001171875
03:50:37,13.725,15.0017578125
03:50:38,13.696875,15.0017578125
03:50:39,13.725,15.0017578125
03:50:40,13.725,15.0017578125
03:50:41,13.725,15.0017578125
03:50:42,13.725,15.0017578125
03:50:43,13.696875,15.00234375
03:50:44,13.696875,15.00234375
03:50:45,13.725,15.0017578125
03:50:46,13.696875,15.001171875
03:50:48,13.725,15.0017578125
03:50:49,13.696875,15.0017578125
03:50:50,13.696875,15.0029296875
03:50:51,13.696875,15.001171875
03:50:52,13.725,15.0017578125
03:50:53,13.696875,15.0005859375
03:50:54,13.725,15.00234375
03:50:55,13.725,15.0017578125
03:50:56,13.696875,15.00234375
03:50:57,13.725,15.001171875
03:50:59,13.725,15.001171875
03:51:00,13.725,15.0005859375
03:51:01,13.725,15.00234375
03:51:02,13.725,14.998828125
03:51:03,13.725,15.001171875
03:51:04,13.725,15.0017578125
03:51:05,13.696875,15.001171875
03:51:06,13.725,15.001171875
03:51:07,13.725,15.001171875
03:51:09,13.725,15.0005859375
03:51:10,13.725,15.00234375
03:51:11,13.725,15.0005859375
03:51:12,13.725,15.0017578125
03:51:13,13.725,15.0005859375
03:51:14,13.725,15.001171875
03:51:15,13.725,15.001171875
03:51:16,13.696875,15.001171875
03:51:17,13.725,15.0005859375
03:51:18,13.696875,15.0017578125
03:51:20,13.725,15.00234375
03:51:21,13.696875,15.001171875
03:51:22,13.725,15.001171875
03:51:23,13.725,15.001171875
03:51:24,13.725,15.00234375
03:51:25,13.725,15.001171875
03:51:26,13.725,15.0005859375
03:51:27,13.725,15.001171875
03:51:28,13.725,15.0017578125
03:51:29,13.696875,15.0017578125
03:51:31,13.725,15.0005859375
03:51:32,13.725,15.0017578125
03:51:33,13.725,15.001171875
03:51:34,13.696875,15.00234375
03:51:35,13.725,15.0029296875
03:51:36,13.696875,15.001171875
03:51:37,13.725,15.0029296875
03:51:38,13.696875,15.0017578125
03:51:39,13.725,15.0017578125
03:51:40,13.725,15.001171875
03:51:42,13.696875,15.00234375
03:51:43,13.696875,15.0005859375
03:51:44,13.725,15.0017578125
03:51:45,13.725,15.0005859375
03:51:46,13.725,15.0017578125
03:51:47,13.725,15.0005859375
03:51:48,13.725,15.0017578125
03:51:49,13.725,15.0029296875
03:51:50,13.725,15.001171875
03:51:51,13.725,15.0017578125
03:51:53,13.725,15.0005859375
03:51:54,13.725,15.0005859375
03:51:55,13.725,15.0
03:51:56,13.725,15.001171875
03:51:57,13.725,15.0017578125
03:51:58,13.725,15.0017578125
03:51:59,13.725,15.001171875
03:52:00,13.696875,15.001171875
03:52:01,13.725,15.001171875
03:52:02,13.725,15.0
03:52:04,13.725,15.001171875
03:52:05,13.725,15.001171875
03:52:06,13.696875,15.0017578125
03:52:07,13.725,15.0005859375
03:52:08,13.725,15.001171875
03:52:09,13.725,15.001171875
03:52:10,13.725,15.001171875
03:52:11,13.725,15.001171875
03:52:12,13.696875,15.0005859375
03:52:14,13.725,15.0017578125
03:52:15,13.725,15.0029296875
03:52:16,13.696875,15.0017578125
03:52:17,13.725,15.0029296875
03:52:18,13.696875,15.0017578125
03:52:19,13.725,15.001171875
03:52:20,13.725,15.0017578125
03:52:21,13.725,15.001171875
03:52:22,13.725,15.001171875
03:52:23,13.725,15.001171875
03:52:25,13.725,15.001171875
03:52:26,13.696875,15.0005859375
03:52:27,13.725,15.001171875
03:52:28,13.696875,15.0017578125
03:52:29,13.696875,15.00234375
03:52:30,13.696875,15.0017578125
03:52:31,13.696875,15.0005859375
03:52:32,13.725,15.001171875
03:52:33,13.725,15.0005859375
03:52:34,13.725,15.0017578125
03:52:36,13.696875,15.0017578125
03:52:37,13.725,15.0
03:52:38,13.725,15.0017578125
03:52:39,13.696875,15.003515625
03:52:40,13.725,15.0005859375
03:52:41,13.725,15.001171875
03:52:42,13.725,15.00234375
03:52:43,13.725,15.0017578125
03:52:44,13.725,15.00234375
03:52:45,13.725,15.001171875
03:52:47,13.696875,15.001171875
03:52:48,13.725,15.0017578125
03:52:49,13.696875,15.0017578125
03:52:50,13.725,15.001171875
03:52:51,13.696875,15.0005859375
03:52:52,13.725,15.001171875
03:52:53,13.725,15.0017578125
03:52:54,13.725,15.001171875
03:52:55,13.696875,15.0017578125
03:52:56,13.725,15.0029296875
03:52:58,13.725,15.0029296875
03:52:59,13.725,15.0017578125
03:53:00,13.725,15.0017578125
03:53:01,13.725,15.0017578125
03:53:02,13.725,15.0029296875
03:53:03,13.725,15.0017578125
03:53:04,13.725,15.00234375
03:53:05,13.725,15.0017578125
03:53:06,13.725,15.0017578125
03:53:07,13.725,15.0017578125
03:53:09,13.725,15.001171875
03:53:10,13.725,15.0017578125
03:53:11,13.725,15.001171875
03:53:12,13.696875,15.001171875
03:53:13,13.725,15.0005859375
03:53:14,13.725,15.0005859375
03:53:15,13.725,15.0005859375
03:53:16,13.753125,15.001171875
03:53:17,13.725,15.0017578125
03:53:19,13.725,15.0017578125
03:53:20,13.696875,15.0029296875
03:53:21,13.753125,15.0005859375
03:53:22,13.725,15.001171875
03:53:23,13.696875,15.0017578125
03:53:24,13.696875,15.001171875
03:53:25,13.725,15.0017578125
03:53:26,13.725,15.0
03:53:27,13.725,15.0017578125
03:53:28,13.696875,15.001171875
03:53:30,13.725,15.001171875
03:53:31,13.725,15.0017578125
03:53:32,13.725,15.0017578125
03:53:33,13.696875,15.0005859375
03:53:34,13.725,15.0017578125
03:53:35,13.725,15.00234375
03:53:36,13.696875,15.001171875
03:53:37,13.696875,15.0005859375
03:53:38,13.696875,15.0017578125
03:53:39,13.725,15.001171875
03:53:41,13.725,15.0017578125
03:53:42,13.725,15.001171875
03:53:43,13.725,15.001171875
03:53:44,13.696875,15.001171875
03:53:45,13.696875,15.001171875
03:53:46,13.725,15.001171875
03:53:47,13.696875,15.0
03:53:48,13.696875,15.0017578125
03:53:49,13.725,15.0
03:53:50,13.696875,15.001171875
03:53:52,13.725,15.001171875
03:53:53,13.725,15.0017578125
03:53:54,13.725,15.001171875
03:53:55,13.725,15.001171875
03:53:56,13.725,15.0005859375
03:53:57,13.696875,15.0017578125
03:53:58,13.696875,15.00234375
03:53:59,13.725,15.0017578125
03:54:00,13.725,15.0005859375
03:54:01,13.66875,15.001171875
03:54:03,13.696875,15.0017578125
03:54:04,13.753125,15.001171875
03:54:05,13.725,15.001171875
03:54:06,13.725,15.001171875
03:54:07,13.696875,15.0
03:54:08,13.725,15.0005859375
03:54:09,13.725,15.0017578125
03:54:10,13.696875,15.0017578125
03:54:11,13.725,15.001171875
03:54:12,13.725,15.0017578125
03:54:14,13.725,15.00234375
03:54:15,13.696875,15.0017578125
03:54:16,13.696875,15.0005859375
03:54:17,13.725,15.0017578125
03:54:18,13.725,15.0017578125
03:54:19,13.696875,15.0017578125
03:54:20,13.725,15.001171875
03:54:21,13.725,15.0017578125
03:54:22,13.725,15.0017578125
03:54:24,13.725,15.0
03:54:25,13.696875,15.0017578125
03:54:26,13.696875,15.0017578125
03:54:27,13.696875,15.0005859375
03:54:28,13.696875,15.001171875
03:54:29,13.725,15.001171875
03:54:30,13.696875,15.001171875
03:54:31,13.696875,15.001171875
03:54:32,13.696875,15.0005859375
03:54:33,13.725,15.0017578125
03:54:35,13.725,15.001171875
03:54:36,13.725,15.0
03:54:37,13.696875,15.0017578125
03:54:38,13.725,15.001171875
03:54:39,13.725,15.0017578125
03:54:40,13.725,15.00234375
03:54:41,13.725,15.0005859375
03:54:42,13.725,15.0017578125
03:54:43,13.725,15.0029296875
03:54:44,13.696875,15.0017578125
03:54:46,13.725,15.00234375
03:54:47,13.725,15.00234375
03:54:48,13.696875,15.0
03:54:49,13.725,15.0017578125
03:54:50,13.725,15.0005859375
03:54:51,13.725,15.001171875
03:54:52,13.696875,15.0017578125
03:54:53,13.696875,15.001171875
03:54:54,13.725,15.001171875
03:54:55,13.725,15.001171875
03:54:57,13.725,15.0005859375
03:54:58,13.725,15.0005859375
03:54:59,13.696875,15.0
03:55:00,13.696875,15.001171875
03:55:01,13.725,15.0
03:55:02,13.696875,15.00234375
03:55:03,13.696875,15.001171875
03:55:04,13.725,15.001171875
03:55:05,13.725,15.0005859375
03:55:06,13.725,15.001171875
03:55:08,13.725,15.0005859375
03:55:09,13.725,15.0017578125
03:55:10,13.725,15.001171875
03:55:11,13.725,15.001171875
03:55:12,13.696875,15.0017578125
03:55:13,13.696875,15.00234375
03:55:14,13.725,15.00234375
03:55:15,13.725,15.0017578125
03:55:16,13.725,15.0017578125
03:55:17,13.696875,15.0017578125
03:55:19,13.725,15.0005859375
03:55:20,13.696875,15.001171875
03:55:21,13.725,15.0017578125
03:55:22,13.725,15.0017578125
03:55:23,13.696875,15.0017578125
03:55:24,13.725,15.001171875
03:55:25,13.696875,15.0
03:55:26,13.725,15.001171875
03:55:27,13.725,15.0005859375
03:55:28,13.696875,15.0017578125
03:55:30,13.696875,15.0
03:55:31,13.696875,15.0005859375
03:55:32,13.725,15.00234375
03:55:33,13.725,15.0017578125
03:55:34,13.725,15.0017578125
03:55:35,13.725,15.001171875
03:55:36,13.725,15.0017578125
03:55:37,13.725,15.001171875
03:55:38,13.725,15.0005859375
03:55:40,13.725,15.0017578125
03:55:41,13.725,15.0017578125
03:55:42,13.725,15.0005859375
03:55:43,13.725,15.0
03:55:44,13.725,15.0017578125
03:55:45,13.725,15.001171875
03:55:46,13.725,15.0017578125
03:55:47,13.753125,15.0017578125
03:55:48,13.725,15.0005859375
03:55:49,13.725,15.001171875
03:55:51,13.696875,15.0017578125
03:55:52,13.725,15.001171875
03:55:53,13.696875,15.0017578125
03:55:54,13.725,15.0005859375
03:55:55,13.696875,15.0017578125
03:55:56,13.725,15.001171875
03:55:57,13.725,15.001171875
03:55:58,13.725,15.00234375
03:55:59,13.725,15.0005859375
03:56:00,13.725,15.0017578125
03:56:02,13.725,15.0
03:56:03,13.725,15.001171875
03:56:04,13.725,15.0017578125
03:56:05,13.725,15.0005859375
03:56:06,13.725,15.001171875
03:56:07,13.725,15.001171875
03:56:08,13.725,15.00234375
03:56:09,13.725,15.0017578125
03:56:10,13.725,15.001171875
03:56:11,13.725,15.0017578125
03:56:13,13.725,15.001171875
03:56:14,13.725,15.001171875
03:56:15,13.725,15.001171875
03:56:16,13.725,15.001171875
03:56:17,13.725,15.0017578125
03:56:18,13.725,15.001171875
03:56:19,13.725,15.0005859375
03:56:20,13.725,15.001171875
03:56:21,13.725,15.0017578125
03:56:22,13.725,15.001171875
03:56:24,13.725,15.00234375
03:56:25,13.725,15.001171875
03:56:26,13.725,15.0017578125
03:56:27,13.725,15.0017578125
03:56:28,13.725,15.001171875
03:56:29,13.696875,15.00234375
03:56:30,13.725,15.0017578125
03:56:31,13.725,15.0017578125
03:56:32,13.725,15.0005859375
03:56:33,13.725,15.0017578125
03:56:35,13.725,15.00234375
03:56:36,13.725,15.0
03:56:37,13.725,15.0
03:56:38,13.725,15.001171875
03:56:39,13.725,15.001171875
03:56:40,13.725,15.001171875
03:56:41,13.725,15.0017578125
03:56:42,13.725,15.001171875
03:56:43,13.725,15.0005859375
03:56:45,13.725,15.001171875
03:56:46,13.725,15.001171875
03:56:47,13.725,15.0017578125
03:56:48,13.725,15.001171875
03:56:49,13.725,15.0017578125
03:56:50,13.696875,15.0017578125
03:56:51,13.725,15.001171875
03:56:52,13.725,15.0017578125
03:56:53,13.725,15.001171875
03:56:54,13.696875,15.001171875
03:56:56,13.725,15.00234375
03:56:57,13.725,14.9994140625
03:56:58,13.725,15.0017578125
03:56:59,13.725,15.00234375
03:57:00,13.725,15.001171875
03:57:01,13.725,15.001171875
03:57:02,13.725,15.0017578125
03:57:03,13.725,15.001171875
03:57:04,13.725,15.0017578125
03:57:05,13.725,15.0017578125
03:57:07,13.725,15.0017578125
03:57:08,13.725,15.0005859375
03:57:09,13.725,15.00234375
03:57:10,13.725,15.001171875
03:57:11,13.696875,15.0017578125
03:57:12,13.725,15.001171875
03:57:13,13.725,15.001171875
03:57:14,13.725,15.0005859375
03:57:15,13.725,15.001171875
03:57:16,13.725,15.0005859375
03:57:18,13.696875,15.0017578125
03:57:19,13.725,15.0017578125
03:57:20,13.725,15.001171875
03:57:21,13.725,15.00234375
03:57:22,13.725,15.0017578125
03:57:23,13.725,15.0005859375
03:57:24,13.725,15.001171875
03:57:25,13.725,15.001171875
03:57:26,13.725,15.001171875
03:57:27,13.725,15.0017578125
03:57:29,13.696875,15.0017578125
03:57:30,13.725,15.00234375
03:57:31,13.753125,15.001171875
03:57:32,13.725,15.0017578125
03:57:33,13.696875,15.001171875
03:57:34,13.725,15.001171875
03:57:35,13.725,15.00234375
03:57:36,13.725,15.0017578125
03:57:37,13.725,15.0017578125
03:57:38,13.696875,15.001171875
03:57:40,13.725,15.0
03:57:41,13.725,15.0
03:57:42,13.725,15.001171875
03:57:43,13.725,15.001171875
03:57:44,13.725,15.001171875
03:57:45,13.725,15.001171875
03:57:46,13.725,15.001171875
03:57:47,13.725,15.001171875
03:57:48,13.696875,15.001171875
03:57:50,13.725,15.0017578125
03:57:51,13.725,15.001171875
03:57:52,13.725,15.0
03:57:53,13.725,15.00234375
03:57:54,13.725,15.001171875
03:57:55,13.725,15.001171875
03:57:56,13.725,15.001171875
03:57:57,13.725,15.0017578125
03:57:58,13.753125,15.00234375
03:57:59,13.725,15.001171875
03:58:01,13.725,15.001171875
03:58:02,13.725,15.001171875
03:58:03,13.725,15.001171875
03:58:04,13.725,15.0017578125
03:58:05,13.725,15.0005859375
03:58:06,13.725,15.0017578125
03:58:07,13.725,15.0017578125
03:58:08,13.725,15.0017578125
03:58:09,13.725,15.001171875
03:58:10,13.725,15.0
03:58:12,13.696875,15.0005859375
03:58:13,13.725,15.0017578125
03:58:14,13.725,15.00234375
03:58:15,13.725,15.0005859375
03:58:16,13.696875,15.0
03:58:17,13.725,15.0017578125
03:58:18,13.725,15.001171875
03:58:19,13.725,15.0017578125
03:58:20,13.696875,15.0017578125
03:58:21,13.725,15.001171875
03:58:23,13.725,15.001171875
03:58:24,13.725,15.00234375
03:58:25,13.725,15.001171875
03:58:26,13.696875,15.0017578125
03:58:27,13.725,15.001171875
03:58:28,13.725,15.001171875
03:58:29,13.725,15.001171875
03:58:30,13.725,15.001171875
03:58:31,13.725,15.001171875
03:58:32,13.725,15.00234375
03:58:34,13.725,15.00234375
03:58:35,13.725,15.001171875
03:58:36,13.725,15.0017578125
03:58:37,13.696875,15.0017578125
03:58:38,13.725,15.001171875
03:58:39,13.725,15.0005859375
03:58:40,13.725,15.0017578125
03:58:41,13.725,15.001171875
03:58:42,13.696875,15.001171875
03:58:43,13.725,14.9994140625
03:58:45,13.725,15.0017578125
03:58:46,13.696875,15.0005859375
03:58:47,13.725,15.001171875
03:58:48,13.725,15.0017578125
03:58:49,13.725,15.001171875
03:58:50,13.725,15.001171875
03:58:51,13.725,15.0029296875
03:58:52,13.725,15.001171875
03:58:53,13.725,15.001171875
03:58:55,13.725,15.0005859375
03:58:56,13.725,15.001171875
03:58:57,13.725,15.001171875
03:58:58,13.725,15.0005859375
03:58:59,13.725,15.00234375
03:59:00,13.725,15.00234375
03:59:01,13.725,15.0029296875
03:59:02,13.725,15.0005859375
03:59:03,13.696875,15.0017578125
03:59:04,13.696875,15.0017578125
03:59:06,13.725,15.0017578125
03:59:07,13.725,15.0017578125
03:59:08,13.725,15.001171875
03:59:09,13.696875,15.0005859375
03:59:10,13.725,15.00234375
03:59:11,13.725,15.0017578125
03:59:12,13.725,15.0017578125
03:59:13,13.725,15.0005859375
03:59:14,13.725,15.001171875
03:59:15,13.725,15.001171875
03:59:17,13.725,15.001171875
03:59:18,13.725,15.001171875
03:59:19,13.725,15.0017578125
03:59:20,13.753125,15.0017578125
03:59:21,13.725,15.0017578125
03:59:22,13.696875,15.00234375
03:59:23,13.725,15.0005859375
03:59:24,13.725,15.00234375
03:59:25,13.725,15.0017578125
03:59:26,13.725,15.0017578125
03:59:28,13.725,15.001171875
03:59:29,13.725,15.0005859375
03:59:30,13.725,15.0029296875
03:59:31,13.725,14.9994140625
03:59:32,13.725,15.0017578125
03:59:33,13.725,15.0005859375
03:59:34,13.725,15.0017578125
03:59:35,13.725,15.0017578125
03:59:36,13.725,15.001171875
03:59:37,13.725,15.001171875
03:59:39,13.696875,15.0005859375
03:59:40,13.725,15.001171875
03:59:41,13.725,15.001171875
03:59:42,13.725,15.0005859375
03:59:43,13.725,15.001171875
03:59:44,13.696875,15.0017578125
03:59:45,13.696875,15.001171875
03:59:46,13.696875,15.001171875
03:59:47,13.696875,15.0017578125
03:59:48,13.725,15.001171875
03:59:50,13.725,15.0017578125
03:59:51,13.696875,15.0
03:59:52,13.725,15.001171875
03:59:53,13.725,15.0017578125
03:59:54,13.696875,15.0005859375
03:59:55,13.725,15.001171875
03:59:56,13.696875,15.001171875
03:59:57,13.725,15.001171875
03:59:58,13.725,15.0017578125
04:00:00,13.66875,15.0017578125
04:00:01,13.725,15.0017578125
04:00:02,13.725,15.00234375
04:00:03,13.725,15.001171875
04:00:04,13.696875,15.0029296875
04:00:05,13.725,15.00234375
04:00:06,13.725,15.001171875
04:00:07,13.725,15.0005859375
04:00:08,13.725,15.001171875
04:00:09,13.725,15.0005859375
04:00:11,13.696875,15.001171875
04:00:12,13.725,15.00234375
04:00:13,13.725,15.001171875
04:00:14,13.753125,15.0017578125
04:00:15,13.725,15.0017578125
04:00:16,13.725,15.0017578125
04:00:17,13.696875,15.0017578125
04:00:18,13.725,15.001171875
04:00:19,13.725,15.001171875
04:00:20,13.725,15.0017578125
04:00:22,13.725,15.001171875
04:00:23,13.725,15.00234375
04:00:24,13.725,15.00234375
04:00:25,13.725,15.0017578125
04:00:26,13.725,15.001171875
04:00:27,13.725,15.0017578125
04:00:28,13.725,15.0017578125
04:00:29,13.725,15.0017578125
04:00:30,13.725,15.00234375
04:00:31,13.725,15.00234375
04:00:33,13.696875,15.0017578125
04:00:34,13.725,15.001171875
04:00:35,13.725,15.0005859375
04:00:36,13.753125,15.00234375
04:00:37,13.725,15.0005859375
04:00:38,13.696875,15.0017578125
04:00:39,13.725,15.0017578125
04:00:40,13.725,15.0029296875
04:00:41,13.753125,15.0017578125
04:00:42,13.725,15.001171875
04:00:44,13.725,15.00234375
04:00:45,13.725,15.0029296875
04:00:46,13.725,15.00234375
04:00:47,13.725,15.0017578125
04:00:48,13.696875,15.001171875
04:00:49,13.725,15.0017578125
04:00:50,13.725,15.0
04:00:51,13.725,15.00234375
04:00:52,13.725,15.0017578125
