Tijd,Spanning,Stroom
20:56:37,14.2875,15.0041015625
20:56:38,14.2875,15.003515625
20:56:39,14.2875,15.003515625
20:56:40,14.2875,15.003515625
20:56:41,14.2875,15.0041015625
20:56:42,14.2875,15.0041015625
20:56:43,14.2875,15.003515625
20:56:44,14.2875,15.003515625
20:56:45,14.2875,15.0029296875
20:56:47,14.2875,15.0041015625
20:56:48,14.2875,15.0046875
20:56:49,14.2875,15.0041015625
20:56:50,14.315625,15.003515625
20:56:51,14.315625,15.0041015625
20:56:52,14.2875,15.0041015625
20:56:53,14.2875,15.0041015625
20:56:54,14.2875,15.0046875
20:56:55,14.2875,15.0041015625
20:56:56,14.315625,15.0041015625
20:56:58,14.2875,15.0041015625
20:56:59,14.2875,15.0041015625
20:57:00,14.315625,15.0029296875
20:57:01,14.315625,15.0046875
20:57:02,14.2875,15.0029296875
20:57:03,14.2875,15.003515625
20:57:04,14.2875,15.0046875
20:57:05,14.315625,15.003515625
20:57:06,14.315625,15.003515625
20:57:08,14.2875,15.00234375
20:57:09,14.315625,15.0017578125
20:57:10,14.315625,15.00234375
20:57:11,14.2875,15.0041015625
20:57:12,14.315625,15.0041015625
20:57:13,14.315625,15.003515625
20:57:14,14.315625,15.0029296875
20:57:15,14.315625,15.0041015625
20:57:16,14.2875,15.003515625
20:57:17,14.315625,15.003515625
20:57:19,14.2875,15.003515625
20:57:20,14.315625,15.0029296875
20:57:21,14.315625,15.003515625
20:57:22,14.315625,15.003515625
20:57:23,14.315625,15.0041015625
20:57:24,14.315625,15.003515625
20:57:25,14.315625,15.003515625
20:57:26,14.315625,15.003515625
20:57:27,14.315625,15.0046875
20:57:28,14.315625,15.003515625
20:57:30,14.315625,15.003515625
20:57:31,14.315625,15.003515625
20:57:32,14.315625,15.0041015625
20:57:33,14.315625,15.0041015625
20:57:34,14.315625,15.0046875
20:57:35,14.315625,15.003515625
20:57:36,14.2875,15.0041015625
20:57:37,14.315625,15.003515625
20:57:38,14.315625,15.0041015625
20:57:39,14.315625,15.003515625
20:57:41,14.315625,15.003515625
20:57:42,14.315625,15.003515625
20:57:43,14.315625,15.0041015625
20:57:44,14.315625,15.0029296875
20:57:45,14.315625,15.003515625
20:57:46,14.315625,15.0041015625
20:57:47,14.34375,15.003515625
20:57:48,14.315625,15.003515625
20:57:49,14.315625,15.0052734375
20:57:50,14.315625,15.003515625
20:57:52,14.315625,15.0041015625
20:57:53,14.34375,15.0041015625
20:57:54,14.34375,15.0041015625
20:57:55,14.34375,15.003515625
20:57:56,14.34375,15.0052734375
20:57:57,14.315625,15.0041015625
20:57:58,14.34375,15.0046875
20:57:59,14.34375,15.0041015625
20:58:00,14.34375,15.003515625
20:58:01,14.34375,15.003515625
20:58:03,14.315625,15.003515625
20:58:04,14.34375,15.0046875
20:58:05,14.34375,15.0046875
20:58:06,14.34375,15.0052734375
20:58:07,14.34375,15.003515625
20:58:08,14.34375,15.003515625
20:58:09,14.34375,15.0046875
20:58:10,14.34375,15.0041015625
20:58:11,14.34375,15.003515625
20:58:12,14.34375,15.0041015625
20:58:14,14.34375,15.003515625
20:58:15,14.371875,15.0046875
20:58:16,14.34375,15.0041015625
20:58:17,14.34375,15.0046875
20:58:18,14.34375,15.003515625
20:58:19,14.34375,15.003515625
20:58:20,14.371875,15.003515625
20:58:21,14.34375,15.003515625
20:58:22,14.34375,15.003515625
20:58:24,14.34375,15.0041015625
20:58:25,14.34375,15.0052734375
20:58:26,14.34375,15.0041015625
20:58:27,14.34375,15.003515625
20:58:28,14.34375,15.003515625
20:58:29,14.34375,15.0041015625
20:58:30,14.34375,15.0029296875
20:58:31,14.34375,15.0041015625
20:58:32,14.371875,15.0041015625
20:58:33,14.371875,15.003515625
20:58:35,14.34375,15.0041015625
20:58:36,14.371875,15.0046875
20:58:37,14.371875,15.003515625
20:58:38,14.371875,15.0041015625
20:58:39,14.34375,15.003515625
20:58:40,14.34375,15.003515625
20:58:41,14.34375,15.0046875
20:58:42,14.371875,15.0046875
20:58:43,14.371875,15.0041015625
20:58:44,14.371875,15.0041015625
20:58:46,14.371875,15.003515625
20:58:47,14.371875,15.0041015625
20:58:48,14.34375,15.0046875
20:58:49,14.34375,15.0029296875
20:58:50,14.371875,15.0046875
20:58:51,14.371875,15.003515625
20:58:52,14.371875,15.003515625
20:58:53,14.371875,15.0041015625
20:58:54,14.371875,15.0029296875
20:58:55,14.371875,15.0041015625
20:58:57,14.371875,15.0052734375
20:58:58,14.4,15.0046875
20:58:59,14.371875,15.0041015625
20:59:00,14.371875,15.0046875
20:59:01,14.371875,15.003515625
20:59:02,14.371875,15.0046875
20:59:03,14.371875,15.003515625
20:59:04,14.371875,15.0052734375
20:59:05,14.371875,15.003515625
20:59:06,14.371875,15.0029296875
20:59:08,14.371875,15.0041015625
20:59:09,14.371875,15.0041015625
20:59:10,14.371875,15.0041015625
20:59:11,14.371875,15.0041015625
20:59:12,14.371875,15.003515625
20:59:13,14.4,15.0041015625
20:59:14,14.371875,15.003515625
20:59:15,14.371875,15.003515625
20:59:16,14.4,15.003515625
20:59:17,14.4,15.003515625
20:59:19,14.371875,15.0029296875
20:59:20,14.4,15.0041015625
20:59:21,14.4,15.0046875
20:59:22,14.371875,15.0046875
20:59:23,14.371875,15.003515625
20:59:24,14.4,15.003515625
20:59:25,14.4,15.003515625
20:59:26,14.4,15.0041015625
20:59:27,14.4,15.003515625
20:59:28,14.4,15.00234375
20:59:30,14.4,15.003515625
20:59:31,14.371875,15.0029296875
20:59:32,14.428125,15.0046875
20:59:33,14.4,15.003515625
20:59:34,14.4,15.003515625
20:59:35,14.4,15.003515625
20:59:36,14.4,15.003515625
20:59:37,14.4,15.003515625
20:59:38,14.4,15.003515625
20:59:40,14.4,15.003515625
20:59:41,14.4,15.003515625
20:59:42,14.4,15.003515625
20:59:43,14.4,15.0041015625
20:59:44,14.428125,15.0041015625
20:59:45,14.4,15.0029296875
20:59:46,14.4,15.003515625
20:59:47,14.4,15.003515625
20:59:48,14.428125,15.003515625
20:59:49,14.4,15.0041015625
20:59:51,14.4,15.0029296875
20:59:52,14.4,15.003515625
20:59:53,14.4,15.0041015625
20:59:54,14.428125,15.0041015625
20:59:55,14.4,15.003515625
20:59:56,14.4,15.003515625
20:59:57,14.4,15.0041015625
20:59:58,14.4,15.0041015625
20:59:59,14.428125,15.003515625
21:00:00,14.428125,15.003515625
21:00:02,14.428125,15.0041015625
21:00:03,14.4,15.003515625
21:00:04,14.428125,15.0029296875
21:00:05,14.428125,15.0041015625
21:00:06,14.4,15.0052734375
21:00:07,14.428125,15.0046875
21:00:08,14.428125,15.00234375
21:00:09,14.428125,15.0041015625
21:00:10,14.428125,15.003515625
21:00:11,14.428125,15.0041015625
21:00:13,14.428125,15.0029296875
21:00:14,14.428125,15.0041015625
21:00:15,14.428125,15.0041015625
21:00:16,14.45625,15.003515625
21:00:17,14.45625,15.003515625
21:00:18,14.428125,15.0041015625
21:00:19,14.428125,15.0029296875
21:00:20,14.428125,15.003515625
21:00:21,14.45625,15.0052734375
21:00:22,14.428125,15.0029296875
21:00:24,14.428125,15.0041015625
21:00:25,14.45625,15.00234375
21:00:26,14.45625,15.003515625
21:00:27,14.45625,15.003515625
21:00:28,14.45625,15.0029296875
21:00:29,14.45625,15.0041015625
21:00:30,14.428125,15.0046875
21:00:31,14.45625,15.003515625
21:00:32,14.45625,15.0041015625
21:00:33,14.45625,15.003515625
21:00:35,14.45625,15.003515625
21:00:36,14.45625,15.0029296875
21:00:37,14.45625,15.003515625
21:00:38,14.428125,15.003515625
21:00:39,14.45625,15.0029296875
21:00:40,14.45625,15.0046875
21:00:41,14.428125,15.0041015625
21:00:42,14.45625,15.003515625
21:00:43,14.45625,15.00234375
21:00:44,14.45625,15.0041015625
21:00:46,14.45625,15.0029296875
21:00:47,14.45625,15.0041015625
21:00:48,14.45625,15.003515625
21:00:49,14.45625,15.0041015625
21:00:50,14.45625,15.0041015625
21:00:51,14.45625,15.003515625
21:00:52,14.45625,15.003515625
21:00:53,14.484375,15.0029296875
21:00:54,14.45625,15.003515625
21:00:56,14.45625,15.003515625
21:00:57,14.484375,15.003515625
21:00:58,14.45625,15.003515625
21:00:59,14.484375,15.003515625
21:01:00,14.45625,15.0041015625
21:01:01,14.484375,15.0041015625
21:01:02,14.45625,15.0041015625
21:01:03,14.45625,15.0046875
21:01:04,14.45625,15.003515625
21:01:05,14.484375,15.0041015625
21:01:07,14.484375,15.0029296875
21:01:08,14.45625,15.0064453125
21:01:09,14.45625,15.0017578125
21:01:10,14.484375,15.0029296875
21:01:11,14.484375,15.0041015625
21:01:12,14.484375,15.0041015625
21:01:13,14.484375,15.0041015625
21:01:14,14.484375,15.0041015625
21:01:15,14.484375,15.0041015625
21:01:16,14.484375,15.0041015625
21:01:18,14.45625,15.0041015625
21:01:19,14.484375,15.003515625
21:01:20,14.5125,15.003515625
21:01:21,14.484375,15.0041015625
21:01:22,14.5125,15.0029296875
21:01:23,14.484375,15.0046875
21:01:24,14.484375,15.003515625
21:01:25,14.5125,15.00234375
21:01:26,14.484375,15.0029296875
21:01:27,14.5125,15.0041015625
21:01:29,14.484375,15.003515625
21:01:30,14.484375,15.003515625
21:01:31,14.484375,15.003515625
21:01:32,14.484375,15.0041015625
21:01:33,14.5125,15.0041015625
21:01:34,14.5125,15.0041015625
21:01:35,14.5125,15.0041015625
21:01:36,14.5125,15.0041015625
21:01:37,14.5125,15.0041015625
21:01:38,14.484375,15.003515625
21:01:40,14.5125,15.003515625
21:01:41,14.5125,15.0041015625
21:01:42,14.5125,15.003515625
21:01:43,14.5125,15.0029296875
21:01:44,14.5125,15.0052734375
21:01:45,14.5125,15.003515625
21:01:46,14.5125,15.003515625
21:01:47,14.5125,15.003515625
21:01:48,14.5125,15.003515625
21:01:49,14.5125,15.003515625
21:01:51,14.5125,15.003515625
21:01:52,14.5125,15.003515625
21:01:53,14.5125,15.0046875
21:01:54,14.5125,15.0041015625
21:01:55,14.5125,15.0041015625
21:01:56,14.5125,15.0041015625
21:01:57,14.5125,15.003515625
21:01:58,14.5125,15.003515625
21:01:59,14.5125,15.003515625
21:02:00,14.5125,15.003515625
21:02:02,14.5125,15.0029296875
21:02:03,14.5125,15.003515625
21:02:04,14.5125,15.0046875
21:02:05,14.5125,15.0041015625
21:02:06,14.5125,15.003515625
21:02:07,14.5125,15.0046875
21:02:08,14.5125,15.003515625
21:02:09,14.5125,15.003515625
21:02:10,14.5125,15.003515625
21:02:12,14.540625,15.003515625
21:02:13,14.5125,15.003515625
21:02:14,14.5125,15.0029296875
21:02:15,14.5125,15.003515625
21:02:16,14.5125,15.0041015625
21:02:17,14.5125,15.0041015625
21:02:18,14.5125,15.003515625
21:02:19,14.540625,15.0041015625
21:02:20,14.5125,15.0041015625
21:02:21,14.540625,15.0046875
21:02:23,14.5125,15.0029296875
21:02:24,14.540625,15.003515625
21:02:25,14.540625,15.0029296875
21:02:26,14.540625,15.003515625
21:02:27,14.540625,15.0029296875
21:02:28,14.5125,15.003515625
21:02:29,14.540625,15.0017578125
21:02:30,14.540625,15.0052734375
21:02:31,14.540625,15.0041015625
21:02:32,14.540625,15.0041015625
21:02:34,14.540625,15.0041015625
21:02:35,14.540625,15.00234375
21:02:36,14.540625,15.003515625
21:02:37,14.540625,15.0041015625
21:02:38,14.56875,15.0041015625
21:02:39,14.540625,15.005859375
21:02:40,14.540625,15.003515625
21:02:41,14.540625,15.0029296875
21:02:42,14.540625,15.00234375
21:02:43,14.540625,15.003515625
21:02:45,14.540625,15.003515625
21:02:46,14.540625,15.003515625
21:02:47,14.540625,15.0052734375
21:02:48,14.540625,15.003515625
21:02:49,14.56875,15.003515625
21:02:50,14.56875,15.0041015625
21:02:51,14.540625,15.003515625
21:02:52,14.56875,15.0046875
21:02:53,14.540625,15.0029296875
21:02:54,14.56875,15.003515625
21:02:56,14.56875,15.0041015625
21:02:57,14.56875,15.0029296875
21:02:58,14.56875,15.003515625
21:02:59,14.540625,15.0041015625
21:03:00,14.56875,15.003515625
21:03:01,14.56875,15.003515625
21:03:02,14.56875,15.0041015625
21:03:03,14.56875,15.003515625
21:03:04,14.540625,15.003515625
21:03:05,14.56875,15.0052734375
21:03:07,14.56875,15.003515625
21:03:08,14.56875,15.003515625
21:03:09,14.56875,15.0041015625
21:03:10,14.56875,15.0005859375
21:03:11,14.596875,15.003515625
21:03:12,14.540625,15.0052734375
21:03:13,14.56875,15.0041015625
21:03:14,14.56875,15.0029296875
21:03:15,14.56875,15.0029296875
21:03:16,14.56875,15.003515625
21:03:18,14.56875,15.003515625
21:03:19,14.56875,15.0041015625
21:03:20,14.56875,15.003515625
21:03:21,14.596875,15.0041015625
21:03:22,14.56875,15.0046875
21:03:23,14.596875,15.003515625
21:03:24,14.596875,15.003515625
21:03:25,14.596875,15.003515625
21:03:26,14.596875,15.0041015625
21:03:28,14.596875,15.0041015625
21:03:29,14.625,15.003515625
21:03:30,14.625,15.00234375
21:03:31,14.625,15.0041015625
21:03:32,14.596875,15.003515625
21:03:33,14.625,15.0029296875
21:03:34,14.596875,15.003515625
21:03:35,14.596875,15.0046875
21:03:36,14.596875,15.003515625
21:03:37,14.596875,15.003515625
21:03:39,14.596875,15.0046875
21:03:40,14.596875,15.0041015625
21:03:41,14.625,15.0041015625
21:03:42,14.596875,15.0041015625
21:03:43,14.596875,15.003515625
21:03:44,14.596875,15.003515625
21:03:45,14.625,15.003515625
21:03:46,14.596875,15.003515625
21:03:47,14.625,15.0041015625
21:03:48,14.625,15.003515625
21:03:50,14.625,15.0041015625
21:03:51,14.625,15.003515625
21:03:52,14.596875,15.0041015625
21:03:53,14.596875,15.003515625
21:03:54,14.625,15.0046875
21:03:55,14.625,15.003515625
21:03:56,14.625,15.003515625
21:03:57,14.625,15.003515625
21:03:58,14.625,15.003515625
21:03:59,14.625,15.003515625
21:04:01,14.653125,15.0041015625
21:04:02,14.625,15.0029296875
21:04:03,14.625,15.003515625
21:04:04,14.625,15.003515625
21:04:05,14.625,15.003515625
21:04:06,14.625,15.003515625
21:04:07,14.625,15.0041015625
21:04:08,14.653125,15.003515625
21:04:09,14.653125,15.003515625
21:04:10,14.625,15.0041015625
21:04:12,14.653125,15.003515625
21:04:13,14.653125,15.0041015625
21:04:14,14.653125,15.0041015625
21:04:15,14.653125,15.003515625
21:04:16,14.653125,15.0041015625
21:04:17,14.653125,15.0041015625
21:04:18,14.653125,15.0029296875
21:04:19,14.653125,15.0029296875
21:04:20,14.653125,15.003515625
21:04:21,14.653125,15.0041015625
21:04:23,14.653125,15.003515625
21:04:24,14.68125,15.0029296875
21:04:25,14.653125,15.0041015625
21:04:26,14.68125,15.0029296875
21:04:27,14.653125,15.003515625
21:04:28,14.68125,15.003515625
21:04:29,14.653125,15.0041015625
21:04:30,14.653125,15.0046875
21:04:31,14.68125,15.0046875
21:04:32,14.653125,15.003515625
21:04:34,14.653125,15.0041015625
21:04:35,14.653125,15.003515625
21:04:36,14.653125,15.0041015625
21:04:37,14.653125,15.003515625
21:04:38,14.653125,15.0041015625
21:04:39,14.68125,15.003515625
21:04:40,14.68125,15.00234375
21:04:41,14.68125,15.003515625
21:04:42,14.653125,15.0046875
21:04:44,14.68125,15.0041015625
21:04:45,14.68125,15.0029296875
21:04:46,14.68125,15.0046875
21:04:47,14.68125,15.0029296875
21:04:48,14.68125,15.003515625
21:04:49,14.68125,15.0029296875
21:04:50,14.68125,15.0046875
21:04:51,14.68125,15.0046875
21:04:52,14.709375,15.003515625
21:04:53,14.68125,15.0041015625
21:04:55,14.68125,15.0046875
21:04:56,14.709375,15.003515625
21:04:57,14.68125,15.003515625
21:04:58,14.68125,15.003515625
21:04:59,14.709375,15.0046875
21:05:00,14.709375,15.003515625
21:05:01,14.709375,15.003515625
21:05:02,14.68125,15.0041015625
21:05:03,14.709375,15.0041015625
21:05:04,14.709375,15.0041015625
21:05:06,14.709375,15.0029296875
21:05:07,14.709375,15.003515625
21:05:08,14.709375,15.0046875
21:05:09,14.7375,15.003515625
21:05:10,14.709375,15.0041015625
21:05:11,14.709375,15.0046875
21:05:12,14.709375,15.0041015625
21:05:13,14.709375,15.00234375
21:05:14,14.709375,15.0041015625
21:05:15,14.709375,15.003515625
21:05:17,14.7375,15.003515625
21:05:18,14.709375,15.0046875
21:05:19,14.7375,15.003515625
21:05:20,14.709375,15.003515625
21:05:21,14.709375,15.0029296875
21:05:22,14.709375,15.0046875
21:05:23,14.7375,15.003515625
21:05:24,14.7375,15.0029296875
21:05:25,14.7375,15.0041015625
21:05:26,14.7375,15.003515625
21:05:28,14.7375,15.0046875
21:05:29,14.7375,15.0041015625
21:05:30,14.7375,15.003515625
21:05:31,14.7375,15.0029296875
21:05:32,14.7375,15.0041015625
21:05:33,14.7375,15.0046875
21:05:34,14.7375,15.0041015625
21:05:35,14.709375,15.0041015625
21:05:36,14.765625,15.003515625
21:05:37,14.7375,15.0041015625
21:05:39,14.765625,15.0041015625
21:05:40,14.765625,15.0029296875
21:05:41,14.7375,15.0052734375
21:05:42,14.7375,15.0041015625
21:05:43,14.7375,15.0046875
21:05:44,14.7375,15.0029296875
21:05:45,14.765625,15.003515625
21:05:46,14.765625,15.0041015625
21:05:47,14.765625,15.0046875
21:05:48,14.765625,15.0029296875
21:05:50,14.765625,15.0041015625
21:05:51,14.765625,15.0046875
21:05:52,14.765625,15.003515625
21:05:53,14.765625,15.0041015625
21:05:54,14.765625,15.003515625
21:05:55,14.765625,15.0046875
21:05:56,14.765625,15.0041015625
21:05:57,14.765625,15.003515625
21:05:58,14.765625,15.0041015625
21:06:00,14.765625,15.0041015625
21:06:01,14.765625,15.0041015625
21:06:02,14.7375,15.003515625
21:06:03,14.765625,15.0029296875
21:06:04,14.765625,15.0052734375
21:06:05,14.765625,15.003515625
21:06:06,14.765625,15.0041015625
21:06:07,14.765625,15.0029296875
21:06:08,14.765625,15.003515625
21:06:09,14.765625,15.0046875
21:06:11,14.765625,15.0041015625
21:06:12,14.765625,15.0052734375
21:06:13,14.765625,15.003515625
21:06:14,14.765625,15.003515625
21:06:15,14.765625,15.0046875
21:06:16,14.765625,15.0041015625
21:06:17,14.765625,15.0041015625
21:06:18,14.79375,15.0041015625
21:06:19,14.765625,15.003515625
21:06:20,14.765625,15.003515625
21:06:22,14.79375,15.0041015625
21:06:23,14.79375,15.0046875
21:06:24,14.765625,15.003515625
21:06:25,14.79375,15.00234375
21:06:26,14.79375,15.0041015625
21:06:27,14.79375,15.00234375
21:06:28,14.79375,15.0041015625
21:06:29,14.79375,15.003515625
21:06:30,14.765625,15.0041015625
21:06:31,14.79375,15.003515625
21:06:33,14.79375,15.003515625
21:06:34,14.79375,15.0029296875
21:06:35,14.79375,15.0029296875
21:06:36,14.79375,15.0046875
21:06:37,14.79375,15.0029296875
21:06:38,14.79375,15.003515625
21:06:39,14.79375,15.0041015625
21:06:40,14.821875,15.0046875
21:06:41,14.821875,15.0041015625
21:06:42,14.79375,15.0029296875
21:06:44,14.79375,15.0041015625
21:06:45,14.821875,15.0041015625
21:06:46,14.79375,15.0029296875
21:06:47,14.79375,15.003515625
21:06:48,14.821875,15.003515625
21:06:49,14.821875,15.00234375
21:06:50,14.821875,15.003515625
21:06:51,14.821875,15.003515625
21:06:52,14.79375,15.003515625
21:06:53,14.821875,15.0052734375
21:06:55,14.821875,15.0041015625
21:06:56,14.821875,15.0041015625
21:06:57,14.821875,15.0041015625
21:06:58,14.85,15.003515625
21:06:59,14.821875,15.0041015625
21:07:00,14.821875,15.0046875
21:07:01,14.821875,15.0041015625
21:07:02,14.85,15.0029296875
21:07:03,14.821875,15.0041015625
21:07:05,14.85,15.003515625
21:07:06,14.85,15.0041015625
21:07:07,14.85,15.0041015625
21:07:08,14.85,15.0041015625
21:07:09,14.821875,15.0046875
21:07:10,14.85,15.0029296875
21:07:11,14.85,15.003515625
21:07:12,14.85,15.0041015625
21:07:13,14.85,15.0046875
21:07:14,14.85,15.0041015625
21:07:16,14.85,15.003515625
21:07:17,14.85,15.00234375
21:07:18,14.85,15.0029296875
21:07:19,14.85,15.0041015625
21:07:20,14.878125,15.0041015625
21:07:21,14.878125,15.0029296875
21:07:22,14.85,15.0052734375
21:07:23,14.878125,15.0017578125
21:07:24,14.85,15.003515625
21:07:25,14.878125,15.003515625
21:07:27,14.878125,15.0041015625
21:07:28,14.85,15.0041015625
21:07:29,14.878125,15.0041015625
21:07:30,14.878125,15.0041015625
21:07:31,14.878125,15.003515625
21:07:32,14.878125,15.0029296875
21:07:33,14.878125,15.0041015625
21:07:34,14.90625,15.003515625
21:07:35,14.878125,15.0041015625
21:07:36,14.90625,15.003515625
21:07:38,14.90625,15.0052734375
21:07:39,14.90625,15.003515625
21:07:40,14.878125,15.003515625
21:07:41,14.878125,15.0029296875
21:07:42,14.90625,15.001171875
21:07:43,14.878125,15.003515625
21:07:44,14.90625,15.003515625
21:07:45,14.90625,15.0041015625
21:07:46,14.90625,15.0041015625
21:07:47,14.90625,15.003515625
21:07:49,14.90625,15.0046875
21:07:50,14.90625,15.003515625
21:07:51,14.90625,15.0041015625
21:07:52,14.90625,15.003515625
21:07:53,14.90625,15.0046875
21:07:54,14.934375,15.003515625
21:07:55,14.90625,15.003515625
21:07:56,14.934375,15.003515625
21:07:57,14.90625,15.0029296875
21:07:58,14.934375,15.0041015625
21:08:00,14.934375,15.0041015625
21:08:01,14.90625,15.0041015625
21:08:02,14.934375,15.0029296875
21:08:03,14.934375,15.005859375
21:08:04,14.934375,15.003515625
21:08:05,14.934375,15.0029296875
21:08:06,14.934375,15.003515625
21:08:07,14.934375,15.0041015625
21:08:08,14.934375,15.003515625
21:08:09,14.9625,15.0041015625
21:08:11,14.934375,15.003515625
21:08:12,14.9625,15.0041015625
21:08:13,14.9625,15.003515625
21:08:14,14.934375,15.0041015625
21:08:15,14.9625,15.0041015625
21:08:16,14.9625,15.0029296875
21:08:17,14.9625,15.00234375
21:08:18,14.9625,15.003515625
