Tijd,Spanning,Stroom
14:26:19,12.70625,30.09375
14:26:20,12.70625,30.078125
14:26:22,12.70625,30.078125
14:26:23,12.70625,30.078125
14:26:24,12.70625,30.078125
14:26:25,12.70625,30.078125
14:26:26,12.70625,30.09375
14:26:27,12.70625,30.078125
14:26:28,12.70625,30.09375
14:26:30,12.70625,30.078125
14:26:31,12.70625,30.078125
14:26:32,12.70625,30.078125
14:26:33,12.70625,30.078125
14:26:34,12.70625,30.078125
14:26:35,12.70625,30.078125
14:26:37,12.70625,30.078125
14:26:38,12.70625,30.09375
14:26:39,12.70625,30.078125
14:26:40,12.70625,30.09375
14:26:41,12.70625,30.09375
14:26:42,12.70625,30.09375
14:26:43,12.70625,30.09375
14:26:45,12.70625,30.09375
14:26:46,12.70625,30.078125
14:26:47,12.70625,30.09375
14:26:48,12.70625,30.09375
14:26:49,12.70625,30.09375
14:26:50,12.70625,30.078125
14:26:52,12.70625,30.09375
14:26:53,12.70625,30.09375
14:26:54,12.70625,30.09375
14:26:55,12.70625,30.09375
14:26:56,12.70625,30.09375
14:26:57,12.70625,30.09375
14:26:58,12.70625,30.09375
14:27:00,12.7,30.09375
14:27:01,12.70625,30.09375
14:27:02,12.70625,30.09375
14:27:03,12.70625,30.078125
14:27:04,12.70625,30.09375
14:27:05,12.70625,30.09375
14:27:06,12.70625,30.09375
14:27:08,12.70625,30.09375
14:27:09,12.70625,30.09375
14:27:10,12.70625,30.09375
14:27:11,12.70625,30.09375
14:27:12,12.70625,30.09375
14:27:13,12.70625,30.09375
14:27:15,12.70625,30.078125
14:27:16,12.70625,30.09375
14:27:17,12.7,30.078125
14:27:18,12.7,30.09375
14:27:19,12.70625,30.078125
14:27:20,12.7,30.09375
14:27:21,12.7,30.09375
14:27:23,12.70625,30.078125
14:27:24,12.7,30.09375
14:27:25,12.7,30.09375
14:27:26,12.7,30.09375
14:27:27,12.7,30.078125
14:27:28,12.7,30.09375
14:27:30,12.70625,30.09375
14:27:31,12.7,30.09375
14:27:32,12.7,30.09375
14:27:33,12.7,30.09375
14:27:34,12.7,30.09375
14:27:35,12.7,30.09375
14:27:36,12.7,30.09375
14:27:38,12.7,30.078125
14:27:39,12.7,30.09375
14:27:40,12.7,30.09375
14:27:41,12.7,30.09375
14:27:42,12.7,30.09375
14:27:43,12.7,30.09375
14:27:44,12.7,30.09375
14:27:46,12.7,30.09375
14:27:47,12.7,30.09375
14:27:48,12.7,30.09375
14:27:49,12.7,30.09375
14:27:50,12.7,30.09375
14:27:51,12.7,30.09375
14:27:53,12.7,30.09375
14:27:54,12.7,30.09375
14:27:55,12.7,30.09375
14:27:56,12.7,30.09375
14:27:57,12.7,30.078125
14:27:58,12.7,30.078125
14:27:59,12.7,30.09375
14:28:01,12.7,30.078125
14:28:02,12.7,30.09375
14:28:03,12.7,30.09375
14:28:04,12.7,30.078125
14:28:05,12.7,30.078125
14:28:06,12.7,30.09375
14:28:08,12.7,30.09375
14:28:09,12.7,30.078125
14:28:10,12.7,30.078125
14:28:11,12.7,30.078125
14:28:12,12.7,30.09375
14:28:13,12.7,30.078125
14:28:14,12.7,30.09375
14:28:16,12.7,30.09375
14:28:17,12.7,30.09375
14:28:18,12.7,30.09375
14:28:19,12.7,30.09375
14:28:20,12.7,30.078125
14:28:21,12.7,30.078125
14:28:22,12.7,30.078125
14:28:24,12.7,30.09375
14:28:25,12.7,30.09375
14:28:26,12.7,30.09375
14:28:27,12.7,30.078125
14:28:28,12.7,30.078125
14:28:29,12.7,30.078125
14:28:31,12.7,30.09375
14:28:32,12.7,30.078125
14:28:33,12.7,30.078125
14:28:34,12.7,30.078125
14:28:35,12.7,30.09375
14:28:36,12.7,30.09375
14:28:37,12.7,30.078125
14:28:39,12.7,30.09375
14:28:40,12.7,30.09375
14:28:41,12.7,30.09375
14:28:42,12.7,30.078125
14:28:43,12.7,30.09375
14:28:44,12.7,30.078125
14:28:46,12.7,30.09375
14:28:47,12.7,30.09375
14:28:48,12.7,30.09375
14:28:49,12.7,30.09375
14:28:50,12.7,30.078125
14:28:51,12.7,30.09375
14:28:52,12.7,30.09375
14:28:54,12.7,30.078125
14:28:55,12.7,30.09375
14:28:56,12.7,30.078125
14:28:57,12.7,30.078125
14:28:58,12.7,30.078125
14:28:59,12.7,30.078125
14:29:00,12.7,30.09375
14:29:02,12.7,30.09375
14:29:03,12.7,30.09375
14:29:04,12.7,30.078125
14:29:05,12.7,30.078125
14:29:06,12.7,30.09375
14:29:07,12.7,30.078125
14:29:09,12.7,30.09375
14:29:10,12.7,30.078125
14:29:11,12.7,30.09375
14:29:12,12.7,30.078125
14:29:13,12.7,30.078125
14:29:14,12.7,30.09375
14:29:15,12.7,30.078125
14:29:17,12.7,30.078125
14:29:18,12.7,30.078125
14:29:19,12.7,30.078125
14:29:20,12.7,30.09375
14:29:21,12.7,30.09375
14:29:22,12.7,30.078125
14:29:24,12.7,30.09375
14:29:25,12.7,30.078125
14:29:26,12.7,30.09375
14:29:27,12.7,30.09375
14:29:28,12.7,30.09375
14:29:29,12.7,30.078125
14:29:30,12.7,30.078125
14:29:32,12.7,30.078125
14:29:33,12.7,30.078125
14:29:34,12.7,30.09375
14:29:35,12.7,30.09375
14:29:36,12.7,30.09375
14:29:37,12.7,30.09375
14:29:38,12.7,30.078125
14:29:40,12.7,30.078125
14:29:41,12.7,30.09375
14:29:42,12.7,30.09375
14:29:43,12.7,30.09375
14:29:44,12.7,30.078125
14:29:45,12.7,30.078125
14:29:47,12.7,30.09375
14:29:48,12.7,30.078125
14:29:49,12.7,30.09375
14:29:50,12.7,30.078125
14:29:51,12.7,30.078125
14:29:52,12.7,30.078125
14:29:53,12.7,30.078125
14:29:55,12.7,30.078125
14:29:56,12.7,30.09375
14:29:57,12.7,30.078125
14:29:58,12.7,30.09375
14:29:59,12.7,30.078125
14:30:00,12.7,30.078125
14:30:02,12.7,30.078125
14:30:03,12.7,30.078125
14:30:04,12.7,30.078125
14:30:05,12.7,30.09375
14:30:06,12.7,30.09375
14:30:07,12.7,30.09375
14:30:08,12.69375,30.09375
14:30:10,12.7,30.09375
14:30:11,12.69375,30.078125
14:30:12,12.69375,30.078125
14:30:13,12.69375,30.078125
14:30:14,12.69375,30.09375
14:30:15,12.69375,30.078125
14:30:16,12.7,30.09375
14:30:18,12.69375,30.09375
14:30:19,12.69375,30.09375
14:30:20,12.7,30.09375
14:30:21,12.7,30.078125
14:30:22,12.69375,30.09375
14:30:23,12.69375,30.078125
14:30:25,12.69375,30.078125
14:30:26,12.69375,30.078125
14:30:27,12.69375,30.09375
14:30:28,12.7,30.09375
14:30:29,12.69375,30.078125
14:30:30,12.69375,30.09375
14:30:31,12.69375,30.09375
14:30:33,12.69375,30.09375
14:30:34,12.69375,30.09375
14:30:35,12.69375,30.09375
14:30:36,12.69375,30.09375
14:30:37,12.69375,30.078125
14:30:38,12.69375,30.09375
14:30:40,12.69375,30.09375
14:30:41,12.69375,30.078125
14:30:42,12.69375,30.078125
14:30:43,12.69375,30.078125
14:30:44,12.69375,30.09375
14:30:45,12.69375,30.078125
14:30:46,12.69375,30.09375
14:30:48,12.69375,30.078125
14:30:49,12.69375,30.078125
14:30:50,12.69375,30.09375
14:30:51,12.69375,30.078125
14:30:52,12.69375,30.078125
14:30:53,12.69375,30.078125
14:30:54,12.69375,30.078125
14:30:56,12.69375,30.09375
14:30:57,12.69375,30.078125
14:30:58,12.69375,30.078125
14:30:59,12.69375,30.078125
14:31:00,12.69375,30.078125
14:31:01,12.69375,30.09375
14:31:03,12.69375,30.078125
14:31:04,12.69375,30.078125
14:31:05,12.69375,30.078125
14:31:06,12.69375,30.078125
14:31:07,12.69375,30.09375
14:31:08,12.69375,30.078125
14:31:09,12.69375,30.09375
14:31:11,12.69375,30.078125
14:31:12,12.69375,30.09375
14:31:13,12.69375,30.078125
14:31:14,12.69375,30.078125
14:31:15,12.69375,30.078125
14:31:16,12.69375,30.078125
14:31:18,12.69375,30.078125
14:31:19,12.69375,30.078125
14:31:20,12.69375,30.078125
14:31:21,12.69375,30.078125
14:31:22,12.69375,30.09375
14:31:23,12.69375,30.078125
14:31:24,12.69375,30.09375
14:31:26,12.69375,30.09375
14:31:27,12.69375,30.078125
14:31:28,12.69375,30.09375
14:31:29,12.69375,30.078125
14:31:30,12.69375,30.078125
14:31:31,12.69375,30.078125
14:31:32,12.69375,30.09375
14:31:34,12.69375,30.09375
14:31:35,12.69375,30.078125
14:31:36,12.69375,30.09375
14:31:37,12.69375,30.078125
14:31:38,12.69375,30.078125
14:31:39,12.69375,30.09375
14:31:41,12.69375,30.078125
14:31:42,12.69375,30.09375
14:31:43,12.69375,30.09375
14:31:44,12.69375,30.078125
14:31:45,12.69375,30.078125
14:31:46,12.69375,30.078125
14:31:47,12.69375,30.09375
14:31:49,12.69375,30.09375
14:31:50,12.69375,30.09375
14:31:51,12.69375,30.078125
14:31:52,12.69375,30.078125
14:31:53,12.69375,30.078125
14:31:54,12.69375,30.09375
14:31:56,12.69375,30.078125
14:31:57,12.69375,30.078125
14:31:58,12.69375,30.078125
14:31:59,12.69375,30.09375
14:32:00,12.69375,30.078125
14:32:01,12.69375,30.078125
14:32:02,12.69375,30.078125
14:32:04,12.69375,30.078125
14:32:05,12.69375,30.078125
14:32:06,12.69375,30.09375
14:32:07,12.69375,30.078125
14:32:08,12.69375,30.09375
14:32:09,12.69375,30.078125
14:32:10,12.69375,30.09375
14:32:12,12.69375,30.078125
14:32:13,12.69375,30.078125
14:32:14,12.69375,30.078125
14:32:15,12.69375,30.078125
14:32:16,12.69375,30.078125
14:32:17,12.69375,30.078125
14:32:19,12.69375,30.09375
14:32:20,12.69375,30.078125
14:32:21,12.69375,30.078125
14:32:22,12.69375,30.09375
14:32:23,12.69375,30.078125
14:32:24,12.69375,30.09375
14:32:25,12.69375,30.078125
14:32:27,12.69375,30.078125
14:32:28,12.69375,30.078125
14:32:29,12.69375,30.078125
14:32:30,12.69375,30.078125
14:32:31,12.69375,30.078125
14:32:32,12.69375,30.078125
14:32:33,12.69375,30.078125
14:32:35,12.69375,30.078125
14:32:36,12.69375,30.078125
14:32:37,12.69375,30.078125
14:32:38,12.69375,30.078125
14:32:39,12.69375,30.078125
14:32:40,12.69375,30.09375
14:32:42,12.69375,30.09375
14:32:43,12.69375,30.09375
14:32:44,12.69375,30.078125
14:32:45,12.69375,30.09375
14:32:46,12.69375,30.078125
14:32:47,12.69375,30.078125
14:32:48,12.69375,30.09375
14:32:50,12.69375,30.09375
14:32:51,12.69375,30.09375
14:32:52,12.69375,30.09375
14:32:53,12.69375,30.078125
14:32:54,12.6875,30.078125
14:32:55,12.6875,30.078125
14:32:57,12.69375,30.09375
14:32:58,12.6875,30.078125
14:32:59,12.69375,30.078125
14:33:00,12.69375,30.09375
14:33:01,12.6875,30.078125
14:33:02,12.69375,30.078125
14:33:03,12.6875,30.09375
14:33:05,12.6875,30.09375
14:33:06,12.69375,30.09375
14:33:07,12.69375,30.09375
14:33:08,12.6875,30.09375
14:33:09,12.69375,30.078125
14:33:10,12.69375,30.078125
14:33:11,12.69375,30.078125
14:33:13,12.69375,30.09375
14:33:14,12.6875,30.078125
14:33:15,12.6875,30.09375
14:33:16,12.6875,30.078125
14:33:17,12.6875,30.09375
14:33:18,12.6875,30.078125
14:33:20,12.69375,30.078125
14:33:21,12.6875,30.09375
14:33:22,12.6875,30.078125
14:33:23,12.6875,30.078125
14:33:24,12.6875,30.078125
14:33:25,12.69375,30.078125
14:33:26,12.6875,30.09375
14:33:28,12.6875,30.078125
14:33:29,12.6875,30.078125
14:33:30,12.6875,30.078125
14:33:31,12.6875,30.078125
14:33:32,12.6875,30.078125
14:33:33,12.6875,30.078125
14:33:35,12.6875,30.078125
14:33:36,12.6875,30.078125
14:33:37,12.6875,30.078125
14:33:38,12.6875,30.078125
14:33:39,12.6875,30.078125
14:33:40,12.6875,30.078125
14:33:41,12.6875,30.078125
14:33:43,12.6875,30.078125
14:33:44,12.6875,30.078125
14:33:45,12.6875,30.09375
14:33:46,12.6875,30.078125
14:33:47,12.6875,30.078125
14:33:48,12.6875,30.078125
14:33:49,12.6875,30.078125
14:33:51,12.6875,30.078125
14:33:52,12.6875,30.078125
14:33:53,12.6875,30.078125
14:33:54,12.6875,30.078125
14:33:55,12.6875,30.09375
14:33:56,12.6875,30.078125
14:33:58,12.6875,30.078125
14:33:59,12.6875,30.078125
14:34:00,12.6875,30.078125
14:34:01,12.6875,30.078125
14:34:02,12.6875,30.078125
14:34:03,12.6875,30.078125
14:34:04,12.6875,30.078125
14:34:06,12.6875,30.078125
14:34:07,12.6875,30.09375
14:34:08,12.6875,30.078125
14:34:09,12.6875,30.078125
14:34:10,12.6875,30.09375
14:34:11,12.6875,30.09375
14:34:13,12.6875,30.09375
14:34:14,12.6875,30.09375
14:34:15,12.6875,30.09375
14:34:16,12.6875,30.078125
14:34:17,12.6875,30.09375
14:34:18,12.6875,30.09375
14:34:19,12.6875,30.09375
14:34:21,12.6875,30.09375
14:34:22,12.6875,30.078125
14:34:23,12.6875,30.09375
14:34:24,12.6875,30.09375
14:34:25,12.6875,30.078125
14:34:26,12.6875,30.09375
14:34:27,12.6875,30.078125
14:34:29,12.6875,30.09375
14:34:30,12.6875,30.09375
14:34:31,12.6875,30.078125
14:34:32,12.6875,30.078125
14:34:33,12.6875,30.09375
14:34:34,12.6875,30.09375
14:34:36,12.6875,30.09375
14:34:37,12.6875,30.09375
14:34:38,12.6875,30.078125
14:34:39,12.6875,30.078125
14:34:40,12.6875,30.09375
14:34:41,12.6875,30.09375
14:34:42,12.6875,30.09375
14:34:44,12.6875,30.09375
14:34:45,12.6875,30.09375
14:34:46,12.6875,30.078125
14:34:47,12.6875,30.078125
14:34:48,12.6875,30.09375
14:34:49,12.6875,30.078125
14:34:51,12.6875,30.09375
14:34:52,12.6875,30.078125
14:34:53,12.6875,30.078125
14:34:54,12.6875,30.078125
14:34:55,12.6875,30.09375
14:34:56,12.6875,30.078125
14:34:57,12.6875,30.078125
14:34:59,12.6875,30.078125
14:35:00,12.6875,30.09375
14:35:01,12.6875,30.09375
14:35:02,12.6875,30.078125
14:35:03,12.6875,30.078125
14:35:04,12.6875,30.078125
14:35:05,12.6875,30.09375
14:35:07,12.6875,30.09375
14:35:08,12.6875,30.09375
14:35:09,12.6875,30.078125
14:35:10,12.6875,30.078125
14:35:11,12.6875,30.078125
14:35:12,12.6875,30.078125
14:35:14,12.6875,30.078125
14:35:15,12.6875,30.078125
14:35:16,12.6875,30.078125
14:35:17,12.6875,30.078125
14:35:18,12.6875,30.09375
14:35:19,12.6875,30.09375
14:35:20,12.6875,30.078125
14:35:22,12.6875,30.078125
14:35:23,12.6875,30.09375
14:35:24,12.6875,30.09375
14:35:25,12.6875,30.078125
14:35:26,12.6875,30.078125
14:35:27,12.6875,30.078125
14:35:29,12.6875,30.09375
14:35:30,12.6875,30.078125
14:35:31,12.6875,30.078125
14:35:32,12.6875,30.09375
14:35:33,12.6875,30.09375
14:35:34,12.6875,30.09375
14:35:35,12.6875,30.09375
14:35:37,12.6875,30.09375
14:35:38,12.6875,30.078125
14:35:39,12.6875,30.09375
14:35:40,12.6875,30.09375
14:35:41,12.6875,30.078125
14:35:42,12.6875,30.09375
14:35:43,12.6875,30.09375
14:35:45,12.6875,30.09375
14:35:46,12.6875,30.09375
14:35:47,12.6875,30.09375
14:35:48,12.6875,30.09375
14:35:49,12.6875,30.09375
14:35:50,12.6875,30.09375
14:35:52,12.6875,30.09375
14:35:53,12.6875,30.078125
14:35:54,12.6875,30.078125
14:35:55,12.6875,30.09375
14:35:56,12.6875,30.078125
14:35:57,12.6875,30.09375
14:35:58,12.6875,30.078125
14:36:00,12.6875,30.09375
14:36:01,12.6875,30.078125
14:36:02,12.6875,30.09375
14:36:03,12.6875,30.09375
14:36:04,12.6875,30.078125
14:36:05,12.6875,30.078125
14:36:07,12.6875,30.09375
14:36:08,12.6875,30.078125
14:36:09,12.6875,30.078125
14:36:10,12.6875,30.078125
14:36:11,12.6875,30.09375
14:36:12,12.6875,30.078125
14:36:13,12.6875,30.09375
14:36:15,12.684375,30.09375
14:36:16,12.684375,30.078125
14:36:17,12.6875,30.09375
14:36:18,12.684375,30.078125
14:36:19,12.6875,30.078125
14:36:20,12.684375,30.09375
14:36:21,12.684375,30.09375
14:36:23,12.6875,30.09375
14:36:24,12.684375,30.09375
14:36:25,12.684375,30.09375
14:36:26,12.684375,30.09375
14:36:27,12.6875,30.09375
14:36:28,12.684375,30.09375
14:36:30,12.6875,30.09375
14:36:31,12.684375,30.09375
14:36:32,12.684375,30.09375
14:36:33,12.684375,30.09375
14:36:34,12.684375,30.09375
14:36:35,12.684375,30.09375
14:36:36,12.684375,30.09375
14:36:38,12.6875,30.09375
14:36:39,12.684375,30.09375
14:36:40,12.684375,30.09375
14:36:41,12.684375,30.09375
14:36:42,12.684375,30.09375
14:36:43,12.684375,30.09375
14:36:45,12.684375,30.09375
14:36:46,12.684375,30.09375
14:36:47,12.684375,30.09375
14:36:48,12.684375,30.09375
14:36:49,12.684375,30.09375
14:36:50,12.684375,30.078125
14:36:51,12.684375,30.078125
14:36:53,12.684375,30.09375
14:36:54,12.684375,30.09375
14:36:55,12.684375,30.078125
14:36:56,12.684375,30.09375
14:36:57,12.684375,30.09375
14:36:58,12.684375,30.078125
14:36:59,12.684375,30.09375
14:37:01,12.684375,30.09375
14:37:02,12.684375,30.09375
14:37:03,12.684375,30.09375
14:37:04,12.684375,30.078125
14:37:05,12.684375,30.09375
14:37:06,12.684375,30.078125
14:37:08,12.684375,30.09375
14:37:09,12.684375,30.078125
14:37:10,12.684375,30.078125
14:37:11,12.684375,30.078125
14:37:12,12.684375,30.09375
14:37:13,12.684375,30.09375
14:37:14,12.684375,30.09375
14:37:16,12.684375,30.09375
14:37:17,12.684375,30.078125
14:37:18,12.684375,30.09375
14:37:19,12.684375,30.078125
14:37:20,12.684375,30.09375
14:37:21,12.684375,30.078125
14:37:23,12.684375,30.078125
14:37:24,12.684375,30.09375
14:37:25,12.684375,30.09375
14:37:26,12.684375,30.078125
14:37:27,12.684375,30.09375
14:37:28,12.684375,30.09375
14:37:29,12.684375,30.09375
14:37:31,12.684375,30.09375
14:37:32,12.684375,30.09375
14:37:33,12.684375,30.09375
14:37:34,12.684375,30.09375
14:37:35,12.684375,30.09375
14:37:36,12.684375,30.09375
14:37:37,12.684375,30.078125
14:37:39,12.684375,30.09375
14:37:40,12.684375,30.09375
14:37:41,12.684375,30.078125
14:37:42,12.684375,30.09375
14:37:43,12.684375,30.078125
14:37:44,12.684375,30.078125
14:37:46,12.684375,30.09375
14:37:47,12.684375,30.09375
14:37:48,12.684375,30.09375
14:37:49,12.684375,30.09375
14:37:50,12.684375,30.078125
14:37:51,12.684375,30.09375
14:37:52,12.684375,30.09375
14:37:54,12.684375,30.09375
14:37:55,12.684375,30.078125
14:37:56,12.684375,30.078125
14:37:57,12.684375,30.078125
14:37:58,12.684375,30.09375
14:37:59,12.684375,30.09375
14:38:01,12.684375,30.09375
14:38:02,12.684375,30.09375
14:38:03,12.684375,30.09375
14:38:04,12.684375,30.09375
14:38:05,12.684375,30.078125
14:38:06,12.684375,30.078125
14:38:07,12.684375,30.078125
14:38:09,12.684375,30.09375
14:38:10,12.684375,30.09375
14:38:11,12.684375,30.078125
14:38:12,12.684375,30.09375
14:38:13,12.684375,30.078125
14:38:14,12.684375,30.078125
14:38:15,12.684375,30.078125
14:38:17,12.684375,30.078125
14:38:18,12.684375,30.078125
14:38:19,12.684375,30.078125
14:38:20,12.684375,30.09375
14:38:21,12.684375,30.09375
14:38:22,12.684375,30.078125
14:38:24,12.684375,30.09375
14:38:25,12.684375,30.09375
14:38:26,12.684375,30.078125
14:38:27,12.684375,30.078125
14:38:28,12.684375,30.078125
14:38:29,12.684375,30.078125
14:38:30,12.684375,30.09375
14:38:32,12.684375,30.078125
14:38:33,12.684375,30.09375
14:38:34,12.684375,30.078125
14:38:35,12.684375,30.078125
14:38:36,12.684375,30.078125
14:38:37,12.684375,30.078125
14:38:38,12.684375,30.078125
14:38:40,12.684375,30.078125
14:38:41,12.684375,30.078125
14:38:42,12.684375,30.078125
14:38:43,12.684375,30.078125
14:38:44,12.684375,30.078125
14:38:45,12.684375,30.078125
14:38:47,12.684375,30.078125
14:38:48,12.684375,30.09375
14:38:49,12.684375,30.078125
14:38:50,12.684375,30.078125
14:38:51,12.684375,30.078125
14:38:52,12.684375,30.078125
14:38:53,12.684375,30.078125
14:38:55,12.684375,30.078125
14:38:56,12.684375,30.078125
14:38:57,12.684375,30.078125
14:38:58,12.684375,30.078125
14:38:59,12.684375,30.078125
14:39:00,12.684375,30.078125
14:39:02,12.684375,30.078125
14:39:03,12.684375,30.078125
14:39:04,12.684375,30.078125
14:39:05,12.684375,30.078125
14:39:06,12.684375,30.078125
14:39:07,12.684375,30.078125
14:39:08,12.684375,30.078125
14:39:10,12.684375,30.078125
14:39:11,12.684375,30.09375
14:39:12,12.684375,30.078125
14:39:13,12.684375,30.09375
14:39:14,12.684375,30.078125
14:39:15,12.684375,30.078125
14:39:16,12.684375,30.09375
14:39:18,12.684375,30.09375
14:39:19,12.684375,30.09375
14:39:20,12.678125,30.078125
14:39:21,12.684375,30.09375
14:39:22,12.684375,30.078125
14:39:23,12.684375,30.078125
14:39:25,12.678125,30.09375
14:39:26,12.684375,30.09375
14:39:27,12.678125,30.09375
14:39:28,12.684375,30.078125
14:39:29,12.684375,30.09375
14:39:30,12.684375,30.09375
14:39:31,12.684375,30.09375
14:39:33,12.678125,30.078125
14:39:34,12.684375,30.09375
14:39:35,12.684375,30.078125
14:39:36,12.678125,30.078125
14:39:37,12.684375,30.078125
14:39:38,12.678125,30.09375
14:39:40,12.684375,30.078125
14:39:41,12.678125,30.078125
14:39:42,12.678125,30.078125
14:39:43,12.678125,30.078125
14:39:44,12.678125,30.09375
14:39:45,12.678125,30.078125
14:39:46,12.684375,30.078125
14:39:48,12.678125,30.078125
14:39:49,12.678125,30.078125
14:39:50,12.678125,30.09375
14:39:51,12.678125,30.09375
14:39:52,12.678125,30.078125
14:39:53,12.678125,30.078125
14:39:54,12.678125,30.09375
14:39:56,12.678125,30.078125
14:39:57,12.678125,30.09375
14:39:58,12.678125,30.09375
14:39:59,12.678125,30.078125
14:40:00,12.678125,30.09375
14:40:01,12.678125,30.09375
14:40:03,12.678125,30.09375
14:40:04,12.684375,30.078125
14:40:05,12.678125,30.09375
14:40:06,12.678125,30.09375
14:40:07,12.678125,30.09375
14:40:08,12.678125,30.09375
14:40:09,12.678125,30.09375
14:40:11,12.678125,30.09375
14:40:12,12.678125,30.09375
14:40:13,12.678125,30.09375
14:40:14,12.678125,30.09375
14:40:15,12.678125,30.078125
14:40:16,12.678125,30.09375
14:40:18,12.678125,30.078125
14:40:19,12.678125,30.078125
14:40:20,12.678125,30.078125
14:40:21,12.678125,30.09375
14:40:22,12.678125,30.09375
14:40:23,12.678125,30.09375
