Tijd,Spanning,Stroom
21:35:47,16.003125,2.223046875
21:35:48,16.03125,2.3015625
21:35:49,16.003125,2.272265625
21:35:51,16.03125,2.1064453125
21:35:52,16.03125,2.232421875
21:35:53,16.03125,2.3431640625
21:35:54,16.03125,2.380078125
21:35:55,16.03125,2.1708984375
21:35:56,16.003125,2.3578125
21:35:57,16.03125,2.390625
21:35:58,16.03125,2.4357421875
21:35:59,16.03125,2.1474609375
21:36:00,16.03125,2.105859375
21:36:02,16.03125,2.441015625
21:36:03,16.03125,2.415234375
21:36:04,16.03125,2.2107421875
21:36:05,16.03125,2.370703125
21:36:06,16.03125,2.296875
21:36:07,16.03125,2.3619140625
21:36:08,16.03125,2.3666015625
21:36:09,16.03125,2.265234375
21:36:10,16.03125,2.0484375
21:36:11,16.03125,2.302734375
21:36:13,16.03125,2.2201171875
21:36:14,16.03125,2.0443359375
21:36:15,16.03125,2.278125
21:36:16,16.03125,2.033203125
21:36:17,16.03125,2.14921875
21:36:18,16.03125,2.0419921875
21:36:19,16.03125,2.5001953125
21:36:20,16.03125,2.2271484375
21:36:21,16.003125,1.9775390625
21:36:22,16.03125,2.2189453125
21:36:24,16.03125,2.2423828125
21:36:25,16.03125,2.2013671875
21:36:26,16.03125,2.13984375
21:36:27,16.03125,1.9658203125
21:36:28,16.03125,2.0923828125
21:36:29,16.03125,2.133984375
21:36:30,16.003125,1.8556640625
21:36:31,16.03125,2.0361328125
21:36:32,16.03125,2.492578125
21:36:33,16.03125,2.1099609375
21:36:35,16.03125,2.14453125
21:36:36,16.03125,1.8556640625
21:36:37,16.03125,1.9875
21:36:38,16.003125,1.819921875
21:36:39,16.003125,1.9283203125
21:36:40,16.03125,1.8837890625
21:36:41,16.003125,1.8697265625
21:36:42,16.03125,1.904296875
21:36:43,16.003125,1.8158203125
21:36:44,16.03125,2.00390625
21:36:46,16.003125,2.101171875
21:36:47,16.03125,2.314453125
21:36:48,16.03125,1.9265625
21:36:49,16.003125,2.09296875
21:36:50,16.03125,2.04375
21:36:51,16.03125,2.0923828125
21:36:52,16.03125,1.996875
21:36:53,16.03125,1.9857421875
21:36:54,16.003125,2.0326171875
21:36:55,16.03125,2.028515625
21:36:57,16.003125,1.855078125
21:36:58,16.03125,1.9798828125
21:36:59,16.003125,2.2494140625
21:37:00,16.03125,2.1046875
21:37:01,16.03125,2.034375
21:37:02,16.03125,2.13515625
21:37:03,16.003125,2.0267578125
21:37:04,16.03125,2.0203125
21:37:05,16.03125,1.9529296875
21:37:07,16.003125,1.8046875
21:37:08,16.003125,1.951171875
21:37:09,16.003125,1.9845703125
21:37:10,16.03125,2.2248046875
21:37:11,16.003125,2.0923828125
21:37:12,16.03125,2.26640625
21:37:13,16.03125,1.976953125
21:37:14,16.03125,2.1029296875
21:37:15,16.003125,1.98046875
21:37:16,16.003125,2.070703125
21:37:18,16.03125,2.1673828125
21:37:19,16.03125,2.1720703125
21:37:20,16.03125,2.0419921875
21:37:21,16.03125,2.164453125
21:37:22,16.003125,2.4140625
21:37:23,16.03125,2.0408203125
21:37:24,16.03125,2.2845703125
21:37:25,16.03125,2.4228515625
21:37:26,16.03125,2.073046875
21:37:27,16.03125,2.2728515625
21:37:29,16.03125,2.2072265625
21:37:30,16.03125,1.9787109375
21:37:31,16.03125,2.05078125
21:37:32,16.003125,2.155078125
21:37:33,16.003125,1.78359375
21:37:34,16.03125,1.883203125
21:37:35,16.03125,1.8955078125
21:37:36,16.003125,1.880859375
21:37:37,16.03125,1.865625
21:37:38,16.003125,1.9587890625
21:37:40,16.03125,2.227734375
21:37:41,16.03125,2.1369140625
21:37:42,16.03125,1.9833984375
21:37:43,16.03125,2.0900390625
21:37:44,16.03125,2.0630859375
21:37:45,16.03125,1.9869140625
21:37:46,16.03125,2.1193359375
21:37:47,16.003125,1.993359375
21:37:48,16.003125,1.965234375
21:37:49,16.003125,1.9171875
21:37:51,16.03125,2.2576171875
21:37:52,16.03125,2.023828125
21:37:53,16.03125,1.8029296875
21:37:54,16.003125,1.9412109375
21:37:55,16.03125,2.0748046875
21:37:56,16.03125,2.1427734375
21:37:57,16.03125,1.969921875
21:37:58,16.03125,2.141015625
21:37:59,16.03125,2.1814453125
21:38:00,16.03125,2.241796875
21:38:02,16.03125,2.2236328125
21:38:03,16.03125,2.2564453125
21:38:04,16.03125,1.974609375
21:38:05,16.03125,2.090625
21:38:06,16.03125,1.9751953125
21:38:07,16.03125,2.16796875
21:38:08,16.003125,1.744921875
21:38:09,16.003125,1.8580078125
21:38:10,16.03125,2.01328125
21:38:11,16.03125,2.27578125
21:38:13,16.03125,1.9119140625
21:38:14,16.03125,2.0548828125
21:38:15,16.003125,1.9822265625
21:38:16,16.003125,1.7560546875
21:38:17,16.03125,1.9060546875
21:38:18,16.03125,1.9845703125
21:38:19,16.03125,2.1673828125
21:38:20,16.03125,2.0982421875
21:38:21,16.03125,2.073046875
21:38:23,16.03125,2.023828125
21:38:24,16.03125,2.178515625
21:38:25,16.03125,2.3443359375
21:38:26,16.03125,1.8076171875
21:38:27,16.003125,1.831640625
21:38:28,16.03125,1.8146484375
21:38:29,16.03125,1.9037109375
21:38:30,16.003125,2.063671875
21:38:31,16.003125,1.6869140625
21:38:32,16.03125,1.90078125
21:38:34,16.03125,1.9728515625
21:38:35,16.03125,2.019140625
21:38:36,16.003125,1.848046875
21:38:37,16.03125,1.79765625
21:38:38,16.03125,1.655859375
21:38:39,16.03125,1.86796875
21:38:40,16.003125,1.7982421875
21:38:41,16.03125,1.771875
21:38:42,16.03125,1.9013671875
21:38:43,16.03125,2.1322265625
21:38:45,16.03125,1.9611328125
21:38:46,16.03125,1.76015625
21:38:47,16.03125,2.1123046875
21:38:48,16.003125,1.8791015625
21:38:49,16.03125,1.9787109375
21:38:50,16.03125,2.0501953125
21:38:51,16.003125,1.8193359375
21:38:52,16.03125,1.920703125
21:38:53,16.03125,1.78125
21:38:54,16.003125,1.8591796875
21:38:56,16.003125,1.8732421875
21:38:57,16.03125,2.10234375
21:38:58,16.03125,2.0642578125
21:38:59,16.03125,2.05546875
21:39:00,16.03125,2.007421875
21:39:01,16.03125,2.026171875
21:39:02,16.03125,2.09296875
21:39:03,16.003125,2.1017578125
21:39:04,16.03125,2.0408203125
21:39:05,16.03125,1.9681640625
21:39:07,16.003125,1.8802734375
21:39:08,16.03125,1.8744140625
21:39:09,16.03125,1.8287109375
21:39:10,16.03125,1.90078125
21:39:11,16.03125,1.9939453125
21:39:12,16.03125,2.1298828125
21:39:13,16.03125,2.0373046875
21:39:14,16.03125,2.103515625
21:39:15,16.03125,1.8884765625
21:39:16,16.059375,2.08828125
21:39:18,16.03125,2.1796875
21:39:19,16.03125,1.702734375
21:39:20,16.03125,1.9353515625
21:39:21,16.003125,1.8638671875
21:39:22,16.03125,1.9435546875
21:39:23,16.03125,1.9974609375
21:39:24,16.059375,2.213671875
21:39:25,16.03125,1.9505859375
21:39:26,16.03125,1.911328125
21:39:27,16.03125,1.946484375
21:39:29,16.059375,2.0595703125
21:39:30,16.03125,1.8263671875
21:39:31,16.059375,1.9125
21:39:32,16.003125,2.0126953125
21:39:33,16.03125,1.831640625
21:39:34,16.03125,1.7912109375
21:39:35,16.03125,1.8498046875
21:39:36,16.03125,2.080078125
21:39:37,16.03125,1.9640625
21:39:39,16.03125,1.5984375
21:39:40,16.003125,1.7876953125
21:39:41,16.03125,1.728515625
21:39:42,16.03125,2.0455078125
21:39:43,16.03125,1.904296875
21:39:44,16.059375,1.991015625
21:39:45,16.059375,1.940625
21:39:46,16.03125,1.841015625
21:39:47,16.003125,1.8263671875
21:39:48,16.03125,1.8392578125
21:39:50,16.03125,1.667578125
21:39:51,16.03125,1.8474609375
21:39:52,16.03125,1.674609375
21:39:53,16.003125,1.5791015625
21:39:54,16.03125,1.71796875
21:39:55,16.003125,1.5955078125
21:39:56,16.03125,1.7490234375
21:39:57,16.03125,1.7068359375
21:39:58,16.003125,1.533984375
21:39:59,16.03125,1.9412109375
21:40:01,16.03125,1.780078125
21:40:02,16.03125,1.686328125
21:40:03,16.03125,1.92421875
21:40:04,16.03125,1.6892578125
21:40:05,16.03125,1.7255859375
21:40:06,16.03125,1.55390625
21:40:07,16.003125,1.6845703125
21:40:08,16.03125,1.8392578125
21:40:09,16.03125,2.0220703125
21:40:10,16.03125,1.7015625
21:40:12,16.003125,1.6974609375
21:40:13,16.003125,1.70859375
21:40:14,16.03125,1.8796875
21:40:15,16.003125,1.6142578125
21:40:16,16.03125,1.803515625
21:40:17,16.03125,1.7302734375
21:40:18,16.03125,1.70625
21:40:19,16.003125,1.584375
21:40:20,16.03125,1.747265625
21:40:21,16.03125,1.7642578125
21:40:23,16.003125,1.7484375
21:40:24,16.003125,1.6037109375
21:40:25,16.03125,1.7666015625
21:40:26,16.03125,1.7970703125
21:40:27,16.003125,1.81640625
21:40:28,16.03125,1.8849609375
21:40:29,16.03125,1.8134765625
21:40:30,16.003125,1.9359375
21:40:31,16.03125,1.930078125
21:40:32,16.03125,1.66171875
21:40:34,16.03125,1.7109375
21:40:35,16.03125,1.8234375
21:40:36,16.03125,2.0361328125
21:40:37,16.03125,1.9177734375
21:40:38,16.003125,1.815234375
21:40:39,16.03125,1.7958984375
21:40:40,16.03125,1.8556640625
21:40:41,16.03125,1.6951171875
21:40:42,16.03125,1.712109375
21:40:43,16.03125,1.7537109375
21:40:45,16.03125,1.7806640625
21:40:46,16.03125,1.8837890625
21:40:47,16.003125,1.89140625
21:40:48,16.03125,1.979296875
21:40:49,16.03125,1.8076171875
21:40:50,16.03125,1.60546875
21:40:51,16.003125,1.796484375
21:40:52,16.003125,1.648828125
21:40:53,16.03125,1.6728515625
21:40:54,16.03125,1.6154296875
21:40:56,16.003125,1.9201171875
21:40:57,16.03125,2.1890625
21:40:58,16.03125,2.0619140625
21:40:59,16.03125,1.7484375
21:41:00,16.03125,1.6669921875
21:41:01,16.03125,1.592578125
21:41:02,16.03125,1.8826171875
21:41:03,16.03125,1.7953125
21:41:04,16.03125,1.7291015625
21:41:06,16.03125,1.828125
21:41:07,16.03125,1.7326171875
21:41:08,16.03125,1.83046875
21:41:09,16.03125,1.3359375
21:41:10,16.003125,1.353515625
21:41:11,16.03125,1.735546875
21:41:12,16.03125,1.4982421875
21:41:13,16.003125,1.5544921875
21:41:14,16.03125,1.81875
21:41:15,16.03125,1.7384765625
21:41:17,16.003125,1.8615234375
21:41:18,16.003125,1.6998046875
21:41:19,16.003125,1.9875
21:41:20,16.003125,1.7478515625
21:41:21,16.03125,1.6740234375
21:41:22,16.03125,1.604296875
21:41:23,16.03125,1.6705078125
21:41:24,16.03125,1.5140625
21:41:25,16.003125,1.4337890625
21:41:26,16.003125,1.594921875
21:41:28,16.03125,1.4783203125
21:41:29,16.003125,1.6716796875
21:41:30,16.03125,1.60078125
21:41:31,16.03125,1.660546875
21:41:32,16.03125,1.648828125
21:41:33,16.03125,1.6001953125
21:41:34,16.03125,1.721484375
21:41:35,16.03125,1.66875
21:41:36,16.03125,1.65
21:41:37,16.03125,1.434375
21:41:39,16.03125,1.6248046875
21:41:40,16.03125,1.4455078125
21:41:41,16.003125,1.592578125
21:41:42,16.003125,1.57265625
21:41:43,16.003125,1.65
21:41:44,16.03125,1.405078125
21:41:45,16.003125,1.3751953125
21:41:46,16.003125,1.4970703125
21:41:47,16.003125,1.470703125
21:41:48,16.003125,1.543359375
21:41:50,16.03125,1.6505859375
21:41:51,16.003125,1.6798828125
21:41:52,16.03125,1.7109375
21:41:53,16.03125,1.8240234375
21:41:54,16.03125,1.734375
21:41:55,16.003125,1.667578125
21:41:56,16.03125,2.07421875
21:41:57,16.03125,2.089453125
21:41:58,16.03125,1.8427734375
21:41:59,16.03125,1.747265625
21:42:01,16.03125,1.6412109375
21:42:02,16.03125,1.756640625
21:42:03,16.03125,1.6341796875
21:42:04,16.003125,1.7197265625
21:42:05,16.03125,1.6916015625
21:42:06,16.03125,1.538671875
21:42:07,16.003125,1.705078125
21:42:08,16.03125,1.70859375
21:42:09,16.003125,1.4736328125
21:42:10,16.03125,1.67578125
21:42:12,16.003125,1.4900390625
21:42:13,16.003125,1.3359375
21:42:14,16.03125,1.543359375
21:42:15,16.003125,1.5333984375
21:42:16,16.03125,1.7044921875
21:42:17,16.03125,1.6048828125
21:42:18,16.03125,1.7478515625
21:42:19,16.003125,1.47421875
21:42:20,16.03125,1.545703125
21:42:22,16.03125,1.59609375
21:42:23,16.03125,1.5005859375
21:42:24,16.03125,1.7244140625
21:42:25,16.03125,1.8990234375
21:42:26,16.03125,1.8251953125
21:42:27,16.03125,1.7748046875
21:42:28,16.03125,1.68046875
21:42:29,16.03125,1.6517578125
21:42:30,16.03125,1.4666015625
21:42:31,16.03125,1.6177734375
21:42:33,16.003125,1.6505859375
21:42:34,16.03125,1.416796875
21:42:35,16.03125,1.65234375
21:42:36,16.03125,1.5580078125
21:42:37,16.03125,1.50234375
21:42:38,16.03125,1.491796875
21:42:39,16.03125,1.6037109375
21:42:40,16.003125,1.46484375
21:42:41,16.03125,1.587890625
21:42:42,16.003125,1.3740234375
21:42:44,16.03125,1.634765625
21:42:45,16.03125,1.965234375
21:42:46,16.03125,1.89140625
21:42:47,16.03125,1.8099609375
21:42:48,16.03125,1.6142578125
21:42:49,16.03125,1.546875
21:42:50,16.03125,1.749609375
21:42:51,16.03125,1.6951171875
21:42:52,16.003125,1.543359375
21:42:53,16.03125,1.7607421875
21:42:55,16.03125,1.8609375
21:42:56,16.03125,1.6845703125
21:42:57,16.03125,1.8357421875
21:42:58,16.03125,1.5486328125
21:42:59,16.03125,1.855078125
21:43:00,16.03125,1.3306640625
21:43:01,16.003125,1.2205078125
21:43:02,16.03125,1.58671875
21:43:03,16.03125,1.4208984375
21:43:04,16.03125,1.545703125
21:43:06,16.03125,1.725
21:43:07,16.03125,1.543359375
21:43:08,16.03125,1.330078125
21:43:09,16.003125,1.4185546875
21:43:10,16.03125,1.4865234375
21:43:11,16.003125,1.4009765625
21:43:12,16.03125,1.517578125
21:43:13,16.03125,1.5099609375
21:43:14,16.03125,1.5357421875
21:43:15,16.003125,1.3447265625
21:43:17,16.03125,1.6365234375
21:43:18,16.003125,1.6142578125
21:43:19,16.03125,1.658203125
21:43:20,16.003125,1.52109375
21:43:21,16.03125,1.740234375
21:43:22,16.03125,1.6025390625
21:43:23,16.03125,1.833984375
21:43:24,16.003125,1.3283203125
21:43:25,16.03125,1.696875
21:43:26,16.003125,1.4326171875
21:43:28,16.003125,1.2193359375
21:43:29,16.03125,1.5779296875
21:43:30,16.03125,1.434375
21:43:31,16.003125,1.5873046875
21:43:32,16.03125,1.3951171875
21:43:33,16.003125,1.65703125
21:43:34,16.003125,1.4853515625
21:43:35,16.03125,1.4677734375
21:43:36,16.03125,1.3640625
21:43:38,16.03125,1.4484375
21:43:39,16.03125,1.4595703125
21:43:40,16.03125,1.5205078125
21:43:41,16.03125,1.787109375
21:43:42,16.003125,1.454296875
21:43:43,16.03125,1.4314453125
21:43:44,16.03125,1.456640625
21:43:45,16.003125,1.4912109375
21:43:46,16.059375,1.5744140625
21:43:47,16.03125,1.575
21:43:49,16.03125,1.7783203125
21:43:50,16.03125,1.660546875
21:43:51,16.003125,1.526953125
21:43:52,16.03125,1.7783203125
21:43:53,16.03125,1.3892578125
21:43:54,16.03125,1.894921875
21:43:55,16.03125,1.3130859375
21:43:56,16.03125,1.5796875
21:43:57,16.03125,1.3552734375
21:43:58,16.03125,1.4876953125
21:44:00,16.003125,1.3904296875
21:44:01,16.03125,1.5439453125
21:44:02,16.03125,1.550390625
21:44:03,16.03125,1.6951171875
21:44:04,16.003125,1.471875
21:44:05,16.003125,1.3552734375
21:44:06,16.03125,1.48359375
21:44:07,16.03125,1.4279296875
21:44:08,16.03125,1.3365234375
21:44:09,16.03125,1.515234375
21:44:11,16.003125,1.4349609375
21:44:12,16.03125,1.3693359375
21:44:13,16.03125,1.29140625
21:44:14,16.03125,1.449609375
21:44:15,16.03125,1.5568359375
21:44:16,16.003125,1.4841796875
21:44:17,16.003125,1.522265625
21:44:18,16.03125,1.705078125
21:44:19,16.003125,1.5029296875
21:44:20,16.03125,1.695703125
21:44:22,16.03125,1.6353515625
21:44:23,16.003125,1.538671875
21:44:24,16.03125,1.3828125
21:44:25,16.03125,1.5328125
21:44:26,16.003125,1.64296875
21:44:27,16.003125,1.2615234375
21:44:28,16.03125,1.29140625
21:44:29,16.03125,1.3353515625
21:44:30,16.03125,1.33828125
21:44:31,16.03125,0.99609375
21:44:33,16.003125,1.2462890625
21:44:34,16.003125,1.4642578125
21:44:35,16.03125,1.414453125
21:44:36,16.03125,1.442578125
21:44:37,16.003125,1.255078125
21:44:38,16.03125,1.3798828125
21:44:39,16.03125,1.3998046875
21:44:40,16.03125,1.3921875
21:44:41,16.003125,1.3494140625
21:44:43,16.03125,1.5111328125
21:44:44,16.03125,1.4138671875
21:44:45,16.003125,1.505859375
21:44:46,16.03125,1.266796875
21:44:47,16.003125,1.6265625
21:44:48,16.003125,1.39453125
21:44:49,16.03125,1.442578125
21:44:50,16.03125,1.5421875
21:44:51,16.003125,1.606640625
21:44:52,16.03125,1.6259765625
21:44:54,16.003125,1.5087890625
21:44:55,16.003125,1.3236328125
21:44:56,16.03125,1.3939453125
21:44:57,16.03125,1.344140625
21:44:58,16.03125,1.5234375
21:44:59,16.03125,1.695703125
21:45:00,16.003125,1.6634765625
