Tijd,Spanning,Stroom
23:47:23,12.75625,30.078125
23:47:24,12.75625,30.078125
23:47:25,12.75625,30.078125
23:47:26,12.75625,30.078125
23:47:27,12.75625,30.078125
23:47:28,12.75625,30.078125
23:47:30,12.75625,30.078125
23:47:31,12.75625,30.078125
23:47:32,12.75625,30.078125
23:47:33,12.75625,30.078125
23:47:34,12.75625,30.078125
23:47:35,12.75625,30.078125
23:47:36,12.75625,30.078125
23:47:38,12.75625,30.078125
23:47:39,12.75625,30.078125
23:47:40,12.753125,30.078125
23:47:41,12.75625,30.078125
23:47:42,12.75625,30.078125
23:47:43,12.75625,30.078125
23:47:45,12.75625,30.078125
23:47:46,12.75625,30.078125
23:47:47,12.75625,30.078125
23:47:48,12.75625,30.078125
23:47:49,12.75625,30.078125
23:47:50,12.75625,30.078125
23:47:51,12.75625,30.078125
23:47:53,12.75625,30.078125
23:47:54,12.75625,30.078125
23:47:55,12.75625,30.078125
23:47:56,12.75625,30.078125
23:47:57,12.753125,30.078125
23:47:58,12.75625,30.078125
23:48:00,12.75625,30.078125
23:48:01,12.75625,30.078125
23:48:02,12.75625,30.078125
23:48:03,12.75625,30.078125
23:48:04,12.753125,30.078125
23:48:05,12.753125,30.078125
23:48:06,12.753125,30.078125
23:48:08,12.753125,30.078125
23:48:09,12.753125,30.078125
23:48:10,12.753125,30.078125
23:48:11,12.753125,30.078125
23:48:12,12.753125,30.078125
23:48:13,12.753125,30.078125
23:48:14,12.753125,30.078125
23:48:16,12.753125,30.078125
23:48:17,12.753125,30.078125
23:48:18,12.753125,30.078125
23:48:19,12.753125,30.078125
23:48:20,12.753125,30.078125
23:48:21,12.753125,30.078125
23:48:23,12.753125,30.078125
23:48:24,12.753125,30.078125
23:48:25,12.753125,30.078125
23:48:26,12.75625,30.078125
23:48:27,12.753125,30.078125
23:48:28,12.753125,30.078125
23:48:29,12.753125,30.078125
23:48:31,12.753125,30.078125
23:48:32,12.753125,30.078125
23:48:33,12.753125,30.078125
23:48:34,12.753125,30.078125
23:48:35,12.753125,30.078125
23:48:36,12.753125,30.078125
23:48:38,12.753125,30.078125
23:48:39,12.753125,30.078125
23:48:40,12.753125,30.078125
23:48:41,12.753125,30.078125
23:48:42,12.753125,30.078125
23:48:43,12.753125,30.078125
23:48:44,12.753125,30.078125
23:48:46,12.753125,30.078125
23:48:47,12.753125,30.078125
23:48:48,12.753125,30.078125
23:48:49,12.753125,30.078125
23:48:50,12.753125,30.078125
23:48:51,12.753125,30.078125
23:48:52,12.753125,30.078125
23:48:54,12.753125,30.078125
23:48:55,12.753125,30.078125
23:48:56,12.753125,30.078125
23:48:57,12.753125,30.078125
23:48:58,12.753125,30.078125
23:48:59,12.753125,30.078125
23:49:01,12.753125,30.078125
23:49:02,12.753125,30.078125
23:49:03,12.753125,30.078125
23:49:04,12.753125,30.078125
23:49:05,12.753125,30.078125
23:49:06,12.753125,30.078125
23:49:07,12.753125,30.078125
23:49:09,12.753125,30.078125
23:49:10,12.753125,30.078125
23:49:11,12.753125,30.078125
23:49:12,12.753125,30.078125
23:49:13,12.753125,30.078125
23:49:14,12.753125,30.09375
23:49:16,12.753125,30.078125
23:49:17,12.753125,30.078125
23:49:18,12.753125,30.078125
23:49:19,12.753125,30.078125
23:49:20,12.753125,30.078125
23:49:21,12.753125,30.078125
23:49:22,12.753125,30.078125
23:49:24,12.753125,30.078125
23:49:25,12.753125,30.078125
23:49:26,12.753125,30.078125
23:49:27,12.753125,30.078125
23:49:28,12.753125,30.078125
23:49:29,12.753125,30.078125
23:49:30,12.753125,30.078125
23:49:32,12.753125,30.078125
23:49:33,12.753125,30.078125
23:49:34,12.753125,30.078125
23:49:35,12.753125,30.078125
23:49:36,12.753125,30.078125
23:49:37,12.753125,30.078125
23:49:39,12.753125,30.078125
23:49:40,12.753125,30.078125
23:49:41,12.753125,30.078125
23:49:42,12.753125,30.078125
23:49:43,12.753125,30.078125
23:49:44,12.753125,30.078125
23:49:45,12.753125,30.078125
23:49:47,12.753125,30.078125
23:49:48,12.753125,30.078125
23:49:49,12.753125,30.078125
23:49:50,12.753125,30.078125
23:49:51,12.753125,30.078125
23:49:52,12.753125,30.078125
23:49:54,12.753125,30.078125
23:49:55,12.753125,30.078125
23:49:56,12.753125,30.078125
23:49:57,12.753125,30.078125
23:49:58,12.753125,30.078125
23:49:59,12.753125,30.078125
23:50:00,12.753125,30.078125
23:50:02,12.753125,30.078125
23:50:03,12.753125,30.078125
23:50:04,12.753125,30.078125
23:50:05,12.753125,30.078125
23:50:06,12.753125,30.078125
23:50:07,12.753125,30.078125
23:50:08,12.753125,30.078125
23:50:10,12.753125,30.078125
23:50:11,12.753125,30.078125
23:50:12,12.753125,30.078125
23:50:13,12.753125,30.078125
23:50:14,12.746875,30.078125
23:50:15,12.753125,30.078125
23:50:17,12.753125,30.078125
23:50:18,12.753125,30.078125
23:50:19,12.753125,30.078125
23:50:20,12.753125,30.078125
23:50:21,12.753125,30.078125
23:50:22,12.753125,30.078125
23:50:23,12.753125,30.078125
23:50:25,12.753125,30.078125
23:50:26,12.753125,30.078125
23:50:27,12.753125,30.078125
23:50:28,12.753125,30.078125
23:50:29,12.753125,30.078125
23:50:30,12.753125,30.078125
23:50:32,12.746875,30.078125
23:50:33,12.746875,30.078125
23:50:34,12.746875,30.078125
23:50:35,12.753125,30.078125
23:50:36,12.753125,30.078125
23:50:37,12.746875,30.078125
23:50:38,12.746875,30.078125
23:50:40,12.746875,30.078125
23:50:41,12.746875,30.078125
23:50:42,12.753125,30.078125
23:50:43,12.753125,30.078125
23:50:44,12.746875,30.09375
23:50:45,12.746875,30.078125
23:50:46,12.753125,30.078125
23:50:48,12.746875,30.078125
23:50:49,12.746875,30.078125
23:50:50,12.746875,30.078125
23:50:51,12.746875,30.078125
23:50:52,12.753125,30.078125
23:50:53,12.753125,30.078125
23:50:55,12.746875,30.078125
23:50:56,12.753125,30.078125
23:50:57,12.746875,30.078125
23:50:58,12.746875,30.078125
23:50:59,12.746875,30.078125
23:51:00,12.746875,30.078125
23:51:01,12.746875,30.078125
23:51:03,12.746875,30.078125
23:51:04,12.746875,30.078125
23:51:05,12.746875,30.078125
23:51:06,12.746875,30.078125
23:51:07,12.746875,30.078125
23:51:08,12.746875,30.078125
23:51:10,12.746875,30.078125
23:51:11,12.746875,30.078125
23:51:12,12.746875,30.078125
23:51:13,12.746875,30.078125
23:51:14,12.746875,30.078125
23:51:15,12.746875,30.078125
23:51:16,12.746875,30.078125
23:51:18,12.746875,30.078125
23:51:19,12.746875,30.078125
23:51:20,12.746875,30.09375
23:51:21,12.746875,30.078125
23:51:22,12.746875,30.078125
23:51:23,12.746875,30.078125
23:51:25,12.746875,30.078125
23:51:26,12.746875,30.078125
23:51:27,12.746875,30.078125
23:51:28,12.746875,30.078125
23:51:29,12.746875,30.078125
23:51:30,12.746875,30.078125
23:51:31,12.746875,30.078125
23:51:33,12.746875,30.078125
23:51:34,12.746875,30.078125
23:51:35,12.746875,30.078125
23:51:36,12.746875,30.078125
23:51:37,12.746875,30.078125
23:51:38,12.746875,30.078125
23:51:39,12.746875,30.078125
23:51:41,12.746875,30.09375
23:51:42,12.746875,30.078125
23:51:43,12.746875,30.078125
23:51:44,12.746875,30.078125
23:51:45,12.746875,30.078125
23:51:46,12.746875,30.078125
23:51:48,12.746875,30.078125
23:51:49,12.746875,30.078125
23:51:50,12.746875,30.078125
23:51:51,12.746875,30.078125
23:51:52,12.746875,30.078125
23:51:53,12.746875,30.078125
23:51:54,12.746875,30.078125
23:51:56,12.746875,30.078125
23:51:57,12.746875,30.078125
23:51:58,12.746875,30.078125
23:51:59,12.746875,30.09375
23:52:00,12.746875,30.078125
23:52:01,12.746875,30.078125
23:52:03,12.746875,30.078125
23:52:04,12.746875,30.078125
23:52:05,12.746875,30.078125
23:52:06,12.746875,30.078125
23:52:07,12.746875,30.078125
23:52:08,12.746875,30.078125
23:52:09,12.746875,30.09375
23:52:11,12.746875,30.078125
23:52:12,12.746875,30.078125
23:52:13,12.746875,30.09375
23:52:14,12.746875,30.078125
23:52:15,12.746875,30.078125
23:52:16,12.746875,30.078125
23:52:17,12.746875,30.078125
23:52:19,12.746875,30.078125
23:52:20,12.746875,30.078125
23:52:21,12.746875,30.078125
23:52:22,12.746875,30.078125
23:52:23,12.746875,30.078125
23:52:24,12.746875,30.078125
23:52:26,12.746875,30.078125
23:52:27,12.746875,30.078125
23:52:28,12.746875,30.078125
23:52:29,12.746875,30.078125
23:52:30,12.746875,30.078125
23:52:31,12.746875,30.078125
23:52:32,12.746875,30.09375
23:52:34,12.746875,30.078125
23:52:35,12.746875,30.078125
23:52:36,12.746875,30.078125
23:52:37,12.746875,30.078125
23:52:38,12.746875,30.078125
23:52:39,12.746875,30.078125
23:52:41,12.746875,30.078125
23:52:42,12.746875,30.09375
23:52:43,12.746875,30.078125
23:52:44,12.746875,30.078125
23:52:45,12.746875,30.078125
23:52:46,12.746875,30.078125
23:52:47,12.746875,30.078125
23:52:49,12.746875,30.078125
23:52:50,12.746875,30.078125
23:52:51,12.746875,30.078125
23:52:52,12.746875,30.078125
23:52:53,12.746875,30.078125
23:52:54,12.746875,30.078125
23:52:55,12.746875,30.078125
23:52:57,12.746875,30.078125
23:52:58,12.746875,30.078125
23:52:59,12.746875,30.078125
23:53:00,12.746875,30.078125
23:53:01,12.746875,30.078125
23:53:02,12.746875,30.078125
23:53:04,12.746875,30.078125
23:53:05,12.746875,30.078125
23:53:06,12.746875,30.078125
23:53:07,12.746875,30.078125
23:53:08,12.746875,30.078125
23:53:09,12.746875,30.078125
23:53:10,12.746875,30.078125
23:53:12,12.746875,30.078125
23:53:13,12.746875,30.078125
23:53:14,12.746875,30.09375
23:53:15,12.746875,30.078125
23:53:16,12.746875,30.078125
23:53:17,12.746875,30.078125
23:53:19,12.746875,30.078125
23:53:20,12.740625,30.078125
23:53:21,12.746875,30.078125
23:53:22,12.746875,30.078125
23:53:23,12.746875,30.078125
23:53:24,12.746875,30.078125
23:53:25,12.746875,30.078125
23:53:27,12.746875,30.078125
23:53:28,12.746875,30.078125
23:53:29,12.746875,30.078125
23:53:30,12.740625,30.078125
23:53:31,12.740625,30.078125
23:53:32,12.740625,30.078125
23:53:33,12.740625,30.078125
23:53:35,12.740625,30.078125
23:53:36,12.746875,30.078125
23:53:37,12.740625,30.078125
23:53:38,12.740625,30.078125
23:53:39,12.740625,30.078125
23:53:40,12.740625,30.078125
23:53:42,12.740625,30.078125
23:53:43,12.740625,30.078125
23:53:44,12.740625,30.078125
23:53:45,12.740625,30.078125
23:53:46,12.740625,30.078125
23:53:47,12.740625,30.078125
23:53:48,12.740625,30.078125
23:53:50,12.740625,30.078125
23:53:51,12.740625,30.078125
23:53:52,12.740625,30.078125
23:53:53,12.740625,30.078125
23:53:54,12.740625,30.078125
23:53:55,12.740625,30.078125
23:53:57,12.740625,30.078125
23:53:58,12.740625,30.078125
23:53:59,12.740625,30.078125
23:54:00,12.740625,30.078125
23:54:01,12.740625,30.078125
23:54:02,12.740625,30.078125
23:54:03,12.740625,30.078125
23:54:05,12.740625,30.078125
23:54:06,12.740625,30.078125
23:54:07,12.740625,30.078125
23:54:08,12.740625,30.078125
23:54:09,12.740625,30.078125
23:54:10,12.740625,30.078125
23:54:11,12.740625,30.078125
23:54:13,12.740625,30.078125
23:54:14,12.740625,30.078125
23:54:15,12.740625,30.078125
23:54:16,12.740625,30.078125
23:54:17,12.740625,30.078125
23:54:18,12.740625,30.078125
23:54:20,12.740625,30.078125
23:54:21,12.740625,30.078125
23:54:22,12.740625,30.078125
23:54:23,12.740625,30.078125
23:54:24,12.740625,30.078125
23:54:25,12.740625,30.078125
23:54:26,12.740625,30.078125
23:54:28,12.740625,30.078125
23:54:29,12.740625,30.078125
23:54:30,12.740625,30.078125
23:54:31,12.740625,30.078125
23:54:32,12.740625,30.078125
23:54:33,12.740625,30.078125
23:54:35,12.740625,30.078125
23:54:36,12.740625,30.078125
23:54:37,12.740625,30.078125
23:54:38,12.740625,30.078125
23:54:39,12.740625,30.078125
23:54:40,12.740625,30.078125
23:54:41,12.740625,30.078125
23:54:43,12.740625,30.078125
23:54:44,12.740625,30.078125
23:54:45,12.740625,30.078125
23:54:46,12.740625,30.078125
23:54:47,12.740625,30.078125
23:54:48,12.740625,30.078125
23:54:49,12.740625,30.078125
23:54:51,12.740625,30.078125
23:54:52,12.740625,30.078125
23:54:53,12.740625,30.078125
23:54:54,12.740625,30.078125
23:54:55,12.740625,30.078125
23:54:56,12.740625,30.078125
23:54:58,12.740625,30.078125
23:54:59,12.740625,30.078125
23:55:00,12.740625,30.078125
23:55:01,12.740625,30.078125
23:55:02,12.740625,30.078125
23:55:03,12.740625,30.078125
23:55:04,12.740625,30.078125
23:55:06,12.740625,30.078125
23:55:07,12.740625,30.078125
23:55:08,12.740625,30.078125
23:55:09,12.740625,30.078125
23:55:10,12.740625,30.078125
23:55:11,12.740625,30.078125
23:55:13,12.740625,30.078125
23:55:14,12.740625,30.078125
23:55:15,12.740625,30.078125
23:55:16,12.740625,30.078125
23:55:17,12.740625,30.078125
23:55:18,12.740625,30.078125
23:55:19,12.740625,30.078125
23:55:21,12.740625,30.078125
23:55:22,12.740625,30.078125
23:55:23,12.740625,30.078125
23:55:24,12.740625,30.078125
23:55:25,12.740625,30.078125
23:55:26,12.740625,30.078125
23:55:27,12.740625,30.078125
23:55:29,12.740625,30.078125
23:55:30,12.740625,30.078125
23:55:31,12.740625,30.078125
23:55:32,12.740625,30.078125
23:55:33,12.740625,30.078125
23:55:34,12.740625,30.078125
23:55:36,12.740625,30.078125
23:55:37,12.740625,30.078125
23:55:38,12.740625,30.078125
23:55:39,12.740625,30.078125
23:55:40,12.740625,30.078125
23:55:41,12.740625,30.078125
23:55:42,12.740625,30.078125
23:55:44,12.740625,30.078125
23:55:45,12.740625,30.078125
23:55:46,12.740625,30.078125
23:55:47,12.740625,30.078125
23:55:48,12.740625,30.078125
23:55:49,12.740625,30.078125
23:55:51,12.740625,30.078125
23:55:52,12.740625,30.078125
23:55:53,12.740625,30.078125
23:55:54,12.740625,30.078125
23:55:55,12.740625,30.078125
23:55:56,12.740625,30.078125
23:55:57,12.740625,30.078125
23:55:59,12.740625,30.078125
23:56:00,12.740625,30.078125
23:56:01,12.740625,30.078125
23:56:02,12.740625,30.078125
23:56:03,12.740625,30.078125
23:56:04,12.740625,30.078125
23:56:05,12.7375,30.078125
23:56:07,12.7375,30.078125
23:56:08,12.740625,30.078125
23:56:09,12.740625,30.078125
23:56:10,12.740625,30.078125
23:56:11,12.7375,30.078125
23:56:12,12.7375,30.078125
23:56:14,12.7375,30.078125
23:56:15,12.740625,30.078125
23:56:16,12.7375,30.078125
23:56:17,12.7375,30.078125
23:56:18,12.7375,30.078125
23:56:19,12.7375,30.078125
23:56:20,12.7375,30.078125
23:56:22,12.7375,30.078125
23:56:23,12.7375,30.078125
23:56:24,12.7375,30.078125
23:56:25,12.7375,30.078125
23:56:26,12.7375,30.078125
23:56:27,12.7375,30.078125
23:56:29,12.7375,30.078125
23:56:30,12.7375,30.078125
23:56:31,12.7375,30.078125
23:56:32,12.7375,30.078125
23:56:33,12.7375,30.078125
23:56:34,12.7375,30.078125
23:56:35,12.7375,30.078125
23:56:37,12.7375,30.078125
23:56:38,12.7375,30.078125
23:56:39,12.7375,30.078125
23:56:40,12.7375,30.078125
23:56:41,12.7375,30.078125
23:56:42,12.7375,30.078125
23:56:43,12.7375,30.078125
23:56:45,12.7375,30.078125
23:56:46,12.7375,30.078125
23:56:47,12.7375,30.078125
23:56:48,12.7375,30.078125
23:56:49,12.7375,30.078125
23:56:50,12.7375,30.078125
23:56:52,12.7375,30.078125
23:56:53,12.7375,30.078125
23:56:54,12.7375,30.09375
23:56:55,12.7375,30.078125
23:56:56,12.7375,30.078125
23:56:57,12.7375,30.078125
23:56:58,12.7375,30.078125
23:57:00,12.7375,30.078125
23:57:01,12.7375,30.078125
23:57:02,12.7375,30.078125
23:57:03,12.7375,30.078125
23:57:04,12.7375,30.078125
23:57:05,12.7375,30.078125
23:57:07,12.7375,30.078125
23:57:08,12.7375,30.078125
23:57:09,12.7375,30.078125
23:57:10,12.7375,30.078125
23:57:11,12.7375,30.078125
23:57:12,12.7375,30.078125
23:57:13,12.7375,30.078125
23:57:15,12.7375,30.078125
23:57:16,12.7375,30.078125
23:57:17,12.7375,30.078125
23:57:18,12.7375,30.078125
23:57:19,12.7375,30.078125
23:57:20,12.7375,30.078125
23:57:21,12.7375,30.078125
23:57:23,12.7375,30.078125
23:57:24,12.7375,30.078125
23:57:25,12.7375,30.078125
23:57:26,12.7375,30.078125
23:57:27,12.7375,30.078125
23:57:28,12.7375,30.078125
23:57:30,12.7375,30.078125
23:57:31,12.7375,30.078125
23:57:32,12.7375,30.078125
23:57:33,12.7375,30.078125
23:57:34,12.7375,30.078125
23:57:35,12.7375,30.078125
23:57:36,12.7375,30.078125
23:57:38,12.7375,30.078125
23:57:39,12.7375,30.078125
23:57:40,12.7375,30.078125
23:57:41,12.7375,30.078125
23:57:42,12.7375,30.078125
23:57:43,12.7375,30.078125
23:57:45,12.7375,30.078125
23:57:46,12.7375,30.078125
23:57:47,12.7375,30.078125
23:57:48,12.7375,30.078125
23:57:49,12.7375,30.078125
23:57:50,12.7375,30.078125
23:57:51,12.7375,30.078125
23:57:53,12.7375,30.078125
23:57:54,12.7375,30.078125
23:57:55,12.7375,30.078125
23:57:56,12.7375,30.078125
23:57:57,12.7375,30.078125
23:57:58,12.7375,30.078125
23:57:59,12.7375,30.078125
23:58:01,12.7375,30.078125
23:58:02,12.7375,30.078125
23:58:03,12.7375,30.078125
23:58:04,12.7375,30.078125
23:58:05,12.7375,30.078125
23:58:06,12.7375,30.078125
23:58:08,12.7375,30.078125
23:58:09,12.7375,30.078125
23:58:10,12.7375,30.078125
23:58:11,12.7375,30.078125
23:58:12,12.7375,30.078125
23:58:13,12.7375,30.078125
23:58:14,12.7375,30.078125
23:58:16,12.7375,30.078125
23:58:17,12.7375,30.078125
23:58:18,12.7375,30.078125
23:58:19,12.7375,30.078125
23:58:20,12.7375,30.078125
23:58:21,12.7375,30.078125
23:58:23,12.7375,30.078125
23:58:24,12.7375,30.078125
23:58:25,12.7375,30.078125
23:58:26,12.7375,30.078125
23:58:27,12.73125,30.078125
23:58:28,12.7375,30.078125
23:58:29,12.7375,30.078125
23:58:31,12.7375,30.078125
23:58:32,12.7375,30.078125
23:58:33,12.7375,30.078125
23:58:34,12.7375,30.078125
23:58:35,12.7375,30.078125
23:58:36,12.73125,30.078125
23:58:37,12.7375,30.078125
23:58:39,12.73125,30.078125
23:58:40,12.7375,30.078125
23:58:41,12.73125,30.078125
23:58:42,12.7375,30.078125
23:58:43,12.7375,30.078125
23:58:44,12.73125,30.078125
23:58:46,12.7375,30.078125
23:58:47,12.7375,30.078125
23:58:48,12.73125,30.078125
23:58:49,12.73125,30.078125
23:58:50,12.73125,30.078125
23:58:51,12.73125,30.078125
23:58:52,12.73125,30.078125
23:58:54,12.73125,30.078125
23:58:55,12.73125,30.078125
23:58:56,12.7375,30.078125
23:58:57,12.73125,30.078125
23:58:58,12.73125,30.078125
23:58:59,12.73125,30.078125
23:59:01,12.73125,30.078125
23:59:02,12.73125,30.078125
23:59:03,12.73125,30.078125
23:59:04,12.73125,30.078125
23:59:05,12.73125,30.078125
23:59:06,12.73125,30.078125
23:59:07,12.73125,30.078125
23:59:09,12.73125,30.078125
23:59:10,12.73125,30.078125
23:59:11,12.73125,30.078125
23:59:12,12.73125,30.078125
23:59:13,12.73125,30.078125
23:59:14,12.73125,30.078125
23:59:15,12.73125,30.078125
23:59:17,12.73125,30.078125
23:59:18,12.73125,30.078125
23:59:19,12.73125,30.078125
23:59:20,12.73125,30.078125
23:59:21,12.73125,30.078125
23:59:22,12.73125,30.078125
23:59:24,12.73125,30.078125
23:59:25,12.73125,30.078125
23:59:26,12.73125,30.078125
23:59:27,12.73125,30.078125
23:59:28,12.73125,30.078125
23:59:29,12.73125,30.078125
23:59:30,12.73125,30.078125
23:59:32,12.73125,30.078125
23:59:33,12.73125,30.078125
23:59:34,12.73125,30.078125
23:59:35,12.73125,30.078125
23:59:36,12.73125,30.078125
23:59:37,12.73125,30.078125
23:59:39,12.73125,30.078125
23:59:40,12.73125,30.078125
23:59:41,12.73125,30.078125
23:59:42,12.73125,30.078125
23:59:43,12.73125,30.078125
23:59:44,12.73125,30.078125
23:59:45,12.73125,30.078125
23:59:47,12.73125,30.078125
23:59:48,12.73125,30.078125
23:59:49,12.73125,30.078125
23:59:50,12.73125,30.078125
23:59:51,12.73125,30.078125
23:59:52,12.73125,30.078125
23:59:54,12.73125,30.078125
23:59:55,12.73125,30.078125
23:59:56,12.73125,30.078125
23:59:57,12.73125,30.078125
23:59:58,12.73125,30.078125
23:59:59,12.73125,30.078125
00:00:00,12.73125,30.078125
00:00:02,12.73125,30.078125
00:00:03,12.73125,30.078125
00:00:04,12.73125,30.078125
00:00:05,12.73125,30.078125
00:00:06,12.73125,30.078125
00:00:07,12.73125,30.078125
00:00:08,12.73125,30.078125
00:00:10,12.73125,30.078125
00:00:11,12.73125,30.078125
00:00:12,12.73125,30.078125
00:00:13,12.73125,30.078125
00:00:14,12.73125,30.078125
00:00:15,12.73125,30.078125
00:00:17,12.73125,30.078125
00:00:18,12.73125,30.078125
00:00:19,12.73125,30.078125
00:00:20,12.73125,30.078125
00:00:21,12.73125,30.078125
00:00:22,12.73125,30.078125
00:00:23,12.73125,30.078125
00:00:25,12.73125,30.078125
00:00:26,12.73125,30.078125
00:00:27,12.73125,30.078125
00:00:28,12.73125,30.078125
00:00:29,12.73125,30.078125
00:00:30,12.73125,30.078125
00:00:32,12.73125,30.078125
00:00:33,12.73125,30.078125
00:00:34,12.73125,30.078125
00:00:35,12.73125,30.078125
00:00:36,12.73125,30.078125
00:00:37,12.73125,30.078125
00:00:38,12.73125,30.078125
00:00:40,12.73125,30.078125
00:00:41,12.73125,30.078125
00:00:42,12.73125,30.078125
00:00:43,12.73125,30.078125
00:00:44,12.73125,30.078125
00:00:45,12.73125,30.078125
00:00:46,12.73125,30.078125
00:00:48,12.73125,30.078125
00:00:49,12.73125,30.078125
00:00:50,12.73125,30.078125
00:00:51,12.73125,30.078125
00:00:52,12.73125,30.078125
00:00:53,12.73125,30.078125
00:00:55,12.73125,30.078125
00:00:56,12.73125,30.078125
00:00:57,12.73125,30.078125
00:00:58,12.73125,30.078125
00:00:59,12.73125,30.078125
00:01:00,12.725,30.078125
00:01:01,12.73125,30.078125
00:01:03,12.73125,30.078125
00:01:04,12.725,30.078125
00:01:05,12.725,30.078125
00:01:06,12.725,30.078125
00:01:07,12.725,30.078125
00:01:08,12.725,30.078125
00:01:10,12.73125,30.078125
00:01:11,12.73125,30.078125
00:01:12,12.725,30.078125
00:01:13,12.725,30.078125
00:01:14,12.725,30.078125
00:01:15,12.725,30.078125
00:01:16,12.725,30.078125
00:01:18,12.725,30.078125
00:01:19,12.725,30.078125
00:01:20,12.725,30.078125
00:01:21,12.725,30.078125
00:01:22,12.725,30.078125
00:01:23,12.725,30.078125
00:01:24,12.725,30.078125
00:01:26,12.725,30.078125
00:01:27,12.725,30.078125
00:01:28,12.725,30.078125
00:01:29,12.725,30.078125
00:01:30,12.725,30.078125
