Tijd,Spanning,Stroom
23:31:12,12.784375,30.078125
23:31:13,12.784375,30.078125
23:31:14,12.784375,30.078125
23:31:15,12.784375,30.078125
23:31:16,12.784375,30.078125
23:31:18,12.784375,30.078125
23:31:19,12.784375,30.078125
23:31:20,12.784375,30.078125
23:31:21,12.784375,30.078125
23:31:22,12.784375,30.078125
23:31:23,12.784375,30.078125
23:31:25,12.784375,30.078125
23:31:26,12.784375,30.078125
23:31:27,12.784375,30.078125
23:31:28,12.784375,30.078125
23:31:29,12.784375,30.078125
23:31:30,12.784375,30.078125
23:31:31,12.784375,30.078125
23:31:33,12.784375,30.078125
23:31:34,12.784375,30.078125
23:31:35,12.784375,30.078125
23:31:36,12.784375,30.078125
23:31:37,12.784375,30.078125
23:31:38,12.784375,30.078125
23:31:40,12.784375,30.078125
23:31:41,12.784375,30.078125
23:31:42,12.784375,30.078125
23:31:43,12.784375,30.078125
23:31:44,12.784375,30.078125
23:31:45,12.784375,30.078125
23:31:46,12.784375,30.078125
23:31:48,12.784375,30.078125
23:31:49,12.784375,30.078125
23:31:50,12.784375,30.078125
23:31:51,12.784375,30.078125
23:31:52,12.784375,30.078125
23:31:53,12.784375,30.078125
23:31:54,12.784375,30.078125
23:31:56,12.784375,30.078125
23:31:57,12.784375,30.078125
23:31:58,12.784375,30.078125
23:31:59,12.784375,30.078125
23:32:00,12.784375,30.078125
23:32:01,12.784375,30.078125
23:32:03,12.784375,30.078125
23:32:04,12.784375,30.078125
23:32:05,12.784375,30.078125
23:32:06,12.784375,30.078125
23:32:07,12.784375,30.078125
23:32:08,12.784375,30.078125
23:32:09,12.784375,30.078125
23:32:11,12.784375,30.078125
23:32:12,12.784375,30.078125
23:32:13,12.784375,30.078125
23:32:14,12.784375,30.078125
23:32:15,12.784375,30.078125
23:32:16,12.784375,30.078125
23:32:18,12.784375,30.078125
23:32:19,12.784375,30.078125
23:32:20,12.784375,30.078125
23:32:21,12.784375,30.078125
23:32:22,12.784375,30.078125
23:32:23,12.784375,30.078125
23:32:24,12.784375,30.078125
23:32:26,12.784375,30.078125
23:32:27,12.784375,30.078125
23:32:28,12.784375,30.078125
23:32:29,12.784375,30.078125
23:32:30,12.784375,30.078125
23:32:31,12.778125,30.078125
23:32:32,12.784375,30.078125
23:32:34,12.784375,30.078125
23:32:35,12.784375,30.078125
23:32:36,12.784375,30.078125
23:32:37,12.784375,30.078125
23:32:38,12.784375,30.078125
23:32:39,12.784375,30.078125
23:32:41,12.784375,30.078125
23:32:42,12.784375,30.078125
23:32:43,12.784375,30.078125
23:32:44,12.784375,30.078125
23:32:45,12.778125,30.078125
23:32:46,12.778125,30.078125
23:32:47,12.784375,30.078125
23:32:49,12.784375,30.078125
23:32:50,12.778125,30.078125
23:32:51,12.784375,30.078125
23:32:52,12.778125,30.078125
23:32:53,12.784375,30.078125
23:32:54,12.784375,30.078125
23:32:56,12.778125,30.078125
23:32:57,12.784375,30.078125
23:32:58,12.778125,30.078125
23:32:59,12.784375,30.078125
23:33:00,12.778125,30.078125
23:33:01,12.778125,30.078125
23:33:02,12.778125,30.078125
23:33:04,12.778125,30.078125
23:33:05,12.778125,30.078125
23:33:06,12.778125,30.078125
23:33:07,12.778125,30.078125
23:33:08,12.778125,30.078125
23:33:09,12.778125,30.078125
23:33:11,12.778125,30.078125
23:33:12,12.778125,30.078125
23:33:13,12.778125,30.078125
23:33:14,12.778125,30.078125
23:33:15,12.778125,30.078125
23:33:16,12.778125,30.078125
23:33:17,12.778125,30.078125
23:33:19,12.778125,30.078125
23:33:20,12.778125,30.078125
23:33:21,12.778125,30.078125
23:33:22,12.778125,30.078125
23:33:23,12.778125,30.078125
23:33:24,12.778125,30.078125
23:33:25,12.778125,30.078125
23:33:27,12.778125,30.078125
23:33:28,12.778125,30.078125
23:33:29,12.778125,30.078125
23:33:30,12.778125,30.078125
23:33:31,12.778125,30.078125
23:33:32,12.778125,30.078125
23:33:34,12.778125,30.078125
23:33:35,12.778125,30.078125
23:33:36,12.778125,30.078125
23:33:37,12.778125,30.078125
23:33:38,12.778125,30.078125
23:33:39,12.778125,30.078125
23:33:40,12.778125,30.078125
23:33:42,12.778125,30.078125
23:33:43,12.778125,30.078125
23:33:44,12.778125,30.078125
23:33:45,12.778125,30.078125
23:33:46,12.778125,30.078125
23:33:47,12.778125,30.078125
23:33:49,12.778125,30.078125
23:33:50,12.778125,30.078125
23:33:51,12.778125,30.078125
23:33:52,12.778125,30.078125
23:33:53,12.778125,30.078125
23:33:54,12.778125,30.078125
23:33:55,12.778125,30.078125
23:33:57,12.778125,30.078125
23:33:58,12.778125,30.078125
23:33:59,12.778125,30.078125
23:34:00,12.778125,30.078125
23:34:01,12.778125,30.078125
23:34:02,12.778125,30.078125
23:34:03,12.778125,30.078125
23:34:05,12.778125,30.078125
23:34:06,12.778125,30.078125
23:34:07,12.778125,30.078125
23:34:08,12.778125,30.078125
23:34:09,12.778125,30.078125
23:34:10,12.778125,30.078125
23:34:12,12.778125,30.078125
23:34:13,12.778125,30.078125
23:34:14,12.778125,30.078125
23:34:15,12.778125,30.078125
23:34:16,12.778125,30.078125
23:34:17,12.778125,30.078125
23:34:18,12.778125,30.078125
23:34:20,12.778125,30.078125
23:34:21,12.778125,30.078125
23:34:22,12.778125,30.078125
23:34:23,12.778125,30.078125
23:34:24,12.778125,30.078125
23:34:25,12.778125,30.078125
23:34:27,12.778125,30.078125
23:34:28,12.778125,30.078125
23:34:29,12.778125,30.078125
23:34:30,12.778125,30.078125
23:34:31,12.778125,30.078125
23:34:32,12.778125,30.078125
23:34:33,12.778125,30.078125
23:34:35,12.778125,30.078125
23:34:36,12.778125,30.078125
23:34:37,12.778125,30.078125
23:34:38,12.778125,30.078125
23:34:39,12.778125,30.078125
23:34:40,12.778125,30.078125
23:34:41,12.778125,30.078125
23:34:43,12.778125,30.078125
23:34:44,12.778125,30.078125
23:34:45,12.778125,30.078125
23:34:46,12.778125,30.078125
23:34:47,12.778125,30.078125
23:34:48,12.778125,30.078125
23:34:50,12.778125,30.078125
23:34:51,12.778125,30.078125
23:34:52,12.778125,30.078125
23:34:53,12.778125,30.078125
23:34:54,12.778125,30.078125
23:34:55,12.778125,30.078125
23:34:56,12.778125,30.078125
23:34:58,12.778125,30.078125
23:34:59,12.778125,30.078125
23:35:00,12.778125,30.078125
23:35:01,12.778125,30.078125
23:35:02,12.778125,30.078125
23:35:03,12.778125,30.078125
23:35:05,12.778125,30.078125
23:35:06,12.778125,30.078125
23:35:07,12.778125,30.078125
23:35:08,12.778125,30.078125
23:35:09,12.778125,30.078125
23:35:10,12.778125,30.078125
23:35:11,12.778125,30.078125
23:35:13,12.778125,30.078125
23:35:14,12.778125,30.078125
23:35:15,12.778125,30.078125
23:35:16,12.778125,30.078125
23:35:17,12.778125,30.078125
23:35:18,12.778125,30.078125
23:35:19,12.778125,30.078125
23:35:21,12.778125,30.078125
23:35:22,12.778125,30.078125
23:35:23,12.778125,30.078125
23:35:24,12.778125,30.078125
23:35:25,12.778125,30.078125
23:35:26,12.778125,30.078125
23:35:28,12.778125,30.078125
23:35:29,12.778125,30.078125
23:35:30,12.778125,30.078125
23:35:31,12.778125,30.078125
23:35:32,12.778125,30.078125
23:35:33,12.778125,30.078125
23:35:34,12.778125,30.078125
23:35:36,12.778125,30.078125
23:35:37,12.778125,30.078125
23:35:38,12.778125,30.078125
23:35:39,12.778125,30.078125
23:35:40,12.778125,30.078125
23:35:41,12.778125,30.078125
23:35:43,12.778125,30.078125
23:35:44,12.778125,30.078125
23:35:45,12.778125,30.078125
23:35:46,12.775,30.078125
23:35:47,12.778125,30.078125
23:35:48,12.778125,30.078125
23:35:49,12.778125,30.078125
23:35:51,12.778125,30.078125
23:35:52,12.778125,30.078125
23:35:53,12.778125,30.078125
23:35:54,12.778125,30.078125
23:35:55,12.775,30.078125
23:35:56,12.778125,30.078125
23:35:57,12.775,30.078125
23:35:59,12.775,30.078125
23:36:00,12.778125,30.078125
23:36:01,12.775,30.078125
23:36:02,12.775,30.078125
23:36:03,12.775,30.078125
23:36:04,12.775,30.078125
23:36:06,12.775,30.078125
23:36:07,12.775,30.078125
23:36:08,12.775,30.078125
23:36:09,12.775,30.078125
23:36:10,12.775,30.078125
23:36:11,12.775,30.078125
23:36:12,12.778125,30.078125
23:36:14,12.775,30.078125
23:36:15,12.775,30.078125
23:36:16,12.775,30.078125
23:36:17,12.775,30.078125
23:36:18,12.775,30.078125
23:36:19,12.775,30.078125
23:36:21,12.775,30.078125
23:36:22,12.775,30.078125
23:36:23,12.775,30.078125
23:36:24,12.775,30.078125
23:36:25,12.775,30.078125
23:36:26,12.775,30.078125
23:36:27,12.775,30.078125
23:36:29,12.775,30.078125
23:36:30,12.775,30.078125
23:36:31,12.775,30.078125
23:36:32,12.775,30.078125
23:36:33,12.775,30.078125
23:36:34,12.775,30.078125
23:36:35,12.775,30.078125
23:36:37,12.775,30.078125
23:36:38,12.775,30.078125
23:36:39,12.775,30.078125
23:36:40,12.775,30.078125
23:36:41,12.775,30.078125
23:36:42,12.775,30.078125
23:36:44,12.775,30.078125
23:36:45,12.775,30.078125
23:36:46,12.775,30.078125
23:36:47,12.775,30.078125
23:36:48,12.775,30.078125
23:36:49,12.775,30.078125
23:36:50,12.775,30.078125
23:36:52,12.775,30.078125
23:36:53,12.775,30.078125
23:36:54,12.775,30.078125
23:36:55,12.775,30.078125
23:36:56,12.775,30.078125
23:36:57,12.775,30.078125
23:36:59,12.775,30.078125
23:37:00,12.775,30.078125
23:37:01,12.775,30.078125
23:37:02,12.775,30.078125
23:37:03,12.775,30.078125
23:37:04,12.775,30.078125
23:37:05,12.775,30.078125
23:37:07,12.775,30.078125
23:37:08,12.775,30.078125
23:37:09,12.775,30.078125
23:37:10,12.775,30.078125
23:37:11,12.775,30.078125
23:37:12,12.775,30.078125
23:37:13,12.775,30.078125
23:37:15,12.775,30.078125
23:37:16,12.775,30.078125
23:37:17,12.775,30.078125
23:37:18,12.775,30.078125
23:37:19,12.775,30.078125
23:37:20,12.775,30.078125
23:37:22,12.775,30.078125
23:37:23,12.775,30.078125
23:37:24,12.775,30.078125
23:37:25,12.775,30.078125
23:37:26,12.775,30.078125
23:37:27,12.775,30.078125
23:37:28,12.775,30.078125
23:37:30,12.775,30.078125
23:37:31,12.775,30.078125
23:37:32,12.775,30.078125
23:37:33,12.775,30.078125
23:37:34,12.775,30.078125
23:37:35,12.775,30.078125
23:37:37,12.775,30.078125
23:37:38,12.775,30.078125
23:37:39,12.775,30.078125
23:37:40,12.775,30.078125
23:37:41,12.775,30.078125
23:37:42,12.775,30.078125
23:37:43,12.775,30.078125
23:37:45,12.775,30.078125
23:37:46,12.775,30.078125
23:37:47,12.775,30.078125
23:37:48,12.775,30.078125
23:37:49,12.775,30.078125
23:37:50,12.775,30.078125
23:37:51,12.775,30.078125
23:37:53,12.775,30.078125
23:37:54,12.775,30.078125
23:37:55,12.775,30.078125
23:37:56,12.775,30.078125
23:37:57,12.775,30.078125
23:37:58,12.775,30.078125
23:38:00,12.775,30.078125
23:38:01,12.775,30.078125
23:38:02,12.775,30.078125
23:38:03,12.775,30.078125
23:38:04,12.775,30.078125
23:38:05,12.775,30.078125
23:38:06,12.775,30.078125
23:38:08,12.775,30.078125
23:38:09,12.775,30.078125
23:38:10,12.775,30.078125
23:38:11,12.775,30.078125
23:38:12,12.775,30.078125
23:38:13,12.775,30.078125
23:38:15,12.775,30.078125
23:38:16,12.775,30.078125
23:38:17,12.775,30.078125
23:38:18,12.775,30.078125
23:38:19,12.775,30.078125
23:38:20,12.775,30.078125
23:38:21,12.775,30.078125
23:38:23,12.775,30.078125
23:38:24,12.775,30.078125
23:38:25,12.775,30.078125
23:38:26,12.775,30.078125
23:38:27,12.775,30.078125
23:38:28,12.775,30.078125
23:38:29,12.775,30.078125
23:38:31,12.775,30.078125
23:38:32,12.775,30.078125
23:38:33,12.775,30.078125
23:38:34,12.775,30.078125
23:38:35,12.775,30.078125
23:38:36,12.775,30.078125
23:38:38,12.775,30.078125
23:38:39,12.775,30.078125
23:38:40,12.775,30.078125
23:38:41,12.775,30.078125
23:38:42,12.775,30.078125
23:38:43,12.775,30.078125
23:38:44,12.775,30.078125
23:38:46,12.775,30.078125
23:38:47,12.775,30.078125
23:38:48,12.775,30.078125
23:38:49,12.775,30.078125
23:38:50,12.775,30.078125
23:38:51,12.775,30.078125
23:38:53,12.775,30.078125
23:38:54,12.76875,30.078125
23:38:55,12.775,30.078125
23:38:56,12.775,30.078125
23:38:57,12.775,30.078125
23:38:58,12.775,30.078125
23:38:59,12.775,30.078125
23:39:01,12.775,30.078125
23:39:02,12.76875,30.078125
23:39:03,12.76875,30.078125
23:39:04,12.775,30.078125
23:39:05,12.76875,30.078125
23:39:06,12.775,30.078125
23:39:07,12.76875,30.078125
23:39:09,12.76875,30.078125
23:39:10,12.76875,30.078125
23:39:11,12.76875,30.078125
23:39:12,12.76875,30.078125
23:39:13,12.76875,30.078125
23:39:14,12.775,30.078125
23:39:16,12.76875,30.078125
23:39:17,12.775,30.078125
23:39:18,12.76875,30.078125
23:39:19,12.76875,30.078125
23:39:20,12.76875,30.078125
23:39:21,12.76875,30.078125
23:39:22,12.76875,30.078125
23:39:24,12.76875,30.078125
23:39:25,12.76875,30.078125
23:39:26,12.76875,30.078125
23:39:27,12.76875,30.078125
23:39:28,12.76875,30.078125
23:39:29,12.76875,30.078125
23:39:31,12.76875,30.078125
23:39:32,12.76875,30.078125
23:39:33,12.76875,30.078125
23:39:34,12.76875,30.078125
23:39:35,12.76875,30.078125
23:39:36,12.76875,30.078125
23:39:37,12.76875,30.078125
23:39:39,12.76875,30.078125
23:39:40,12.76875,30.078125
23:39:41,12.76875,30.078125
23:39:42,12.76875,30.078125
23:39:43,12.76875,30.078125
23:39:44,12.76875,30.078125
23:39:45,12.76875,30.078125
23:39:47,12.76875,30.078125
23:39:48,12.76875,30.078125
23:39:49,12.76875,30.078125
23:39:50,12.76875,30.078125
23:39:51,12.76875,30.078125
23:39:52,12.76875,30.078125
23:39:54,12.76875,30.078125
23:39:55,12.76875,30.078125
23:39:56,12.76875,30.078125
23:39:57,12.76875,30.078125
23:39:58,12.76875,30.078125
23:39:59,12.76875,30.078125
23:40:00,12.76875,30.078125
23:40:02,12.76875,30.078125
23:40:03,12.76875,30.078125
23:40:04,12.76875,30.078125
23:40:05,12.76875,30.078125
23:40:06,12.76875,30.078125
23:40:07,12.76875,30.078125
23:40:09,12.76875,30.078125
23:40:10,12.76875,30.078125
23:40:11,12.76875,30.078125
23:40:12,12.76875,30.078125
23:40:13,12.76875,30.078125
23:40:14,12.76875,30.078125
23:40:15,12.76875,30.078125
23:40:17,12.76875,30.078125
23:40:18,12.76875,30.078125
23:40:19,12.76875,30.078125
23:40:20,12.76875,30.078125
23:40:21,12.76875,30.078125
23:40:22,12.76875,30.078125
23:40:23,12.76875,30.078125
23:40:25,12.76875,30.078125
23:40:26,12.76875,30.078125
23:40:27,12.76875,30.078125
23:40:28,12.76875,30.078125
23:40:29,12.76875,30.078125
23:40:30,12.76875,30.078125
23:40:32,12.76875,30.078125
23:40:33,12.76875,30.078125
23:40:34,12.76875,30.078125
23:40:35,12.76875,30.078125
23:40:36,12.76875,30.078125
23:40:37,12.76875,30.078125
23:40:38,12.76875,30.078125
23:40:40,12.76875,30.078125
23:40:41,12.76875,30.078125
23:40:42,12.76875,30.078125
23:40:43,12.76875,30.078125
23:40:44,12.76875,30.078125
23:40:45,12.76875,30.078125
23:40:47,12.76875,30.078125
23:40:48,12.76875,30.078125
23:40:49,12.76875,30.078125
23:40:50,12.76875,30.078125
23:40:51,12.76875,30.078125
23:40:52,12.76875,30.078125
23:40:53,12.76875,30.078125
23:40:55,12.76875,30.078125
23:40:56,12.76875,30.078125
23:40:57,12.76875,30.078125
23:40:58,12.76875,30.078125
23:40:59,12.76875,30.078125
23:41:00,12.76875,30.078125
23:41:01,12.76875,30.078125
23:41:03,12.76875,30.078125
23:41:04,12.76875,30.078125
23:41:05,12.76875,30.078125
23:41:06,12.76875,30.078125
23:41:07,12.76875,30.078125
23:41:08,12.76875,30.078125
23:41:10,12.76875,30.078125
23:41:11,12.76875,30.078125
23:41:12,12.76875,30.078125
23:41:13,12.76875,30.078125
23:41:14,12.76875,30.078125
23:41:15,12.76875,30.078125
23:41:16,12.76875,30.078125
23:41:18,12.76875,30.078125
23:41:19,12.76875,30.078125
23:41:20,12.76875,30.078125
23:41:21,12.76875,30.078125
23:41:22,12.76875,30.078125
23:41:23,12.76875,30.078125
23:41:25,12.76875,30.078125
23:41:26,12.76875,30.078125
23:41:27,12.76875,30.078125
23:41:28,12.76875,30.078125
23:41:29,12.76875,30.078125
23:41:30,12.76875,30.078125
23:41:31,12.76875,30.078125
23:41:33,12.76875,30.078125
23:41:34,12.76875,30.078125
23:41:35,12.76875,30.078125
23:41:36,12.76875,30.078125
23:41:37,12.76875,30.078125
23:41:38,12.76875,30.078125
23:41:39,12.76875,30.078125
23:41:41,12.76875,30.078125
23:41:42,12.76875,30.078125
23:41:43,12.76875,30.078125
23:41:44,12.76875,30.078125
23:41:45,12.76875,30.078125
23:41:46,12.76875,30.078125
23:41:48,12.76875,30.078125
23:41:49,12.76875,30.078125
23:41:50,12.76875,30.078125
23:41:51,12.76875,30.078125
23:41:52,12.76875,30.078125
23:41:53,12.76875,30.078125
23:41:54,12.76875,30.078125
23:41:56,12.76875,30.078125
23:41:57,12.76875,30.078125
23:41:58,12.76875,30.078125
23:41:59,12.76875,30.078125
23:42:00,12.76875,30.078125
23:42:01,12.76875,30.078125
23:42:03,12.7625,30.078125
23:42:04,12.7625,30.078125
23:42:05,12.76875,30.078125
23:42:06,12.76875,30.078125
23:42:07,12.76875,30.078125
23:42:08,12.76875,30.078125
23:42:09,12.76875,30.078125
23:42:11,12.76875,30.078125
23:42:12,12.7625,30.078125
23:42:13,12.7625,30.078125
23:42:14,12.76875,30.078125
23:42:15,12.7625,30.078125
23:42:16,12.76875,30.078125
23:42:17,12.7625,30.078125
23:42:19,12.7625,30.078125
23:42:20,12.7625,30.078125
23:42:21,12.7625,30.078125
23:42:22,12.7625,30.078125
23:42:23,12.76875,30.078125
23:42:24,12.76875,30.078125
23:42:26,12.7625,30.078125
23:42:27,12.76875,30.078125
23:42:28,12.7625,30.078125
