Tijd,Spanning,Stroom
15:53:18,12.534375,30.09375
15:53:19,12.534375,30.09375
15:53:20,12.534375,30.078125
15:53:21,12.534375,30.09375
15:53:22,12.534375,30.09375
15:53:23,12.534375,30.09375
15:53:25,12.534375,30.09375
15:53:26,12.534375,30.09375
15:53:27,12.534375,30.078125
15:53:28,12.534375,30.078125
15:53:29,12.534375,30.09375
15:53:30,12.534375,30.09375
15:53:31,12.534375,30.09375
15:53:33,12.534375,30.09375
15:53:34,12.534375,30.09375
15:53:35,12.534375,30.09375
15:53:36,12.534375,30.09375
15:53:37,12.534375,30.09375
15:53:38,12.534375,30.078125
15:53:40,12.534375,30.09375
15:53:41,12.534375,30.09375
15:53:42,12.534375,30.09375
15:53:43,12.534375,30.09375
15:53:44,12.534375,30.09375
15:53:45,12.534375,30.09375
15:53:46,12.534375,30.09375
15:53:48,12.534375,30.078125
15:53:49,12.534375,30.09375
15:53:50,12.534375,30.09375
15:53:51,12.534375,30.09375
15:53:52,12.534375,30.09375
15:53:53,12.534375,30.09375
15:53:55,12.534375,30.09375
15:53:56,12.534375,30.09375
15:53:57,12.534375,30.078125
15:53:58,12.534375,30.09375
15:53:59,12.534375,30.09375
15:54:00,12.534375,30.09375
15:54:01,12.534375,30.078125
15:54:03,12.534375,30.078125
15:54:04,12.534375,30.078125
15:54:05,12.534375,30.078125
15:54:06,12.534375,30.078125
15:54:07,12.534375,30.078125
15:54:08,12.534375,30.09375
15:54:09,12.534375,30.09375
15:54:11,12.534375,30.078125
15:54:12,12.534375,30.078125
15:54:13,12.534375,30.09375
15:54:14,12.534375,30.078125
15:54:15,12.534375,30.09375
15:54:16,12.534375,30.09375
15:54:18,12.53125,30.09375
15:54:19,12.53125,30.09375
15:54:20,12.534375,30.09375
15:54:21,12.534375,30.09375
15:54:22,12.53125,30.09375
15:54:23,12.534375,30.09375
15:54:24,12.53125,30.078125
15:54:26,12.53125,30.078125
15:54:27,12.53125,30.09375
15:54:28,12.534375,30.09375
15:54:29,12.53125,30.078125
15:54:30,12.53125,30.09375
15:54:31,12.53125,30.078125
15:54:33,12.53125,30.09375
15:54:34,12.53125,30.09375
15:54:35,12.53125,30.09375
15:54:36,12.53125,30.09375
15:54:37,12.53125,30.09375
15:54:38,12.53125,30.078125
15:54:39,12.53125,30.09375
15:54:41,12.53125,30.09375
15:54:42,12.53125,30.09375
15:54:43,12.53125,30.078125
15:54:44,12.53125,30.09375
15:54:45,12.53125,30.09375
15:54:46,12.53125,30.09375
15:54:47,12.53125,30.09375
15:54:49,12.53125,30.09375
15:54:50,12.53125,30.09375
15:54:51,12.53125,30.09375
15:54:52,12.53125,30.09375
15:54:53,12.53125,30.09375
15:54:54,12.53125,30.09375
15:54:56,12.53125,30.09375
15:54:57,12.53125,30.09375
15:54:58,12.53125,30.078125
15:54:59,12.53125,30.09375
15:55:00,12.53125,30.078125
15:55:01,12.53125,30.09375
15:55:02,12.53125,30.09375
15:55:04,12.53125,30.09375
15:55:05,12.53125,30.078125
15:55:06,12.53125,30.09375
15:55:07,12.53125,30.09375
15:55:08,12.53125,30.09375
15:55:09,12.53125,30.09375
15:55:11,12.53125,30.09375
15:55:12,12.53125,30.09375
15:55:13,12.53125,30.09375
15:55:14,12.53125,30.09375
15:55:15,12.53125,30.09375
15:55:16,12.53125,30.09375
15:55:17,12.53125,30.09375
15:55:19,12.53125,30.09375
15:55:20,12.53125,30.09375
15:55:21,12.53125,30.09375
15:55:22,12.53125,30.09375
15:55:23,12.53125,30.09375
15:55:24,12.53125,30.09375
15:55:25,12.53125,30.09375
15:55:27,12.53125,30.09375
15:55:28,12.53125,30.09375
15:55:29,12.53125,30.09375
15:55:30,12.53125,30.09375
15:55:31,12.53125,30.09375
15:55:32,12.53125,30.09375
15:55:34,12.53125,30.09375
15:55:35,12.53125,30.09375
15:55:36,12.53125,30.09375
15:55:37,12.53125,30.09375
15:55:38,12.53125,30.09375
15:55:39,12.53125,30.09375
15:55:40,12.525,30.09375
15:55:42,12.53125,30.078125
15:55:43,12.53125,30.09375
15:55:44,12.53125,30.09375
15:55:45,12.53125,30.078125
15:55:46,12.53125,30.09375
15:55:47,12.53125,30.09375
15:55:49,12.53125,30.09375
15:55:50,12.525,30.09375
15:55:51,12.525,30.09375
15:55:52,12.53125,30.09375
15:55:53,12.525,30.09375
15:55:54,12.525,30.09375
15:55:55,12.525,30.09375
15:55:57,12.525,30.09375
15:55:58,12.525,30.09375
15:55:59,12.525,30.09375
15:56:00,12.525,30.09375
15:56:01,12.525,30.09375
15:56:02,12.525,30.09375
15:56:03,12.525,30.078125
15:56:05,12.525,30.078125
15:56:06,12.525,30.078125
15:56:07,12.525,30.078125
15:56:08,12.525,30.09375
15:56:09,12.525,30.09375
15:56:10,12.525,30.09375
15:56:12,12.525,30.09375
15:56:13,12.525,30.09375
15:56:14,12.525,30.09375
15:56:15,12.525,30.078125
15:56:16,12.525,30.09375
15:56:17,12.525,30.078125
15:56:18,12.525,30.09375
15:56:20,12.525,30.078125
15:56:21,12.525,30.09375
15:56:22,12.525,30.09375
15:56:23,12.525,30.09375
15:56:24,12.525,30.09375
15:56:25,12.525,30.09375
15:56:27,12.525,30.078125
15:56:28,12.525,30.078125
15:56:29,12.525,30.09375
15:56:30,12.525,30.09375
15:56:31,12.525,30.09375
15:56:32,12.525,30.09375
15:56:33,12.525,30.078125
15:56:35,12.525,30.09375
15:56:36,12.525,30.09375
15:56:37,12.525,30.09375
15:56:38,12.525,30.09375
15:56:39,12.525,30.09375
15:56:40,12.525,30.078125
15:56:41,12.525,30.078125
15:56:43,12.525,30.078125
15:56:44,12.525,30.09375
15:56:45,12.525,30.09375
15:56:46,12.525,30.09375
15:56:47,12.525,30.09375
15:56:48,12.525,30.09375
15:56:50,12.525,30.09375
15:56:51,12.525,30.09375
15:56:52,12.525,30.09375
15:56:53,12.525,30.09375
15:56:54,12.525,30.09375
15:56:55,12.525,30.09375
15:56:56,12.525,30.078125
15:56:58,12.525,30.078125
15:56:59,12.525,30.078125
15:57:00,12.525,30.09375
15:57:01,12.525,30.09375
15:57:02,12.525,30.09375
15:57:03,12.525,30.09375
15:57:05,12.525,30.09375
15:57:06,12.525,30.09375
15:57:07,12.51875,30.09375
15:57:08,12.51875,30.078125
15:57:09,12.525,30.09375
15:57:10,12.51875,30.09375
15:57:11,12.51875,30.09375
15:57:13,12.51875,30.09375
15:57:14,12.51875,30.09375
15:57:15,12.51875,30.09375
