Tijd,Spanning,Stroom
16:01:45,12.503125,30.078125
16:01:47,12.503125,30.078125
16:01:48,12.503125,30.078125
16:01:49,12.503125,30.078125
16:01:50,12.503125,30.078125
16:01:51,12.503125,30.078125
16:01:52,12.503125,30.078125
16:01:54,12.503125,30.09375
16:01:55,12.503125,30.09375
16:01:56,12.503125,30.078125
16:01:57,12.503125,30.09375
16:01:58,12.503125,30.078125
16:01:59,12.503125,30.078125
16:02:00,12.503125,30.078125
16:02:02,12.503125,30.078125
16:02:03,12.503125,30.078125
16:02:04,12.503125,30.078125
16:02:05,12.503125,30.078125
16:02:06,12.503125,30.078125
16:02:07,12.503125,30.078125
16:02:08,12.503125,30.078125
16:02:10,12.503125,30.078125
16:02:11,12.503125,30.078125
16:02:12,12.496875,30.078125
16:02:13,12.503125,30.09375
16:02:14,12.496875,30.078125
16:02:15,12.496875,30.09375
16:02:17,12.503125,30.09375
16:02:18,12.496875,30.078125
16:02:19,12.496875,30.078125
16:02:20,12.496875,30.078125
16:02:21,12.496875,30.078125
16:02:22,12.496875,30.09375
16:02:23,12.496875,30.09375
16:02:25,12.496875,30.078125
16:02:26,12.496875,30.09375
16:02:27,12.496875,30.078125
16:02:28,12.496875,30.078125
16:02:29,12.496875,30.078125
16:02:30,12.496875,30.078125
16:02:32,12.496875,30.09375
16:02:33,12.496875,30.09375
16:02:34,12.496875,30.078125
16:02:35,12.496875,30.078125
16:02:36,12.496875,30.078125
16:02:37,12.496875,30.078125
16:02:38,12.496875,30.09375
16:02:40,12.496875,30.078125
16:02:41,12.496875,30.09375
16:02:42,12.496875,30.078125
16:02:43,12.496875,30.078125
16:02:44,12.496875,30.09375
16:02:45,12.496875,30.09375
16:02:46,12.496875,30.078125
16:02:48,12.496875,30.09375
16:02:49,12.496875,30.078125
16:02:50,12.496875,30.09375
16:02:51,12.496875,30.078125
16:02:52,12.496875,30.09375
16:02:53,12.496875,30.09375
16:02:55,12.496875,30.09375
16:02:56,12.496875,30.078125
16:02:57,12.496875,30.078125
16:02:58,12.496875,30.078125
16:02:59,12.496875,30.078125
16:03:00,12.496875,30.078125
16:03:01,12.496875,30.078125
16:03:03,12.496875,30.078125
16:03:04,12.496875,30.078125
16:03:05,12.496875,30.078125
16:03:06,12.496875,30.078125
16:03:07,12.496875,30.078125
16:03:08,12.496875,30.09375
16:03:10,12.496875,30.078125
16:03:11,12.496875,30.078125
16:03:12,12.496875,30.078125
16:03:13,12.496875,30.09375
16:03:14,12.496875,30.078125
16:03:15,12.496875,30.078125
16:03:16,12.496875,30.078125
16:03:18,12.496875,30.078125
16:03:19,12.496875,30.09375
16:03:20,12.496875,30.09375
16:03:21,12.496875,30.078125
16:03:22,12.496875,30.09375
16:03:23,12.496875,30.09375
16:03:24,12.496875,30.09375
16:03:26,12.496875,30.09375
16:03:27,12.49375,30.078125
16:03:28,12.49375,30.078125
16:03:29,12.496875,30.09375
16:03:30,12.496875,30.09375
16:03:31,12.49375,30.078125
16:03:33,12.496875,30.078125
16:03:34,12.49375,30.09375
16:03:35,12.496875,30.09375
16:03:36,12.49375,30.078125
16:03:37,12.49375,30.078125
16:03:38,12.49375,30.078125
16:03:39,12.49375,30.078125
16:03:41,12.49375,30.09375
16:03:42,12.49375,30.078125
16:03:43,12.49375,30.078125
16:03:44,12.49375,30.078125
16:03:45,12.49375,30.078125
16:03:46,12.49375,30.078125
16:03:48,12.49375,30.078125
16:03:49,12.49375,30.09375
16:03:50,12.49375,30.09375
16:03:51,12.49375,30.09375
16:03:52,12.49375,30.09375
16:03:53,12.49375,30.09375
16:03:54,12.49375,30.078125
16:03:56,12.49375,30.078125
16:03:57,12.49375,30.078125
16:03:58,12.49375,30.078125
16:03:59,12.49375,30.078125
16:04:00,12.49375,30.078125
16:04:01,12.49375,30.09375
16:04:02,12.49375,30.078125
16:04:04,12.49375,30.09375
16:04:05,12.49375,30.09375
16:04:06,12.49375,30.078125
16:04:07,12.49375,30.078125
16:04:08,12.49375,30.09375
16:04:09,12.49375,30.078125
16:04:11,12.49375,30.078125
16:04:12,12.49375,30.078125
16:04:13,12.49375,30.078125
16:04:14,12.49375,30.078125
16:04:15,12.49375,30.09375
16:04:16,12.49375,30.09375
16:04:17,12.49375,30.078125
16:04:19,12.49375,30.09375
16:04:20,12.49375,30.09375
16:04:21,12.49375,30.078125
16:04:22,12.49375,30.078125
16:04:23,12.49375,30.078125
16:04:24,12.49375,30.078125
16:04:26,12.49375,30.09375
16:04:27,12.49375,30.09375
16:04:28,12.49375,30.09375
16:04:29,12.49375,30.09375
16:04:30,12.49375,30.09375
16:04:31,12.49375,30.09375
16:04:32,12.49375,30.09375
16:04:34,12.4875,30.078125
16:04:35,12.49375,30.09375
16:04:36,12.49375,30.09375
16:04:37,12.49375,30.09375
16:04:38,12.49375,30.09375
16:04:39,12.4875,30.09375
16:04:40,12.4875,30.078125
16:04:42,12.4875,30.078125
16:04:43,12.49375,30.078125
16:04:44,12.4875,30.09375
16:04:45,12.49375,30.078125
16:04:46,12.4875,30.078125
16:04:47,12.4875,30.078125
16:04:49,12.49375,30.09375
16:04:50,12.4875,30.09375
16:04:51,12.4875,30.09375
16:04:52,12.4875,30.078125
16:04:53,12.4875,30.078125
16:04:54,12.4875,30.09375
16:04:55,12.4875,30.078125
16:04:57,12.4875,30.078125
16:04:58,12.4875,30.078125
16:04:59,12.4875,30.078125
16:05:00,12.4875,30.09375
16:05:01,12.4875,30.078125
16:05:02,12.4875,30.09375
16:05:04,12.4875,30.09375
16:05:05,12.4875,30.09375
16:05:06,12.4875,30.078125
16:05:07,12.4875,30.09375
16:05:08,12.4875,30.09375
16:05:09,12.4875,30.078125
16:05:10,12.4875,30.078125
16:05:12,12.4875,30.09375
16:05:13,12.4875,30.078125
16:05:14,12.4875,30.09375
16:05:15,12.4875,30.09375
16:05:16,12.4875,30.09375
16:05:17,12.4875,30.09375
16:05:18,12.4875,30.09375
16:05:20,12.4875,30.09375
16:05:21,12.4875,30.09375
16:05:22,12.4875,30.078125
16:05:23,12.4875,30.078125
16:05:24,12.4875,30.078125
16:05:25,12.4875,30.078125
16:05:27,12.4875,30.078125
16:05:28,12.4875,30.078125
16:05:29,12.4875,30.078125
16:05:30,12.4875,30.078125
16:05:31,12.4875,30.09375
16:05:32,12.4875,30.078125
16:05:33,12.4875,30.078125
16:05:35,12.4875,30.09375
16:05:36,12.4875,30.09375
16:05:37,12.4875,30.078125
16:05:38,12.4875,30.09375
16:05:39,12.4875,30.09375
16:05:40,12.4875,30.078125
16:05:41,12.4875,30.078125
16:05:43,12.4875,30.078125
16:05:44,12.4875,30.078125
16:05:45,12.4875,30.078125
16:05:46,12.4875,30.078125
16:05:47,12.4875,30.09375
16:05:48,12.4875,30.078125
16:05:50,12.48125,30.09375
16:05:51,12.48125,30.078125
16:05:52,12.4875,30.078125
16:05:53,12.4875,30.078125
16:05:54,12.48125,30.078125
16:05:55,12.4875,30.078125
16:05:56,12.48125,30.078125
16:05:58,12.4875,30.09375
16:05:59,12.48125,30.09375
16:06:00,12.48125,30.078125
16:06:01,12.48125,30.078125
16:06:02,12.48125,30.09375
16:06:03,12.48125,30.09375
16:06:05,12.48125,30.09375
16:06:06,12.4875,30.09375
16:06:07,12.48125,30.09375
16:06:08,12.48125,30.078125
16:06:09,12.48125,30.078125
16:06:10,12.48125,30.078125
16:06:11,12.48125,30.09375
16:06:13,12.48125,30.09375
16:06:14,12.48125,30.078125
16:06:15,12.48125,30.078125
16:06:16,12.48125,30.078125
16:06:17,12.48125,30.09375
16:06:18,12.48125,30.078125
16:06:19,12.48125,30.09375
16:06:21,12.48125,30.09375
16:06:22,12.48125,30.09375
16:06:23,12.48125,30.09375
16:06:24,12.48125,30.09375
16:06:25,12.48125,30.078125
16:06:26,12.48125,30.078125
16:06:28,12.48125,30.09375
16:06:29,12.48125,30.078125
16:06:30,12.48125,30.09375
16:06:31,12.48125,30.09375
16:06:32,12.48125,30.078125
16:06:33,12.48125,30.09375
16:06:34,12.48125,30.09375
16:06:36,12.48125,30.078125
16:06:37,12.48125,30.09375
16:06:38,12.48125,30.078125
16:06:39,12.48125,30.09375
16:06:40,12.48125,30.078125
16:06:41,12.48125,30.09375
16:06:43,12.48125,30.078125
16:06:44,12.48125,30.078125
16:06:45,12.48125,30.09375
16:06:46,12.48125,30.09375
16:06:47,12.48125,30.078125
16:06:48,12.48125,30.078125
16:06:49,12.48125,30.09375
16:06:51,12.48125,30.09375
16:06:52,12.48125,30.09375
16:06:53,12.48125,30.09375
16:06:54,12.48125,30.078125
16:06:55,12.48125,30.078125
16:06:56,12.48125,30.078125
16:06:57,12.478125,30.09375
16:06:59,12.48125,30.09375
16:07:00,12.48125,30.078125
16:07:01,12.48125,30.078125
16:07:02,12.48125,30.078125
16:07:03,12.48125,30.09375
16:07:04,12.48125,30.09375
16:07:06,12.48125,30.09375
16:07:07,12.48125,30.09375
16:07:08,12.48125,30.09375
16:07:09,12.48125,30.09375
16:07:10,12.478125,30.078125
16:07:11,12.478125,30.09375
16:07:12,12.478125,30.09375
16:07:14,12.478125,30.09375
16:07:15,12.478125,30.09375
16:07:16,12.478125,30.09375
16:07:17,12.478125,30.09375
16:07:18,12.478125,30.078125
16:07:19,12.478125,30.09375
16:07:21,12.478125,30.078125
16:07:22,12.478125,30.09375
16:07:23,12.478125,30.078125
16:07:24,12.478125,30.09375
16:07:25,12.478125,30.078125
16:07:26,12.478125,30.09375
16:07:27,12.478125,30.09375
16:07:29,12.478125,30.09375
16:07:30,12.478125,30.078125
16:07:31,12.478125,30.09375
16:07:32,12.478125,30.09375
16:07:33,12.478125,30.09375
16:07:34,12.478125,30.078125
16:07:35,12.478125,30.09375
16:07:37,12.478125,30.078125
16:07:38,12.478125,30.078125
16:07:39,12.478125,30.09375
16:07:40,12.478125,30.078125
16:07:41,12.478125,30.09375
16:07:42,12.478125,30.09375
16:07:44,12.478125,30.09375
16:07:45,12.478125,30.09375
16:07:46,12.478125,30.09375
16:07:47,12.478125,30.09375
16:07:48,12.478125,30.09375
16:07:49,12.478125,30.09375
16:07:50,12.478125,30.09375
16:07:52,12.478125,30.09375
16:07:53,12.478125,30.09375
16:07:54,12.478125,30.09375
16:07:55,12.478125,30.09375
16:07:56,12.478125,30.09375
16:07:57,12.478125,30.09375
16:07:59,12.478125,30.09375
16:08:00,12.478125,30.09375
16:08:01,12.478125,30.09375
16:08:02,12.478125,30.09375
16:08:03,12.478125,30.09375
16:08:04,12.478125,30.09375
16:08:05,12.478125,30.078125
16:08:07,12.478125,30.09375
16:08:08,12.478125,30.078125
16:08:09,12.478125,30.09375
16:08:10,12.478125,30.09375
16:08:11,12.478125,30.09375
16:08:12,12.478125,30.09375
16:08:13,12.478125,30.09375
16:08:15,12.478125,30.09375
16:08:16,12.478125,30.09375
16:08:17,12.478125,30.09375
16:08:18,12.478125,30.09375
16:08:19,12.478125,30.09375
16:08:20,12.471875,30.09375
16:08:22,12.478125,30.09375
16:08:23,12.471875,30.09375
16:08:24,12.471875,30.09375
16:08:25,12.471875,30.09375
16:08:26,12.471875,30.09375
16:08:27,12.471875,30.09375
16:08:28,12.471875,30.09375
16:08:30,12.471875,30.09375
16:08:31,12.471875,30.09375
16:08:32,12.471875,30.09375
16:08:33,12.471875,30.09375
16:08:34,12.471875,30.078125
16:08:35,12.471875,30.078125
16:08:37,12.471875,30.078125
16:08:38,12.471875,30.078125
16:08:39,12.471875,30.078125
16:08:40,12.471875,30.078125
16:08:41,12.471875,30.078125
16:08:42,12.471875,30.09375
16:08:43,12.471875,30.078125
16:08:45,12.471875,30.09375
16:08:46,12.471875,30.09375
16:08:47,12.471875,30.09375
16:08:48,12.471875,30.09375
16:08:49,12.471875,30.09375
16:08:50,12.471875,30.09375
16:08:51,12.471875,30.09375
16:08:53,12.471875,30.09375
16:08:54,12.471875,30.09375
16:08:55,12.471875,30.09375
16:08:56,12.471875,30.09375
16:08:57,12.471875,30.09375
16:08:58,12.471875,30.09375
16:09:00,12.471875,30.09375
16:09:01,12.471875,30.09375
16:09:02,12.471875,30.09375
16:09:03,12.471875,30.078125
16:09:04,12.471875,30.078125
16:09:05,12.471875,30.09375
16:09:06,12.471875,30.078125
16:09:08,12.471875,30.09375
16:09:09,12.471875,30.078125
16:09:10,12.471875,30.078125
16:09:11,12.471875,30.078125
16:09:12,12.471875,30.078125
16:09:13,12.471875,30.09375
16:09:15,12.471875,30.078125
16:09:16,12.471875,30.078125
16:09:17,12.471875,30.078125
16:09:18,12.471875,30.078125
16:09:19,12.471875,30.09375
16:09:20,12.471875,30.078125
16:09:21,12.471875,30.078125
16:09:23,12.471875,30.09375
16:09:24,12.471875,30.078125
16:09:25,12.471875,30.078125
16:09:26,12.471875,30.078125
16:09:27,12.471875,30.09375
16:09:28,12.471875,30.09375
16:09:29,12.471875,30.078125
16:09:31,12.471875,30.078125
16:09:32,12.465625,30.078125
16:09:33,12.465625,30.09375
16:09:34,12.465625,30.09375
16:09:35,12.471875,30.09375
16:09:36,12.465625,30.09375
16:09:38,12.465625,30.09375
16:09:39,12.465625,30.09375
16:09:40,12.465625,30.09375
16:09:41,12.465625,30.078125
16:09:42,12.465625,30.09375
16:09:43,12.465625,30.09375
16:09:44,12.465625,30.078125
16:09:46,12.465625,30.09375
16:09:47,12.465625,30.078125
16:09:48,12.465625,30.09375
16:09:49,12.465625,30.09375
16:09:50,12.465625,30.09375
16:09:51,12.465625,30.09375
16:09:53,12.465625,30.078125
16:09:54,12.465625,30.09375
16:09:55,12.465625,30.09375
16:09:56,12.465625,30.09375
16:09:57,12.465625,30.09375
16:09:58,12.465625,30.09375
16:09:59,12.465625,30.09375
16:10:01,12.465625,30.09375
16:10:02,12.465625,30.09375
16:10:03,12.465625,30.09375
16:10:04,12.465625,30.09375
16:10:05,12.465625,30.09375
16:10:06,12.465625,30.078125
16:10:07,12.465625,30.078125
16:10:09,12.465625,30.09375
16:10:10,12.465625,30.09375
16:10:11,12.465625,30.078125
16:10:12,12.465625,30.078125
16:10:13,12.465625,30.078125
16:10:14,12.465625,30.078125
16:10:16,12.465625,30.09375
16:10:17,12.465625,30.09375
16:10:18,12.465625,30.09375
16:10:19,12.465625,30.09375
16:10:20,12.465625,30.09375
16:10:21,12.465625,30.09375
16:10:22,12.465625,30.09375
16:10:24,12.465625,30.09375
16:10:25,12.465625,30.09375
16:10:26,12.465625,30.09375
16:10:27,12.465625,30.078125
16:10:28,12.465625,30.09375
16:10:29,12.465625,30.078125
16:10:31,12.465625,30.09375
16:10:32,12.465625,30.078125
16:10:33,12.465625,30.078125
16:10:34,12.465625,30.09375
16:10:35,12.465625,30.09375
16:10:36,12.465625,30.09375
16:10:37,12.459375,30.078125
16:10:39,12.459375,30.078125
16:10:40,12.459375,30.09375
16:10:41,12.459375,30.09375
16:10:42,12.465625,30.09375
16:10:43,12.459375,30.09375
16:10:44,12.459375,30.09375
16:10:45,12.459375,30.09375
16:10:47,12.459375,30.09375
16:10:48,12.459375,30.078125
16:10:49,12.459375,30.09375
16:10:50,12.459375,30.09375
16:10:51,12.459375,30.078125
16:10:52,12.459375,30.078125
16:10:54,12.459375,30.078125
16:10:55,12.459375,30.09375
16:10:56,12.459375,30.078125
16:10:57,12.459375,30.078125
16:10:58,12.459375,30.09375
16:10:59,12.459375,30.09375
16:11:00,12.459375,30.09375
16:11:02,12.459375,30.09375
16:11:03,12.459375,30.09375
16:11:04,12.459375,30.09375
16:11:05,12.459375,30.09375
16:11:06,12.459375,30.09375
16:11:07,12.459375,30.09375
16:11:09,12.459375,30.09375
16:11:10,12.459375,30.09375
16:11:11,12.459375,30.09375
16:11:12,12.459375,30.09375
16:11:13,12.459375,30.09375
16:11:14,12.459375,30.078125
16:11:15,12.459375,30.09375
16:11:17,12.459375,30.09375
16:11:18,12.459375,30.09375
16:11:19,12.459375,30.09375
16:11:20,12.459375,30.09375
16:11:21,12.459375,30.09375
16:11:22,12.459375,30.09375
16:11:23,12.459375,30.09375
16:11:25,12.459375,30.09375
16:11:26,12.459375,30.09375
16:11:27,12.459375,30.09375
16:11:28,12.459375,30.09375
16:11:29,12.459375,30.09375
16:11:30,12.459375,30.09375
16:11:32,12.459375,30.09375
16:11:33,12.459375,30.078125
16:11:34,12.459375,30.078125
16:11:35,12.459375,30.078125
16:11:36,12.459375,30.09375
16:11:37,12.459375,30.078125
16:11:38,12.459375,30.09375
16:11:40,12.459375,30.078125
16:11:41,12.459375,30.078125
16:11:42,12.459375,30.09375
16:11:43,12.459375,30.09375
16:11:44,12.459375,30.09375
16:11:45,12.459375,30.078125
16:11:47,12.459375,30.09375
16:11:48,12.459375,30.09375
16:11:49,12.45625,30.09375
16:11:50,12.459375,30.09375
16:11:51,12.459375,30.078125
16:11:52,12.45625,30.09375
16:11:53,12.45625,30.09375
16:11:55,12.459375,30.09375
16:11:56,12.45625,30.078125
16:11:57,12.45625,30.078125
16:11:58,12.459375,30.09375
16:11:59,12.45625,30.09375
16:12:00,12.45625,30.09375
16:12:01,12.459375,30.09375
16:12:03,12.459375,30.09375
16:12:04,12.45625,30.09375
16:12:05,12.45625,30.09375
16:12:06,12.45625,30.09375
16:12:07,12.45625,30.09375
16:12:08,12.45625,30.09375
16:12:10,12.45625,30.09375
16:12:11,12.45625,30.09375
16:12:12,12.45625,30.09375
16:12:13,12.45625,30.09375
16:12:14,12.45625,30.09375
16:12:15,12.45625,30.09375
16:12:16,12.45625,30.09375
16:12:18,12.45625,30.09375
16:12:19,12.45625,30.09375
16:12:20,12.45625,30.09375
16:12:21,12.45625,30.09375
16:12:22,12.45625,30.09375
16:12:23,12.45625,30.09375
16:12:25,12.45625,30.09375
16:12:26,12.45625,30.09375
16:12:27,12.45625,30.09375
16:12:28,12.45625,30.09375
16:12:29,12.45625,30.09375
16:12:30,12.45625,30.09375
16:12:31,12.45625,30.09375
16:12:33,12.45625,30.09375
16:12:34,12.45625,30.09375
16:12:35,12.45625,30.09375
16:12:36,12.45625,30.09375
16:12:37,12.45625,30.09375
16:12:38,12.45625,30.09375
16:12:39,12.45625,30.09375
16:12:41,12.45625,30.09375
16:12:42,12.45625,30.09375
16:12:43,12.45625,30.09375
16:12:44,12.45625,30.09375
16:12:45,12.45625,30.09375
16:12:46,12.45625,30.09375
16:12:48,12.45625,30.09375
16:12:49,12.45625,30.09375
16:12:50,12.45625,30.09375
16:12:51,12.45625,30.09375
16:12:52,12.45625,30.09375
16:12:53,12.45625,30.09375
16:12:54,12.45625,30.09375
16:12:56,12.45625,30.09375
16:12:57,12.45625,30.09375
16:12:58,12.45625,30.09375
16:12:59,12.45625,30.09375
16:13:00,12.45625,30.09375
16:13:01,12.45625,30.09375
16:13:02,12.45625,30.09375
16:13:04,12.45625,30.078125
16:13:05,12.45625,30.09375
16:13:06,12.45625,30.09375
16:13:07,12.45,30.09375
16:13:08,12.45625,30.09375
16:13:09,12.45,30.09375
16:13:11,12.45,30.09375
16:13:12,12.45625,30.09375
16:13:13,12.45,30.09375
16:13:14,12.45,30.09375
16:13:15,12.45,30.09375
16:13:16,12.45,30.09375
16:13:17,12.45,30.09375
16:13:19,12.45,30.09375
16:13:20,12.45,30.09375
16:13:21,12.45,30.09375
16:13:22,12.45,30.09375
16:13:23,12.45,30.09375
16:13:24,12.45,30.09375
16:13:26,12.45,30.078125
16:13:27,12.45,30.09375
16:13:28,12.45,30.09375
16:13:29,12.45,30.09375
16:13:30,12.45,30.09375
16:13:31,12.45,30.09375
16:13:32,12.45,30.09375
16:13:34,12.45,30.09375
16:13:35,12.45,30.09375
16:13:36,12.45,30.09375
16:13:37,12.45,30.09375
16:13:38,12.45,30.09375
16:13:39,12.45,30.09375
16:13:40,12.45,30.09375
16:13:42,12.45,30.09375
16:13:43,12.45,30.09375
16:13:44,12.45,30.09375
16:13:45,12.45,30.09375
16:13:46,12.45,30.09375
16:13:47,12.45,30.09375
16:13:49,12.45,30.09375
16:13:50,12.45,30.09375
16:13:51,12.45,30.09375
16:13:52,12.45,30.09375
16:13:53,12.45,30.09375
16:13:54,12.45,30.09375
16:13:55,12.45,30.09375
16:13:57,12.45,30.09375
16:13:58,12.45,30.09375
16:13:59,12.45,30.09375
16:14:00,12.45,30.09375
16:14:01,12.45,30.09375
16:14:02,12.45,30.09375
16:14:04,12.45,30.09375
16:14:05,12.45,30.09375
16:14:06,12.45,30.09375
16:14:07,12.44375,30.09375
16:14:08,12.45,30.09375
16:14:09,12.45,30.09375
16:14:10,12.45,30.09375
16:14:12,12.45,30.09375
16:14:13,12.45,30.09375
16:14:14,12.45,30.09375
16:14:15,12.45,30.09375
16:14:16,12.45,30.09375
16:14:17,12.45,30.09375
16:14:18,12.45,30.09375
16:14:20,12.44375,30.09375
16:14:21,12.44375,30.09375
16:14:22,12.44375,30.078125
16:14:23,12.44375,30.078125
16:14:24,12.44375,30.09375
16:14:25,12.44375,30.09375
16:14:27,12.44375,30.09375
16:14:28,12.44375,30.09375
16:14:29,12.45,30.09375
16:14:30,12.44375,30.09375
16:14:31,12.44375,30.09375
16:14:32,12.44375,30.09375
16:14:33,12.44375,30.09375
16:14:35,12.44375,30.09375
16:14:36,12.44375,30.09375
16:14:37,12.44375,30.09375
16:14:38,12.44375,30.09375
16:14:39,12.44375,30.09375
16:14:40,12.44375,30.09375
16:14:42,12.44375,30.09375
16:14:43,12.44375,30.09375
16:14:44,12.44375,30.09375
16:14:45,12.44375,30.09375
16:14:46,12.44375,30.09375
16:14:47,12.44375,30.09375
16:14:48,12.44375,30.09375
16:14:50,12.44375,30.09375
16:14:51,12.44375,30.09375
16:14:52,12.44375,30.09375
16:14:53,12.44375,30.09375
16:14:54,12.44375,30.09375
16:14:55,12.44375,30.09375
16:14:56,12.44375,30.09375
16:14:58,12.44375,30.09375
16:14:59,12.44375,30.09375
16:15:00,12.44375,30.09375
16:15:01,12.44375,30.09375
16:15:02,12.44375,30.09375
16:15:03,12.44375,30.09375
16:15:05,12.44375,30.09375
16:15:06,12.44375,30.09375
16:15:07,12.44375,30.09375
16:15:08,12.44375,30.09375
16:15:09,12.44375,30.078125
16:15:10,12.44375,30.09375
16:15:11,12.44375,30.09375
16:15:13,12.44375,30.09375
16:15:14,12.44375,30.09375
16:15:15,12.44375,30.09375
16:15:16,12.44375,30.09375
16:15:17,12.44375,30.09375
16:15:18,12.44375,30.09375
16:15:20,12.44375,30.09375
16:15:21,12.44375,30.078125
16:15:22,12.44375,30.078125
16:15:23,12.44375,30.09375
16:15:24,12.44375,30.09375
16:15:25,12.44375,30.09375
16:15:26,12.440625,30.09375
16:15:28,12.44375,30.078125
16:15:29,12.440625,30.09375
16:15:30,12.440625,30.09375
16:15:31,12.440625,30.078125
16:15:32,12.440625,30.09375
16:15:33,12.440625,30.09375
16:15:34,12.440625,30.09375
16:15:36,12.440625,30.09375
16:15:37,12.440625,30.09375
16:15:38,12.440625,30.09375
16:15:39,12.440625,30.09375
16:15:40,12.440625,30.09375
16:15:41,12.440625,30.09375
16:15:43,12.440625,30.09375
16:15:44,12.440625,30.078125
16:15:45,12.440625,30.09375
16:15:46,12.440625,30.078125
16:15:47,12.440625,30.09375
16:15:48,12.440625,30.09375
16:15:49,12.440625,30.09375
16:15:51,12.440625,30.09375
16:15:52,12.440625,30.09375
16:15:53,12.440625,30.09375
16:15:54,12.440625,30.09375
16:15:55,12.440625,30.09375
16:15:56,12.440625,30.09375
16:15:58,12.440625,30.09375
16:15:59,12.440625,30.09375
16:16:00,12.440625,30.078125
16:16:01,12.440625,30.078125
16:16:02,12.440625,30.09375
16:16:03,12.440625,30.078125
16:16:04,12.440625,30.09375
16:16:06,12.440625,30.09375
16:16:07,12.440625,30.09375
16:16:08,12.440625,30.09375
16:16:09,12.440625,30.078125
16:16:10,12.440625,30.09375
16:16:11,12.440625,30.078125
16:16:12,12.440625,30.09375
16:16:14,12.440625,30.078125
16:16:15,12.440625,30.09375
16:16:16,12.440625,30.09375
16:16:17,12.440625,30.078125
16:16:18,12.440625,30.078125
16:16:19,12.440625,30.078125
