Tijd,Spanning,Stroom
04:07:44,13.725,15.001171875
04:07:45,13.725,15.003515625
04:07:47,13.725,15.0017578125
04:07:48,13.725,15.001171875
04:07:49,13.725,15.0017578125
04:07:50,13.753125,15.0017578125
04:07:51,13.725,15.001171875
04:07:52,13.725,15.0017578125
04:07:53,13.725,15.00234375
04:07:54,13.725,15.0
04:07:55,13.725,15.0017578125
04:07:57,13.725,15.001171875
04:07:58,13.725,15.00234375
04:07:59,13.725,15.00234375
04:08:00,13.725,15.0017578125
04:08:01,13.725,15.0005859375
04:08:02,13.725,15.0017578125
04:08:03,13.725,15.0017578125
04:08:04,13.753125,15.0017578125
04:08:05,13.725,15.0017578125
04:08:06,13.725,15.00234375
04:08:08,13.725,15.001171875
04:08:09,13.725,15.0017578125
04:08:10,13.725,15.0017578125
04:08:11,13.725,15.001171875
04:08:12,13.725,15.001171875
04:08:13,13.725,15.0017578125
04:08:14,13.725,15.00234375
04:08:15,13.725,15.003515625
04:08:16,13.725,15.00234375
04:08:17,13.725,15.00234375
04:08:19,13.696875,15.0017578125
04:08:20,13.725,15.00234375
04:08:21,13.725,15.001171875
04:08:22,13.725,15.003515625
04:08:23,13.725,15.0005859375
04:08:24,13.725,15.0029296875
04:08:25,13.753125,15.00234375
04:08:26,13.725,15.00234375
04:08:27,13.725,15.00234375
04:08:28,13.725,15.0017578125
04:08:30,13.725,15.00234375
04:08:31,13.725,15.00234375
04:08:32,13.753125,15.0017578125
04:08:33,13.725,15.00234375
04:08:34,13.725,15.0017578125
04:08:35,13.725,15.001171875
04:08:36,13.696875,15.0017578125
04:08:37,13.725,15.001171875
04:08:38,13.725,15.001171875
04:08:39,13.725,15.0017578125
04:08:41,13.725,15.001171875
04:08:42,13.725,15.001171875
04:08:43,13.725,15.00234375
04:08:44,13.725,15.00234375
04:08:45,13.725,15.0017578125
04:08:46,13.725,15.001171875
04:08:47,13.725,15.0017578125
04:08:48,13.725,15.00234375
04:08:49,13.725,15.0017578125
04:08:50,13.725,15.00234375
04:08:52,13.725,15.00234375
04:08:53,13.725,15.0005859375
04:08:54,13.725,15.001171875
04:08:55,13.725,15.0017578125
04:08:56,13.753125,15.00234375
04:08:57,13.725,15.00234375
04:08:58,13.725,15.0005859375
04:08:59,13.725,15.0
04:09:00,13.725,15.001171875
04:09:02,13.753125,15.0017578125
04:09:03,13.753125,15.00234375
04:09:04,13.725,15.0017578125
04:09:05,13.725,15.0017578125
04:09:06,13.725,15.0005859375
04:09:07,13.725,15.0017578125
04:09:08,13.725,15.00234375
04:09:09,13.725,15.0017578125
04:09:10,13.725,15.0017578125
04:09:11,13.753125,15.00234375
04:09:13,13.725,15.0017578125
04:09:14,13.725,15.0017578125
04:09:15,13.753125,15.0017578125
04:09:16,13.725,15.0017578125
04:09:17,13.725,15.001171875
04:09:18,13.725,15.00234375
04:09:19,13.725,15.0029296875
04:09:20,13.753125,15.0017578125
04:09:21,13.725,15.0017578125
04:09:22,13.725,15.00234375
04:09:24,13.725,15.0017578125
04:09:25,13.725,15.0017578125
04:09:26,13.725,15.001171875
04:09:27,13.725,15.0
04:09:28,13.725,15.0017578125
04:09:29,13.725,15.0017578125
04:09:30,13.725,15.0017578125
04:09:31,13.725,15.0
04:09:32,13.725,15.00234375
04:09:33,13.725,15.0005859375
04:09:35,13.725,15.00234375
04:09:36,13.725,15.001171875
04:09:37,13.725,15.00234375
04:09:38,13.753125,15.001171875
04:09:39,13.725,15.0017578125
04:09:40,13.753125,15.001171875
04:09:41,13.725,15.0017578125
04:09:42,13.753125,15.0017578125
04:09:43,13.725,15.00234375
04:09:44,13.725,15.0017578125
04:09:46,13.725,15.0041015625
04:09:47,13.725,15.0
04:09:48,13.753125,15.001171875
04:09:49,13.753125,15.00234375
04:09:50,13.725,14.998828125
04:09:51,13.725,15.00234375
04:09:52,13.725,15.0017578125
04:09:53,13.725,15.0017578125
04:09:54,13.725,15.001171875
04:09:55,13.725,15.001171875
04:09:57,13.725,15.00234375
04:09:58,13.725,15.0017578125
04:09:59,13.753125,15.0005859375
04:10:00,13.725,15.001171875
04:10:01,13.725,15.0017578125
04:10:02,13.753125,15.0017578125
04:10:03,13.725,15.00234375
04:10:04,13.753125,15.0017578125
04:10:05,13.725,15.001171875
04:10:06,13.753125,15.0029296875
04:10:08,13.725,15.00234375
04:10:09,13.725,15.00234375
04:10:10,13.725,15.001171875
04:10:11,13.753125,15.001171875
04:10:12,13.753125,15.0029296875
04:10:13,13.753125,15.0017578125
04:10:14,13.725,15.00234375
04:10:15,13.753125,15.00234375
04:10:16,13.725,15.0017578125
04:10:18,13.753125,15.001171875
04:10:19,13.725,15.0017578125
04:10:20,13.753125,15.001171875
04:10:21,13.725,15.001171875
04:10:22,13.725,15.001171875
04:10:23,13.725,15.0017578125
04:10:24,13.725,15.0017578125
04:10:25,13.725,15.001171875
04:10:26,13.725,15.00234375
04:10:27,13.725,15.0029296875
04:10:29,13.725,15.0005859375
04:10:30,13.725,15.00234375
04:10:31,13.725,15.001171875
04:10:32,13.725,15.0017578125
04:10:33,13.725,15.001171875
04:10:34,13.725,15.0017578125
04:10:35,13.725,15.0017578125
04:10:36,13.725,15.0017578125
04:10:37,13.725,15.0017578125
04:10:38,13.725,15.0017578125
04:10:40,13.725,15.0029296875
04:10:41,13.725,15.00234375
04:10:42,13.725,15.00234375
04:10:43,13.753125,15.001171875
04:10:44,13.725,15.001171875
04:10:45,13.725,15.0005859375
04:10:46,13.725,15.0017578125
04:10:47,13.725,15.0017578125
04:10:48,13.725,15.001171875
04:10:49,13.725,15.0017578125
04:10:51,13.753125,15.00234375
04:10:52,13.725,15.0017578125
04:10:53,13.725,15.001171875
04:10:54,13.725,15.001171875
04:10:55,13.753125,15.0017578125
04:10:56,13.725,14.9994140625
04:10:57,13.725,15.001171875
04:10:58,13.753125,15.00234375
04:10:59,13.725,15.0017578125
04:11:00,13.753125,15.001171875
04:11:02,13.725,15.0017578125
04:11:03,13.725,15.001171875
04:11:04,13.725,15.0017578125
04:11:05,13.753125,15.0005859375
04:11:06,13.753125,15.001171875
04:11:07,13.725,15.001171875
04:11:08,13.725,15.00234375
04:11:09,13.725,15.00234375
04:11:10,13.753125,15.001171875
04:11:11,13.725,15.0017578125
04:11:13,13.725,15.001171875
04:11:14,13.753125,15.0017578125
04:11:15,13.725,15.001171875
04:11:16,13.725,15.0017578125
04:11:17,13.725,15.0017578125
04:11:18,13.725,15.0017578125
04:11:19,13.725,15.0005859375
04:11:20,13.753125,15.0005859375
04:11:21,13.753125,15.001171875
04:11:23,13.753125,15.0017578125
04:11:24,13.753125,15.001171875
04:11:25,13.725,15.0017578125
04:11:26,13.725,15.00234375
04:11:27,13.753125,15.001171875
04:11:28,13.725,15.001171875
04:11:29,13.725,15.0017578125
04:11:30,13.725,14.9994140625
04:11:31,13.725,15.00234375
04:11:32,13.725,15.001171875
04:11:34,13.725,15.001171875
04:11:35,13.725,15.00234375
04:11:36,13.696875,15.001171875
04:11:37,13.753125,15.0
04:11:38,13.725,15.001171875
04:11:39,13.753125,15.001171875
04:11:40,13.725,15.00234375
04:11:41,13.753125,15.0017578125
04:11:42,13.725,15.001171875
04:11:43,13.725,15.0017578125
04:11:45,13.725,15.001171875
04:11:46,13.725,15.00234375
04:11:47,13.725,15.0017578125
04:11:48,13.725,15.0017578125
04:11:49,13.725,15.001171875
04:11:50,13.725,15.0017578125
04:11:51,13.725,15.0017578125
04:11:52,13.725,15.0017578125
04:11:53,13.725,15.0017578125
04:11:54,13.725,15.001171875
04:11:56,13.753125,15.0029296875
04:11:57,13.725,15.0005859375
04:11:58,13.753125,15.001171875
04:11:59,13.753125,15.00234375
04:12:00,13.725,15.001171875
04:12:01,13.725,15.0029296875
04:12:02,13.725,15.00234375
04:12:03,13.725,15.001171875
04:12:04,13.753125,15.001171875
04:12:05,13.725,15.0017578125
04:12:07,13.753125,15.001171875
04:12:08,13.725,15.0017578125
04:12:09,13.725,15.0017578125
04:12:10,13.753125,15.0017578125
04:12:11,13.725,15.00234375
04:12:12,13.725,15.0017578125
04:12:13,13.725,15.0017578125
04:12:14,13.725,15.0
04:12:15,13.725,15.001171875
04:12:16,13.725,15.0017578125
04:12:18,13.725,15.001171875
04:12:19,13.725,15.0017578125
04:12:20,13.725,15.001171875
04:12:21,13.753125,15.00234375
04:12:22,13.753125,15.0017578125
04:12:23,13.725,15.0017578125
04:12:24,13.725,15.0017578125
04:12:25,13.725,15.001171875
04:12:26,13.725,15.001171875
04:12:27,13.725,15.001171875
04:12:29,13.725,15.0017578125
04:12:30,13.753125,15.0017578125
04:12:31,13.725,15.0017578125
04:12:32,13.725,15.00234375
04:12:33,13.725,15.0017578125
04:12:34,13.725,15.0017578125
04:12:35,13.725,15.001171875
04:12:36,13.725,15.0017578125
04:12:37,13.753125,15.001171875
04:12:39,13.753125,15.0017578125
04:12:40,13.725,15.001171875
04:12:41,13.725,15.001171875
04:12:42,13.725,15.001171875
04:12:43,13.725,15.0005859375
04:12:44,13.725,15.0005859375
04:12:45,13.753125,15.0017578125
04:12:46,13.725,15.0017578125
04:12:47,13.725,15.00234375
04:12:48,13.725,15.001171875
04:12:50,13.753125,15.003515625
04:12:51,13.753125,15.0017578125
04:12:52,13.753125,15.0017578125
04:12:53,13.725,15.0017578125
04:12:54,13.725,15.001171875
04:12:55,13.725,15.001171875
04:12:56,13.725,15.0017578125
04:12:57,13.753125,15.0005859375
04:12:58,13.753125,15.0017578125
04:12:59,13.725,15.001171875
04:13:01,13.753125,15.00234375
04:13:02,13.725,15.001171875
04:13:03,13.725,15.001171875
04:13:04,13.725,15.00234375
04:13:05,13.725,15.001171875
04:13:06,13.725,15.001171875
04:13:07,13.753125,15.0017578125
04:13:08,13.725,15.00234375
04:13:09,13.725,15.0017578125
04:13:10,13.725,15.0017578125
04:13:12,13.753125,15.0017578125
04:13:13,13.725,15.00234375
04:13:14,13.725,15.0017578125
04:13:15,13.753125,15.0017578125
04:13:16,13.725,15.0029296875
04:13:17,13.725,15.00234375
04:13:18,13.753125,15.00234375
04:13:19,13.725,15.0017578125
04:13:20,13.753125,15.0
04:13:21,13.725,15.0005859375
04:13:23,13.725,15.001171875
04:13:24,13.725,15.001171875
04:13:25,13.725,15.001171875
04:13:26,13.725,15.0005859375
04:13:27,13.725,15.00234375
04:13:28,13.725,15.00234375
04:13:29,13.725,15.0017578125
04:13:30,13.725,15.0017578125
04:13:31,13.753125,15.00234375
04:13:32,13.725,15.0005859375
04:13:34,13.753125,15.001171875
04:13:35,13.725,15.001171875
04:13:36,13.725,15.0
04:13:37,13.725,15.0017578125
04:13:38,13.725,14.9994140625
04:13:39,13.753125,15.001171875
04:13:40,13.725,15.001171875
04:13:41,13.753125,15.0017578125
04:13:42,13.753125,15.0005859375
04:13:44,13.725,15.001171875
04:13:45,13.725,15.00234375
04:13:46,13.753125,15.0017578125
04:13:47,13.753125,15.0017578125
04:13:48,13.725,15.00234375
04:13:49,13.725,15.0017578125
04:13:50,13.725,15.001171875
04:13:51,13.725,15.0005859375
04:13:52,13.753125,15.0017578125
04:13:53,13.753125,15.001171875
04:13:55,13.725,15.0017578125
04:13:56,13.725,15.0017578125
04:13:57,13.753125,15.00234375
04:13:58,13.725,15.0017578125
04:13:59,13.725,15.0017578125
04:14:00,13.725,15.0017578125
04:14:01,13.753125,15.00234375
04:14:02,13.753125,15.00234375
04:14:03,13.753125,15.00234375
04:14:04,13.753125,15.0017578125
04:14:06,13.725,15.001171875
04:14:07,13.753125,15.0017578125
04:14:08,13.725,15.00234375
04:14:09,13.725,15.001171875
04:14:10,13.753125,15.0029296875
04:14:11,13.725,15.0029296875
04:14:12,13.725,15.0
04:14:13,13.725,14.998828125
04:14:14,13.725,15.00234375
04:14:15,13.725,15.0017578125
04:14:17,13.725,15.001171875
04:14:18,13.725,15.0017578125
04:14:19,13.725,15.0017578125
04:14:20,13.725,15.00234375
04:14:21,13.753125,15.00234375
04:14:22,13.753125,15.0017578125
04:14:23,13.725,15.00234375
04:14:24,13.725,15.0017578125
04:14:25,13.753125,15.0017578125
04:14:26,13.725,15.001171875
04:14:28,13.725,15.001171875
04:14:29,13.725,15.001171875
04:14:30,13.753125,15.0005859375
04:14:31,13.725,15.00234375
04:14:32,13.725,15.0017578125
04:14:33,13.725,15.0017578125
04:14:34,13.753125,15.0
04:14:35,13.753125,15.0029296875
04:14:36,13.725,15.0017578125
04:14:37,13.753125,15.001171875
04:14:39,13.725,15.0017578125
04:14:40,13.725,15.0029296875
04:14:41,13.753125,15.0017578125
04:14:42,13.753125,15.0005859375
04:14:43,13.753125,15.0017578125
04:14:44,13.753125,15.0029296875
04:14:45,13.753125,15.0017578125
04:14:46,13.725,15.001171875
04:14:47,13.753125,15.0017578125
04:14:48,13.753125,15.0017578125
04:14:50,13.725,15.0017578125
04:14:51,13.725,15.0017578125
04:14:52,13.753125,15.0029296875
04:14:53,13.753125,15.0017578125
04:14:54,13.753125,15.0017578125
04:14:55,13.725,15.0017578125
04:14:56,13.725,15.001171875
04:14:57,13.725,15.00234375
04:14:58,13.753125,15.0017578125
04:15:00,13.725,15.001171875
04:15:01,13.725,15.0017578125
04:15:02,13.753125,15.0017578125
04:15:03,13.725,15.00234375
04:15:04,13.725,15.0017578125
04:15:05,13.753125,15.0017578125
04:15:06,13.725,15.0017578125
04:15:07,13.753125,15.0017578125
04:15:08,13.753125,15.0029296875
04:15:09,13.753125,15.0017578125
04:15:11,13.725,15.0017578125
04:15:12,13.753125,15.00234375
04:15:13,13.725,15.0017578125
04:15:14,13.753125,15.00234375
04:15:15,13.725,15.0029296875
04:15:16,13.725,15.001171875
04:15:17,13.753125,15.00234375
04:15:18,13.753125,15.00234375
04:15:19,13.753125,15.00234375
04:15:20,13.753125,15.0029296875
04:15:22,13.725,15.00234375
04:15:23,13.753125,15.00234375
04:15:24,13.753125,15.00234375
04:15:25,13.753125,15.00234375
04:15:26,13.725,15.0017578125
04:15:27,13.753125,15.00234375
04:15:28,13.725,15.0017578125
04:15:29,13.725,15.0029296875
04:15:30,13.753125,15.001171875
04:15:31,13.753125,15.0
04:15:33,13.725,15.00234375
04:15:34,13.753125,15.0005859375
04:15:35,13.753125,15.00234375
04:15:36,13.753125,15.00234375
04:15:37,13.753125,15.0017578125
04:15:38,13.753125,15.0017578125
04:15:39,13.725,15.001171875
04:15:40,13.725,15.0017578125
04:15:41,13.725,15.0017578125
04:15:42,13.753125,15.0017578125
04:15:44,13.725,15.0017578125
04:15:45,13.725,15.001171875
04:15:46,13.753125,15.001171875
04:15:47,13.725,15.0017578125
04:15:48,13.725,15.0017578125
04:15:49,13.696875,15.001171875
04:15:50,13.725,15.0029296875
04:15:51,13.753125,15.00234375
04:15:52,13.753125,15.001171875
04:15:53,13.725,15.00234375
04:15:55,13.753125,15.0005859375
04:15:56,13.753125,15.00234375
04:15:57,13.753125,15.0029296875
04:15:58,13.725,15.001171875
04:15:59,13.725,15.0017578125
04:16:00,13.725,15.001171875
04:16:01,13.753125,15.0017578125
04:16:02,13.725,15.0005859375
04:16:03,13.753125,15.00234375
04:16:05,13.753125,15.001171875
04:16:06,13.725,15.001171875
04:16:07,13.725,15.0017578125
04:16:08,13.725,15.00234375
04:16:09,13.725,15.00234375
04:16:10,13.753125,15.00234375
04:16:11,13.725,15.0017578125
04:16:12,13.725,15.0017578125
04:16:13,13.753125,15.0029296875
04:16:14,13.725,15.0017578125
04:16:16,13.753125,15.001171875
04:16:17,13.753125,15.0017578125
04:16:18,13.725,15.00234375
04:16:19,13.753125,15.0017578125
04:16:20,13.753125,15.00234375
04:16:21,13.753125,15.0005859375
04:16:22,13.753125,15.0029296875
04:16:23,13.725,15.0017578125
04:16:24,13.725,15.0017578125
04:16:25,13.725,15.00234375
04:16:27,13.753125,15.001171875
04:16:28,13.725,15.00234375
04:16:29,13.753125,15.0005859375
04:16:30,13.753125,15.001171875
04:16:31,13.753125,15.0017578125
04:16:32,13.753125,15.001171875
04:16:33,13.753125,15.0005859375
04:16:34,13.753125,15.00234375
04:16:35,13.753125,15.001171875
04:16:36,13.753125,15.00234375
04:16:38,13.725,15.0005859375
04:16:39,13.725,15.00234375
04:16:40,13.725,15.00234375
04:16:41,13.753125,15.001171875
04:16:42,13.753125,15.00234375
04:16:43,13.753125,15.0017578125
04:16:44,13.725,15.0017578125
04:16:45,13.753125,15.001171875
04:16:46,13.753125,15.00234375
04:16:47,13.753125,15.001171875
04:16:49,13.725,15.0005859375
04:16:50,13.753125,15.0005859375
04:16:51,13.753125,15.001171875
04:16:52,13.725,15.0017578125
04:16:53,13.753125,15.0005859375
04:16:54,13.753125,15.0017578125
04:16:55,13.725,15.0017578125
04:16:56,13.725,15.0017578125
04:16:57,13.753125,15.0017578125
04:16:58,13.725,15.0017578125
04:17:00,13.753125,15.0005859375
04:17:01,13.753125,15.0017578125
04:17:02,13.753125,15.0005859375
04:17:03,13.753125,15.0017578125
04:17:04,13.725,15.0017578125
04:17:05,13.725,14.9994140625
04:17:06,13.753125,15.0017578125
04:17:07,13.753125,15.0017578125
04:17:08,13.725,15.0005859375
04:17:10,13.753125,15.0017578125
04:17:11,13.725,15.00234375
04:17:12,13.725,15.0017578125
04:17:13,13.753125,15.0005859375
04:17:14,13.725,15.0017578125
04:17:15,13.753125,15.0017578125
04:17:16,13.753125,15.00234375
04:17:17,13.753125,15.0017578125
04:17:18,13.753125,15.001171875
04:17:19,13.725,15.0017578125
04:17:21,13.725,15.0017578125
04:17:22,13.725,15.001171875
04:17:23,13.753125,15.00234375
04:17:24,13.753125,15.0005859375
04:17:25,13.725,15.0017578125
04:17:26,13.725,15.001171875
04:17:27,13.753125,15.0029296875
04:17:28,13.725,15.0005859375
04:17:29,13.725,15.0017578125
04:17:30,13.725,15.001171875
04:17:32,13.753125,15.0005859375
04:17:33,13.725,15.001171875
04:17:34,13.725,15.001171875
04:17:35,13.725,15.001171875
04:17:36,13.725,15.0005859375
04:17:37,13.725,15.0
04:17:38,13.753125,15.0017578125
04:17:39,13.753125,15.0017578125
04:17:40,13.753125,15.00234375
04:17:41,13.725,15.0017578125
04:17:43,13.725,15.0017578125
04:17:44,13.725,15.00234375
04:17:45,13.725,15.0017578125
04:17:46,13.753125,15.0017578125
04:17:47,13.753125,15.001171875
04:17:48,13.753125,15.001171875
04:17:49,13.725,15.0029296875
04:17:50,13.753125,15.00234375
04:17:51,13.753125,15.001171875
04:17:52,13.753125,15.00234375
04:17:54,13.725,15.0017578125
04:17:55,13.753125,15.0017578125
04:17:56,13.725,15.0017578125
04:17:57,13.753125,15.0017578125
04:17:58,13.753125,15.0017578125
04:17:59,13.753125,15.0017578125
04:18:00,13.725,15.0017578125
04:18:01,13.725,15.001171875
04:18:02,13.725,15.0017578125
04:18:03,13.753125,15.0017578125
04:18:05,13.725,15.0017578125
04:18:06,13.725,15.0017578125
04:18:07,13.753125,15.0017578125
04:18:08,13.753125,15.003515625
04:18:09,13.753125,15.0017578125
04:18:10,13.725,15.00234375
04:18:11,13.753125,15.0017578125
04:18:12,13.753125,15.0017578125
04:18:13,13.753125,15.001171875
04:18:14,13.725,15.00234375
04:18:16,13.753125,15.001171875
04:18:17,13.725,15.0005859375
04:18:18,13.725,15.001171875
04:18:19,13.753125,15.00234375
04:18:20,13.725,15.00234375
04:18:21,13.753125,15.0017578125
04:18:22,13.725,15.0017578125
04:18:23,13.725,15.0017578125
04:18:24,13.753125,15.0029296875
04:18:26,13.725,15.00234375
04:18:27,13.753125,15.001171875
04:18:28,13.753125,15.00234375
04:18:29,13.725,15.0005859375
04:18:30,13.753125,15.0017578125
04:18:31,13.725,15.0017578125
04:18:32,13.725,15.00234375
04:18:33,13.725,15.0017578125
04:18:34,13.725,15.001171875
04:18:35,13.753125,15.0017578125
04:18:37,13.725,15.00234375
04:18:38,13.753125,15.00234375
04:18:39,13.753125,15.0
04:18:40,13.725,15.00234375
04:18:41,13.753125,15.0017578125
04:18:42,13.725,15.0017578125
04:18:43,13.753125,15.001171875
04:18:44,13.753125,15.0017578125
04:18:45,13.753125,15.0005859375
04:18:46,13.725,15.001171875
04:18:48,13.753125,15.0017578125
04:18:49,13.725,15.00234375
04:18:50,13.753125,15.0005859375
04:18:51,13.725,15.001171875
04:18:52,13.753125,15.0017578125
04:18:53,13.725,15.0017578125
04:18:54,13.725,15.001171875
04:18:55,13.725,15.0029296875
04:18:56,13.753125,15.0029296875
04:18:57,13.753125,15.0017578125
04:18:59,13.725,15.001171875
04:19:00,13.725,15.00234375
04:19:01,13.753125,15.0017578125
04:19:02,13.753125,15.001171875
04:19:03,13.753125,15.00234375
04:19:04,13.725,15.0017578125
04:19:05,13.753125,15.001171875
04:19:06,13.725,15.0005859375
04:19:07,13.753125,15.001171875
04:19:08,13.753125,15.001171875
04:19:10,13.753125,15.0017578125
04:19:11,13.725,15.001171875
