Tijd,Spanning,Stroom
00:34:01,12.6625,30.09375
00:34:02,12.6625,30.078125
00:34:03,12.6625,30.078125
00:34:05,12.6625,30.09375
00:34:06,12.6625,30.078125
00:34:07,12.6625,30.078125
00:34:08,12.6625,30.078125
00:34:09,12.6625,30.09375
00:34:10,12.6625,30.078125
00:34:11,12.6625,30.09375
00:34:13,12.6625,30.078125
00:34:14,12.6625,30.09375
00:34:15,12.6625,30.078125
00:34:16,12.6625,30.078125
00:34:17,12.6625,30.09375
00:34:18,12.6625,30.09375
00:34:19,12.6625,30.078125
00:34:21,12.6625,30.078125
00:34:22,12.6625,30.078125
00:34:23,12.6625,30.078125
00:34:24,12.6625,30.078125
00:34:25,12.6625,30.078125
00:34:26,12.6625,30.09375
00:34:28,12.6625,30.078125
00:34:29,12.6625,30.09375
00:34:30,12.6625,30.078125
00:34:31,12.6625,30.078125
00:34:32,12.6625,30.078125
00:34:33,12.6625,30.078125
00:34:34,12.6625,30.078125
00:34:36,12.6625,30.078125
00:34:37,12.6625,30.078125
00:34:38,12.6625,30.078125
00:34:39,12.6625,30.078125
00:34:40,12.6625,30.078125
00:34:41,12.6625,30.078125
00:34:43,12.6625,30.078125
00:34:44,12.6625,30.09375
00:34:45,12.6625,30.09375
00:34:46,12.6625,30.09375
00:34:47,12.6625,30.078125
00:34:48,12.6625,30.078125
00:34:49,12.6625,30.078125
00:34:51,12.6625,30.078125
00:34:52,12.6625,30.078125
00:34:53,12.6625,30.078125
00:34:54,12.6625,30.09375
00:34:55,12.6625,30.078125
00:34:56,12.6625,30.078125
00:34:57,12.6625,30.078125
00:34:59,12.6625,30.078125
00:35:00,12.6625,30.078125
00:35:01,12.6625,30.078125
00:35:02,12.6625,30.078125
00:35:03,12.6625,30.078125
00:35:04,12.6625,30.078125
00:35:06,12.6625,30.078125
00:35:07,12.6625,30.09375
00:35:08,12.6625,30.078125
00:35:09,12.6625,30.09375
00:35:10,12.6625,30.09375
00:35:11,12.6625,30.09375
00:35:12,12.6625,30.09375
00:35:14,12.6625,30.09375
00:35:15,12.6625,30.078125
00:35:16,12.6625,30.09375
00:35:17,12.6625,30.078125
00:35:18,12.6625,30.078125
00:35:19,12.6625,30.078125
00:35:21,12.6625,30.09375
00:35:22,12.6625,30.078125
00:35:23,12.6625,30.078125
00:35:24,12.6625,30.078125
00:35:25,12.6625,30.078125
00:35:26,12.6625,30.078125
00:35:27,12.6625,30.078125
00:35:29,12.6625,30.078125
00:35:30,12.6625,30.078125
00:35:31,12.6625,30.09375
00:35:32,12.6625,30.078125
00:35:33,12.6625,30.078125
00:35:34,12.6625,30.078125
00:35:35,12.6625,30.09375
00:35:37,12.6625,30.09375
00:35:38,12.6625,30.078125
00:35:39,12.6625,30.09375
00:35:40,12.6625,30.078125
00:35:41,12.6625,30.078125
00:35:42,12.6625,30.09375
00:35:44,12.6625,30.09375
00:35:45,12.6625,30.078125
00:35:46,12.6625,30.078125
00:35:47,12.6625,30.09375
00:35:48,12.6625,30.078125
00:35:49,12.6625,30.078125
00:35:50,12.6625,30.078125
00:35:52,12.6625,30.078125
00:35:53,12.6625,30.078125
00:35:54,12.6625,30.078125
00:35:55,12.6625,30.078125
00:35:56,12.6625,30.078125
00:35:57,12.6625,30.078125
00:35:59,12.6625,30.078125
00:36:00,12.6625,30.078125
00:36:01,12.6625,30.078125
00:36:02,12.6625,30.078125
00:36:03,12.6625,30.09375
00:36:04,12.6625,30.078125
00:36:05,12.6625,30.078125
00:36:07,12.6625,30.078125
00:36:08,12.6625,30.078125
00:36:09,12.6625,30.078125
00:36:10,12.6625,30.078125
00:36:11,12.6625,30.078125
00:36:12,12.6625,30.078125
00:36:14,12.65625,30.078125
00:36:15,12.6625,30.078125
00:36:16,12.65625,30.09375
00:36:17,12.6625,30.078125
00:36:18,12.6625,30.078125
00:36:19,12.6625,30.078125
00:36:20,12.6625,30.078125
00:36:22,12.6625,30.078125
00:36:23,12.6625,30.078125
00:36:24,12.65625,30.078125
00:36:25,12.6625,30.078125
00:36:26,12.6625,30.078125
00:36:27,12.6625,30.078125
00:36:28,12.6625,30.078125
00:36:30,12.65625,30.078125
00:36:31,12.6625,30.078125
00:36:32,12.6625,30.078125
00:36:33,12.65625,30.078125
00:36:34,12.65625,30.078125
00:36:35,12.65625,30.078125
00:36:37,12.65625,30.078125
00:36:38,12.6625,30.078125
00:36:39,12.65625,30.078125
00:36:40,12.6625,30.078125
00:36:41,12.6625,30.078125
00:36:42,12.65625,30.078125
00:36:43,12.65625,30.078125
00:36:45,12.65625,30.078125
00:36:46,12.6625,30.078125
00:36:47,12.65625,30.078125
00:36:48,12.65625,30.078125
00:36:49,12.65625,30.078125
00:36:50,12.65625,30.078125
00:36:52,12.65625,30.078125
00:36:53,12.65625,30.078125
00:36:54,12.65625,30.078125
00:36:55,12.65625,30.078125
00:36:56,12.65625,30.078125
00:36:57,12.65625,30.078125
00:36:58,12.65625,30.078125
00:37:00,12.65625,30.09375
00:37:01,12.65625,30.078125
00:37:02,12.65625,30.078125
00:37:03,12.65625,30.09375
00:37:04,12.65625,30.078125
00:37:05,12.65625,30.078125
00:37:06,12.65625,30.078125
00:37:08,12.65625,30.078125
00:37:09,12.65625,30.078125
00:37:10,12.65625,30.078125
00:37:11,12.65625,30.078125
00:37:12,12.65625,30.078125
00:37:13,12.65625,30.078125
00:37:15,12.65625,30.078125
00:37:16,12.65625,30.078125
00:37:17,12.65625,30.078125
00:37:18,12.65625,30.078125
00:37:19,12.65625,30.078125
00:37:20,12.65625,30.09375
00:37:21,12.65625,30.078125
00:37:23,12.65625,30.09375
00:37:24,12.65625,30.078125
00:37:25,12.65625,30.078125
00:37:26,12.65625,30.078125
00:37:27,12.65625,30.078125
00:37:28,12.65625,30.078125
00:37:30,12.65625,30.078125
00:37:31,12.65625,30.078125
00:37:32,12.65625,30.078125
00:37:33,12.65625,30.078125
00:37:34,12.65625,30.078125
00:37:35,12.65625,30.078125
00:37:36,12.65625,30.078125
00:37:38,12.65625,30.078125
00:37:39,12.65625,30.078125
00:37:40,12.65625,30.078125
00:37:41,12.65625,30.078125
00:37:42,12.65625,30.078125
00:37:43,12.65625,30.078125
00:37:44,12.65625,30.078125
00:37:46,12.65625,30.078125
00:37:47,12.65625,30.078125
00:37:48,12.65625,30.078125
00:37:49,12.65625,30.078125
00:37:50,12.65625,30.078125
00:37:51,12.65625,30.078125
00:37:53,12.65625,30.09375
00:37:54,12.65625,30.078125
00:37:55,12.65625,30.078125
00:37:56,12.65625,30.078125
00:37:57,12.65625,30.078125
00:37:58,12.65625,30.078125
00:37:59,12.65625,30.078125
00:38:01,12.65625,30.078125
00:38:02,12.65625,30.078125
00:38:03,12.65625,30.078125
00:38:04,12.65625,30.078125
00:38:05,12.65625,30.078125
00:38:06,12.65625,30.078125
00:38:08,12.65625,30.078125
00:38:09,12.65625,30.078125
00:38:10,12.65625,30.078125
00:38:11,12.65625,30.078125
00:38:12,12.65625,30.078125
00:38:13,12.65625,30.078125
00:38:14,12.65625,30.078125
00:38:16,12.65625,30.078125
00:38:17,12.65625,30.078125
00:38:18,12.65625,30.09375
00:38:19,12.65625,30.078125
00:38:20,12.65625,30.078125
00:38:21,12.65625,30.078125
00:38:22,12.65625,30.078125
00:38:24,12.65625,30.078125
00:38:25,12.65625,30.078125
00:38:26,12.65625,30.078125
00:38:27,12.65625,30.078125
00:38:28,12.65625,30.078125
00:38:29,12.65625,30.078125
00:38:31,12.65625,30.078125
00:38:32,12.65625,30.078125
00:38:33,12.65625,30.078125
00:38:34,12.65625,30.078125
00:38:35,12.65625,30.078125
00:38:36,12.65625,30.078125
00:38:37,12.65625,30.078125
00:38:39,12.65625,30.078125
00:38:40,12.65625,30.078125
00:38:41,12.65625,30.078125
00:38:42,12.65625,30.078125
00:38:43,12.65625,30.078125
00:38:44,12.65625,30.078125
00:38:46,12.65625,30.078125
00:38:47,12.65625,30.078125
00:38:48,12.65625,30.078125
00:38:49,12.65625,30.078125
00:38:50,12.65625,30.078125
00:38:51,12.65625,30.078125
00:38:52,12.65625,30.078125
00:38:54,12.65625,30.078125
00:38:55,12.65625,30.078125
00:38:56,12.65625,30.078125
00:38:57,12.65625,30.078125
00:38:58,12.65625,30.078125
00:38:59,12.65625,30.078125
00:39:00,12.65625,30.078125
00:39:02,12.65625,30.09375
00:39:03,12.65625,30.078125
00:39:04,12.65625,30.078125
00:39:05,12.65625,30.078125
00:39:06,12.65625,30.078125
00:39:07,12.65625,30.09375
00:39:09,12.65625,30.078125
00:39:10,12.65625,30.078125
00:39:11,12.65625,30.09375
00:39:12,12.65625,30.078125
00:39:13,12.65625,30.078125
00:39:14,12.65625,30.078125
00:39:15,12.65625,30.078125
00:39:17,12.65625,30.09375
00:39:18,12.65625,30.078125
00:39:19,12.65625,30.078125
00:39:20,12.65625,30.078125
00:39:21,12.65625,30.078125
00:39:22,12.65625,30.078125
00:39:24,12.65625,30.078125
00:39:25,12.65625,30.078125
00:39:26,12.65625,30.078125
00:39:27,12.65625,30.078125
00:39:28,12.65625,30.078125
00:39:29,12.65625,30.078125
00:39:30,12.65625,30.078125
00:39:32,12.65625,30.078125
00:39:33,12.65625,30.078125
00:39:34,12.65625,30.078125
00:39:35,12.65625,30.078125
00:39:36,12.65625,30.078125
00:39:37,12.65625,30.078125
00:39:38,12.65625,30.078125
00:39:40,12.65625,30.078125
00:39:41,12.65625,30.078125
00:39:42,12.65625,30.078125
00:39:43,12.653125,30.078125
00:39:44,12.653125,30.078125
00:39:45,12.65625,30.09375
00:39:47,12.653125,30.078125
00:39:48,12.65625,30.078125
00:39:49,12.65625,30.078125
00:39:50,12.653125,30.09375
00:39:51,12.653125,30.09375
00:39:52,12.65625,30.078125
00:39:53,12.65625,30.078125
00:39:55,12.653125,30.078125
