Tijd,Spanning,Stroom
13:50:27,12.778125,30.078125
13:50:28,12.778125,30.09375
13:50:30,12.778125,30.078125
13:50:31,12.778125,30.09375
13:50:32,12.778125,30.09375
13:50:33,12.778125,30.078125
13:50:34,12.778125,30.078125
13:50:35,12.778125,30.09375
13:50:36,12.778125,30.078125
13:50:38,12.778125,30.078125
13:50:39,12.778125,30.078125
13:50:40,12.778125,30.078125
13:50:41,12.778125,30.078125
13:50:42,12.778125,30.078125
13:50:43,12.778125,30.078125
13:50:45,12.778125,30.078125
13:50:46,12.778125,30.078125
13:50:47,12.778125,30.078125
13:50:48,12.778125,30.078125
13:50:49,12.778125,30.078125
13:50:50,12.778125,30.078125
13:50:51,12.778125,30.09375
13:50:53,12.778125,30.09375
13:50:54,12.778125,30.078125
13:50:55,12.778125,30.078125
13:50:56,12.778125,30.09375
13:50:57,12.778125,30.09375
13:50:58,12.778125,30.09375
13:51:00,12.778125,30.09375
13:51:01,12.778125,30.09375
13:51:02,12.778125,30.09375
13:51:03,12.778125,30.078125
13:51:04,12.778125,30.078125
13:51:05,12.778125,30.078125
13:51:06,12.778125,30.078125
13:51:08,12.778125,30.078125
13:51:09,12.778125,30.09375
13:51:10,12.778125,30.078125
13:51:11,12.778125,30.078125
13:51:12,12.778125,30.078125
13:51:13,12.778125,30.09375
13:51:14,12.778125,30.078125
13:51:16,12.778125,30.09375
13:51:17,12.778125,30.078125
13:51:18,12.778125,30.078125
13:51:19,12.778125,30.078125
13:51:20,12.778125,30.078125
13:51:21,12.778125,30.078125
13:51:23,12.778125,30.078125
13:51:24,12.778125,30.078125
13:51:25,12.778125,30.09375
13:51:26,12.778125,30.09375
13:51:27,12.778125,30.09375
13:51:28,12.778125,30.078125
13:51:29,12.778125,30.09375
13:51:31,12.778125,30.09375
13:51:32,12.778125,30.09375
13:51:33,12.778125,30.09375
13:51:34,12.778125,30.09375
13:51:35,12.778125,30.09375
13:51:36,12.775,30.09375
13:51:38,12.778125,30.078125
13:51:39,12.778125,30.09375
13:51:40,12.778125,30.09375
13:51:41,12.778125,30.09375
13:51:42,12.775,30.09375
13:51:43,12.775,30.09375
13:51:44,12.775,30.09375
13:51:46,12.775,30.09375
13:51:47,12.775,30.09375
13:51:48,12.775,30.09375
13:51:49,12.778125,30.09375
13:51:50,12.778125,30.09375
13:51:51,12.775,30.09375
13:51:52,12.778125,30.09375
13:51:54,12.775,30.09375
13:51:55,12.775,30.078125
13:51:56,12.775,30.078125
13:51:57,12.778125,30.09375
13:51:58,12.775,30.078125
13:51:59,12.775,30.078125
13:52:01,12.775,30.078125
13:52:02,12.775,30.09375
13:52:03,12.775,30.078125
13:52:04,12.775,30.09375
13:52:05,12.775,30.09375
13:52:06,12.775,30.078125
13:52:07,12.775,30.09375
13:52:09,12.775,30.078125
13:52:10,12.775,30.09375
13:52:11,12.775,30.078125
13:52:12,12.775,30.078125
13:52:13,12.775,30.09375
13:52:14,12.775,30.09375
13:52:16,12.775,30.09375
13:52:17,12.775,30.078125
13:52:18,12.775,30.078125
13:52:19,12.775,30.078125
13:52:20,12.775,30.078125
13:52:21,12.775,30.09375
13:52:22,12.775,30.09375
13:52:24,12.775,30.078125
13:52:25,12.775,30.09375
13:52:26,12.775,30.09375
13:52:27,12.775,30.09375
13:52:28,12.775,30.09375
13:52:29,12.775,30.09375
13:52:30,12.775,30.09375
13:52:32,12.775,30.09375
13:52:33,12.775,30.09375
13:52:34,12.775,30.09375
13:52:35,12.775,30.09375
13:52:36,12.775,30.078125
13:52:37,12.775,30.078125
13:52:39,12.775,30.078125
13:52:40,12.775,30.078125
13:52:41,12.775,30.078125
13:52:42,12.775,30.09375
13:52:43,12.775,30.09375
13:52:44,12.775,30.09375
13:52:45,12.775,30.09375
13:52:47,12.775,30.09375
13:52:48,12.775,30.09375
13:52:49,12.775,30.09375
13:52:50,12.775,30.078125
13:52:51,12.775,30.078125
13:52:52,12.775,30.09375
13:52:54,12.775,30.078125
13:52:55,12.775,30.078125
13:52:56,12.775,30.078125
13:52:57,12.775,30.078125
13:52:58,12.775,30.09375
13:52:59,12.775,30.078125
13:53:00,12.775,30.09375
13:53:02,12.775,30.09375
13:53:03,12.775,30.09375
13:53:04,12.775,30.09375
13:53:05,12.775,30.09375
13:53:06,12.775,30.09375
13:53:07,12.775,30.09375
13:53:08,12.775,30.09375
13:53:10,12.775,30.09375
13:53:11,12.775,30.09375
13:53:12,12.775,30.09375
13:53:13,12.775,30.09375
13:53:14,12.775,30.09375
13:53:15,12.775,30.09375
13:53:17,12.775,30.09375
13:53:18,12.775,30.078125
13:53:19,12.775,30.09375
13:53:20,12.775,30.078125
13:53:21,12.775,30.09375
13:53:22,12.775,30.09375
13:53:23,12.775,30.09375
13:53:25,12.775,30.078125
13:53:26,12.775,30.078125
13:53:27,12.775,30.078125
13:53:28,12.775,30.078125
13:53:29,12.775,30.078125
13:53:30,12.775,30.078125
13:53:32,12.775,30.078125
13:53:33,12.775,30.078125
13:53:34,12.775,30.078125
13:53:35,12.775,30.078125
13:53:36,12.775,30.078125
13:53:37,12.775,30.078125
13:53:38,12.775,30.078125
13:53:40,12.775,30.078125
13:53:41,12.775,30.078125
13:53:42,12.775,30.078125
13:53:43,12.775,30.078125
13:53:44,12.775,30.078125
13:53:45,12.775,30.078125
13:53:46,12.775,30.078125
13:53:48,12.775,30.078125
13:53:49,12.775,30.09375
13:53:50,12.775,30.078125
13:53:51,12.775,30.078125
13:53:52,12.775,30.078125
13:53:53,12.775,30.09375
13:53:55,12.775,30.078125
13:53:56,12.775,30.078125
13:53:57,12.775,30.078125
13:53:58,12.775,30.09375
13:53:59,12.775,30.078125
13:54:00,12.775,30.078125
13:54:01,12.775,30.078125
13:54:03,12.775,30.078125
13:54:04,12.775,30.078125
13:54:05,12.775,30.078125
13:54:06,12.775,30.078125
13:54:07,12.775,30.078125
13:54:08,12.775,30.078125
13:54:09,12.775,30.078125
13:54:11,12.775,30.078125
13:54:12,12.775,30.078125
13:54:13,12.775,30.078125
13:54:14,12.775,30.09375
13:54:15,12.775,30.078125
13:54:16,12.775,30.078125
13:54:18,12.775,30.09375
13:54:19,12.775,30.09375
13:54:20,12.775,30.078125
13:54:21,12.775,30.078125
13:54:22,12.775,30.078125
13:54:23,12.76875,30.078125
13:54:24,12.76875,30.078125
13:54:26,12.775,30.078125
13:54:27,12.775,30.078125
13:54:28,12.775,30.078125
13:54:29,12.775,30.078125
13:54:30,12.775,30.078125
13:54:31,12.775,30.078125
13:54:33,12.775,30.078125
13:54:34,12.775,30.078125
13:54:35,12.775,30.078125
13:54:36,12.775,30.078125
13:54:37,12.76875,30.078125
13:54:38,12.76875,30.078125
13:54:39,12.775,30.078125
13:54:41,12.76875,30.078125
13:54:42,12.76875,30.09375
13:54:43,12.76875,30.078125
13:54:44,12.775,30.078125
13:54:45,12.76875,30.078125
13:54:46,12.76875,30.078125
13:54:47,12.775,30.078125
13:54:49,12.76875,30.078125
13:54:50,12.775,30.078125
13:54:51,12.76875,30.078125
13:54:52,12.775,30.09375
13:54:53,12.76875,30.078125
13:54:54,12.76875,30.078125
13:54:56,12.76875,30.078125
13:54:57,12.76875,30.078125
13:54:58,12.76875,30.078125
13:54:59,12.76875,30.078125
13:55:00,12.76875,30.078125
13:55:01,12.76875,30.078125
13:55:02,12.76875,30.078125
13:55:04,12.76875,30.078125
13:55:05,12.76875,30.078125
13:55:06,12.76875,30.078125
13:55:07,12.76875,30.078125
13:55:08,12.76875,30.078125
13:55:09,12.76875,30.078125
13:55:11,12.76875,30.078125
13:55:12,12.76875,30.09375
13:55:13,12.76875,30.09375
13:55:14,12.76875,30.09375
13:55:15,12.76875,30.078125
13:55:16,12.76875,30.078125
13:55:17,12.76875,30.078125
13:55:19,12.76875,30.078125
13:55:20,12.76875,30.078125
13:55:21,12.76875,30.078125
13:55:22,12.76875,30.078125
13:55:23,12.76875,30.078125
13:55:24,12.76875,30.078125
13:55:25,12.76875,30.078125
13:55:27,12.76875,30.078125
13:55:28,12.76875,30.078125
13:55:29,12.76875,30.078125
13:55:30,12.76875,30.078125
13:55:31,12.76875,30.078125
13:55:32,12.76875,30.078125
13:55:34,12.76875,30.09375
13:55:35,12.76875,30.078125
13:55:36,12.76875,30.078125
13:55:37,12.76875,30.078125
13:55:38,12.76875,30.078125
13:55:39,12.76875,30.078125
13:55:40,12.76875,30.078125
13:55:42,12.76875,30.078125
13:55:43,12.76875,30.078125
13:55:44,12.76875,30.078125
13:55:45,12.76875,30.078125
13:55:46,12.76875,30.09375
13:55:47,12.76875,30.078125
13:55:49,12.76875,30.078125
13:55:50,12.76875,30.078125
13:55:51,12.76875,30.078125
13:55:52,12.76875,30.078125
13:55:53,12.76875,30.078125
13:55:54,12.76875,30.078125
13:55:55,12.76875,30.078125
13:55:57,12.76875,30.09375
13:55:58,12.76875,30.09375
13:55:59,12.76875,30.09375
13:56:00,12.76875,30.09375
13:56:01,12.76875,30.078125
13:56:02,12.76875,30.078125
13:56:03,12.76875,30.078125
13:56:05,12.76875,30.078125
13:56:06,12.76875,30.078125
13:56:07,12.76875,30.078125
13:56:08,12.76875,30.078125
13:56:09,12.76875,30.078125
13:56:10,12.76875,30.078125
13:56:12,12.76875,30.078125
13:56:13,12.76875,30.078125
13:56:14,12.76875,30.078125
13:56:15,12.76875,30.078125
13:56:16,12.76875,30.078125
13:56:17,12.76875,30.078125
13:56:18,12.76875,30.078125
13:56:20,12.76875,30.078125
13:56:21,12.76875,30.09375
13:56:22,12.76875,30.078125
13:56:23,12.76875,30.078125
13:56:24,12.76875,30.078125
13:56:25,12.76875,30.078125
13:56:27,12.76875,30.078125
13:56:28,12.76875,30.078125
13:56:29,12.76875,30.078125
13:56:30,12.76875,30.078125
13:56:31,12.76875,30.078125
13:56:32,12.76875,30.078125
13:56:33,12.76875,30.078125
13:56:35,12.76875,30.078125
13:56:36,12.76875,30.078125
13:56:37,12.76875,30.078125
13:56:38,12.76875,30.078125
13:56:39,12.76875,30.078125
13:56:40,12.76875,30.078125
13:56:41,12.76875,30.078125
13:56:43,12.76875,30.078125
13:56:44,12.76875,30.078125
13:56:45,12.76875,30.09375
13:56:46,12.76875,30.078125
13:56:47,12.76875,30.078125
13:56:48,12.76875,30.078125
13:56:50,12.76875,30.078125
13:56:51,12.76875,30.078125
13:56:52,12.76875,30.078125
13:56:53,12.76875,30.09375
13:56:54,12.76875,30.09375
13:56:55,12.76875,30.078125
13:56:56,12.76875,30.078125
13:56:58,12.76875,30.09375
13:56:59,12.76875,30.078125
13:57:00,12.76875,30.09375
13:57:01,12.76875,30.09375
13:57:02,12.76875,30.078125
13:57:03,12.76875,30.078125
13:57:05,12.76875,30.078125
13:57:06,12.76875,30.078125
13:57:07,12.76875,30.078125
13:57:08,12.76875,30.078125
13:57:09,12.76875,30.078125
13:57:10,12.76875,30.078125
13:57:11,12.76875,30.078125
13:57:13,12.76875,30.078125
13:57:14,12.76875,30.09375
13:57:15,12.76875,30.09375
13:57:16,12.76875,30.09375
13:57:17,12.76875,30.09375
13:57:18,12.76875,30.078125
13:57:19,12.76875,30.09375
13:57:21,12.76875,30.078125
13:57:22,12.76875,30.078125
13:57:23,12.76875,30.09375
13:57:24,12.7625,30.09375
13:57:25,12.76875,30.078125
13:57:26,12.7625,30.09375
13:57:28,12.76875,30.09375
13:57:29,12.76875,30.078125
13:57:30,12.76875,30.078125
13:57:31,12.76875,30.09375
13:57:32,12.76875,30.09375
13:57:33,12.76875,30.09375
13:57:34,12.7625,30.09375
13:57:36,12.7625,30.078125
13:57:37,12.7625,30.09375
13:57:38,12.7625,30.078125
13:57:39,12.7625,30.078125
13:57:40,12.76875,30.078125
13:57:41,12.7625,30.09375
13:57:43,12.7625,30.09375
13:57:44,12.76875,30.078125
13:57:45,12.7625,30.09375
13:57:46,12.7625,30.09375
13:57:47,12.7625,30.09375
13:57:48,12.7625,30.09375
13:57:49,12.7625,30.09375
13:57:51,12.7625,30.09375
13:57:52,12.7625,30.09375
13:57:53,12.7625,30.09375
13:57:54,12.7625,30.078125
13:57:55,12.7625,30.09375
13:57:56,12.7625,30.09375
13:57:57,12.7625,30.09375
13:57:59,12.7625,30.078125
13:58:00,12.7625,30.078125
13:58:01,12.7625,30.09375
13:58:02,12.7625,30.09375
13:58:03,12.7625,30.078125
13:58:04,12.7625,30.078125
13:58:06,12.7625,30.09375
13:58:07,12.7625,30.09375
13:58:08,12.7625,30.09375
13:58:09,12.7625,30.09375
13:58:10,12.7625,30.09375
13:58:11,12.7625,30.09375
13:58:12,12.7625,30.078125
13:58:14,12.7625,30.078125
13:58:15,12.7625,30.078125
13:58:16,12.7625,30.078125
13:58:17,12.7625,30.09375
13:58:18,12.7625,30.09375
13:58:19,12.7625,30.078125
13:58:21,12.7625,30.09375
13:58:22,12.7625,30.09375
13:58:23,12.7625,30.09375
13:58:24,12.7625,30.09375
13:58:25,12.7625,30.09375
13:58:26,12.7625,30.078125
13:58:27,12.7625,30.09375
13:58:29,12.7625,30.09375
13:58:30,12.7625,30.09375
13:58:31,12.7625,30.078125
13:58:32,12.7625,30.078125
13:58:33,12.7625,30.078125
13:58:34,12.7625,30.09375
13:58:35,12.7625,30.09375
13:58:37,12.7625,30.09375
13:58:38,12.7625,30.078125
13:58:39,12.7625,30.078125
13:58:40,12.7625,30.078125
13:58:41,12.7625,30.078125
13:58:42,12.7625,30.078125
13:58:44,12.7625,30.078125
13:58:45,12.7625,30.09375
13:58:46,12.7625,30.078125
13:58:47,12.7625,30.078125
13:58:48,12.7625,30.078125
13:58:49,12.7625,30.078125
13:58:50,12.7625,30.078125
13:58:52,12.7625,30.078125
13:58:53,12.7625,30.078125
13:58:54,12.7625,30.078125
13:58:55,12.7625,30.078125
13:58:56,12.7625,30.078125
13:58:57,12.7625,30.078125
13:58:59,12.7625,30.09375
13:59:00,12.7625,30.078125
13:59:01,12.7625,30.078125
13:59:02,12.7625,30.09375
13:59:03,12.7625,30.078125
13:59:04,12.7625,30.078125
13:59:05,12.7625,30.078125
13:59:07,12.7625,30.078125
13:59:08,12.7625,30.078125
13:59:09,12.7625,30.078125
13:59:10,12.7625,30.078125
13:59:11,12.7625,30.09375
13:59:12,12.7625,30.078125
13:59:13,12.7625,30.078125
13:59:15,12.7625,30.09375
13:59:16,12.7625,30.078125
13:59:17,12.7625,30.078125
13:59:18,12.7625,30.09375
13:59:19,12.7625,30.078125
13:59:20,12.7625,30.09375
13:59:22,12.7625,30.078125
13:59:23,12.7625,30.078125
13:59:24,12.7625,30.078125
13:59:25,12.7625,30.078125
13:59:26,12.7625,30.078125
13:59:27,12.7625,30.078125
13:59:28,12.7625,30.078125
13:59:30,12.7625,30.09375
13:59:31,12.7625,30.09375
13:59:32,12.7625,30.078125
13:59:33,12.7625,30.078125
13:59:34,12.7625,30.078125
13:59:35,12.7625,30.078125
13:59:37,12.7625,30.078125
13:59:38,12.7625,30.078125
13:59:39,12.7625,30.078125
13:59:40,12.7625,30.078125
13:59:41,12.7625,30.078125
13:59:42,12.7625,30.078125
13:59:43,12.7625,30.078125
13:59:45,12.7625,30.078125
13:59:46,12.7625,30.078125
13:59:47,12.7625,30.078125
13:59:48,12.7625,30.078125
13:59:49,12.7625,30.078125
13:59:50,12.7625,30.078125
13:59:51,12.7625,30.078125
13:59:53,12.7625,30.078125
13:59:54,12.7625,30.078125
13:59:55,12.7625,30.078125
13:59:56,12.7625,30.078125
13:59:57,12.7625,30.078125
13:59:58,12.7625,30.09375
14:00:00,12.7625,30.078125
14:00:01,12.7625,30.078125
14:00:02,12.7625,30.09375
14:00:03,12.7625,30.078125
14:00:04,12.7625,30.078125
14:00:05,12.75625,30.078125
14:00:06,12.7625,30.078125
14:00:08,12.75625,30.09375
14:00:09,12.75625,30.078125
14:00:10,12.75625,30.09375
14:00:11,12.75625,30.078125
14:00:12,12.7625,30.078125
14:00:13,12.7625,30.078125
14:00:15,12.75625,30.09375
14:00:16,12.75625,30.078125
14:00:17,12.75625,30.078125
14:00:18,12.75625,30.078125
14:00:19,12.75625,30.078125
14:00:20,12.75625,30.078125
14:00:21,12.75625,30.078125
14:00:23,12.75625,30.078125
14:00:24,12.75625,30.09375
14:00:25,12.75625,30.078125
14:00:26,12.75625,30.078125
14:00:27,12.75625,30.09375
14:00:28,12.75625,30.078125
14:00:29,12.75625,30.078125
14:00:31,12.75625,30.09375
14:00:32,12.75625,30.078125
14:00:33,12.75625,30.09375
14:00:34,12.75625,30.078125
14:00:35,12.75625,30.078125
14:00:36,12.75625,30.078125
14:00:38,12.75625,30.09375
14:00:39,12.75625,30.078125
14:00:40,12.75625,30.078125
14:00:41,12.75625,30.078125
14:00:42,12.75625,30.09375
14:00:43,12.75625,30.078125
14:00:44,12.75625,30.078125
14:00:46,12.75625,30.078125
14:00:47,12.75625,30.078125
14:00:48,12.75625,30.078125
14:00:49,12.75625,30.078125
14:00:50,12.75625,30.078125
14:00:51,12.75625,30.078125
14:00:53,12.75625,30.078125
14:00:54,12.75625,30.078125
14:00:55,12.75625,30.078125
14:00:56,12.75625,30.078125
14:00:57,12.75625,30.078125
14:00:58,12.75625,30.078125
14:00:59,12.75625,30.078125
14:01:01,12.75625,30.078125
14:01:02,12.75625,30.078125
14:01:03,12.75625,30.078125
14:01:04,12.75625,30.078125
14:01:05,12.75625,30.078125
14:01:06,12.75625,30.078125
14:01:07,12.75625,30.078125
14:01:09,12.75625,30.078125
14:01:10,12.75625,30.078125
14:01:11,12.75625,30.078125
14:01:12,12.75625,30.09375
14:01:13,12.75625,30.078125
14:01:14,12.75625,30.078125
14:01:16,12.75625,30.09375
14:01:17,12.75625,30.078125
14:01:18,12.75625,30.078125
14:01:19,12.75625,30.078125
14:01:20,12.75625,30.078125
14:01:21,12.75625,30.078125
14:01:22,12.75625,30.078125
14:01:24,12.75625,30.078125
14:01:25,12.75625,30.078125
14:01:26,12.75625,30.078125
14:01:27,12.75625,30.078125
14:01:28,12.75625,30.078125
14:01:29,12.75625,30.078125
14:01:31,12.75625,30.078125
14:01:32,12.75625,30.078125
14:01:33,12.75625,30.078125
14:01:34,12.75625,30.078125
14:01:35,12.75625,30.078125
14:01:36,12.75625,30.078125
14:01:37,12.75625,30.078125
14:01:39,12.75625,30.09375
14:01:40,12.75625,30.078125
14:01:41,12.75625,30.09375
14:01:42,12.75625,30.078125
14:01:43,12.75625,30.078125
14:01:44,12.75625,30.078125
14:01:45,12.75625,30.078125
14:01:47,12.75625,30.078125
14:01:48,12.75625,30.078125
14:01:49,12.75625,30.09375
14:01:50,12.75625,30.078125
14:01:51,12.75625,30.078125
14:01:52,12.75625,30.078125
14:01:54,12.75625,30.078125
14:01:55,12.75625,30.078125
14:01:56,12.75625,30.078125
14:01:57,12.75625,30.078125
14:01:58,12.75625,30.078125
