Tijd,Spanning,Stroom
14:08:27,12.740625,30.078125
14:08:28,12.740625,30.078125
14:08:30,12.740625,30.09375
14:08:31,12.740625,30.078125
14:08:32,12.740625,30.078125
14:08:33,12.740625,30.078125
14:08:34,12.740625,30.078125
14:08:35,12.740625,30.078125
14:08:37,12.740625,30.078125
14:08:38,12.740625,30.078125
14:08:39,12.740625,30.078125
14:08:40,12.740625,30.078125
14:08:41,12.740625,30.078125
14:08:42,12.740625,30.078125
14:08:43,12.740625,30.078125
14:08:45,12.740625,30.078125
14:08:46,12.740625,30.078125
14:08:47,12.740625,30.078125
14:08:48,12.740625,30.078125
14:08:49,12.740625,30.078125
14:08:50,12.740625,30.078125
14:08:52,12.740625,30.078125
14:08:53,12.740625,30.078125
14:08:54,12.740625,30.078125
14:08:55,12.740625,30.078125
14:08:56,12.740625,30.078125
14:08:57,12.740625,30.078125
14:08:58,12.740625,30.09375
14:09:00,12.740625,30.078125
14:09:01,12.740625,30.078125
14:09:02,12.740625,30.078125
14:09:03,12.740625,30.078125
14:09:04,12.740625,30.078125
14:09:05,12.740625,30.078125
14:09:06,12.740625,30.09375
14:09:08,12.740625,30.078125
14:09:09,12.740625,30.078125
14:09:10,12.740625,30.09375
14:09:11,12.740625,30.078125
14:09:12,12.740625,30.078125
14:09:13,12.740625,30.078125
14:09:15,12.740625,30.078125
14:09:16,12.740625,30.078125
14:09:17,12.740625,30.078125
14:09:18,12.740625,30.078125
14:09:19,12.740625,30.078125
14:09:20,12.740625,30.078125
14:09:21,12.740625,30.078125
14:09:23,12.740625,30.078125
14:09:24,12.740625,30.078125
14:09:25,12.740625,30.09375
14:09:26,12.740625,30.09375
14:09:27,12.740625,30.078125
14:09:28,12.740625,30.078125
14:09:29,12.740625,30.078125
14:09:31,12.740625,30.078125
14:09:32,12.740625,30.09375
14:09:33,12.740625,30.078125
14:09:34,12.740625,30.078125
14:09:35,12.740625,30.078125
14:09:36,12.740625,30.09375
14:09:38,12.740625,30.078125
14:09:39,12.740625,30.078125
14:09:40,12.740625,30.078125
14:09:41,12.740625,30.078125
14:09:42,12.740625,30.09375
14:09:43,12.740625,30.078125
14:09:44,12.740625,30.078125
14:09:46,12.740625,30.078125
14:09:47,12.740625,30.078125
14:09:48,12.740625,30.078125
14:09:49,12.740625,30.078125
14:09:50,12.740625,30.078125
14:09:51,12.740625,30.078125
14:09:53,12.740625,30.078125
14:09:54,12.740625,30.078125
14:09:55,12.740625,30.078125
14:09:56,12.740625,30.078125
14:09:57,12.740625,30.078125
14:09:58,12.740625,30.078125
14:09:59,12.740625,30.09375
14:10:01,12.740625,30.078125
14:10:02,12.740625,30.09375
14:10:03,12.740625,30.078125
14:10:04,12.740625,30.09375
14:10:05,12.740625,30.09375
14:10:06,12.740625,30.078125
14:10:07,12.740625,30.078125
14:10:09,12.7375,30.09375
14:10:10,12.740625,30.078125
14:10:11,12.740625,30.09375
14:10:12,12.740625,30.078125
14:10:13,12.7375,30.09375
14:10:14,12.7375,30.078125
14:10:16,12.740625,30.078125
14:10:17,12.7375,30.078125
14:10:18,12.7375,30.09375
14:10:19,12.7375,30.09375
14:10:20,12.7375,30.09375
14:10:21,12.7375,30.078125
14:10:22,12.7375,30.09375
14:10:24,12.7375,30.078125
14:10:25,12.7375,30.078125
14:10:26,12.7375,30.078125
14:10:27,12.7375,30.078125
14:10:28,12.7375,30.078125
14:10:29,12.7375,30.078125
14:10:31,12.7375,30.078125
14:10:32,12.7375,30.078125
14:10:33,12.7375,30.078125
14:10:34,12.7375,30.078125
14:10:35,12.7375,30.078125
14:10:36,12.7375,30.09375
14:10:37,12.7375,30.078125
14:10:39,12.7375,30.09375
14:10:40,12.7375,30.078125
14:10:41,12.7375,30.078125
14:10:42,12.7375,30.078125
14:10:43,12.7375,30.078125
14:10:44,12.7375,30.078125
14:10:45,12.7375,30.078125
14:10:47,12.7375,30.078125
14:10:48,12.7375,30.078125
14:10:49,12.7375,30.09375
14:10:50,12.7375,30.078125
14:10:51,12.7375,30.078125
14:10:52,12.7375,30.078125
14:10:54,12.7375,30.09375
14:10:55,12.7375,30.078125
14:10:56,12.7375,30.078125
14:10:57,12.7375,30.078125
14:10:58,12.7375,30.078125
14:10:59,12.7375,30.078125
14:11:00,12.7375,30.078125
14:11:02,12.7375,30.078125
14:11:03,12.7375,30.078125
14:11:04,12.7375,30.078125
14:11:05,12.7375,30.078125
14:11:06,12.7375,30.078125
14:11:07,12.7375,30.078125
14:11:09,12.7375,30.078125
14:11:10,12.7375,30.078125
14:11:11,12.7375,30.078125
14:11:12,12.7375,30.078125
14:11:13,12.7375,30.078125
14:11:14,12.7375,30.078125
14:11:15,12.7375,30.078125
14:11:17,12.7375,30.078125
14:11:18,12.7375,30.078125
14:11:19,12.7375,30.078125
14:11:20,12.7375,30.078125
14:11:21,12.7375,30.078125
14:11:22,12.7375,30.078125
14:11:23,12.7375,30.078125
14:11:25,12.7375,30.078125
14:11:26,12.7375,30.078125
14:11:27,12.7375,30.078125
14:11:28,12.7375,30.078125
14:11:29,12.7375,30.078125
14:11:30,12.7375,30.078125
14:11:32,12.7375,30.09375
14:11:33,12.7375,30.078125
14:11:34,12.7375,30.09375
14:11:35,12.7375,30.078125
14:11:36,12.7375,30.078125
14:11:37,12.7375,30.09375
14:11:38,12.7375,30.078125
14:11:40,12.7375,30.078125
14:11:41,12.7375,30.078125
14:11:42,12.7375,30.078125
14:11:43,12.7375,30.078125
14:11:44,12.7375,30.078125
14:11:45,12.7375,30.078125
14:11:47,12.7375,30.078125
14:11:48,12.7375,30.078125
14:11:49,12.7375,30.078125
14:11:50,12.7375,30.078125
14:11:51,12.7375,30.09375
14:11:52,12.7375,30.078125
14:11:53,12.7375,30.09375
14:11:55,12.7375,30.078125
14:11:56,12.7375,30.078125
14:11:57,12.7375,30.078125
14:11:58,12.7375,30.078125
14:11:59,12.7375,30.078125
14:12:00,12.7375,30.09375
14:12:01,12.7375,30.078125
14:12:03,12.7375,30.078125
14:12:04,12.7375,30.09375
14:12:05,12.7375,30.09375
14:12:06,12.7375,30.078125
14:12:07,12.7375,30.09375
14:12:08,12.7375,30.09375
14:12:10,12.7375,30.09375
14:12:11,12.7375,30.09375
14:12:12,12.7375,30.09375
14:12:13,12.7375,30.078125
14:12:14,12.7375,30.078125
14:12:15,12.7375,30.09375
14:12:16,12.7375,30.078125
14:12:18,12.7375,30.078125
14:12:19,12.7375,30.078125
14:12:20,12.7375,30.078125
14:12:21,12.7375,30.09375
14:12:22,12.7375,30.09375
14:12:23,12.7375,30.078125
14:12:25,12.7375,30.078125
14:12:26,12.7375,30.078125
14:12:27,12.7375,30.078125
14:12:28,12.7375,30.078125
14:12:29,12.7375,30.078125
14:12:30,12.7375,30.078125
14:12:31,12.7375,30.09375
14:12:33,12.73125,30.09375
14:12:34,12.73125,30.078125
14:12:35,12.7375,30.078125
14:12:36,12.7375,30.078125
14:12:37,12.73125,30.078125
14:12:38,12.73125,30.078125
14:12:39,12.73125,30.078125
14:12:41,12.73125,30.078125
14:12:42,12.73125,30.078125
14:12:43,12.73125,30.09375
14:12:44,12.73125,30.078125
14:12:45,12.73125,30.09375
14:12:46,12.73125,30.078125
14:12:48,12.73125,30.078125
14:12:49,12.73125,30.078125
14:12:50,12.73125,30.078125
14:12:51,12.73125,30.078125
14:12:52,12.73125,30.078125
14:12:53,12.73125,30.09375
14:12:54,12.73125,30.078125
14:12:56,12.73125,30.09375
14:12:57,12.73125,30.078125
14:12:58,12.73125,30.09375
14:12:59,12.73125,30.078125
14:13:00,12.73125,30.078125
14:13:01,12.73125,30.078125
14:13:03,12.73125,30.09375
14:13:04,12.73125,30.09375
14:13:05,12.73125,30.09375
14:13:06,12.73125,30.078125
14:13:07,12.73125,30.078125
14:13:08,12.73125,30.09375
14:13:09,12.73125,30.078125
14:13:11,12.73125,30.09375
14:13:12,12.73125,30.09375
14:13:13,12.73125,30.09375
14:13:14,12.73125,30.078125
14:13:15,12.73125,30.09375
14:13:16,12.73125,30.09375
14:13:17,12.73125,30.078125
14:13:19,12.73125,30.09375
14:13:20,12.73125,30.09375
14:13:21,12.73125,30.09375
14:13:22,12.73125,30.078125
14:13:23,12.73125,30.09375
14:13:24,12.73125,30.078125
14:13:26,12.73125,30.09375
14:13:27,12.73125,30.078125
14:13:28,12.73125,30.078125
14:13:29,12.73125,30.078125
14:13:30,12.73125,30.078125
14:13:31,12.73125,30.078125
14:13:32,12.73125,30.078125
14:13:34,12.73125,30.078125
14:13:35,12.73125,30.078125
14:13:36,12.73125,30.078125
14:13:37,12.73125,30.078125
14:13:38,12.73125,30.078125
14:13:39,12.73125,30.078125
14:13:41,12.73125,30.078125
14:13:42,12.73125,30.078125
14:13:43,12.73125,30.078125
14:13:44,12.73125,30.078125
14:13:45,12.73125,30.09375
14:13:46,12.73125,30.078125
14:13:47,12.73125,30.078125
14:13:49,12.73125,30.078125
14:13:50,12.73125,30.078125
14:13:51,12.73125,30.09375
14:13:52,12.73125,30.078125
14:13:53,12.73125,30.078125
14:13:54,12.73125,30.078125
14:13:55,12.73125,30.078125
14:13:57,12.73125,30.078125
14:13:58,12.73125,30.078125
14:13:59,12.73125,30.078125
14:14:00,12.73125,30.078125
14:14:01,12.73125,30.078125
14:14:02,12.73125,30.078125
14:14:04,12.73125,30.078125
14:14:05,12.73125,30.078125
14:14:06,12.73125,30.078125
14:14:07,12.73125,30.078125
14:14:08,12.73125,30.078125
14:14:09,12.73125,30.078125
14:14:10,12.73125,30.078125
14:14:12,12.73125,30.078125
14:14:13,12.73125,30.078125
14:14:14,12.73125,30.078125
14:14:15,12.73125,30.078125
14:14:16,12.73125,30.078125
14:14:17,12.73125,30.078125
14:14:19,12.73125,30.078125
14:14:20,12.73125,30.078125
14:14:21,12.73125,30.078125
14:14:22,12.73125,30.078125
14:14:23,12.73125,30.078125
14:14:24,12.73125,30.078125
14:14:25,12.73125,30.078125
14:14:27,12.73125,30.078125
14:14:28,12.73125,30.078125
14:14:29,12.73125,30.078125
14:14:30,12.73125,30.078125
14:14:31,12.73125,30.078125
14:14:32,12.73125,30.078125
14:14:33,12.73125,30.078125
14:14:35,12.73125,30.078125
14:14:36,12.73125,30.078125
14:14:37,12.73125,30.078125
14:14:38,12.73125,30.078125
14:14:39,12.73125,30.078125
14:14:40,12.73125,30.078125
14:14:42,12.73125,30.078125
14:14:43,12.73125,30.078125
14:14:44,12.73125,30.078125
14:14:45,12.73125,30.078125
14:14:46,12.73125,30.078125
14:14:47,12.73125,30.078125
14:14:48,12.73125,30.078125
14:14:50,12.725,30.078125
14:14:51,12.725,30.078125
14:14:52,12.73125,30.078125
14:14:53,12.725,30.078125
14:14:54,12.73125,30.078125
14:14:55,12.725,30.078125
14:14:57,12.73125,30.078125
14:14:58,12.73125,30.078125
14:14:59,12.725,30.078125
14:15:00,12.73125,30.09375
14:15:01,12.73125,30.09375
14:15:02,12.73125,30.078125
14:15:03,12.725,30.078125
14:15:05,12.725,30.078125
14:15:06,12.725,30.078125
14:15:07,12.725,30.078125
14:15:08,12.725,30.078125
14:15:09,12.725,30.078125
14:15:10,12.725,30.078125
14:15:11,12.725,30.078125
14:15:13,12.725,30.078125
14:15:14,12.725,30.09375
14:15:15,12.725,30.078125
14:15:16,12.725,30.078125
14:15:17,12.725,30.078125
14:15:18,12.725,30.09375
14:15:20,12.725,30.078125
14:15:21,12.725,30.09375
14:15:22,12.725,30.09375
14:15:23,12.725,30.09375
14:15:24,12.725,30.09375
14:15:25,12.725,30.078125
14:15:26,12.725,30.09375
14:15:28,12.725,30.09375
14:15:29,12.725,30.078125
14:15:30,12.725,30.09375
14:15:31,12.725,30.09375
14:15:32,12.725,30.078125
14:15:33,12.725,30.09375
14:15:34,12.725,30.078125
14:15:36,12.725,30.078125
14:15:37,12.725,30.078125
14:15:38,12.725,30.078125
14:15:39,12.725,30.09375
14:15:40,12.725,30.078125
14:15:41,12.725,30.078125
14:15:43,12.725,30.078125
14:15:44,12.725,30.078125
14:15:45,12.725,30.078125
14:15:46,12.725,30.078125
14:15:47,12.725,30.078125
14:15:48,12.725,30.078125
14:15:49,12.725,30.078125
14:15:51,12.725,30.078125
14:15:52,12.725,30.078125
14:15:53,12.725,30.078125
14:15:54,12.725,30.078125
14:15:55,12.725,30.078125
14:15:56,12.725,30.078125
14:15:58,12.725,30.078125
14:15:59,12.725,30.078125
14:16:00,12.725,30.078125
14:16:01,12.725,30.09375
14:16:02,12.725,30.078125
14:16:03,12.725,30.078125
14:16:04,12.725,30.078125
14:16:06,12.725,30.078125
14:16:07,12.725,30.078125
14:16:08,12.725,30.078125
14:16:09,12.725,30.078125
14:16:10,12.725,30.078125
14:16:11,12.725,30.078125
14:16:12,12.725,30.078125
14:16:14,12.725,30.078125
14:16:15,12.725,30.078125
14:16:16,12.725,30.078125
14:16:17,12.725,30.078125
14:16:18,12.725,30.078125
14:16:19,12.725,30.078125
14:16:21,12.725,30.078125
14:16:22,12.725,30.078125
14:16:23,12.725,30.078125
14:16:24,12.725,30.078125
14:16:25,12.725,30.078125
14:16:26,12.725,30.078125
14:16:27,12.725,30.078125
14:16:29,12.725,30.078125
14:16:30,12.725,30.078125
14:16:31,12.725,30.09375
14:16:32,12.725,30.09375
14:16:33,12.725,30.078125
14:16:34,12.725,30.078125
14:16:36,12.725,30.078125
14:16:37,12.725,30.078125
14:16:38,12.725,30.078125
14:16:39,12.725,30.078125
14:16:40,12.725,30.078125
14:16:41,12.725,30.078125
14:16:42,12.725,30.078125
14:16:44,12.725,30.09375
14:16:45,12.725,30.078125
14:16:46,12.725,30.09375
14:16:47,12.725,30.09375
14:16:48,12.725,30.09375
14:16:49,12.725,30.078125
14:16:50,12.725,30.078125
14:16:52,12.725,30.078125
14:16:53,12.725,30.078125
14:16:54,12.725,30.078125
14:16:55,12.725,30.078125
14:16:56,12.725,30.078125
14:16:57,12.725,30.09375
14:16:59,12.725,30.09375
14:17:00,12.721875,30.078125
14:17:01,12.725,30.078125
14:17:02,12.725,30.078125
14:17:03,12.725,30.078125
14:17:04,12.725,30.078125
14:17:05,12.725,30.078125
14:17:07,12.725,30.078125
14:17:08,12.725,30.078125
14:17:09,12.725,30.09375
14:17:10,12.725,30.078125
14:17:11,12.725,30.078125
14:17:12,12.721875,30.09375
14:17:14,12.721875,30.078125
14:17:15,12.725,30.078125
14:17:16,12.725,30.078125
14:17:17,12.725,30.078125
14:17:18,12.725,30.078125
14:17:19,12.721875,30.078125
14:17:20,12.721875,30.078125
14:17:22,12.721875,30.078125
14:17:23,12.721875,30.078125
14:17:24,12.725,30.078125
14:17:25,12.721875,30.078125
14:17:26,12.725,30.078125
14:17:27,12.721875,30.078125
14:17:28,12.725,30.078125
14:17:30,12.721875,30.09375
14:17:31,12.721875,30.078125
14:17:32,12.721875,30.078125
14:17:33,12.721875,30.078125
14:17:34,12.721875,30.078125
14:17:35,12.721875,30.078125
14:17:37,12.721875,30.078125
14:17:38,12.721875,30.09375
14:17:39,12.721875,30.078125
14:17:40,12.721875,30.078125
14:17:41,12.721875,30.078125
14:17:42,12.721875,30.078125
14:17:43,12.721875,30.078125
14:17:45,12.721875,30.078125
14:17:46,12.721875,30.09375
14:17:47,12.721875,30.078125
14:17:48,12.721875,30.078125
14:17:49,12.721875,30.078125
14:17:50,12.721875,30.078125
14:17:52,12.721875,30.078125
14:17:53,12.721875,30.078125
14:17:54,12.721875,30.078125
14:17:55,12.721875,30.078125
14:17:56,12.721875,30.078125
14:17:57,12.721875,30.078125
14:17:58,12.721875,30.078125
14:18:00,12.721875,30.09375
14:18:01,12.721875,30.09375
14:18:02,12.721875,30.078125
14:18:03,12.721875,30.078125
14:18:04,12.721875,30.078125
14:18:05,12.721875,30.078125
14:18:06,12.721875,30.09375
14:18:08,12.721875,30.078125
14:18:09,12.721875,30.078125
14:18:10,12.721875,30.078125
14:18:11,12.721875,30.09375
14:18:12,12.721875,30.078125
14:18:13,12.721875,30.078125
14:18:15,12.721875,30.078125
14:18:16,12.721875,30.078125
14:18:17,12.721875,30.078125
14:18:18,12.721875,30.078125
14:18:19,12.721875,30.078125
14:18:20,12.721875,30.09375
14:18:21,12.721875,30.078125
14:18:23,12.721875,30.078125
14:18:24,12.721875,30.09375
14:18:25,12.721875,30.078125
14:18:26,12.721875,30.078125
14:18:27,12.721875,30.078125
14:18:28,12.721875,30.078125
14:18:30,12.721875,30.078125
14:18:31,12.721875,30.09375
14:18:32,12.721875,30.078125
14:18:33,12.721875,30.078125
14:18:34,12.721875,30.09375
14:18:35,12.721875,30.078125
14:18:36,12.721875,30.078125
14:18:38,12.721875,30.09375
14:18:39,12.721875,30.078125
14:18:40,12.721875,30.078125
14:18:41,12.721875,30.078125
14:18:42,12.721875,30.09375
14:18:43,12.721875,30.078125
14:18:44,12.721875,30.078125
14:18:46,12.721875,30.078125
14:18:47,12.721875,30.078125
14:18:48,12.721875,30.078125
14:18:49,12.721875,30.078125
14:18:50,12.721875,30.09375
14:18:51,12.721875,30.09375
14:18:53,12.721875,30.078125
14:18:54,12.721875,30.078125
14:18:55,12.721875,30.078125
14:18:56,12.721875,30.078125
14:18:57,12.721875,30.078125
14:18:58,12.721875,30.078125
14:18:59,12.721875,30.078125
14:19:01,12.721875,30.09375
14:19:02,12.721875,30.09375
14:19:03,12.721875,30.078125
14:19:04,12.721875,30.09375
14:19:05,12.721875,30.078125
14:19:06,12.721875,30.09375
14:19:08,12.721875,30.09375
14:19:09,12.721875,30.09375
14:19:10,12.721875,30.09375
14:19:11,12.721875,30.09375
14:19:12,12.721875,30.09375
14:19:13,12.721875,30.09375
14:19:14,12.721875,30.09375
14:19:16,12.721875,30.09375
14:19:17,12.721875,30.078125
14:19:18,12.721875,30.078125
14:19:19,12.721875,30.09375
14:19:20,12.721875,30.078125
14:19:21,12.721875,30.078125
14:19:22,12.721875,30.078125
14:19:24,12.721875,30.09375
14:19:25,12.721875,30.09375
14:19:26,12.721875,30.078125
14:19:27,12.721875,30.09375
14:19:28,12.721875,30.09375
14:19:29,12.721875,30.09375
14:19:31,12.715625,30.09375
14:19:32,12.721875,30.078125
14:19:33,12.721875,30.09375
14:19:34,12.721875,30.078125
14:19:35,12.715625,30.078125
14:19:36,12.721875,30.078125
14:19:37,12.715625,30.078125
14:19:39,12.721875,30.078125
14:19:40,12.715625,30.09375
14:19:41,12.721875,30.09375
14:19:42,12.715625,30.09375
14:19:43,12.715625,30.09375
14:19:44,12.715625,30.09375
14:19:46,12.715625,30.09375
14:19:47,12.715625,30.078125
14:19:48,12.715625,30.09375
14:19:49,12.715625,30.078125
14:19:50,12.715625,30.078125
14:19:51,12.715625,30.078125
14:19:52,12.715625,30.078125
14:19:54,12.715625,30.078125
14:19:55,12.715625,30.078125
14:19:56,12.715625,30.078125
14:19:57,12.721875,30.09375
14:19:58,12.715625,30.078125
14:19:59,12.715625,30.09375
14:20:00,12.715625,30.078125
14:20:02,12.715625,30.078125
14:20:03,12.715625,30.09375
14:20:04,12.715625,30.078125
14:20:05,12.715625,30.078125
14:20:06,12.715625,30.078125
14:20:07,12.715625,30.078125
14:20:09,12.715625,30.078125
14:20:10,12.715625,30.078125
14:20:11,12.715625,30.09375
14:20:12,12.715625,30.078125
14:20:13,12.715625,30.078125
14:20:14,12.715625,30.078125
14:20:15,12.715625,30.078125
14:20:17,12.715625,30.09375
14:20:18,12.715625,30.078125
14:20:19,12.715625,30.09375
14:20:20,12.715625,30.078125
14:20:21,12.715625,30.078125
14:20:22,12.715625,30.078125
14:20:23,12.715625,30.078125
14:20:25,12.715625,30.078125
14:20:26,12.715625,30.078125
14:20:27,12.715625,30.078125
14:20:28,12.715625,30.078125
14:20:29,12.715625,30.078125
14:20:30,12.715625,30.078125
14:20:32,12.715625,30.078125
14:20:33,12.715625,30.078125
14:20:34,12.715625,30.09375
14:20:35,12.715625,30.078125
14:20:36,12.715625,30.078125
14:20:37,12.715625,30.078125
14:20:38,12.715625,30.09375
14:20:40,12.715625,30.078125
14:20:41,12.715625,30.078125
14:20:42,12.715625,30.078125
14:20:43,12.715625,30.078125
14:20:44,12.715625,30.078125
14:20:45,12.715625,30.078125
14:20:47,12.715625,30.078125
14:20:48,12.715625,30.078125
14:20:49,12.715625,30.078125
14:20:50,12.715625,30.078125
14:20:51,12.715625,30.078125
14:20:52,12.715625,30.078125
14:20:53,12.715625,30.078125
14:20:55,12.715625,30.078125
14:20:56,12.715625,30.078125
14:20:57,12.715625,30.078125
14:20:58,12.715625,30.09375
14:20:59,12.715625,30.078125
14:21:00,12.715625,30.078125
14:21:01,12.715625,30.078125
14:21:03,12.715625,30.078125
14:21:04,12.715625,30.078125
14:21:05,12.715625,30.078125
14:21:06,12.715625,30.078125
14:21:07,12.715625,30.078125
14:21:08,12.715625,30.078125
