Tijd,Spanning,Stroom
16:40:10,12.3125,30.078125
16:40:11,12.3125,30.078125
16:40:12,12.3125,30.09375
16:40:13,12.3125,30.078125
16:40:14,12.3125,30.09375
16:40:15,12.3125,30.078125
16:40:17,12.3125,30.078125
16:40:18,12.3125,30.078125
16:40:19,12.3125,30.09375
16:40:20,12.3125,30.078125
16:40:21,12.3125,30.078125
16:40:22,12.3125,30.09375
16:40:24,12.3125,30.09375
16:40:25,12.3125,30.078125
16:40:26,12.3125,30.09375
16:40:27,12.3125,30.09375
16:40:28,12.3125,30.078125
16:40:29,12.3125,30.078125
16:40:30,12.3125,30.078125
16:40:32,12.3125,30.078125
16:40:33,12.3125,30.078125
16:40:34,12.3125,30.09375
16:40:35,12.30625,30.09375
16:40:36,12.30625,30.078125
16:40:37,12.30625,30.09375
16:40:38,12.30625,30.078125
16:40:40,12.30625,30.09375
16:40:41,12.30625,30.078125
16:40:42,12.30625,30.078125
16:40:43,12.30625,30.09375
16:40:44,12.30625,30.078125
16:40:45,12.30625,30.09375
16:40:47,12.30625,30.078125
16:40:48,12.30625,30.09375
16:40:49,12.30625,30.09375
16:40:50,12.30625,30.09375
16:40:51,12.30625,30.09375
16:40:52,12.30625,30.09375
16:40:53,12.30625,30.09375
16:40:55,12.30625,30.09375
16:40:56,12.30625,30.09375
16:40:57,12.30625,30.09375
16:40:58,12.30625,30.09375
16:40:59,12.30625,30.09375
16:41:00,12.30625,30.09375
16:41:02,12.30625,30.09375
16:41:03,12.30625,30.09375
16:41:04,12.30625,30.09375
16:41:05,12.30625,30.078125
16:41:06,12.30625,30.078125
16:41:07,12.30625,30.09375
16:41:08,12.30625,30.09375
16:41:10,12.30625,30.09375
16:41:11,12.30625,30.078125
16:41:12,12.30625,30.09375
16:41:13,12.30625,30.09375
16:41:14,12.30625,30.078125
16:41:15,12.30625,30.078125
16:41:16,12.30625,30.078125
16:41:18,12.30625,30.09375
16:41:19,12.30625,30.09375
16:41:20,12.303125,30.09375
16:41:21,12.30625,30.09375
16:41:22,12.303125,30.09375
16:41:23,12.30625,30.09375
16:41:25,12.303125,30.09375
16:41:26,12.303125,30.09375
16:41:27,12.303125,30.078125
16:41:28,12.303125,30.078125
16:41:29,12.303125,30.078125
16:41:30,12.303125,30.078125
16:41:31,12.303125,30.078125
16:41:33,12.303125,30.09375
16:41:34,12.303125,30.09375
16:41:35,12.303125,30.09375
16:41:36,12.303125,30.09375
16:41:37,12.303125,30.09375
16:41:38,12.303125,30.09375
16:41:40,12.303125,30.09375
16:41:41,12.303125,30.09375
16:41:42,12.303125,30.09375
16:41:43,12.303125,30.09375
16:41:44,12.303125,30.09375
16:41:45,12.303125,30.09375
16:41:46,12.303125,30.09375
16:41:48,12.303125,30.09375
16:41:49,12.303125,30.09375
16:41:50,12.303125,30.09375
16:41:51,12.303125,30.09375
16:41:52,12.303125,30.09375
16:41:53,12.303125,30.09375
16:41:54,12.303125,30.09375
16:41:56,12.303125,30.09375
16:41:57,12.303125,30.09375
16:41:58,12.303125,30.09375
16:41:59,12.303125,30.09375
16:42:00,12.303125,30.09375
16:42:01,12.303125,30.09375
16:42:03,12.303125,30.09375
16:42:04,12.303125,30.09375
16:42:05,12.303125,30.09375
16:42:06,12.296875,30.09375
16:42:07,12.296875,30.09375
16:42:08,12.296875,30.09375
16:42:09,12.303125,30.09375
16:42:11,12.296875,30.09375
16:42:12,12.296875,30.09375
16:42:13,12.296875,30.09375
16:42:14,12.296875,30.09375
16:42:15,12.296875,30.09375
16:42:16,12.296875,30.09375
16:42:18,12.296875,30.09375
16:42:19,12.296875,30.09375
16:42:20,12.296875,30.078125
16:42:21,12.296875,30.09375
16:42:22,12.296875,30.078125
16:42:23,12.296875,30.078125
16:42:24,12.296875,30.078125
16:42:26,12.296875,30.078125
16:42:27,12.296875,30.078125
16:42:28,12.296875,30.078125
16:42:29,12.296875,30.09375
16:42:30,12.296875,30.078125
16:42:31,12.296875,30.09375
16:42:32,12.296875,30.09375
16:42:34,12.296875,30.09375
16:42:35,12.296875,30.09375
16:42:36,12.296875,30.09375
16:42:37,12.296875,30.09375
16:42:38,12.296875,30.09375
16:42:39,12.296875,30.09375
16:42:41,12.296875,30.09375
16:42:42,12.296875,30.09375
16:42:43,12.296875,30.09375
16:42:44,12.296875,30.09375
16:42:45,12.296875,30.09375
16:42:46,12.296875,30.09375
16:42:47,12.296875,30.09375
16:42:49,12.296875,30.09375
16:42:50,12.296875,30.09375
16:42:51,12.290625,30.09375
16:42:52,12.290625,30.09375
16:42:53,12.290625,30.09375
16:42:54,12.290625,30.09375
16:42:56,12.290625,30.09375
16:42:57,12.290625,30.09375
16:42:58,12.290625,30.09375
16:42:59,12.290625,30.09375
16:43:00,12.290625,30.09375
16:43:01,12.290625,30.09375
16:43:02,12.290625,30.09375
16:43:04,12.290625,30.09375
16:43:05,12.290625,30.09375
16:43:06,12.290625,30.09375
16:43:07,12.290625,30.078125
16:43:08,12.290625,30.09375
16:43:09,12.290625,30.09375
16:43:10,12.290625,30.078125
16:43:12,12.290625,30.09375
16:43:13,12.290625,30.078125
16:43:14,12.290625,30.09375
16:43:15,12.290625,30.09375
16:43:16,12.290625,30.09375
16:43:17,12.290625,30.09375
16:43:19,12.290625,30.078125
16:43:20,12.290625,30.09375
16:43:21,12.290625,30.078125
16:43:22,12.290625,30.09375
16:43:23,12.290625,30.09375
16:43:24,12.290625,30.078125
16:43:25,12.290625,30.078125
16:43:27,12.290625,30.09375
16:43:28,12.290625,30.09375
16:43:29,12.290625,30.09375
16:43:30,12.290625,30.078125
16:43:31,12.290625,30.078125
16:43:32,12.290625,30.078125
16:43:34,12.290625,30.09375
16:43:35,12.290625,30.09375
16:43:36,12.284375,30.078125
16:43:37,12.290625,30.078125
16:43:38,12.284375,30.09375
16:43:39,12.284375,30.09375
16:43:40,12.284375,30.09375
16:43:42,12.284375,30.078125
16:43:43,12.284375,30.09375
16:43:44,12.284375,30.078125
16:43:45,12.284375,30.078125
16:43:46,12.284375,30.09375
16:43:47,12.284375,30.09375
16:43:48,12.284375,30.09375
16:43:50,12.284375,30.078125
16:43:51,12.284375,30.09375
16:43:52,12.284375,30.09375
16:43:53,12.284375,30.09375
16:43:54,12.284375,30.09375
16:43:55,12.284375,30.09375
16:43:57,12.284375,30.09375
16:43:58,12.284375,30.09375
16:43:59,12.284375,30.09375
16:44:00,12.284375,30.09375
16:44:01,12.284375,30.078125
16:44:02,12.284375,30.078125
16:44:03,12.284375,30.09375
16:44:05,12.284375,30.09375
16:44:06,12.284375,30.078125
16:44:07,12.284375,30.078125
16:44:08,12.284375,30.078125
16:44:09,12.284375,30.078125
16:44:10,12.284375,30.078125
16:44:12,12.284375,30.078125
16:44:13,12.284375,30.078125
16:44:14,12.284375,30.078125
16:44:15,12.284375,30.09375
16:44:16,12.284375,30.078125
16:44:17,12.28125,30.078125
16:44:18,12.28125,30.09375
16:44:20,12.284375,30.078125
16:44:21,12.28125,30.078125
16:44:22,12.28125,30.09375
16:44:23,12.28125,30.078125
16:44:24,12.28125,30.09375
16:44:25,12.28125,30.09375
16:44:27,12.28125,30.078125
16:44:28,12.28125,30.09375
16:44:29,12.28125,30.09375
16:44:30,12.28125,30.09375
16:44:31,12.28125,30.09375
16:44:32,12.28125,30.078125
16:44:33,12.28125,30.078125
16:44:35,12.28125,30.078125
16:44:36,12.28125,30.078125
16:44:37,12.28125,30.09375
16:44:38,12.28125,30.078125
16:44:39,12.28125,30.078125
16:44:40,12.28125,30.09375
16:44:41,12.28125,30.078125
16:44:43,12.28125,30.078125
16:44:44,12.28125,30.078125
16:44:45,12.28125,30.078125
16:44:46,12.28125,30.078125
16:44:47,12.28125,30.078125
16:44:48,12.28125,30.078125
16:44:50,12.28125,30.078125
16:44:51,12.28125,30.09375
16:44:52,12.28125,30.078125
16:44:53,12.28125,30.09375
16:44:54,12.28125,30.09375
16:44:55,12.275,30.078125
16:44:56,12.28125,30.078125
16:44:58,12.28125,30.09375
16:44:59,12.28125,30.078125
16:45:00,12.275,30.078125
16:45:01,12.275,30.078125
16:45:02,12.275,30.078125
16:45:03,12.275,30.09375
16:45:05,12.275,30.078125
16:45:06,12.275,30.078125
16:45:07,12.275,30.078125
16:45:08,12.275,30.09375
16:45:09,12.275,30.078125
16:45:10,12.275,30.09375
16:45:11,12.275,30.09375
16:45:13,12.275,30.078125
16:45:14,12.275,30.09375
16:45:15,12.275,30.078125
16:45:16,12.275,30.09375
16:45:17,12.275,30.078125
16:45:18,12.275,30.09375
16:45:19,12.275,30.09375
16:45:21,12.275,30.078125
16:45:22,12.275,30.078125
16:45:23,12.275,30.09375
16:45:24,12.275,30.078125
16:45:25,12.275,30.078125
16:45:26,12.275,30.09375
16:45:28,12.275,30.09375
16:45:29,12.275,30.078125
16:45:30,12.275,30.09375
16:45:31,12.275,30.078125
16:45:32,12.275,30.09375
16:45:33,12.275,30.09375
16:45:34,12.275,30.078125
16:45:36,12.275,30.09375
16:45:37,12.275,30.078125
16:45:38,12.275,30.078125
16:45:39,12.275,30.078125
16:45:40,12.26875,30.09375
16:45:41,12.26875,30.09375
16:45:43,12.26875,30.09375
16:45:44,12.26875,30.09375
16:45:45,12.26875,30.09375
16:45:46,12.26875,30.078125
16:45:47,12.26875,30.078125
16:45:48,12.26875,30.078125
16:45:49,12.26875,30.09375
16:45:51,12.26875,30.09375
16:45:52,12.26875,30.078125
16:45:53,12.26875,30.09375
16:45:54,12.26875,30.078125
16:45:55,12.26875,30.09375
16:45:56,12.26875,30.09375
16:45:57,12.26875,30.09375
16:45:59,12.26875,30.09375
16:46:00,12.26875,30.09375
16:46:01,12.26875,30.078125
16:46:02,12.26875,30.09375
16:46:03,12.26875,30.09375
16:46:04,12.26875,30.09375
16:46:06,12.26875,30.09375
16:46:07,12.26875,30.09375
16:46:08,12.26875,30.078125
16:46:09,12.26875,30.09375
16:46:10,12.26875,30.09375
16:46:11,12.26875,30.09375
16:46:12,12.26875,30.09375
16:46:14,12.26875,30.09375
16:46:15,12.26875,30.09375
16:46:16,12.26875,30.09375
16:46:17,12.26875,30.09375
16:46:18,12.26875,30.09375
16:46:19,12.265625,30.078125
16:46:21,12.265625,30.09375
16:46:22,12.265625,30.09375
16:46:23,12.265625,30.09375
16:46:24,12.265625,30.078125
16:46:25,12.265625,30.09375
16:46:26,12.265625,30.09375
16:46:27,12.265625,30.078125
16:46:29,12.265625,30.09375
16:46:30,12.265625,30.078125
16:46:31,12.265625,30.09375
16:46:32,12.265625,30.078125
16:46:33,12.265625,30.09375
16:46:34,12.265625,30.09375
16:46:35,12.265625,30.09375
16:46:37,12.265625,30.09375
16:46:38,12.265625,30.09375
16:46:39,12.265625,30.09375
16:46:40,12.265625,30.09375
16:46:41,12.265625,30.09375
16:46:42,12.265625,30.09375
16:46:44,12.265625,30.09375
16:46:45,12.265625,30.09375
16:46:46,12.265625,30.09375
16:46:47,12.265625,30.09375
16:46:48,12.265625,30.09375
16:46:49,12.265625,30.078125
16:46:50,12.265625,30.09375
16:46:52,12.265625,30.09375
16:46:53,12.265625,30.09375
16:46:54,12.265625,30.09375
16:46:55,12.259375,30.078125
16:46:56,12.265625,30.09375
16:46:57,12.259375,30.09375
16:46:59,12.259375,30.09375
16:47:00,12.259375,30.09375
16:47:01,12.259375,30.09375
16:47:02,12.259375,30.09375
16:47:03,12.259375,30.09375
16:47:04,12.259375,30.09375
16:47:05,12.259375,30.09375
16:47:07,12.259375,30.078125
16:47:08,12.259375,30.09375
16:47:09,12.259375,30.09375
16:47:10,12.259375,30.09375
16:47:11,12.259375,30.09375
16:47:12,12.259375,30.09375
16:47:13,12.259375,30.09375
16:47:15,12.259375,30.09375
16:47:16,12.259375,30.09375
16:47:17,12.259375,30.09375
16:47:18,12.259375,30.078125
16:47:19,12.259375,30.09375
16:47:20,12.259375,30.09375
16:47:22,12.259375,30.09375
16:47:23,12.259375,30.09375
16:47:24,12.259375,30.09375
16:47:25,12.259375,30.09375
16:47:26,12.259375,30.09375
16:47:27,12.259375,30.078125
16:47:28,12.259375,30.078125
16:47:30,12.259375,30.09375
16:47:31,12.259375,30.09375
16:47:32,12.253125,30.09375
16:47:33,12.253125,30.09375
16:47:34,12.259375,30.09375
16:47:35,12.253125,30.09375
16:47:37,12.259375,30.09375
16:47:38,12.253125,30.078125
16:47:39,12.253125,30.09375
16:47:40,12.253125,30.09375
16:47:41,12.253125,30.09375
16:47:42,12.253125,30.09375
16:47:43,12.253125,30.09375
16:47:45,12.253125,30.09375
16:47:46,12.253125,30.09375
16:47:47,12.253125,30.09375
16:47:48,12.253125,30.09375
16:47:49,12.253125,30.09375
16:47:50,12.253125,30.09375
16:47:51,12.253125,30.09375
16:47:53,12.253125,30.09375
16:47:54,12.253125,30.09375
16:47:55,12.253125,30.09375
16:47:56,12.253125,30.09375
16:47:57,12.253125,30.09375
16:47:58,12.253125,30.09375
16:48:00,12.253125,30.09375
16:48:01,12.253125,30.09375
16:48:02,12.253125,30.09375
16:48:03,12.253125,30.09375
16:48:04,12.253125,30.09375
16:48:05,12.253125,30.09375
16:48:06,12.253125,30.09375
16:48:08,12.25,30.09375
16:48:09,12.253125,30.078125
16:48:10,12.25,30.09375
16:48:11,12.25,30.09375
16:48:12,12.25,30.09375
16:48:13,12.25,30.09375
16:48:15,12.25,30.09375
16:48:16,12.25,30.09375
16:48:17,12.25,30.09375
16:48:18,12.25,30.09375
16:48:19,12.25,30.09375
16:48:20,12.25,30.09375
16:48:21,12.25,30.09375
16:48:23,12.25,30.09375
16:48:24,12.25,30.078125
16:48:25,12.25,30.09375
16:48:26,12.25,30.09375
16:48:27,12.25,30.078125
16:48:28,12.25,30.09375
16:48:30,12.25,30.09375
16:48:31,12.25,30.09375
16:48:32,12.25,30.078125
16:48:33,12.25,30.09375
16:48:34,12.25,30.09375
16:48:35,12.25,30.09375
16:48:36,12.25,30.09375
16:48:38,12.25,30.09375
16:48:39,12.25,30.09375
16:48:40,12.25,30.078125
16:48:41,12.25,30.09375
16:48:42,12.25,30.09375
16:48:43,12.24375,30.09375
16:48:44,12.25,30.078125
16:48:46,12.24375,30.09375
16:48:47,12.24375,30.078125
16:48:48,12.24375,30.09375
16:48:49,12.24375,30.078125
16:48:50,12.24375,30.09375
16:48:51,12.24375,30.078125
16:48:53,12.24375,30.078125
16:48:54,12.24375,30.078125
16:48:55,12.24375,30.09375
16:48:56,12.24375,30.078125
16:48:57,12.24375,30.078125
16:48:58,12.24375,30.078125
16:48:59,12.24375,30.09375
16:49:01,12.24375,30.09375
16:49:02,12.24375,30.078125
16:49:03,12.24375,30.09375
16:49:04,12.24375,30.09375
16:49:05,12.24375,30.09375
16:49:06,12.24375,30.09375
16:49:08,12.24375,30.09375
16:49:09,12.24375,30.078125
16:49:10,12.24375,30.09375
16:49:11,12.24375,30.078125
16:49:12,12.24375,30.078125
16:49:13,12.24375,30.09375
16:49:14,12.24375,30.078125
16:49:16,12.24375,30.078125
16:49:17,12.24375,30.078125
16:49:18,12.24375,30.09375
16:49:19,12.24375,30.078125
16:49:20,12.24375,30.078125
16:49:21,12.24375,30.078125
16:49:22,12.2375,30.09375
16:49:24,12.2375,30.078125
16:49:25,12.2375,30.09375
16:49:26,12.2375,30.09375
16:49:27,12.2375,30.078125
16:49:28,12.2375,30.09375
16:49:29,12.2375,30.078125
16:49:31,12.2375,30.078125
16:49:32,12.2375,30.078125
16:49:33,12.2375,30.09375
16:49:34,12.2375,30.09375
16:49:35,12.2375,30.078125
16:49:36,12.2375,30.078125
16:49:37,12.2375,30.078125
16:49:39,12.2375,30.078125
16:49:40,12.2375,30.078125
16:49:41,12.2375,30.09375
16:49:42,12.2375,30.09375
16:49:43,12.2375,30.09375
16:49:44,12.2375,30.09375
16:49:46,12.2375,30.09375
16:49:47,12.2375,30.09375
16:49:48,12.2375,30.09375
16:49:49,12.2375,30.09375
16:49:50,12.2375,30.09375
16:49:51,12.2375,30.09375
16:49:52,12.2375,30.09375
16:49:54,12.234375,30.09375
16:49:55,12.2375,30.09375
16:49:56,12.234375,30.09375
16:49:57,12.2375,30.09375
16:49:58,12.234375,30.09375
16:49:59,12.234375,30.09375
16:50:00,12.234375,30.09375
16:50:02,12.234375,30.09375
16:50:03,12.234375,30.09375
16:50:04,12.234375,30.09375
16:50:05,12.234375,30.09375
16:50:06,12.234375,30.09375
16:50:07,12.234375,30.078125
16:50:09,12.234375,30.09375
16:50:10,12.234375,30.078125
16:50:11,12.234375,30.09375
16:50:12,12.234375,30.09375
16:50:13,12.234375,30.09375
16:50:14,12.234375,30.09375
16:50:15,12.234375,30.09375
16:50:17,12.234375,30.09375
16:50:18,12.234375,30.09375
16:50:19,12.234375,30.09375
16:50:20,12.234375,30.09375
16:50:21,12.234375,30.09375
16:50:22,12.234375,30.078125
16:50:24,12.234375,30.09375
16:50:25,12.234375,30.09375
16:50:26,12.234375,30.078125
16:50:27,12.228125,30.09375
16:50:28,12.228125,30.09375
16:50:29,12.228125,30.09375
16:50:30,12.228125,30.09375
16:50:32,12.228125,30.09375
16:50:33,12.228125,30.09375
16:50:34,12.228125,30.09375
16:50:35,12.228125,30.09375
16:50:36,12.228125,30.078125
16:50:37,12.228125,30.09375
16:50:38,12.228125,30.09375
16:50:40,12.228125,30.09375
16:50:41,12.228125,30.09375
16:50:42,12.228125,30.09375
16:50:43,12.228125,30.09375
16:50:44,12.228125,30.09375
16:50:45,12.228125,30.09375
16:50:47,12.228125,30.09375
16:50:48,12.228125,30.078125
16:50:49,12.228125,30.09375
16:50:50,12.228125,30.078125
16:50:51,12.228125,30.09375
16:50:52,12.228125,30.09375
16:50:53,12.228125,30.09375
16:50:55,12.228125,30.09375
16:50:56,12.228125,30.09375
16:50:57,12.228125,30.09375
16:50:58,12.228125,30.09375
16:50:59,12.221875,30.09375
16:51:00,12.221875,30.09375
16:51:02,12.221875,30.078125
16:51:03,12.221875,30.09375
16:51:04,12.221875,30.078125
16:51:05,12.221875,30.078125
16:51:06,12.221875,30.078125
16:51:07,12.221875,30.09375
16:51:08,12.221875,30.09375
16:51:10,12.221875,30.078125
16:51:11,12.221875,30.09375
16:51:12,12.221875,30.078125
16:51:13,12.221875,30.09375
16:51:14,12.221875,30.078125
16:51:15,12.221875,30.09375
16:51:16,12.221875,30.09375
16:51:18,12.221875,30.078125
16:51:19,12.221875,30.09375
16:51:20,12.221875,30.09375
16:51:21,12.221875,30.09375
16:51:22,12.221875,30.09375
16:51:23,12.221875,30.09375
16:51:25,12.221875,30.09375
16:51:26,12.221875,30.09375
16:51:27,12.221875,30.09375
16:51:28,12.215625,30.078125
16:51:29,12.221875,30.09375
16:51:30,12.221875,30.078125
16:51:31,12.215625,30.09375
16:51:33,12.215625,30.09375
16:51:34,12.215625,30.09375
16:51:35,12.215625,30.09375
16:51:36,12.215625,30.09375
16:51:37,12.215625,30.09375
16:51:38,12.215625,30.09375
16:51:40,12.215625,30.078125
16:51:41,12.215625,30.09375
16:51:42,12.215625,30.09375
16:51:43,12.215625,30.09375
16:51:44,12.215625,30.078125
16:51:45,12.215625,30.09375
16:51:46,12.215625,30.09375
16:51:48,12.215625,30.09375
16:51:49,12.215625,30.078125
16:51:50,12.215625,30.09375
16:51:51,12.215625,30.09375
16:51:52,12.215625,30.09375
16:51:53,12.215625,30.09375
16:51:54,12.215625,30.09375
16:51:56,12.215625,30.09375
16:51:57,12.215625,30.078125
16:51:58,12.215625,30.09375
16:51:59,12.215625,30.078125
16:52:00,12.215625,30.09375
16:52:01,12.215625,30.09375
16:52:03,12.2125,30.09375
16:52:04,12.2125,30.09375
16:52:05,12.2125,30.078125
16:52:06,12.2125,30.09375
16:52:07,12.2125,30.078125
16:52:08,12.2125,30.09375
16:52:09,12.2125,30.09375
16:52:11,12.2125,30.09375
16:52:12,12.2125,30.09375
16:52:13,12.2125,30.09375
16:52:14,12.2125,30.078125
16:52:15,12.2125,30.09375
16:52:16,12.2125,30.09375
16:52:18,12.2125,30.09375
16:52:19,12.2125,30.09375
16:52:20,12.2125,30.09375
16:52:21,12.2125,30.09375
16:52:22,12.2125,30.09375
16:52:23,12.2125,30.078125
16:52:24,12.2125,30.09375
16:52:26,12.2125,30.09375
16:52:27,12.2125,30.078125
16:52:28,12.2125,30.078125
16:52:29,12.2125,30.078125
16:52:30,12.2125,30.09375
16:52:31,12.2125,30.09375
16:52:33,12.2125,30.09375
16:52:34,12.20625,30.09375
16:52:35,12.2125,30.078125
16:52:36,12.2125,30.078125
16:52:37,12.2125,30.078125
16:52:38,12.20625,30.078125
16:52:39,12.20625,30.09375
16:52:41,12.20625,30.09375
16:52:42,12.20625,30.078125
16:52:43,12.20625,30.09375
16:52:44,12.20625,30.09375
16:52:45,12.20625,30.09375
16:52:46,12.20625,30.09375
16:52:47,12.20625,30.078125
16:52:49,12.20625,30.078125
16:52:50,12.20625,30.078125
16:52:51,12.20625,30.078125
16:52:52,12.20625,30.078125
16:52:53,12.20625,30.09375
16:52:54,12.20625,30.09375
16:52:56,12.20625,30.09375
16:52:57,12.20625,30.078125
16:52:58,12.20625,30.078125
16:52:59,12.20625,30.09375
16:53:00,12.20625,30.09375
16:53:01,12.20625,30.09375
16:53:02,12.20625,30.09375
16:53:04,12.20625,30.09375
16:53:05,12.20625,30.078125
16:53:06,12.20625,30.09375
16:53:07,12.20625,30.09375
16:53:08,12.20625,30.09375
16:53:09,12.20625,30.09375
16:53:11,12.20625,30.078125
16:53:12,12.20625,30.078125
16:53:13,12.2,30.09375
16:53:14,12.20625,30.09375
16:53:15,12.20625,30.09375
16:53:16,12.2,30.09375
16:53:17,12.2,30.09375
16:53:19,12.2,30.078125
16:53:20,12.2,30.078125
16:53:21,12.2,30.09375
16:53:22,12.2,30.09375
16:53:23,12.2,30.09375
16:53:24,12.2,30.09375
16:53:25,12.2,30.078125
16:53:27,12.2,30.09375
16:53:28,12.2,30.09375
16:53:29,12.2,30.09375
16:53:30,12.2,30.078125
16:53:31,12.2,30.09375
16:53:32,12.2,30.09375
16:53:34,12.2,30.09375
16:53:35,12.2,30.09375
16:53:36,12.2,30.09375
16:53:37,12.2,30.09375
16:53:38,12.2,30.09375
16:53:39,12.2,30.09375
16:53:40,12.2,30.09375
16:53:42,12.2,30.09375
16:53:43,12.2,30.09375
16:53:44,12.2,30.09375
16:53:45,12.2,30.09375
16:53:46,12.196875,30.09375
16:53:47,12.196875,30.09375
16:53:49,12.196875,30.09375
16:53:50,12.196875,30.09375
16:53:51,12.196875,30.09375
16:53:52,12.196875,30.09375
16:53:53,12.196875,30.09375
16:53:54,12.196875,30.09375
16:53:55,12.196875,30.09375
16:53:57,12.196875,30.09375
16:53:58,12.196875,30.09375
16:53:59,12.196875,30.09375
16:54:00,12.196875,30.09375
16:54:01,12.196875,30.09375
16:54:02,12.196875,30.078125
16:54:03,12.196875,30.078125
16:54:05,12.196875,30.078125
16:54:06,12.196875,30.078125
16:54:07,12.196875,30.09375
16:54:08,12.196875,30.09375
16:54:09,12.196875,30.09375
16:54:10,12.196875,30.09375
16:54:12,12.196875,30.09375
16:54:13,12.196875,30.09375
16:54:14,12.190625,30.09375
16:54:15,12.196875,30.09375
16:54:16,12.190625,30.09375
16:54:17,12.190625,30.09375
16:54:18,12.190625,30.09375
16:54:20,12.190625,30.09375
16:54:21,12.190625,30.09375
16:54:22,12.190625,30.09375
16:54:23,12.190625,30.09375
16:54:24,12.190625,30.09375
16:54:25,12.190625,30.09375
16:54:27,12.190625,30.09375
16:54:28,12.190625,30.09375
16:54:29,12.190625,30.09375
16:54:30,12.190625,30.078125
16:54:31,12.190625,30.09375
16:54:32,12.190625,30.09375
16:54:33,12.190625,30.09375
16:54:35,12.190625,30.09375
16:54:36,12.190625,30.09375
16:54:37,12.190625,30.09375
16:54:38,12.190625,30.09375
16:54:39,12.190625,30.078125
16:54:40,12.190625,30.078125
16:54:41,12.190625,30.078125
16:54:43,12.190625,30.09375
16:54:44,12.190625,30.09375
16:54:45,12.190625,30.09375
16:54:46,12.184375,30.09375
16:54:47,12.190625,30.078125
16:54:48,12.184375,30.09375
