Tijd,Spanning,Stroom
02:01:40,13.640625,15.001171875
02:01:41,13.66875,15.00234375
02:01:42,13.66875,15.00234375
02:01:43,13.66875,15.0005859375
02:01:44,13.66875,15.001171875
02:01:45,13.66875,15.001171875
02:01:46,13.66875,15.001171875
02:01:47,13.640625,15.001171875
02:01:49,13.66875,15.0017578125
02:01:50,13.66875,15.0017578125
02:01:51,13.66875,15.0017578125
02:01:52,13.66875,15.0017578125
02:01:53,13.640625,15.0005859375
02:01:54,13.66875,14.998828125
02:01:55,13.640625,15.0005859375
02:01:56,13.640625,14.998828125
02:01:57,13.640625,15.001171875
02:01:58,13.66875,15.0017578125
02:02:00,13.66875,15.00234375
02:02:01,13.640625,15.0017578125
02:02:02,13.640625,15.00234375
02:02:03,13.640625,15.001171875
02:02:04,13.66875,14.998828125
02:02:05,13.66875,15.00234375
02:02:06,13.640625,15.0005859375
02:02:07,13.640625,15.0017578125
02:02:08,13.640625,15.0005859375
02:02:09,13.66875,15.001171875
02:02:11,13.640625,15.0017578125
02:02:12,13.640625,15.0017578125
02:02:13,13.66875,15.0017578125
02:02:14,13.640625,15.001171875
02:02:15,13.66875,15.00234375
02:02:16,13.640625,15.00234375
02:02:17,13.66875,15.001171875
02:02:18,13.66875,15.0017578125
02:02:19,13.66875,15.0017578125
02:02:21,13.66875,15.00234375
02:02:22,13.66875,15.001171875
02:02:23,13.66875,15.00234375
02:02:24,13.66875,15.0017578125
02:02:25,13.66875,15.0005859375
02:02:26,13.66875,15.0029296875
02:02:27,13.640625,15.001171875
02:02:28,13.66875,15.001171875
02:02:29,13.66875,15.00234375
02:02:30,13.66875,15.00234375
02:02:32,13.66875,15.001171875
02:02:33,13.640625,15.0017578125
02:02:34,13.66875,15.0005859375
02:02:35,13.640625,15.0017578125
02:02:36,13.66875,15.0017578125
02:02:37,13.66875,15.0017578125
02:02:38,13.66875,15.0005859375
02:02:39,13.66875,14.9994140625
02:02:40,13.640625,15.0017578125
02:02:41,13.640625,15.001171875
02:02:43,13.66875,15.00234375
02:02:44,13.66875,15.0005859375
02:02:45,13.66875,15.00234375
02:02:46,13.66875,15.001171875
02:02:47,13.66875,15.0005859375
02:02:48,13.66875,15.001171875
02:02:49,13.66875,15.0005859375
02:02:50,13.640625,15.00234375
02:02:51,13.66875,15.0017578125
02:02:52,13.66875,15.001171875
02:02:54,13.66875,15.0017578125
02:02:55,13.66875,15.001171875
02:02:56,13.66875,15.0
02:02:57,13.66875,15.0017578125
02:02:58,13.66875,15.001171875
02:02:59,13.640625,15.001171875
02:03:00,13.640625,15.0017578125
02:03:01,13.66875,15.0005859375
02:03:02,13.640625,15.0
02:03:03,13.66875,15.0
02:03:05,13.640625,15.0017578125
02:03:06,13.66875,15.00234375
02:03:07,13.66875,15.001171875
02:03:08,13.66875,15.001171875
02:03:09,13.640625,15.0017578125
02:03:10,13.66875,15.0017578125
02:03:11,13.640625,15.0017578125
02:03:12,13.66875,15.0017578125
02:03:13,13.640625,15.00234375
02:03:14,13.640625,15.0005859375
02:03:16,13.66875,15.0029296875
02:03:17,13.640625,15.0017578125
02:03:18,13.66875,15.001171875
02:03:19,13.640625,15.0
02:03:20,13.66875,15.001171875
02:03:21,13.66875,15.001171875
02:03:22,13.66875,15.0005859375
02:03:23,13.66875,15.0017578125
02:03:24,13.66875,15.0017578125
02:03:25,13.66875,15.0017578125
02:03:27,13.640625,15.0029296875
02:03:28,13.66875,15.0005859375
02:03:29,13.640625,15.001171875
02:03:30,13.640625,15.0017578125
02:03:31,13.66875,15.0
02:03:32,13.640625,15.0017578125
02:03:33,13.66875,15.001171875
02:03:34,13.66875,15.0017578125
02:03:35,13.66875,15.001171875
02:03:37,13.66875,15.001171875
02:03:38,13.66875,15.001171875
02:03:39,13.66875,15.001171875
02:03:40,13.66875,15.001171875
02:03:41,13.640625,15.001171875
02:03:42,13.66875,15.0017578125
02:03:43,13.640625,15.0017578125
02:03:44,13.640625,15.001171875
02:03:45,13.66875,15.00234375
02:03:46,13.66875,15.0017578125
02:03:48,13.640625,15.001171875
02:03:49,13.66875,15.0005859375
02:03:50,13.66875,15.001171875
02:03:51,13.66875,15.0017578125
02:03:52,13.640625,15.0005859375
02:03:53,13.66875,15.00234375
02:03:54,13.66875,15.0
02:03:55,13.640625,15.0
02:03:56,13.66875,15.001171875
02:03:57,13.66875,15.001171875
02:03:59,13.640625,15.001171875
02:04:00,13.66875,15.001171875
02:04:01,13.66875,15.0005859375
02:04:02,13.66875,15.001171875
02:04:03,13.66875,15.001171875
02:04:04,13.640625,15.0017578125
02:04:05,13.66875,15.001171875
02:04:06,13.66875,14.9994140625
02:04:07,13.66875,15.0005859375
02:04:08,13.66875,15.001171875
02:04:10,13.640625,15.001171875
02:04:11,13.66875,14.9982421875
02:04:12,13.66875,15.0017578125
02:04:13,13.66875,15.0017578125
02:04:14,13.640625,15.0017578125
02:04:15,13.66875,15.0005859375
02:04:16,13.640625,15.00234375
02:04:17,13.66875,15.0005859375
02:04:18,13.640625,15.001171875
02:04:19,13.66875,15.0005859375
02:04:21,13.66875,15.001171875
02:04:22,13.640625,15.0005859375
02:04:23,13.640625,15.001171875
02:04:24,13.640625,15.0017578125
02:04:25,13.66875,14.998828125
02:04:26,13.640625,15.0005859375
02:04:27,13.640625,15.00234375
02:04:28,13.66875,15.0017578125
02:04:29,13.640625,15.0017578125
02:04:30,13.640625,15.001171875
02:04:32,13.66875,15.0005859375
02:04:33,13.66875,15.001171875
02:04:34,13.66875,15.0017578125
02:04:35,13.66875,15.001171875
02:04:36,13.66875,15.0017578125
02:04:37,13.66875,15.0005859375
02:04:38,13.66875,15.0017578125
02:04:39,13.66875,15.0017578125
02:04:40,13.640625,15.00234375
02:04:42,13.66875,15.0017578125
02:04:43,13.66875,15.001171875
02:04:44,13.66875,15.0017578125
02:04:45,13.66875,15.0017578125
02:04:46,13.66875,15.001171875
02:04:47,13.66875,15.0017578125
02:04:48,13.66875,15.0005859375
02:04:49,13.66875,15.0
02:04:50,13.640625,15.001171875
02:04:51,13.66875,14.9994140625
02:04:53,13.640625,15.0005859375
02:04:54,13.66875,15.001171875
02:04:55,13.640625,15.0017578125
02:04:56,13.66875,15.0005859375
02:04:57,13.66875,15.0017578125
02:04:58,13.66875,15.0005859375
02:04:59,13.640625,15.001171875
02:05:00,13.66875,15.0017578125
02:05:01,13.66875,15.0005859375
02:05:02,13.640625,15.0017578125
02:05:04,13.66875,15.0005859375
02:05:05,13.66875,15.0017578125
02:05:06,13.66875,15.001171875
02:05:07,13.66875,15.00234375
02:05:08,13.640625,15.00234375
02:05:09,13.640625,15.001171875
02:05:10,13.640625,15.001171875
02:05:11,13.66875,15.0017578125
02:05:12,13.66875,15.001171875
02:05:13,13.640625,14.9982421875
02:05:15,13.640625,15.0017578125
02:05:16,13.66875,15.001171875
02:05:17,13.66875,15.001171875
02:05:18,13.640625,15.0017578125
02:05:19,13.66875,15.0
02:05:20,13.66875,15.0005859375
02:05:21,13.640625,15.0017578125
02:05:22,13.66875,15.001171875
02:05:23,13.66875,15.001171875
02:05:24,13.66875,15.0005859375
02:05:26,13.66875,15.0017578125
02:05:27,13.640625,15.001171875
02:05:28,13.640625,15.001171875
02:05:29,13.66875,15.001171875
02:05:30,13.66875,15.001171875
02:05:31,13.66875,15.00234375
02:05:32,13.66875,15.001171875
02:05:33,13.640625,15.00234375
02:05:34,13.66875,15.0017578125
02:05:35,13.66875,15.00234375
02:05:37,13.66875,15.0017578125
02:05:38,13.66875,15.0005859375
02:05:39,13.66875,15.0017578125
02:05:40,13.66875,15.001171875
02:05:41,13.66875,15.00234375
02:05:42,13.66875,15.001171875
02:05:43,13.66875,15.0017578125
02:05:44,13.640625,15.0017578125
02:05:45,13.640625,15.00234375
02:05:46,13.66875,15.001171875
02:05:48,13.66875,15.001171875
02:05:49,13.66875,15.001171875
02:05:50,13.66875,15.001171875
02:05:51,13.66875,15.001171875
02:05:52,13.640625,15.00234375
02:05:53,13.66875,15.0005859375
02:05:54,13.66875,15.0005859375
02:05:55,13.640625,15.0017578125
02:05:56,13.640625,15.001171875
02:05:58,13.640625,15.0005859375
02:05:59,13.640625,15.0017578125
02:06:00,13.66875,15.0005859375
02:06:01,13.66875,15.0017578125
02:06:02,13.66875,15.0
02:06:03,13.66875,15.001171875
02:06:04,13.66875,15.00234375
02:06:05,13.640625,15.0
02:06:06,13.66875,15.0005859375
02:06:07,13.640625,15.0017578125
02:06:09,13.640625,15.001171875
02:06:10,13.66875,15.0017578125
02:06:11,13.640625,15.0005859375
02:06:12,13.66875,15.0017578125
02:06:13,13.66875,14.9994140625
02:06:14,13.66875,15.0005859375
02:06:15,13.66875,15.0
02:06:16,13.66875,15.0005859375
02:06:17,13.640625,15.001171875
02:06:18,13.66875,14.9994140625
02:06:20,13.66875,15.001171875
02:06:21,13.640625,15.0017578125
02:06:22,13.66875,15.001171875
02:06:23,13.66875,15.0017578125
02:06:24,13.640625,15.0029296875
02:06:25,13.640625,15.001171875
02:06:26,13.66875,15.0017578125
02:06:27,13.66875,15.0017578125
02:06:28,13.640625,15.0017578125
02:06:29,13.66875,15.00234375
02:06:31,13.66875,15.001171875
02:06:32,13.66875,15.00234375
02:06:33,13.66875,15.001171875
02:06:34,13.66875,15.001171875
02:06:35,13.66875,15.0005859375
02:06:36,13.66875,15.0017578125
02:06:37,13.640625,15.00234375
02:06:38,13.66875,15.0005859375
02:06:39,13.66875,15.0017578125
02:06:40,13.66875,15.001171875
02:06:42,13.640625,15.001171875
02:06:43,13.66875,15.0017578125
02:06:44,13.6125,15.0017578125
02:06:45,13.640625,15.001171875
02:06:46,13.66875,15.0005859375
02:06:47,13.66875,15.0017578125
02:06:48,13.66875,15.0
02:06:49,13.640625,15.001171875
02:06:50,13.66875,15.001171875
02:06:51,13.66875,15.0041015625
02:06:53,13.66875,15.0017578125
02:06:54,13.640625,15.001171875
02:06:55,13.66875,15.0005859375
02:06:56,13.640625,15.0017578125
02:06:57,13.640625,15.00234375
02:06:58,13.640625,15.00234375
02:06:59,13.66875,15.0005859375
02:07:00,13.66875,15.0017578125
02:07:01,13.640625,15.00234375
02:07:03,13.66875,15.0005859375
02:07:04,13.66875,15.001171875
02:07:05,13.66875,15.0005859375
02:07:06,13.66875,15.001171875
02:07:07,13.66875,15.0017578125
02:07:08,13.640625,15.0017578125
02:07:09,13.66875,15.0017578125
02:07:10,13.66875,15.001171875
02:07:11,13.66875,15.0017578125
02:07:12,13.66875,15.0005859375
02:07:14,13.66875,15.0005859375
02:07:15,13.66875,15.001171875
02:07:16,13.66875,15.0017578125
02:07:17,13.66875,15.00234375
02:07:18,13.66875,15.0017578125
02:07:19,13.66875,15.0005859375
02:07:20,13.66875,15.001171875
02:07:21,13.640625,15.0005859375
02:07:22,13.66875,15.0017578125
02:07:23,13.640625,15.001171875
02:07:25,13.66875,15.001171875
02:07:26,13.66875,15.0005859375
02:07:27,13.66875,15.001171875
02:07:28,13.66875,15.001171875
02:07:29,13.66875,15.001171875
02:07:30,13.640625,15.001171875
02:07:31,13.66875,15.001171875
02:07:32,13.640625,15.001171875
02:07:33,13.66875,15.001171875
02:07:34,13.66875,15.001171875
02:07:36,13.66875,15.001171875
02:07:37,13.640625,15.0017578125
02:07:38,13.66875,15.001171875
02:07:39,13.66875,15.001171875
02:07:40,13.66875,15.001171875
02:07:41,13.640625,15.0
02:07:42,13.640625,15.00234375
02:07:43,13.66875,15.0017578125
02:07:44,13.66875,15.0005859375
02:07:45,13.66875,15.001171875
02:07:47,13.640625,15.0005859375
02:07:48,13.66875,15.0005859375
02:07:49,13.66875,15.001171875
02:07:50,13.66875,15.0017578125
02:07:51,13.66875,15.0005859375
02:07:52,13.66875,15.0017578125
02:07:53,13.66875,15.0017578125
02:07:54,13.66875,15.001171875
02:07:55,13.640625,15.0005859375
02:07:56,13.66875,15.001171875
02:07:58,13.66875,15.00234375
02:07:59,13.66875,15.001171875
02:08:00,13.640625,15.0017578125
02:08:01,13.66875,15.001171875
02:08:02,13.66875,15.001171875
02:08:03,13.66875,15.0005859375
02:08:04,13.640625,15.0017578125
02:08:05,13.66875,15.0005859375
02:08:06,13.66875,15.0017578125
02:08:07,13.640625,15.001171875
02:08:09,13.640625,15.0017578125
02:08:10,13.66875,15.001171875
02:08:11,13.66875,15.001171875
02:08:12,13.66875,15.001171875
02:08:13,13.66875,15.0017578125
02:08:14,13.66875,15.001171875
02:08:15,13.66875,15.001171875
02:08:16,13.66875,15.001171875
02:08:17,13.66875,15.0017578125
02:08:19,13.640625,15.001171875
02:08:20,13.66875,15.0005859375
02:08:21,13.640625,15.0005859375
02:08:22,13.640625,15.0017578125
02:08:23,13.66875,15.0017578125
02:08:24,13.66875,15.001171875
02:08:25,13.66875,15.0005859375
02:08:26,13.66875,15.0017578125
02:08:27,13.66875,15.0005859375
02:08:28,13.640625,14.9994140625
02:08:30,13.640625,15.00234375
02:08:31,13.66875,15.0017578125
02:08:32,13.66875,15.00234375
02:08:33,13.66875,15.0017578125
02:08:34,13.66875,15.0017578125
02:08:35,13.66875,15.0017578125
02:08:36,13.66875,15.0017578125
02:08:37,13.66875,15.0017578125
02:08:38,13.66875,15.0017578125
02:08:39,13.66875,15.0017578125
02:08:41,13.66875,15.0017578125
02:08:42,13.66875,15.001171875
02:08:43,13.66875,15.001171875
02:08:44,13.66875,15.0017578125
02:08:45,13.640625,15.0017578125
02:08:46,13.640625,15.0005859375
02:08:47,13.66875,15.0017578125
02:08:48,13.66875,15.0017578125
02:08:49,13.66875,15.0017578125
02:08:50,13.66875,15.0017578125
02:08:52,13.66875,15.0017578125
02:08:53,13.66875,15.0017578125
02:08:54,13.66875,15.001171875
02:08:55,13.66875,15.0017578125
02:08:56,13.66875,15.0005859375
02:08:57,13.640625,15.001171875
02:08:58,13.66875,15.0017578125
02:08:59,13.66875,15.001171875
02:09:00,13.66875,15.0017578125
02:09:01,13.66875,15.0005859375
02:09:03,13.66875,15.0017578125
02:09:04,13.66875,15.0017578125
02:09:05,13.66875,15.0017578125
02:09:06,13.640625,15.001171875
02:09:07,13.66875,15.0017578125
02:09:08,13.66875,15.00234375
02:09:09,13.66875,15.001171875
02:09:10,13.66875,14.9994140625
02:09:11,13.66875,15.0017578125
02:09:12,13.66875,15.001171875
02:09:14,13.640625,15.0017578125
02:09:15,13.640625,15.001171875
02:09:16,13.640625,15.00234375
02:09:17,13.66875,15.0017578125
02:09:18,13.66875,15.001171875
02:09:19,13.640625,15.001171875
02:09:20,13.66875,15.001171875
02:09:21,13.66875,15.0005859375
02:09:22,13.640625,15.001171875
02:09:24,13.66875,15.001171875
02:09:25,13.66875,15.001171875
02:09:26,13.66875,15.0017578125
02:09:27,13.640625,15.0029296875
02:09:28,13.640625,15.0005859375
02:09:29,13.66875,15.0017578125
02:09:30,13.66875,15.0017578125
02:09:31,13.640625,15.001171875
02:09:32,13.66875,15.001171875
02:09:33,13.640625,15.001171875
02:09:35,13.66875,15.0
02:09:36,13.66875,15.0
02:09:37,13.66875,15.0017578125
02:09:38,13.640625,15.0017578125
02:09:39,13.66875,15.001171875
02:09:40,13.640625,15.0029296875
02:09:41,13.640625,15.0005859375
02:09:42,13.66875,15.001171875
02:09:43,13.66875,15.0017578125
02:09:44,13.66875,15.00234375
02:09:46,13.66875,14.9994140625
02:09:47,13.66875,15.001171875
02:09:48,13.66875,15.0017578125
02:09:49,13.640625,15.0005859375
02:09:50,13.640625,15.001171875
02:09:51,13.640625,15.001171875
02:09:52,13.66875,15.001171875
02:09:53,13.66875,15.0029296875
02:09:54,13.640625,15.00234375
02:09:55,13.640625,15.001171875
02:09:57,13.66875,15.001171875
02:09:58,13.66875,15.001171875
