Tijd,Spanning,Stroom
16:20:15,12.41875,30.09375
16:20:17,12.41875,30.09375
16:20:18,12.41875,30.09375
16:20:19,12.41875,30.09375
16:20:20,12.41875,30.09375
16:20:21,12.41875,30.09375
16:20:22,12.41875,30.09375
16:20:24,12.41875,30.09375
16:20:25,12.41875,30.09375
16:20:26,12.41875,30.09375
16:20:27,12.41875,30.09375
16:20:28,12.41875,30.09375
16:20:29,12.41875,30.09375
16:20:30,12.41875,30.09375
16:20:32,12.41875,30.09375
16:20:33,12.41875,30.09375
16:20:34,12.41875,30.078125
16:20:35,12.41875,30.09375
16:20:36,12.41875,30.09375
16:20:37,12.41875,30.078125
16:20:38,12.41875,30.09375
16:20:40,12.41875,30.09375
16:20:41,12.41875,30.09375
16:20:42,12.41875,30.09375
16:20:43,12.41875,30.078125
16:20:44,12.41875,30.078125
16:20:45,12.41875,30.09375
16:20:47,12.41875,30.078125
16:20:48,12.41875,30.09375
16:20:49,12.41875,30.09375
16:20:50,12.41875,30.09375
16:20:51,12.41875,30.09375
16:20:52,12.41875,30.09375
16:20:53,12.41875,30.078125
16:20:55,12.41875,30.078125
16:20:56,12.41875,30.09375
16:20:57,12.41875,30.09375
16:20:58,12.41875,30.078125
16:20:59,12.41875,30.078125
16:21:00,12.41875,30.09375
16:21:02,12.41875,30.078125
16:21:03,12.41875,30.09375
16:21:04,12.41875,30.09375
16:21:05,12.41875,30.09375
16:21:06,12.41875,30.09375
16:21:07,12.41875,30.09375
16:21:08,12.41875,30.09375
16:21:10,12.4125,30.09375
16:21:11,12.41875,30.09375
16:21:12,12.41875,30.09375
16:21:13,12.41875,30.09375
16:21:14,12.41875,30.09375
16:21:15,12.4125,30.09375
16:21:16,12.4125,30.09375
16:21:18,12.41875,30.078125
16:21:19,12.4125,30.09375
16:21:20,12.4125,30.09375
16:21:21,12.41875,30.078125
16:21:22,12.4125,30.09375
16:21:23,12.4125,30.09375
16:21:25,12.4125,30.09375
16:21:26,12.4125,30.09375
16:21:27,12.4125,30.09375
16:21:28,12.4125,30.09375
16:21:29,12.4125,30.09375
16:21:30,12.4125,30.09375
16:21:31,12.4125,30.078125
16:21:33,12.4125,30.09375
16:21:34,12.4125,30.09375
16:21:35,12.4125,30.09375
16:21:36,12.4125,30.078125
16:21:37,12.4125,30.09375
16:21:38,12.4125,30.09375
16:21:40,12.4125,30.09375
16:21:41,12.4125,30.09375
16:21:42,12.4125,30.09375
16:21:43,12.4125,30.09375
16:21:44,12.4125,30.09375
16:21:45,12.4125,30.09375
16:21:46,12.4125,30.09375
16:21:48,12.4125,30.09375
16:21:49,12.4125,30.09375
16:21:50,12.4125,30.09375
16:21:51,12.4125,30.09375
16:21:52,12.4125,30.09375
16:21:53,12.4125,30.09375
16:21:54,12.4125,30.09375
16:21:56,12.4125,30.078125
16:21:57,12.4125,30.09375
16:21:58,12.4125,30.09375
16:21:59,12.4125,30.09375
16:22:00,12.4125,30.078125
16:22:01,12.4125,30.078125
16:22:03,12.4125,30.09375
16:22:04,12.4125,30.09375
16:22:05,12.4125,30.09375
16:22:06,12.4125,30.09375
16:22:07,12.4125,30.09375
16:22:08,12.4125,30.09375
16:22:09,12.4125,30.09375
16:22:11,12.4125,30.09375
16:22:12,12.4125,30.09375
16:22:13,12.4125,30.09375
16:22:14,12.4125,30.09375
16:22:15,12.4125,30.09375
16:22:16,12.4125,30.09375
16:22:18,12.4125,30.09375
16:22:19,12.4125,30.09375
16:22:20,12.409375,30.09375
16:22:21,12.4125,30.09375
16:22:22,12.4125,30.09375
16:22:23,12.4125,30.09375
16:22:24,12.4125,30.09375
16:22:26,12.4125,30.09375
16:22:27,12.409375,30.09375
16:22:28,12.409375,30.09375
16:22:29,12.409375,30.09375
16:22:30,12.409375,30.09375
16:22:31,12.409375,30.09375
16:22:32,12.409375,30.09375
16:22:34,12.409375,30.09375
16:22:35,12.409375,30.09375
16:22:36,12.409375,30.078125
16:22:37,12.409375,30.078125
16:22:38,12.409375,30.09375
16:22:39,12.409375,30.09375
16:22:41,12.409375,30.09375
16:22:42,12.409375,30.078125
16:22:43,12.409375,30.09375
16:22:44,12.409375,30.09375
16:22:45,12.409375,30.09375
16:22:46,12.409375,30.09375
16:22:47,12.409375,30.09375
16:22:49,12.409375,30.09375
16:22:50,12.409375,30.09375
16:22:51,12.409375,30.09375
16:22:52,12.409375,30.09375
16:22:53,12.409375,30.09375
16:22:54,12.409375,30.09375
16:22:56,12.409375,30.09375
16:22:57,12.409375,30.09375
16:22:58,12.409375,30.09375
16:22:59,12.409375,30.078125
16:23:00,12.409375,30.09375
16:23:01,12.409375,30.09375
16:23:02,12.409375,30.09375
16:23:04,12.409375,30.09375
16:23:05,12.409375,30.09375
16:23:06,12.409375,30.09375
16:23:07,12.409375,30.09375
16:23:08,12.409375,30.09375
16:23:09,12.409375,30.09375
16:23:10,12.409375,30.09375
16:23:12,12.409375,30.09375
16:23:13,12.409375,30.09375
16:23:14,12.409375,30.09375
16:23:15,12.409375,30.09375
16:23:16,12.409375,30.09375
16:23:17,12.409375,30.09375
16:23:19,12.409375,30.09375
16:23:20,12.409375,30.09375
16:23:21,12.409375,30.09375
16:23:22,12.409375,30.09375
16:23:23,12.409375,30.078125
16:23:24,12.409375,30.09375
16:23:25,12.409375,30.09375
16:23:27,12.409375,30.09375
16:23:28,12.409375,30.078125
16:23:29,12.409375,30.09375
16:23:30,12.409375,30.09375
16:23:31,12.403125,30.09375
16:23:32,12.409375,30.09375
16:23:34,12.403125,30.09375
16:23:35,12.403125,30.09375
16:23:36,12.403125,30.09375
16:23:37,12.403125,30.09375
16:23:38,12.403125,30.09375
16:23:39,12.403125,30.078125
16:23:40,12.403125,30.078125
16:23:42,12.403125,30.09375
16:23:43,12.403125,30.078125
16:23:44,12.403125,30.078125
16:23:45,12.403125,30.09375
16:23:46,12.403125,30.09375
16:23:47,12.403125,30.078125
16:23:48,12.403125,30.09375
16:23:50,12.403125,30.078125
16:23:51,12.403125,30.09375
16:23:52,12.403125,30.09375
16:23:53,12.403125,30.09375
16:23:54,12.403125,30.09375
16:23:55,12.403125,30.09375
16:23:57,12.403125,30.09375
16:23:58,12.403125,30.078125
16:23:59,12.403125,30.09375
16:24:00,12.403125,30.09375
16:24:01,12.403125,30.078125
16:24:02,12.403125,30.078125
16:24:03,12.403125,30.09375
16:24:05,12.403125,30.078125
16:24:06,12.403125,30.09375
16:24:07,12.403125,30.078125
16:24:08,12.403125,30.078125
16:24:09,12.403125,30.078125
16:24:10,12.403125,30.09375
16:24:12,12.403125,30.09375
16:24:13,12.403125,30.09375
16:24:14,12.403125,30.078125
16:24:15,12.403125,30.078125
16:24:16,12.403125,30.078125
16:24:17,12.403125,30.078125
16:24:18,12.403125,30.09375
16:24:20,12.403125,30.078125
16:24:21,12.403125,30.078125
16:24:22,12.403125,30.09375
16:24:23,12.403125,30.09375
16:24:24,12.403125,30.09375
16:24:25,12.403125,30.078125
16:24:26,12.403125,30.078125
16:24:28,12.403125,30.09375
16:24:29,12.403125,30.078125
16:24:30,12.403125,30.078125
16:24:31,12.403125,30.09375
16:24:32,12.403125,30.09375
16:24:33,12.403125,30.09375
16:24:35,12.403125,30.09375
16:24:36,12.396875,30.09375
16:24:37,12.403125,30.09375
16:24:38,12.403125,30.078125
16:24:39,12.403125,30.078125
16:24:40,12.403125,30.09375
16:24:41,12.403125,30.09375
16:24:43,12.396875,30.09375
16:24:44,12.396875,30.078125
16:24:45,12.396875,30.09375
16:24:46,12.396875,30.09375
16:24:47,12.396875,30.09375
16:24:48,12.396875,30.078125
16:24:50,12.396875,30.078125
16:24:51,12.396875,30.078125
16:24:52,12.396875,30.078125
16:24:53,12.396875,30.09375
16:24:54,12.396875,30.078125
16:24:55,12.396875,30.078125
16:24:56,12.396875,30.09375
16:24:58,12.396875,30.078125
16:24:59,12.396875,30.09375
16:25:00,12.396875,30.078125
16:25:01,12.396875,30.09375
16:25:02,12.396875,30.09375
16:25:03,12.396875,30.078125
16:25:04,12.396875,30.09375
16:25:06,12.396875,30.09375
16:25:07,12.396875,30.078125
16:25:08,12.396875,30.078125
16:25:09,12.396875,30.078125
16:25:10,12.396875,30.078125
16:25:11,12.396875,30.078125
16:25:13,12.396875,30.078125
16:25:14,12.396875,30.078125
16:25:15,12.396875,30.09375
16:25:16,12.396875,30.09375
16:25:17,12.396875,30.078125
16:25:18,12.396875,30.078125
16:25:19,12.396875,30.078125
16:25:21,12.396875,30.078125
16:25:22,12.396875,30.078125
16:25:23,12.396875,30.078125
16:25:24,12.396875,30.078125
16:25:25,12.396875,30.078125
16:25:26,12.396875,30.078125
16:25:28,12.396875,30.078125
16:25:29,12.396875,30.09375
16:25:30,12.396875,30.09375
16:25:31,12.396875,30.078125
16:25:32,12.396875,30.09375
16:25:33,12.396875,30.09375
16:25:34,12.396875,30.078125
16:25:36,12.396875,30.078125
16:25:37,12.396875,30.078125
16:25:38,12.396875,30.078125
16:25:39,12.396875,30.09375
16:25:40,12.396875,30.09375
16:25:41,12.396875,30.09375
16:25:43,12.390625,30.09375
16:25:44,12.390625,30.078125
16:25:45,12.390625,30.09375
16:25:46,12.390625,30.09375
16:25:47,12.390625,30.09375
16:25:48,12.390625,30.09375
16:25:49,12.390625,30.09375
16:25:51,12.390625,30.09375
16:25:52,12.390625,30.09375
16:25:53,12.390625,30.078125
16:25:54,12.390625,30.09375
16:25:55,12.390625,30.09375
16:25:56,12.390625,30.09375
16:25:57,12.390625,30.09375
16:25:59,12.390625,30.09375
16:26:00,12.390625,30.078125
16:26:01,12.390625,30.078125
16:26:02,12.390625,30.078125
16:26:03,12.390625,30.078125
16:26:04,12.390625,30.09375
16:26:06,12.390625,30.09375
16:26:07,12.390625,30.09375
16:26:08,12.390625,30.09375
16:26:09,12.390625,30.09375
16:26:10,12.390625,30.09375
16:26:11,12.390625,30.09375
16:26:12,12.390625,30.09375
16:26:14,12.390625,30.09375
16:26:15,12.390625,30.09375
16:26:16,12.390625,30.078125
16:26:17,12.390625,30.078125
16:26:18,12.390625,30.09375
16:26:19,12.390625,30.09375
16:26:21,12.390625,30.09375
16:26:22,12.390625,30.078125
16:26:23,12.390625,30.09375
16:26:24,12.390625,30.078125
16:26:25,12.390625,30.078125
16:26:26,12.390625,30.09375
16:26:27,12.390625,30.078125
16:26:29,12.390625,30.078125
16:26:30,12.390625,30.078125
16:26:31,12.390625,30.09375
16:26:32,12.390625,30.078125
16:26:33,12.390625,30.078125
16:26:34,12.390625,30.09375
16:26:35,12.390625,30.078125
16:26:37,12.390625,30.09375
16:26:38,12.390625,30.09375
16:26:39,12.390625,30.09375
16:26:40,12.390625,30.09375
16:26:41,12.390625,30.09375
16:26:42,12.390625,30.09375
16:26:44,12.3875,30.078125
16:26:45,12.390625,30.09375
16:26:46,12.390625,30.078125
16:26:47,12.390625,30.078125
16:26:48,12.3875,30.09375
16:26:49,12.3875,30.09375
16:26:50,12.3875,30.09375
16:26:52,12.3875,30.09375
16:26:53,12.3875,30.09375
16:26:54,12.390625,30.09375
16:26:55,12.3875,30.078125
16:26:56,12.3875,30.078125
16:26:57,12.3875,30.09375
16:26:59,12.3875,30.078125
16:27:00,12.3875,30.09375
16:27:01,12.3875,30.09375
16:27:02,12.3875,30.078125
16:27:03,12.3875,30.09375
16:27:04,12.3875,30.078125
16:27:05,12.3875,30.078125
16:27:07,12.3875,30.09375
16:27:08,12.3875,30.09375
16:27:09,12.3875,30.09375
16:27:10,12.3875,30.09375
16:27:11,12.3875,30.09375
16:27:12,12.3875,30.09375
16:27:13,12.3875,30.09375
16:27:15,12.3875,30.09375
16:27:16,12.3875,30.09375
16:27:17,12.3875,30.09375
16:27:18,12.3875,30.09375
16:27:19,12.3875,30.09375
16:27:20,12.3875,30.078125
16:27:22,12.3875,30.078125
16:27:23,12.3875,30.09375
16:27:24,12.3875,30.078125
16:27:25,12.3875,30.09375
16:27:26,12.3875,30.09375
16:27:27,12.3875,30.078125
16:27:28,12.3875,30.09375
16:27:30,12.3875,30.09375
16:27:31,12.3875,30.09375
16:27:32,12.3875,30.09375
16:27:33,12.3875,30.09375
16:27:34,12.3875,30.09375
16:27:35,12.3875,30.09375
16:27:37,12.3875,30.09375
16:27:38,12.3875,30.09375
16:27:39,12.3875,30.09375
16:27:40,12.3875,30.09375
16:27:41,12.3875,30.09375
16:27:42,12.3875,30.09375
16:27:43,12.38125,30.09375
16:27:45,12.3875,30.078125
16:27:46,12.3875,30.078125
16:27:47,12.3875,30.09375
16:27:48,12.38125,30.09375
16:27:49,12.38125,30.09375
16:27:50,12.38125,30.09375
16:27:51,12.38125,30.09375
16:27:53,12.3875,30.09375
16:27:54,12.38125,30.09375
16:27:55,12.38125,30.078125
16:27:56,12.38125,30.09375
16:27:57,12.38125,30.09375
16:27:58,12.38125,30.078125
16:28:00,12.38125,30.078125
16:28:01,12.38125,30.09375
16:28:02,12.38125,30.09375
16:28:03,12.38125,30.09375
16:28:04,12.38125,30.09375
16:28:05,12.38125,30.09375
16:28:06,12.38125,30.09375
16:28:08,12.38125,30.09375
16:28:09,12.38125,30.078125
16:28:10,12.38125,30.078125
16:28:11,12.38125,30.078125
16:28:12,12.38125,30.09375
16:28:13,12.38125,30.09375
16:28:15,12.38125,30.078125
16:28:16,12.38125,30.09375
16:28:17,12.38125,30.078125
16:28:18,12.38125,30.09375
16:28:19,12.38125,30.09375
16:28:20,12.38125,30.09375
16:28:21,12.38125,30.078125
16:28:23,12.38125,30.078125
16:28:24,12.38125,30.078125
16:28:25,12.38125,30.078125
16:28:26,12.38125,30.078125
16:28:27,12.38125,30.09375
16:28:28,12.38125,30.078125
16:28:29,12.38125,30.078125
16:28:31,12.38125,30.09375
16:28:32,12.38125,30.09375
16:28:33,12.38125,30.09375
16:28:34,12.38125,30.09375
16:28:35,12.38125,30.09375
16:28:36,12.38125,30.09375
16:28:38,12.38125,30.09375
16:28:39,12.38125,30.078125
16:28:40,12.38125,30.09375
16:28:41,12.38125,30.078125
16:28:42,12.38125,30.078125
16:28:43,12.38125,30.09375
16:28:44,12.38125,30.078125
16:28:46,12.38125,30.09375
16:28:47,12.375,30.09375
16:28:48,12.38125,30.09375
16:28:49,12.38125,30.09375
16:28:50,12.375,30.078125
16:28:51,12.38125,30.09375
16:28:53,12.375,30.09375
16:28:54,12.375,30.09375
16:28:55,12.375,30.09375
16:28:56,12.38125,30.09375
16:28:57,12.375,30.09375
16:28:58,12.375,30.09375
16:28:59,12.375,30.078125
16:29:01,12.375,30.078125
16:29:02,12.375,30.09375
16:29:03,12.375,30.09375
16:29:04,12.375,30.09375
16:29:05,12.375,30.09375
16:29:06,12.375,30.09375
16:29:07,12.375,30.09375
16:29:09,12.375,30.09375
16:29:10,12.375,30.09375
16:29:11,12.375,30.09375
16:29:12,12.375,30.09375
16:29:13,12.375,30.09375
16:29:14,12.375,30.09375
16:29:16,12.375,30.09375
16:29:17,12.375,30.078125
16:29:18,12.375,30.09375
16:29:19,12.375,30.078125
16:29:20,12.375,30.09375
16:29:21,12.375,30.078125
16:29:22,12.375,30.09375
16:29:24,12.375,30.09375
16:29:25,12.375,30.09375
16:29:26,12.375,30.09375
16:29:27,12.375,30.09375
16:29:28,12.375,30.09375
16:29:29,12.375,30.078125
16:29:31,12.375,30.09375
16:29:32,12.375,30.078125
16:29:33,12.375,30.09375
16:29:34,12.375,30.09375
16:29:35,12.375,30.09375
16:29:36,12.375,30.078125
16:29:37,12.375,30.078125
16:29:39,12.375,30.09375
16:29:40,12.375,30.09375
16:29:41,12.375,30.09375
16:29:42,12.375,30.09375
16:29:43,12.375,30.09375
16:29:44,12.375,30.09375
16:29:45,12.375,30.078125
16:29:47,12.375,30.09375
16:29:48,12.375,30.09375
16:29:49,12.375,30.078125
16:29:50,12.375,30.078125
16:29:51,12.375,30.078125
16:29:52,12.375,30.078125
16:29:54,12.371875,30.09375
16:29:55,12.371875,30.078125
16:29:56,12.371875,30.09375
16:29:57,12.371875,30.09375
16:29:58,12.371875,30.09375
16:29:59,12.371875,30.078125
16:30:00,12.371875,30.078125
16:30:02,12.371875,30.078125
16:30:03,12.371875,30.078125
16:30:04,12.371875,30.078125
16:30:05,12.371875,30.09375
16:30:06,12.371875,30.09375
16:30:07,12.371875,30.09375
16:30:09,12.371875,30.09375
16:30:10,12.371875,30.078125
16:30:11,12.371875,30.09375
16:30:12,12.371875,30.09375
16:30:13,12.371875,30.078125
16:30:14,12.371875,30.078125
16:30:15,12.371875,30.078125
16:30:17,12.371875,30.078125
16:30:18,12.371875,30.09375
16:30:19,12.371875,30.09375
16:30:20,12.371875,30.078125
16:30:21,12.371875,30.09375
16:30:22,12.371875,30.09375
16:30:24,12.371875,30.09375
16:30:25,12.371875,30.078125
16:30:26,12.371875,30.078125
16:30:27,12.371875,30.078125
16:30:28,12.371875,30.078125
16:30:29,12.371875,30.09375
16:30:30,12.371875,30.078125
16:30:32,12.371875,30.078125
16:30:33,12.371875,30.09375
16:30:34,12.371875,30.09375
16:30:35,12.371875,30.09375
16:30:36,12.371875,30.09375
16:30:37,12.371875,30.09375
16:30:38,12.371875,30.09375
16:30:40,12.371875,30.078125
16:30:41,12.371875,30.09375
16:30:42,12.371875,30.09375
16:30:43,12.371875,30.078125
16:30:44,12.371875,30.078125
16:30:45,12.371875,30.09375
16:30:47,12.371875,30.078125
16:30:48,12.371875,30.09375
16:30:49,12.371875,30.09375
16:30:50,12.371875,30.09375
16:30:51,12.371875,30.078125
16:30:52,12.365625,30.078125
16:30:53,12.371875,30.09375
16:30:55,12.371875,30.09375
16:30:56,12.365625,30.078125
16:30:57,12.365625,30.078125
16:30:58,12.365625,30.09375
16:30:59,12.365625,30.078125
16:31:00,12.365625,30.078125
16:31:02,12.365625,30.09375
16:31:03,12.365625,30.09375
16:31:04,12.365625,30.078125
16:31:05,12.365625,30.09375
16:31:06,12.365625,30.09375
16:31:07,12.365625,30.09375
16:31:08,12.365625,30.09375
16:31:10,12.365625,30.078125
16:31:11,12.365625,30.09375
16:31:12,12.365625,30.09375
16:31:13,12.365625,30.078125
16:31:14,12.365625,30.09375
16:31:15,12.365625,30.078125
16:31:16,12.365625,30.078125
16:31:18,12.365625,30.09375
16:31:19,12.365625,30.09375
16:31:20,12.365625,30.09375
16:31:21,12.365625,30.078125
16:31:22,12.365625,30.09375
16:31:23,12.365625,30.09375
16:31:25,12.365625,30.09375
16:31:26,12.365625,30.09375
16:31:27,12.365625,30.09375
16:31:28,12.365625,30.09375
16:31:29,12.365625,30.09375
16:31:30,12.365625,30.09375
16:31:31,12.365625,30.078125
16:31:33,12.365625,30.078125
16:31:34,12.365625,30.078125
16:31:35,12.365625,30.078125
16:31:36,12.365625,30.09375
16:31:37,12.365625,30.09375
16:31:38,12.365625,30.09375
16:31:40,12.365625,30.09375
16:31:41,12.365625,30.078125
16:31:42,12.365625,30.078125
16:31:43,12.365625,30.09375
16:31:44,12.365625,30.078125
16:31:45,12.365625,30.09375
16:31:46,12.365625,30.078125
16:31:48,12.365625,30.09375
16:31:49,12.359375,30.09375
16:31:50,12.359375,30.078125
16:31:51,12.365625,30.09375
16:31:52,12.359375,30.09375
16:31:53,12.359375,30.078125
16:31:54,12.359375,30.09375
16:31:56,12.359375,30.09375
16:31:57,12.359375,30.09375
16:31:58,12.359375,30.09375
16:31:59,12.359375,30.078125
16:32:00,12.359375,30.09375
16:32:01,12.359375,30.09375
16:32:03,12.359375,30.09375
16:32:04,12.359375,30.09375
16:32:05,12.359375,30.09375
16:32:06,12.359375,30.09375
16:32:07,12.359375,30.09375
16:32:08,12.359375,30.078125
16:32:09,12.359375,30.09375
16:32:11,12.359375,30.078125
16:32:12,12.359375,30.09375
16:32:13,12.359375,30.09375
16:32:14,12.359375,30.078125
16:32:15,12.359375,30.078125
16:32:16,12.359375,30.078125
16:32:18,12.359375,30.09375
16:32:19,12.359375,30.09375
16:32:20,12.359375,30.09375
16:32:21,12.359375,30.078125
16:32:22,12.359375,30.078125
16:32:23,12.359375,30.078125
16:32:24,12.359375,30.09375
16:32:26,12.359375,30.09375
16:32:27,12.359375,30.09375
16:32:28,12.359375,30.09375
16:32:29,12.359375,30.078125
16:32:30,12.359375,30.078125
16:32:31,12.359375,30.078125
16:32:32,12.359375,30.078125
16:32:34,12.359375,30.078125
16:32:35,12.359375,30.078125
16:32:36,12.359375,30.078125
16:32:37,12.359375,30.078125
16:32:38,12.359375,30.078125
16:32:39,12.359375,30.078125
16:32:41,12.359375,30.078125
16:32:42,12.359375,30.078125
16:32:43,12.359375,30.09375
16:32:44,12.359375,30.078125
16:32:45,12.359375,30.078125
16:32:46,12.359375,30.078125
16:32:47,12.35625,30.078125
16:32:49,12.35625,30.09375
16:32:50,12.35625,30.09375
16:32:51,12.35625,30.078125
16:32:52,12.35625,30.078125
16:32:53,12.35625,30.09375
16:32:54,12.35625,30.09375
16:32:56,12.35625,30.09375
16:32:57,12.35625,30.09375
16:32:58,12.35625,30.078125
16:32:59,12.35625,30.09375
16:33:00,12.35625,30.09375
16:33:01,12.35625,30.09375
16:33:02,12.35625,30.09375
16:33:04,12.35625,30.09375
16:33:05,12.35625,30.09375
16:33:06,12.35625,30.09375
16:33:07,12.35625,30.09375
16:33:08,12.35625,30.09375
16:33:09,12.35625,30.09375
16:33:10,12.35625,30.09375
16:33:12,12.35625,30.09375
16:33:13,12.35625,30.09375
16:33:14,12.35625,30.078125
16:33:15,12.35625,30.09375
16:33:16,12.35625,30.09375
16:33:17,12.35625,30.09375
16:33:19,12.35625,30.09375
16:33:20,12.35625,30.09375
16:33:21,12.35625,30.09375
16:33:22,12.35625,30.09375
16:33:23,12.35625,30.09375
16:33:24,12.35625,30.078125
16:33:25,12.35625,30.078125
16:33:27,12.35625,30.078125
16:33:28,12.35625,30.09375
16:33:29,12.35625,30.078125
16:33:30,12.35625,30.078125
16:33:31,12.35625,30.09375
16:33:32,12.35625,30.09375
16:33:34,12.35625,30.09375
16:33:35,12.35625,30.09375
16:33:36,12.35625,30.09375
16:33:37,12.35625,30.09375
16:33:38,12.35625,30.09375
16:33:39,12.35625,30.09375
16:33:40,12.35,30.09375
16:33:42,12.35625,30.09375
16:33:43,12.35625,30.078125
16:33:44,12.35625,30.078125
16:33:45,12.35625,30.078125
16:33:46,12.35625,30.09375
16:33:47,12.35,30.09375
16:33:48,12.35,30.09375
16:33:50,12.35,30.09375
16:33:51,12.35,30.09375
16:33:52,12.35,30.09375
16:33:53,12.35,30.09375
16:33:54,12.35,30.09375
16:33:55,12.35,30.09375
16:33:57,12.35,30.09375
16:33:58,12.35,30.09375
16:33:59,12.35,30.09375
16:34:00,12.35,30.09375
16:34:01,12.35,30.09375
16:34:02,12.35,30.09375
16:34:03,12.35,30.09375
16:34:05,12.35,30.09375
16:34:06,12.35,30.09375
16:34:07,12.35,30.078125
16:34:08,12.35,30.09375
16:34:09,12.35,30.09375
16:34:10,12.35,30.078125
16:34:12,12.35,30.078125
16:34:13,12.35,30.078125
16:34:14,12.35,30.09375
16:34:15,12.35,30.09375
16:34:16,12.35,30.09375
16:34:17,12.35,30.09375
16:34:18,12.35,30.09375
16:34:20,12.35,30.09375
16:34:21,12.35,30.09375
16:34:22,12.35,30.09375
16:34:23,12.35,30.09375
16:34:24,12.35,30.09375
16:34:25,12.35,30.09375
16:34:26,12.35,30.09375
16:34:28,12.35,30.09375
16:34:29,12.35,30.09375
16:34:30,12.35,30.09375
16:34:31,12.35,30.09375
16:34:32,12.35,30.09375
16:34:33,12.35,30.09375
16:34:35,12.35,30.09375
16:34:36,12.35,30.09375
16:34:37,12.34375,30.09375
16:34:38,12.34375,30.09375
16:34:39,12.34375,30.09375
16:34:40,12.34375,30.09375
16:34:41,12.34375,30.09375
16:34:43,12.34375,30.09375
16:34:44,12.34375,30.09375
16:34:45,12.34375,30.09375
16:34:46,12.34375,30.09375
16:34:47,12.34375,30.09375
16:34:48,12.34375,30.09375
16:34:50,12.34375,30.09375
16:34:51,12.34375,30.078125
16:34:52,12.34375,30.09375
16:34:53,12.34375,30.09375
16:34:54,12.34375,30.09375
16:34:55,12.34375,30.09375
16:34:56,12.34375,30.09375
16:34:58,12.34375,30.09375
16:34:59,12.34375,30.09375
16:35:00,12.34375,30.078125
16:35:01,12.34375,30.09375
16:35:02,12.34375,30.09375
16:35:03,12.34375,30.09375
16:35:04,12.34375,30.09375
16:35:06,12.34375,30.09375
16:35:07,12.34375,30.09375
16:35:08,12.34375,30.078125
16:35:09,12.34375,30.09375
16:35:10,12.34375,30.09375
16:35:11,12.34375,30.09375
16:35:13,12.34375,30.09375
16:35:14,12.34375,30.09375
16:35:15,12.34375,30.09375
16:35:16,12.34375,30.09375
16:35:17,12.34375,30.09375
16:35:18,12.34375,30.09375
16:35:19,12.34375,30.09375
16:35:21,12.34375,30.09375
16:35:22,12.34375,30.09375
16:35:23,12.34375,30.09375
16:35:24,12.34375,30.078125
16:35:25,12.34375,30.09375
16:35:26,12.34375,30.09375
16:35:28,12.34375,30.09375
16:35:29,12.34375,30.09375
16:35:30,12.34375,30.09375
16:35:31,12.34375,30.09375
16:35:32,12.34375,30.09375
16:35:33,12.3375,30.09375
16:35:34,12.34375,30.09375
16:35:36,12.3375,30.09375
16:35:37,12.3375,30.09375
16:35:38,12.34375,30.09375
16:35:39,12.34375,30.09375
16:35:40,12.3375,30.09375
