Tijd,Spanning,Stroom
08:16:44,11.390625,15.0017578125
08:16:45,11.41875,15.0017578125
08:16:46,11.390625,15.0017578125
08:16:47,11.41875,15.0017578125
08:16:48,11.390625,15.0005859375
08:16:49,11.41875,15.0005859375
08:16:51,11.41875,15.0017578125
08:16:52,11.41875,15.0017578125
08:16:53,11.41875,15.0017578125
08:16:54,11.41875,15.0005859375
08:16:55,11.41875,15.00234375
08:16:56,11.446875,15.00234375
08:16:57,11.446875,15.0017578125
08:16:58,11.41875,15.00234375
08:16:59,11.446875,15.00234375
08:17:00,11.446875,15.0017578125
08:17:02,11.446875,15.0029296875
08:17:03,11.446875,15.0017578125
08:17:04,11.446875,15.0017578125
08:17:05,11.446875,15.0005859375
08:17:06,11.446875,15.00234375
08:17:07,11.475,15.001171875
08:17:08,11.475,15.0017578125
08:17:09,11.475,15.0017578125
08:17:10,11.475,15.0017578125
08:17:11,11.475,15.0017578125
08:17:13,11.475,15.00234375
08:17:14,11.475,15.001171875
08:17:15,11.475,15.0017578125
08:17:16,11.503125,15.001171875
08:17:17,11.503125,15.00234375
08:17:18,11.503125,15.0017578125
08:17:19,11.503125,15.001171875
08:17:20,11.475,15.0017578125
08:17:21,11.503125,15.00234375
08:17:22,11.53125,15.0017578125
08:17:24,11.503125,15.00234375
08:17:25,11.503125,15.001171875
08:17:26,11.53125,15.0017578125
08:17:27,11.53125,15.00234375
08:17:28,11.53125,15.0017578125
08:17:29,11.53125,15.00234375
08:17:30,11.53125,15.00234375
08:17:31,11.53125,15.00234375
08:17:32,11.53125,15.00234375
08:17:33,11.53125,15.00234375
08:17:35,11.53125,15.001171875
08:17:36,11.53125,15.001171875
08:17:37,11.53125,15.001171875
08:17:38,11.53125,15.0017578125
08:17:39,11.559375,15.0
08:17:40,11.53125,14.9994140625
08:17:41,11.5875,15.0017578125
08:17:42,11.559375,15.001171875
08:17:43,11.559375,15.00234375
08:17:44,11.559375,15.001171875
08:17:46,11.559375,15.0029296875
08:17:47,11.559375,15.00234375
08:17:48,11.5875,15.001171875
08:17:49,11.559375,15.0017578125
08:17:50,11.5875,15.0017578125
08:17:51,11.5875,15.0017578125
08:17:52,11.559375,15.0017578125
08:17:53,11.5875,15.0017578125
08:17:54,11.5875,15.0017578125
08:17:56,11.5875,15.0017578125
08:17:57,11.5875,15.0017578125
08:17:58,11.5875,15.0017578125
08:17:59,11.5875,15.00234375
08:18:00,11.5875,15.001171875
08:18:01,11.615625,15.0017578125
08:18:02,11.615625,15.001171875
08:18:03,11.5875,15.0017578125
08:18:04,11.615625,15.0017578125
08:18:05,11.615625,15.00234375
08:18:07,11.64375,15.00234375
08:18:08,11.615625,15.001171875
08:18:09,11.615625,15.001171875
08:18:10,11.615625,15.00234375
08:18:11,11.64375,15.001171875
08:18:12,11.64375,15.0017578125
08:18:13,11.64375,15.00234375
08:18:14,11.64375,15.001171875
08:18:15,11.64375,15.0017578125
08:18:16,11.64375,15.0005859375
08:18:18,11.671875,15.0029296875
08:18:19,11.64375,15.00234375
08:18:20,11.64375,15.00234375
08:18:21,11.671875,15.0005859375
08:18:22,11.671875,15.0017578125
08:18:23,11.671875,15.0029296875
08:18:24,11.671875,15.0
08:18:25,11.671875,15.0
08:18:26,11.671875,15.00234375
08:18:27,11.671875,15.00234375
08:18:29,11.671875,15.0017578125
08:18:30,11.7,15.0017578125
08:18:31,11.671875,15.0017578125
08:18:32,11.671875,15.00234375
08:18:33,11.7,15.0017578125
08:18:34,11.7,15.001171875
08:18:35,11.7,15.0017578125
08:18:36,11.7,15.0017578125
08:18:37,11.7,15.0017578125
08:18:38,11.728125,15.00234375
08:18:40,11.728125,15.0005859375
08:18:41,11.7,15.00234375
08:18:42,11.728125,15.00234375
08:18:43,11.728125,15.0017578125
08:18:44,11.728125,15.00234375
08:18:45,11.728125,15.0017578125
08:18:46,11.728125,15.0017578125
08:18:47,11.728125,15.001171875
08:18:48,11.75625,15.00234375
08:18:49,11.75625,15.001171875
08:18:51,11.75625,15.0017578125
08:18:52,11.75625,15.0005859375
08:18:53,11.728125,15.0017578125
08:18:54,11.728125,15.0017578125
08:18:55,11.75625,15.001171875
08:18:56,11.728125,15.001171875
08:18:57,11.75625,15.001171875
08:18:58,11.75625,15.0017578125
08:18:59,11.75625,15.0017578125
08:19:01,11.784375,15.001171875
08:19:02,11.75625,15.00234375
08:19:03,11.75625,15.00234375
08:19:04,11.784375,15.0005859375
08:19:05,11.75625,15.0017578125
08:19:06,11.784375,15.001171875
08:19:07,11.784375,15.0017578125
08:19:08,11.75625,15.00234375
08:19:09,11.784375,15.0017578125
08:19:10,11.784375,15.0017578125
08:19:12,11.784375,15.001171875
08:19:13,11.784375,15.00234375
08:19:14,11.784375,15.0017578125
08:19:15,11.784375,15.0017578125
08:19:16,11.784375,15.0017578125
08:19:17,11.784375,15.00234375
08:19:18,11.784375,15.0029296875
08:19:19,11.8125,14.9994140625
08:19:20,11.784375,15.001171875
08:19:21,11.784375,15.0017578125
08:19:23,11.784375,15.00234375
08:19:24,11.784375,15.00234375
08:19:25,11.784375,15.0017578125
08:19:26,11.784375,15.00234375
08:19:27,11.784375,15.00234375
08:19:28,11.8125,15.001171875
08:19:29,11.8125,15.00234375
08:19:30,11.8125,15.0005859375
08:19:31,11.8125,15.001171875
08:19:32,11.8125,15.0017578125
08:19:34,11.840625,15.0005859375
08:19:35,11.8125,15.0029296875
08:19:36,11.8125,15.00234375
08:19:37,11.840625,15.00234375
08:19:38,11.8125,15.0017578125
08:19:39,11.8125,15.001171875
08:19:40,11.840625,15.0017578125
08:19:41,11.8125,15.001171875
08:19:42,11.840625,15.00234375
08:19:43,11.840625,15.00234375
08:19:45,11.840625,15.00234375
08:19:46,11.8125,15.0017578125
08:19:47,11.840625,15.0017578125
08:19:48,11.840625,15.001171875
08:19:49,11.840625,15.0017578125
08:19:50,11.840625,15.0005859375
08:19:51,11.86875,15.0017578125
08:19:52,11.86875,15.0017578125
08:19:53,11.86875,15.00234375
08:19:54,11.840625,15.00234375
08:19:56,11.840625,15.001171875
08:19:57,11.86875,15.001171875
08:19:58,11.896875,15.0017578125
08:19:59,11.86875,15.001171875
08:20:00,11.86875,15.00234375
08:20:01,11.86875,15.003515625
08:20:02,11.86875,15.0017578125
08:20:03,11.896875,15.001171875
08:20:04,11.86875,15.001171875
08:20:05,11.86875,15.00234375
08:20:07,11.86875,15.0017578125
08:20:08,11.896875,15.0017578125
08:20:09,11.86875,15.0017578125
08:20:10,11.896875,15.00234375
08:20:11,11.896875,15.0017578125
08:20:12,11.86875,15.00234375
08:20:13,11.896875,15.0017578125
08:20:14,11.896875,15.00234375
08:20:15,11.896875,15.0029296875
08:20:17,11.925,15.0017578125
08:20:18,11.925,15.00234375
08:20:19,11.896875,15.0005859375
08:20:20,11.896875,15.0017578125
08:20:21,11.925,15.00234375
08:20:22,11.896875,15.001171875
08:20:23,11.925,15.00234375
08:20:24,11.925,15.00234375
08:20:25,11.925,15.0017578125
08:20:26,11.925,15.0017578125
08:20:28,11.925,14.9994140625
08:20:29,11.925,15.00234375
08:20:30,11.925,15.00234375
08:20:31,11.953125,15.0017578125
08:20:32,11.953125,15.00234375
08:20:33,11.925,14.9994140625
08:20:34,11.953125,15.0
08:20:35,11.953125,15.0005859375
08:20:36,11.953125,15.001171875
08:20:37,11.953125,15.00234375
08:20:39,11.953125,15.001171875
08:20:40,11.953125,15.001171875
08:20:41,11.953125,15.001171875
08:20:42,11.953125,15.0029296875
08:20:43,11.953125,15.0017578125
08:20:44,11.953125,15.0017578125
08:20:45,11.953125,15.0017578125
08:20:46,11.953125,15.0029296875
08:20:47,11.98125,15.0029296875
08:20:48,11.953125,15.001171875
08:20:50,11.953125,15.0017578125
08:20:51,11.98125,15.00234375
08:20:52,11.98125,15.0017578125
08:20:53,11.98125,15.00234375
08:20:54,11.98125,15.0017578125
08:20:55,11.98125,15.0017578125
08:20:56,11.98125,15.0017578125
08:20:57,11.98125,15.0005859375
08:20:58,12.009375,15.0017578125
08:20:59,11.98125,15.0017578125
08:21:01,12.009375,15.0029296875
08:21:02,12.009375,15.0029296875
08:21:03,12.009375,15.00234375
08:21:04,12.009375,15.0017578125
08:21:05,12.009375,15.00234375
08:21:06,12.009375,15.001171875
08:21:07,12.009375,15.00234375
08:21:08,12.009375,15.0005859375
08:21:09,12.009375,14.9994140625
08:21:10,12.009375,15.00234375
08:21:12,12.009375,15.00234375
08:21:13,12.009375,14.9994140625
08:21:14,12.009375,15.0017578125
08:21:15,12.009375,15.0017578125
08:21:16,12.009375,15.0017578125
08:21:17,12.0375,15.001171875
08:21:18,12.009375,15.001171875
08:21:19,12.0375,15.0017578125
08:21:20,12.0375,15.0017578125
08:21:21,12.0375,15.00234375
08:21:23,12.0375,15.00234375
08:21:24,12.0375,15.001171875
08:21:25,12.009375,15.0017578125
08:21:26,12.0375,15.0017578125
08:21:27,12.0375,15.00234375
08:21:28,12.0375,15.0017578125
08:21:29,12.0375,15.0017578125
08:21:30,12.0375,15.0017578125
08:21:31,12.0375,15.0017578125
08:21:33,12.0375,15.001171875
08:21:34,12.0375,15.0029296875
08:21:35,12.0375,15.001171875
08:21:36,12.0375,15.0005859375
08:21:37,12.009375,14.9994140625
08:21:38,12.0375,15.00234375
08:21:39,12.0375,14.9994140625
08:21:40,12.0375,15.00234375
08:21:41,12.065625,15.0017578125
08:21:42,12.0375,15.0017578125
08:21:44,12.065625,15.00234375
08:21:45,12.0375,15.001171875
08:21:46,12.0375,15.0017578125
08:21:47,12.0375,15.0029296875
08:21:48,12.0375,15.0017578125
08:21:49,12.0375,15.0005859375
08:21:50,12.0375,15.0017578125
08:21:51,12.065625,15.0017578125
08:21:52,12.065625,15.00234375
08:21:53,12.065625,15.0029296875
08:21:55,12.065625,15.0017578125
08:21:56,12.065625,15.0017578125
08:21:57,12.065625,15.00234375
08:21:58,12.065625,15.0017578125
08:21:59,12.065625,14.998828125
08:22:00,12.065625,15.00234375
08:22:01,12.065625,15.001171875
08:22:02,12.065625,15.0029296875
08:22:03,12.09375,15.00234375
08:22:04,12.09375,15.0017578125
08:22:06,12.09375,15.00234375
08:22:07,12.09375,15.0029296875
08:22:08,12.065625,15.0
08:22:09,12.065625,15.0017578125
08:22:10,12.09375,15.00234375
08:22:11,12.09375,15.00234375
08:22:12,12.09375,15.0017578125
08:22:13,12.09375,15.00234375
08:22:14,12.09375,15.0017578125
08:22:15,12.09375,15.0029296875
08:22:17,12.09375,15.0005859375
08:22:18,12.09375,15.001171875
08:22:19,12.121875,15.0029296875
08:22:20,12.121875,15.00234375
08:22:21,12.09375,15.00234375
08:22:22,12.121875,15.00234375
08:22:23,12.09375,15.0017578125
08:22:24,12.121875,15.00234375
08:22:25,12.121875,15.00234375
08:22:26,12.121875,15.0017578125
08:22:28,12.121875,15.00234375
08:22:29,12.121875,15.00234375
08:22:30,12.121875,15.0029296875
08:22:31,12.121875,15.0017578125
08:22:32,12.121875,15.00234375
08:22:33,12.121875,15.0017578125
08:22:34,12.121875,15.00234375
08:22:35,12.121875,15.0017578125
08:22:36,12.121875,15.00234375
08:22:38,12.121875,15.00234375
08:22:39,12.15,15.00234375
08:22:40,12.121875,15.0017578125
08:22:41,12.15,15.00234375
08:22:42,12.15,15.00234375
08:22:43,12.121875,15.0029296875
08:22:44,12.121875,15.0017578125
08:22:45,12.15,15.0017578125
08:22:46,12.15,15.0017578125
08:22:47,12.15,15.0
08:22:49,12.15,15.00234375
08:22:50,12.121875,15.0017578125
08:22:51,12.15,15.001171875
08:22:52,12.178125,15.0
08:22:53,12.15,15.00234375
08:22:54,12.121875,15.00234375
08:22:55,12.15,15.00234375
08:22:56,12.15,15.001171875
08:22:57,12.178125,15.001171875
08:22:58,12.15,15.0017578125
08:23:00,12.178125,15.001171875
08:23:01,12.15,15.00234375
08:23:02,12.178125,15.001171875
08:23:03,12.178125,15.00234375
08:23:04,12.178125,15.001171875
08:23:05,12.178125,15.0017578125
08:23:06,12.178125,15.00234375
08:23:07,12.178125,15.001171875
08:23:08,12.178125,15.0017578125
08:23:09,12.178125,15.00234375
08:23:11,12.178125,15.00234375
08:23:12,12.178125,15.0017578125
08:23:13,12.178125,15.00234375
08:23:14,12.178125,15.0005859375
08:23:15,12.178125,15.0017578125
08:23:16,12.178125,15.0017578125
08:23:17,12.178125,15.0029296875
08:23:18,12.20625,15.0017578125
08:23:19,12.178125,15.0017578125
08:23:20,12.178125,15.0017578125
08:23:22,12.234375,15.0017578125
08:23:23,12.234375,15.0017578125
08:23:24,12.178125,15.0017578125
08:23:25,12.178125,15.0017578125
08:23:26,12.20625,15.001171875
08:23:27,12.20625,15.0029296875
08:23:28,12.20625,15.001171875
08:23:29,12.20625,15.00234375
08:23:30,12.20625,15.0017578125
08:23:31,12.20625,15.0005859375
08:23:33,12.20625,15.0017578125
08:23:34,12.20625,15.00234375
08:23:35,12.178125,15.00234375
08:23:36,12.20625,15.00234375
08:23:37,12.234375,15.0017578125
08:23:38,12.20625,15.0017578125
08:23:39,12.234375,15.0029296875
08:23:40,12.2625,15.0017578125
08:23:41,12.234375,15.00234375
08:23:43,12.234375,15.0017578125
08:23:44,12.234375,15.00234375
08:23:45,12.234375,15.0017578125
08:23:46,12.2625,15.00234375
08:23:47,12.234375,15.0017578125
08:23:48,12.234375,15.00234375
08:23:49,12.234375,15.00234375
08:23:50,12.234375,15.0017578125
08:23:51,12.234375,15.0017578125
08:23:52,12.2625,15.0005859375
08:23:54,12.2625,15.0029296875
08:23:55,12.234375,15.00234375
08:23:56,12.234375,14.998828125
08:23:57,12.2625,15.001171875
08:23:58,12.2625,15.0017578125
08:23:59,12.2625,15.001171875
08:24:00,12.234375,15.00234375
08:24:01,12.2625,15.0005859375
08:24:02,12.234375,15.001171875
08:24:03,12.2625,15.0017578125
08:24:05,12.2625,15.0017578125
08:24:06,12.234375,15.001171875
08:24:07,12.2625,15.0017578125
08:24:08,12.2625,15.0017578125
08:24:09,12.2625,15.0017578125
08:24:10,12.2625,15.001171875
08:24:11,12.2625,15.0017578125
08:24:12,12.2625,15.00234375
08:24:13,12.290625,15.00234375
08:24:14,12.2625,15.0017578125
08:24:16,12.290625,15.0029296875
08:24:17,12.2625,15.001171875
08:24:18,12.290625,15.00234375
08:24:19,12.290625,15.001171875
08:24:20,12.290625,15.00234375
08:24:21,12.290625,15.0017578125
08:24:22,12.290625,15.001171875
08:24:23,12.290625,15.00234375
08:24:24,12.290625,15.00234375
08:24:25,12.290625,15.001171875
08:24:27,12.290625,15.00234375
08:24:28,12.290625,15.0017578125
08:24:29,12.290625,15.00234375
08:24:30,12.290625,15.001171875
08:24:31,12.290625,15.001171875
08:24:32,12.290625,15.00234375
08:24:33,12.290625,15.0017578125
08:24:34,12.290625,14.9994140625
08:24:35,12.290625,15.0017578125
08:24:36,12.290625,15.001171875
08:24:38,12.290625,15.0017578125
08:24:39,12.290625,15.0017578125
08:24:40,12.290625,15.001171875
08:24:41,12.290625,15.001171875
08:24:42,12.290625,15.0017578125
08:24:43,12.290625,15.001171875
08:24:44,12.290625,15.00234375
08:24:45,12.290625,15.0017578125
08:24:46,12.290625,15.001171875
08:24:47,12.290625,15.00234375
08:24:49,12.290625,15.001171875
08:24:50,12.290625,15.0017578125
08:24:51,12.290625,15.0017578125
08:24:52,12.31875,15.001171875
08:24:53,12.290625,15.0017578125
08:24:54,12.31875,15.0005859375
08:24:55,12.290625,15.0017578125
08:24:56,12.290625,15.0017578125
08:24:57,12.31875,15.0029296875
08:24:59,12.31875,15.001171875
08:25:00,12.290625,15.00234375
08:25:01,12.31875,15.00234375
08:25:02,12.290625,15.00234375
08:25:03,12.31875,15.001171875
08:25:04,12.290625,15.0017578125
08:25:05,12.31875,15.0017578125
08:25:06,12.31875,15.0017578125
08:25:07,12.290625,15.00234375
08:25:08,12.31875,15.00234375
08:25:10,12.31875,15.0017578125
08:25:11,12.31875,15.0017578125
08:25:12,12.31875,15.0017578125
08:25:13,12.31875,15.00234375
08:25:14,12.31875,15.001171875
08:25:15,12.31875,15.0017578125
08:25:16,12.31875,15.0029296875
08:25:17,12.31875,15.001171875
08:25:18,12.31875,15.0017578125
08:25:19,12.31875,15.00234375
08:25:21,12.31875,15.00234375
08:25:22,12.31875,15.0029296875
08:25:23,12.346875,15.0017578125
08:25:24,12.31875,15.0017578125
08:25:25,12.31875,15.0017578125
08:25:26,12.346875,15.001171875
08:25:27,12.31875,15.0029296875
08:25:28,12.31875,15.00234375
08:25:29,12.346875,15.0017578125
08:25:30,12.346875,15.0017578125
08:25:32,12.31875,15.001171875
08:25:33,12.346875,15.0005859375
08:25:34,12.346875,15.00234375
08:25:35,12.346875,15.0029296875
08:25:36,12.346875,15.0017578125
08:25:37,12.346875,15.0017578125
08:25:38,12.346875,15.0005859375
08:25:39,12.346875,15.00234375
08:25:40,12.346875,15.0017578125
08:25:41,12.346875,15.001171875
08:25:43,12.346875,15.00234375
08:25:44,12.346875,15.0017578125
08:25:45,12.346875,15.0017578125
08:25:46,12.375,15.0017578125
08:25:47,12.375,15.0017578125
08:25:48,12.346875,15.00234375
08:25:49,12.346875,15.0017578125
08:25:50,12.346875,15.0005859375
08:25:51,12.375,15.00234375
08:25:52,12.375,15.0017578125
08:25:54,12.375,15.001171875
08:25:55,12.375,15.00234375
08:25:56,12.375,15.0
08:25:57,12.403125,15.001171875
08:25:58,12.375,15.0017578125
08:25:59,12.375,15.00234375
08:26:00,12.375,15.0017578125
08:26:01,12.375,15.0017578125
08:26:02,12.375,15.00234375
08:26:03,12.375,15.00234375
08:26:05,12.375,15.0029296875
08:26:06,12.375,15.0017578125
08:26:07,12.375,15.0029296875
08:26:08,12.375,15.00234375
08:26:09,12.346875,15.00234375
08:26:10,12.43125,15.00234375
08:26:11,12.375,15.0005859375
08:26:12,12.403125,15.00234375
08:26:13,12.375,15.0017578125
08:26:15,12.375,15.0005859375
08:26:16,12.375,15.0
