Tijd,Spanning,Stroom
00:11:35,12.70625,30.078125
00:11:36,12.70625,30.078125
00:11:37,12.70625,30.078125
00:11:38,12.70625,30.078125
00:11:39,12.70625,30.078125
00:11:41,12.70625,30.078125
00:11:42,12.70625,30.078125
00:11:43,12.70625,30.078125
00:11:44,12.70625,30.078125
00:11:45,12.70625,30.078125
00:11:46,12.70625,30.078125
00:11:47,12.70625,30.078125
00:11:49,12.70625,30.078125
00:11:50,12.70625,30.078125
00:11:51,12.70625,30.078125
00:11:52,12.70625,30.078125
00:11:53,12.70625,30.078125
00:11:54,12.70625,30.078125
00:11:56,12.70625,30.078125
00:11:57,12.70625,30.078125
00:11:58,12.70625,30.078125
00:11:59,12.70625,30.078125
00:12:00,12.70625,30.078125
00:12:01,12.70625,30.078125
00:12:02,12.70625,30.078125
00:12:04,12.70625,30.078125
00:12:05,12.70625,30.078125
00:12:06,12.70625,30.078125
00:12:07,12.70625,30.078125
00:12:08,12.70625,30.078125
00:12:09,12.70625,30.078125
00:12:11,12.70625,30.078125
00:12:12,12.70625,30.078125
00:12:13,12.70625,30.078125
00:12:14,12.70625,30.078125
00:12:15,12.70625,30.078125
00:12:16,12.70625,30.078125
00:12:17,12.70625,30.078125
00:12:19,12.70625,30.078125
00:12:20,12.70625,30.078125
00:12:21,12.70625,30.078125
00:12:22,12.70625,30.078125
00:12:23,12.70625,30.078125
00:12:24,12.70625,30.078125
00:12:25,12.70625,30.078125
00:12:27,12.70625,30.078125
00:12:28,12.70625,30.078125
00:12:29,12.70625,30.078125
00:12:30,12.70625,30.078125
00:12:31,12.70625,30.078125
00:12:32,12.70625,30.078125
00:12:34,12.70625,30.078125
00:12:35,12.70625,30.078125
00:12:36,12.70625,30.078125
00:12:37,12.70625,30.078125
00:12:38,12.70625,30.078125
00:12:39,12.70625,30.078125
00:12:40,12.70625,30.078125
00:12:42,12.70625,30.078125
00:12:43,12.70625,30.078125
00:12:44,12.70625,30.078125
00:12:45,12.70625,30.078125
00:12:46,12.70625,30.078125
00:12:47,12.70625,30.078125
00:12:49,12.70625,30.078125
00:12:50,12.70625,30.078125
00:12:51,12.70625,30.078125
00:12:52,12.70625,30.078125
00:12:53,12.70625,30.078125
00:12:54,12.70625,30.078125
00:12:55,12.70625,30.078125
00:12:57,12.70625,30.078125
00:12:58,12.70625,30.078125
00:12:59,12.70625,30.078125
00:13:00,12.70625,30.078125
00:13:01,12.70625,30.078125
00:13:02,12.70625,30.078125
00:13:03,12.70625,30.078125
00:13:05,12.70625,30.078125
00:13:06,12.70625,30.078125
00:13:07,12.70625,30.078125
00:13:08,12.70625,30.078125
00:13:09,12.70625,30.078125
00:13:10,12.70625,30.078125
00:13:12,12.70625,30.078125
00:13:13,12.7,30.078125
00:13:14,12.70625,30.078125
00:13:15,12.70625,30.078125
00:13:16,12.70625,30.078125
00:13:17,12.70625,30.078125
00:13:18,12.70625,30.078125
00:13:20,12.70625,30.078125
00:13:21,12.70625,30.078125
00:13:22,12.70625,30.078125
00:13:23,12.70625,30.078125
00:13:24,12.70625,30.078125
00:13:25,12.70625,30.078125
00:13:27,12.70625,30.078125
00:13:28,12.7,30.078125
00:13:29,12.70625,30.078125
00:13:30,12.70625,30.078125
00:13:31,12.70625,30.078125
00:13:32,12.70625,30.078125
00:13:33,12.70625,30.078125
00:13:35,12.7,30.078125
00:13:36,12.70625,30.09375
00:13:37,12.70625,30.078125
00:13:38,12.70625,30.09375
00:13:39,12.7,30.078125
00:13:40,12.7,30.078125
00:13:41,12.7,30.078125
00:13:43,12.7,30.078125
00:13:44,12.70625,30.078125
00:13:45,12.70625,30.078125
00:13:46,12.7,30.078125
00:13:47,12.7,30.078125
00:13:48,12.7,30.078125
00:13:50,12.7,30.078125
00:13:51,12.7,30.078125
00:13:52,12.7,30.078125
00:13:53,12.7,30.078125
00:13:54,12.7,30.078125
00:13:55,12.7,30.09375
00:13:56,12.7,30.078125
00:13:58,12.7,30.078125
00:13:59,12.7,30.09375
00:14:00,12.7,30.078125
00:14:01,12.7,30.078125
00:14:02,12.7,30.078125
00:14:03,12.7,30.078125
00:14:05,12.7,30.078125
00:14:06,12.7,30.078125
00:14:07,12.7,30.078125
00:14:08,12.7,30.078125
00:14:09,12.7,30.078125
00:14:10,12.7,30.078125
00:14:11,12.7,30.078125
00:14:13,12.7,30.078125
00:14:14,12.7,30.078125
00:14:15,12.7,30.078125
00:14:16,12.7,30.078125
00:14:17,12.7,30.078125
00:14:18,12.7,30.078125
00:14:19,12.7,30.078125
00:14:21,12.7,30.078125
00:14:22,12.7,30.078125
00:14:23,12.7,30.078125
00:14:24,12.7,30.078125
00:14:25,12.7,30.078125
00:14:26,12.7,30.078125
00:14:28,12.7,30.078125
00:14:29,12.7,30.078125
00:14:30,12.7,30.078125
00:14:31,12.7,30.078125
00:14:32,12.7,30.078125
00:14:33,12.7,30.078125
00:14:34,12.7,30.078125
00:14:36,12.7,30.078125
00:14:37,12.7,30.078125
00:14:38,12.7,30.078125
00:14:39,12.7,30.078125
00:14:40,12.7,30.078125
00:14:41,12.7,30.078125
00:14:43,12.7,30.078125
00:14:44,12.7,30.078125
00:14:45,12.7,30.078125
00:14:46,12.7,30.078125
00:14:47,12.7,30.078125
00:14:48,12.7,30.078125
00:14:49,12.7,30.078125
00:14:51,12.7,30.078125
00:14:52,12.7,30.078125
00:14:53,12.7,30.078125
00:14:54,12.7,30.078125
00:14:55,12.7,30.078125
00:14:56,12.7,30.078125
00:14:57,12.7,30.078125
00:14:59,12.7,30.078125
00:15:00,12.7,30.078125
00:15:01,12.7,30.078125
00:15:02,12.7,30.078125
00:15:03,12.7,30.078125
00:15:04,12.7,30.078125
00:15:06,12.7,30.078125
00:15:07,12.7,30.078125
00:15:08,12.7,30.078125
00:15:09,12.7,30.078125
00:15:10,12.7,30.078125
00:15:11,12.7,30.078125
00:15:12,12.7,30.078125
00:15:14,12.7,30.078125
00:15:15,12.7,30.078125
00:15:16,12.7,30.078125
00:15:17,12.7,30.078125
00:15:18,12.7,30.078125
00:15:19,12.7,30.078125
00:15:21,12.7,30.078125
00:15:22,12.7,30.078125
00:15:23,12.7,30.078125
00:15:24,12.7,30.078125
00:15:25,12.7,30.078125
00:15:26,12.7,30.078125
00:15:27,12.7,30.078125
00:15:29,12.7,30.078125
00:15:30,12.7,30.078125
00:15:31,12.7,30.078125
00:15:32,12.7,30.078125
00:15:33,12.7,30.078125
00:15:34,12.7,30.078125
00:15:35,12.7,30.078125
00:15:37,12.7,30.078125
00:15:38,12.7,30.078125
00:15:39,12.7,30.078125
00:15:40,12.7,30.078125
00:15:41,12.7,30.078125
00:15:42,12.7,30.078125
00:15:44,12.7,30.078125
00:15:45,12.7,30.078125
00:15:46,12.7,30.078125
00:15:47,12.7,30.078125
00:15:48,12.7,30.078125
00:15:49,12.7,30.078125
00:15:50,12.7,30.078125
00:15:52,12.7,30.078125
00:15:53,12.7,30.078125
00:15:54,12.7,30.078125
00:15:55,12.7,30.078125
00:15:56,12.7,30.078125
00:15:57,12.7,30.078125
00:15:59,12.69375,30.078125
00:16:00,12.7,30.078125
00:16:01,12.7,30.078125
00:16:02,12.7,30.078125
00:16:03,12.7,30.078125
00:16:04,12.69375,30.078125
00:16:05,12.7,30.078125
00:16:07,12.7,30.078125
00:16:08,12.7,30.078125
00:16:09,12.7,30.078125
00:16:10,12.7,30.078125
00:16:11,12.7,30.078125
00:16:12,12.7,30.078125
00:16:14,12.69375,30.078125
00:16:15,12.7,30.078125
00:16:16,12.69375,30.078125
00:16:17,12.7,30.078125
00:16:18,12.69375,30.078125
00:16:19,12.69375,30.078125
00:16:20,12.69375,30.078125
00:16:22,12.69375,30.078125
00:16:23,12.69375,30.078125
00:16:24,12.7,30.078125
00:16:25,12.69375,30.078125
00:16:26,12.7,30.078125
00:16:27,12.69375,30.078125
00:16:28,12.69375,30.078125
00:16:30,12.69375,30.078125
00:16:31,12.69375,30.078125
00:16:32,12.69375,30.078125
00:16:33,12.69375,30.078125
00:16:34,12.69375,30.078125
00:16:35,12.69375,30.078125
00:16:37,12.69375,30.078125
00:16:38,12.69375,30.078125
00:16:39,12.69375,30.078125
00:16:40,12.69375,30.078125
00:16:41,12.69375,30.078125
00:16:42,12.69375,30.078125
00:16:43,12.69375,30.078125
00:16:45,12.69375,30.078125
00:16:46,12.69375,30.078125
00:16:47,12.69375,30.078125
00:16:48,12.69375,30.078125
00:16:49,12.69375,30.078125
00:16:50,12.69375,30.078125
00:16:52,12.69375,30.078125
00:16:53,12.69375,30.078125
00:16:54,12.69375,30.078125
00:16:55,12.69375,30.078125
00:16:56,12.69375,30.078125
00:16:57,12.69375,30.078125
00:16:58,12.69375,30.078125
00:17:00,12.69375,30.078125
00:17:01,12.69375,30.078125
00:17:02,12.69375,30.078125
00:17:03,12.69375,30.078125
00:17:04,12.69375,30.078125
00:17:05,12.69375,30.078125
00:17:06,12.69375,30.078125
00:17:08,12.69375,30.078125
00:17:09,12.69375,30.078125
00:17:10,12.69375,30.078125
00:17:11,12.69375,30.078125
00:17:12,12.69375,30.078125
00:17:13,12.69375,30.078125
00:17:15,12.69375,30.078125
00:17:16,12.69375,30.078125
00:17:17,12.69375,30.078125
00:17:18,12.69375,30.078125
00:17:19,12.69375,30.078125
00:17:20,12.69375,30.078125
00:17:21,12.69375,30.078125
00:17:23,12.69375,30.078125
00:17:24,12.69375,30.078125
00:17:25,12.69375,30.078125
00:17:26,12.69375,30.078125
00:17:27,12.69375,30.078125
00:17:28,12.69375,30.078125
00:17:30,12.69375,30.09375
00:17:31,12.69375,30.078125
00:17:32,12.69375,30.078125
00:17:33,12.69375,30.078125
00:17:34,12.69375,30.078125
00:17:35,12.69375,30.078125
00:17:36,12.69375,30.078125
00:17:38,12.69375,30.078125
00:17:39,12.69375,30.078125
00:17:40,12.69375,30.078125
00:17:41,12.69375,30.078125
00:17:42,12.69375,30.078125
00:17:43,12.69375,30.078125
00:17:44,12.69375,30.078125
00:17:46,12.69375,30.078125
00:17:47,12.69375,30.078125
00:17:48,12.69375,30.078125
00:17:49,12.69375,30.078125
00:17:50,12.69375,30.078125
00:17:51,12.69375,30.078125
00:17:53,12.69375,30.078125
00:17:54,12.69375,30.078125
00:17:55,12.69375,30.078125
00:17:56,12.69375,30.078125
00:17:57,12.69375,30.078125
00:17:58,12.69375,30.078125
00:17:59,12.69375,30.078125
00:18:01,12.69375,30.078125
00:18:02,12.69375,30.078125
00:18:03,12.69375,30.078125
00:18:04,12.69375,30.078125
00:18:05,12.69375,30.078125
00:18:06,12.69375,30.078125
00:18:08,12.69375,30.078125
00:18:09,12.69375,30.078125
00:18:10,12.69375,30.078125
00:18:11,12.69375,30.078125
00:18:12,12.69375,30.078125
00:18:13,12.69375,30.078125
00:18:14,12.69375,30.078125
00:18:16,12.69375,30.078125
00:18:17,12.69375,30.078125
00:18:18,12.69375,30.078125
00:18:19,12.69375,30.078125
00:18:20,12.69375,30.078125
00:18:21,12.69375,30.078125
00:18:22,12.69375,30.078125
00:18:24,12.69375,30.078125
00:18:25,12.69375,30.078125
00:18:26,12.69375,30.078125
00:18:27,12.69375,30.078125
00:18:28,12.69375,30.078125
00:18:29,12.69375,30.078125
00:18:31,12.69375,30.078125
00:18:32,12.69375,30.078125
00:18:33,12.69375,30.078125
00:18:34,12.6875,30.078125
00:18:35,12.69375,30.078125
00:18:36,12.6875,30.078125
00:18:37,12.69375,30.078125
00:18:39,12.69375,30.078125
00:18:40,12.69375,30.078125
00:18:41,12.69375,30.078125
00:18:42,12.69375,30.078125
00:18:43,12.69375,30.078125
00:18:44,12.69375,30.078125
00:18:46,12.6875,30.078125
00:18:47,12.69375,30.078125
00:18:48,12.69375,30.078125
00:18:49,12.69375,30.078125
00:18:50,12.6875,30.078125
00:18:51,12.69375,30.078125
00:18:52,12.69375,30.078125
00:18:54,12.6875,30.078125
00:18:55,12.6875,30.078125
00:18:56,12.6875,30.078125
00:18:57,12.6875,30.078125
00:18:58,12.6875,30.078125
00:18:59,12.6875,30.078125
00:19:00,12.69375,30.078125
00:19:02,12.6875,30.078125
00:19:03,12.6875,30.078125
00:19:04,12.6875,30.078125
00:19:05,12.6875,30.078125
00:19:06,12.6875,30.078125
00:19:07,12.6875,30.078125
00:19:09,12.6875,30.078125
00:19:10,12.6875,30.078125
00:19:11,12.6875,30.078125
00:19:12,12.6875,30.078125
00:19:13,12.6875,30.078125
00:19:14,12.6875,30.078125
00:19:15,12.6875,30.078125
00:19:17,12.6875,30.078125
00:19:18,12.6875,30.078125
00:19:19,12.6875,30.078125
00:19:20,12.6875,30.078125
00:19:21,12.6875,30.078125
00:19:22,12.6875,30.078125
00:19:24,12.6875,30.078125
00:19:25,12.6875,30.078125
00:19:26,12.6875,30.078125
00:19:27,12.6875,30.078125
00:19:28,12.6875,30.078125
00:19:29,12.6875,30.078125
00:19:30,12.6875,30.078125
00:19:32,12.6875,30.078125
00:19:33,12.6875,30.078125
00:19:34,12.6875,30.078125
00:19:35,12.6875,30.078125
00:19:36,12.6875,30.078125
00:19:37,12.6875,30.078125
00:19:38,12.6875,30.09375
00:19:40,12.6875,30.078125
00:19:41,12.6875,30.078125
00:19:42,12.6875,30.078125
00:19:43,12.6875,30.078125
00:19:44,12.6875,30.078125
00:19:45,12.6875,30.078125
00:19:47,12.6875,30.078125
00:19:48,12.6875,30.078125
00:19:49,12.6875,30.078125
00:19:50,12.6875,30.078125
00:19:51,12.6875,30.078125
00:19:52,12.6875,30.078125
00:19:53,12.6875,30.078125
00:19:55,12.6875,30.078125
00:19:56,12.6875,30.078125
00:19:57,12.6875,30.078125
00:19:58,12.6875,30.078125
00:19:59,12.6875,30.078125
00:20:00,12.6875,30.078125
00:20:02,12.6875,30.078125
00:20:03,12.6875,30.078125
00:20:04,12.6875,30.078125
00:20:05,12.6875,30.078125
00:20:06,12.6875,30.078125
00:20:07,12.6875,30.078125
00:20:08,12.6875,30.078125
00:20:10,12.6875,30.078125
00:20:11,12.6875,30.078125
00:20:12,12.6875,30.078125
00:20:13,12.6875,30.078125
00:20:14,12.6875,30.078125
00:20:15,12.6875,30.078125
00:20:16,12.6875,30.078125
00:20:18,12.6875,30.078125
00:20:19,12.6875,30.078125
00:20:20,12.6875,30.078125
00:20:21,12.6875,30.078125
00:20:22,12.6875,30.078125
00:20:23,12.6875,30.078125
00:20:25,12.6875,30.078125
00:20:26,12.6875,30.078125
00:20:27,12.6875,30.078125
00:20:28,12.6875,30.078125
00:20:29,12.6875,30.078125
00:20:30,12.6875,30.078125
00:20:31,12.6875,30.078125
00:20:33,12.6875,30.078125
00:20:34,12.6875,30.078125
00:20:35,12.6875,30.078125
00:20:36,12.6875,30.078125
00:20:37,12.6875,30.078125
00:20:38,12.6875,30.078125
00:20:40,12.6875,30.078125
00:20:41,12.6875,30.078125
00:20:42,12.6875,30.078125
00:20:43,12.6875,30.078125
00:20:44,12.6875,30.078125
00:20:45,12.6875,30.078125
00:20:46,12.6875,30.078125
00:20:48,12.6875,30.078125
00:20:49,12.6875,30.078125
00:20:50,12.6875,30.078125
00:20:51,12.6875,30.078125
