Tijd,Spanning,Stroom
17:17:06,13.809375,15.0041015625
17:17:07,13.809375,15.0046875
17:17:08,13.809375,15.003515625
17:17:09,13.809375,15.0041015625
17:17:10,13.809375,15.0041015625
17:17:11,13.809375,15.003515625
17:17:12,13.809375,15.003515625
17:17:13,13.809375,15.0046875
17:17:14,13.78125,15.0046875
17:17:15,13.809375,15.0041015625
17:17:17,13.809375,15.0046875
17:17:18,13.809375,15.0046875
17:17:19,13.809375,15.0046875
17:17:20,13.809375,15.0046875
17:17:21,13.809375,15.0052734375
17:17:22,13.809375,15.0041015625
17:17:23,13.809375,15.0046875
17:17:24,13.809375,15.003515625
17:17:25,13.809375,15.0046875
17:17:26,13.809375,15.0041015625
17:17:28,13.809375,15.0046875
17:17:29,13.809375,15.0046875
17:17:30,13.809375,15.0052734375
17:17:31,13.809375,15.0052734375
17:17:32,13.8375,15.0052734375
17:17:33,13.809375,15.003515625
17:17:34,13.809375,15.005859375
17:17:35,13.809375,15.003515625
17:17:36,13.809375,15.0046875
17:17:38,13.809375,15.00234375
17:17:39,13.809375,15.0046875
17:17:40,13.809375,15.0041015625
17:17:41,13.809375,15.00703125
17:17:42,13.78125,15.003515625
17:17:43,13.809375,15.0041015625
17:17:44,13.809375,15.0046875
17:17:45,13.809375,15.0064453125
17:17:46,13.809375,15.0046875
17:17:47,13.809375,15.0041015625
17:17:49,13.8375,15.0046875
17:17:50,13.8375,15.0041015625
17:17:51,13.809375,15.0046875
17:17:52,13.8375,15.0041015625
17:17:53,13.809375,15.0046875
17:17:54,13.809375,15.0046875
17:17:55,13.78125,15.0046875
17:17:56,13.809375,15.0041015625
17:17:57,13.809375,15.0041015625
17:17:58,13.809375,15.0046875
17:18:00,13.809375,15.0046875
17:18:01,13.809375,15.005859375
17:18:02,13.809375,15.003515625
17:18:03,13.809375,15.0046875
17:18:04,13.809375,15.0041015625
17:18:05,13.809375,15.003515625
17:18:06,13.809375,15.0052734375
17:18:07,13.809375,15.0046875
17:18:08,13.809375,15.0052734375
17:18:09,13.809375,15.003515625
17:18:11,13.809375,15.003515625
17:18:12,13.809375,15.003515625
17:18:13,13.809375,15.0041015625
17:18:14,13.809375,15.003515625
17:18:15,13.809375,15.0046875
17:18:16,13.809375,15.0052734375
17:18:17,13.809375,15.0046875
17:18:18,13.809375,15.005859375
17:18:19,13.809375,15.0029296875
17:18:20,13.809375,15.0052734375
17:18:22,13.809375,15.0052734375
17:18:23,13.809375,15.0046875
17:18:24,13.809375,15.003515625
17:18:25,13.809375,15.0046875
17:18:26,13.809375,15.0041015625
17:18:27,13.809375,15.0041015625
17:18:28,13.809375,15.0046875
17:18:29,13.8375,15.003515625
17:18:30,13.809375,15.0046875
17:18:31,13.809375,15.0046875
17:18:33,13.809375,15.0046875
17:18:34,13.809375,15.0041015625
17:18:35,13.8375,15.003515625
17:18:36,13.809375,15.0017578125
17:18:37,13.809375,15.0046875
17:18:38,13.809375,15.0052734375
17:18:39,13.809375,15.0041015625
17:18:40,13.809375,15.0052734375
17:18:41,13.809375,15.0052734375
17:18:42,13.809375,15.0041015625
17:18:44,13.809375,15.0052734375
17:18:45,13.809375,15.003515625
17:18:46,13.809375,15.003515625
17:18:47,13.809375,15.0046875
17:18:48,13.809375,15.0041015625
17:18:49,13.809375,15.0046875
17:18:50,13.809375,15.003515625
17:18:51,13.809375,15.0046875
17:18:52,13.809375,15.0046875
17:18:54,13.809375,15.0029296875
17:18:55,13.809375,15.0041015625
17:18:56,13.809375,15.0046875
17:18:57,13.809375,15.0041015625
17:18:58,13.809375,15.0052734375
17:18:59,13.809375,15.0046875
17:19:00,13.809375,15.0041015625
17:19:01,13.809375,15.0041015625
17:19:02,13.809375,15.0046875
17:19:03,13.809375,15.0041015625
17:19:05,13.809375,15.0029296875
17:19:06,13.809375,15.0041015625
17:19:07,13.809375,15.0041015625
17:19:08,13.809375,15.0041015625
17:19:09,13.8375,15.0041015625
17:19:10,13.809375,15.0041015625
17:19:11,13.809375,15.0052734375
17:19:12,13.809375,15.0046875
17:19:13,13.809375,15.0052734375
17:19:14,13.809375,15.0041015625
17:19:16,13.809375,15.0041015625
17:19:17,13.809375,15.0046875
17:19:18,13.809375,15.0046875
17:19:19,13.809375,15.0046875
17:19:20,13.809375,15.003515625
17:19:21,13.809375,15.0046875
17:19:22,13.809375,15.0041015625
17:19:23,13.809375,15.0046875
17:19:24,13.809375,15.0041015625
17:19:25,13.78125,15.0041015625
17:19:27,13.809375,15.003515625
17:19:28,13.809375,15.003515625
17:19:29,13.809375,15.0046875
17:19:30,13.809375,15.0041015625
17:19:31,13.809375,15.0046875
17:19:32,13.809375,15.0041015625
17:19:33,13.809375,15.0041015625
17:19:34,13.809375,15.0041015625
17:19:35,13.809375,15.0041015625
17:19:36,13.809375,15.0046875
17:19:38,13.809375,15.0041015625
17:19:39,13.809375,15.003515625
17:19:40,13.809375,15.0046875
17:19:41,13.809375,15.0041015625
17:19:42,13.78125,15.0046875
17:19:43,13.809375,15.0041015625
17:19:44,13.809375,15.0041015625
17:19:45,13.809375,15.0046875
17:19:46,13.809375,15.0046875
17:19:47,13.809375,15.0046875
17:19:49,13.809375,15.0046875
17:19:50,13.809375,15.0041015625
17:19:51,13.809375,15.003515625
17:19:52,13.809375,15.0046875
17:19:53,13.809375,15.0046875
17:19:54,13.78125,15.0029296875
17:19:55,13.809375,15.0041015625
17:19:56,13.809375,15.0046875
17:19:57,13.809375,15.0041015625
17:19:58,13.809375,15.0046875
17:20:00,13.809375,15.0046875
17:20:01,13.809375,15.0046875
17:20:02,13.809375,15.0052734375
17:20:03,13.809375,15.0041015625
17:20:04,13.809375,15.0041015625
17:20:05,13.809375,15.0052734375
17:20:06,13.809375,15.0041015625
17:20:07,13.809375,15.0041015625
17:20:08,13.809375,15.0029296875
17:20:10,13.809375,15.0046875
17:20:11,13.809375,15.0052734375
17:20:12,13.809375,15.0046875
17:20:13,13.809375,15.0052734375
17:20:14,13.809375,15.005859375
17:20:15,13.809375,15.0041015625
17:20:16,13.809375,15.0046875
17:20:17,13.809375,15.0041015625
17:20:18,13.809375,15.003515625
17:20:19,13.809375,15.003515625
17:20:21,13.809375,15.0041015625
17:20:22,13.78125,15.0041015625
17:20:23,13.809375,15.0029296875
17:20:24,13.809375,15.0046875
17:20:25,13.809375,15.0046875
17:20:26,13.78125,15.005859375
17:20:27,13.809375,15.0041015625
17:20:28,13.809375,15.003515625
17:20:29,13.809375,15.00234375
17:20:30,13.809375,15.0041015625
17:20:32,13.809375,15.003515625
17:20:33,13.809375,15.003515625
17:20:34,13.809375,15.0041015625
17:20:35,13.809375,15.0029296875
17:20:36,13.809375,15.0041015625
17:20:37,13.809375,15.003515625
17:20:38,13.809375,15.003515625
17:20:39,13.809375,15.0041015625
17:20:40,13.809375,15.0041015625
17:20:41,13.809375,15.0046875
17:20:43,13.809375,15.0046875
17:20:44,13.809375,15.005859375
17:20:45,13.809375,15.0046875
17:20:46,13.809375,15.0029296875
17:20:47,13.809375,15.0041015625
17:20:48,13.809375,15.0041015625
17:20:49,13.809375,15.0041015625
17:20:50,13.809375,15.0046875
17:20:51,13.809375,15.0041015625
17:20:52,13.8375,15.0052734375
17:20:54,13.809375,15.003515625
17:20:55,13.809375,15.0046875
17:20:56,13.809375,15.0041015625
17:20:57,13.809375,15.0041015625
17:20:58,13.809375,15.0041015625
17:20:59,13.809375,15.0052734375
17:21:00,13.809375,15.0041015625
17:21:01,13.809375,15.0041015625
17:21:02,13.809375,15.0046875
17:21:03,13.809375,15.0041015625
17:21:05,13.809375,15.0052734375
17:21:06,13.809375,15.0029296875
17:21:07,13.809375,15.0041015625
17:21:08,13.809375,15.0046875
17:21:09,13.809375,15.0041015625
17:21:10,13.809375,15.003515625
17:21:11,13.809375,15.0046875
17:21:12,13.809375,15.0046875
17:21:13,13.809375,15.003515625
17:21:14,13.809375,15.0041015625
17:21:16,13.809375,15.0041015625
17:21:17,13.809375,15.0041015625
17:21:18,13.809375,15.0046875
17:21:19,13.809375,15.003515625
17:21:20,13.809375,15.0046875
17:21:21,13.809375,15.0052734375
17:21:22,13.809375,15.0064453125
17:21:23,13.8375,15.0046875
17:21:24,13.809375,15.0052734375
17:21:26,13.809375,15.0041015625
17:21:27,13.809375,15.0041015625
17:21:28,13.809375,15.0046875
17:21:29,13.809375,15.0046875
17:21:30,13.809375,15.0029296875
17:21:31,13.809375,15.003515625
17:21:32,13.809375,15.0041015625
17:21:33,13.809375,15.0029296875
17:21:34,13.809375,15.0041015625
17:21:35,13.8375,15.0052734375
17:21:37,13.809375,15.003515625
17:21:38,13.809375,15.0046875
17:21:39,13.809375,15.0046875
17:21:40,13.809375,15.0041015625
17:21:41,13.809375,15.003515625
17:21:42,13.809375,15.003515625
17:21:43,13.809375,15.0052734375
17:21:44,13.809375,15.003515625
17:21:45,13.809375,15.0046875
17:21:46,13.809375,15.0046875
17:21:48,13.8375,15.0041015625
17:21:49,13.809375,15.0052734375
17:21:50,13.809375,15.0052734375
17:21:51,13.809375,15.005859375
17:21:52,13.809375,15.005859375
17:21:53,13.809375,15.0041015625
17:21:54,13.809375,15.0041015625
17:21:55,13.809375,15.003515625
17:21:56,13.809375,15.0046875
17:21:57,13.809375,15.0041015625
17:21:59,13.809375,15.0041015625
17:22:00,13.809375,15.0041015625
17:22:01,13.809375,15.0046875
17:22:02,13.809375,15.0041015625
17:22:03,13.809375,15.0046875
17:22:04,13.809375,15.003515625
17:22:05,13.809375,15.0046875
17:22:06,13.809375,15.0041015625
17:22:07,13.809375,15.0046875
17:22:08,13.809375,15.003515625
17:22:10,13.809375,15.0052734375
17:22:11,13.809375,15.0046875
17:22:12,13.809375,15.0052734375
17:22:13,13.8375,15.0041015625
17:22:14,13.809375,15.0046875
17:22:15,13.8375,15.0041015625
17:22:16,13.78125,15.0046875
17:22:17,13.809375,15.0041015625
17:22:18,13.809375,15.0046875
17:22:19,13.809375,15.0046875
17:22:21,13.809375,15.0046875
17:22:22,13.809375,15.003515625
17:22:23,13.809375,15.0046875
17:22:24,13.809375,15.0046875
17:22:25,13.8375,15.003515625
17:22:26,13.809375,15.0029296875
17:22:27,13.809375,15.0041015625
17:22:28,13.809375,15.0041015625
17:22:29,13.809375,15.0052734375
17:22:30,13.809375,15.0046875
17:22:32,13.809375,15.0041015625
17:22:33,13.809375,15.0041015625
17:22:34,13.809375,15.0052734375
17:22:35,13.809375,15.003515625
17:22:36,13.809375,15.0046875
17:22:37,13.809375,15.003515625
17:22:38,13.809375,15.0041015625
17:22:39,13.809375,15.003515625
17:22:40,13.809375,15.0046875
17:22:42,13.809375,15.0046875
17:22:43,13.809375,15.0041015625
17:22:44,13.809375,15.0029296875
17:22:45,13.809375,15.0041015625
17:22:46,13.809375,15.003515625
17:22:47,13.8375,15.0052734375
17:22:48,13.809375,15.0052734375
17:22:49,13.809375,15.0041015625
17:22:50,13.78125,15.0041015625
17:22:51,13.8375,15.0052734375
17:22:53,13.78125,15.0041015625
17:22:54,13.809375,15.0046875
17:22:55,13.8375,15.0046875
17:22:56,13.809375,15.0041015625
17:22:57,13.809375,15.003515625
17:22:58,13.809375,15.0041015625
17:22:59,13.809375,15.0041015625
17:23:00,13.8375,15.0041015625
17:23:01,13.8375,15.003515625
17:23:02,13.8375,15.003515625
17:23:04,13.809375,15.0046875
17:23:05,13.809375,15.0041015625
17:23:06,13.809375,15.003515625
17:23:07,13.809375,15.003515625
17:23:08,13.8375,15.003515625
17:23:09,13.809375,15.0041015625
17:23:10,13.809375,15.0046875
17:23:11,13.809375,15.0052734375
17:23:12,13.809375,15.0041015625
17:23:13,13.809375,15.003515625
17:23:15,13.809375,15.0041015625
17:23:16,13.809375,15.0029296875
17:23:17,13.809375,15.0046875
17:23:18,13.809375,15.0046875
17:23:19,13.809375,15.0041015625
17:23:20,13.809375,15.003515625
17:23:21,13.809375,15.0041015625
17:23:22,13.8375,15.0046875
17:23:23,13.809375,15.0046875
17:23:24,13.809375,15.0052734375
17:23:26,13.809375,15.0046875
17:23:27,13.809375,15.003515625
17:23:28,13.809375,15.0046875
17:23:29,13.809375,15.0046875
17:23:30,13.809375,15.003515625
17:23:31,13.8375,15.0046875
17:23:32,13.809375,15.003515625
17:23:33,13.809375,15.0041015625
17:23:34,13.8375,15.0041015625
17:23:35,13.809375,15.0046875
17:23:37,13.809375,15.0041015625
17:23:38,13.809375,15.0041015625
17:23:39,13.809375,15.0046875
17:23:40,13.8375,15.0041015625
17:23:41,13.809375,15.003515625
17:23:42,13.8375,15.005859375
17:23:43,13.809375,15.003515625
17:23:44,13.809375,15.0041015625
17:23:45,13.809375,15.0052734375
17:23:46,13.809375,15.0046875
17:23:48,13.809375,15.005859375
17:23:49,13.809375,15.0052734375
17:23:50,13.809375,15.0046875
17:23:51,13.809375,15.0046875
17:23:52,13.809375,15.003515625
17:23:53,13.809375,15.0046875
17:23:54,13.809375,15.003515625
17:23:55,13.809375,15.0041015625
17:23:56,13.809375,15.0046875
17:23:58,13.809375,15.005859375
17:23:59,13.809375,15.0041015625
17:24:00,13.809375,15.0046875
17:24:01,13.78125,15.0041015625
17:24:02,13.809375,15.0052734375
17:24:03,13.8375,15.0046875
17:24:04,13.809375,15.0052734375
17:24:05,13.809375,15.0046875
17:24:06,13.809375,15.0052734375
17:24:07,13.809375,15.003515625
17:24:09,13.8375,15.0046875
17:24:10,13.809375,15.0046875
17:24:11,13.809375,15.0041015625
17:24:12,13.8375,15.0041015625
17:24:13,13.8375,15.0041015625
17:24:14,13.809375,15.003515625
17:24:15,13.809375,15.0052734375
17:24:16,13.809375,15.0046875
17:24:17,13.8375,15.0041015625
17:24:18,13.809375,15.0046875
17:24:20,13.809375,15.005859375
17:24:21,13.809375,15.0046875
17:24:22,13.809375,15.003515625
17:24:23,13.809375,15.003515625
17:24:24,13.78125,15.003515625
17:24:25,13.809375,15.0046875
17:24:26,13.809375,15.0046875
17:24:27,13.809375,15.0052734375
17:24:28,13.809375,15.003515625
17:24:29,13.809375,15.0041015625
17:24:31,13.809375,15.0046875
17:24:32,13.809375,15.0046875
17:24:33,13.809375,15.003515625
17:24:34,13.8375,15.0052734375
17:24:35,13.8375,15.0046875
17:24:36,13.809375,15.003515625
17:24:37,13.809375,15.0041015625
17:24:38,13.809375,15.0046875
17:24:39,13.809375,15.0041015625
17:24:40,13.809375,15.0046875
17:24:42,13.809375,15.0041015625
17:24:43,13.809375,15.0041015625
17:24:44,13.809375,15.0041015625
17:24:45,13.809375,15.0046875
17:24:46,13.8375,15.003515625
17:24:47,13.809375,15.0046875
17:24:48,13.809375,15.0041015625
17:24:49,13.809375,15.0052734375
17:24:50,13.809375,15.003515625
17:24:51,13.809375,15.0041015625
17:24:53,13.809375,15.0046875
17:24:54,13.809375,15.0041015625
17:24:55,13.809375,15.0046875
17:24:56,13.809375,15.0041015625
17:24:57,13.809375,15.0052734375
17:24:58,13.809375,15.003515625
17:24:59,13.809375,15.0041015625
17:25:00,13.809375,15.0052734375
17:25:01,13.809375,15.005859375
17:25:03,13.809375,15.0046875
17:25:04,13.809375,15.0041015625
17:25:05,13.809375,15.0046875
17:25:06,13.809375,15.0041015625
17:25:07,13.809375,15.0041015625
17:25:08,13.809375,15.0046875
17:25:09,13.809375,15.003515625
17:25:10,13.809375,15.0041015625
17:25:11,13.809375,15.0046875
17:25:12,13.809375,15.0041015625
17:25:14,13.809375,15.0046875
17:25:15,13.809375,15.0041015625
17:25:16,13.809375,15.0046875
17:25:17,13.8375,15.0052734375
17:25:18,13.809375,15.0041015625
17:25:19,13.809375,15.003515625
17:25:20,13.809375,15.00234375
17:25:21,13.809375,15.0041015625
17:25:22,13.809375,15.0046875
17:25:23,13.809375,15.0046875
17:25:25,13.8375,15.0041015625
17:25:26,13.809375,15.0046875
17:25:27,13.809375,15.0041015625
17:25:28,13.809375,15.0046875
17:25:29,13.8375,15.0041015625
17:25:30,13.809375,15.0029296875
17:25:31,13.809375,15.003515625
17:25:32,13.809375,15.003515625
17:25:33,13.8375,15.0041015625
17:25:34,13.809375,15.0041015625
17:25:36,13.809375,15.0041015625
17:25:37,13.809375,15.003515625
17:25:38,13.8375,15.005859375
17:25:39,13.8375,15.0041015625
17:25:40,13.809375,15.0041015625
17:25:41,13.809375,15.0046875
17:25:42,13.8375,15.0046875
17:25:43,13.809375,15.0041015625
17:25:44,13.8375,15.0041015625
17:25:45,13.809375,15.0041015625
17:25:47,13.8375,15.0041015625
17:25:48,13.809375,15.003515625
17:25:49,13.809375,15.0046875
17:25:50,13.8375,15.0052734375
17:25:51,13.8375,15.0052734375
17:25:52,13.809375,15.003515625
17:25:53,13.809375,15.003515625
17:25:54,13.78125,15.0029296875
17:25:55,13.809375,15.0046875
17:25:56,13.809375,15.003515625
17:25:58,13.809375,15.0041015625
17:25:59,13.8375,15.0046875
17:26:00,13.809375,15.003515625
17:26:01,13.809375,15.001171875
17:26:02,13.809375,15.0041015625
17:26:03,13.8375,15.0052734375
17:26:04,13.809375,15.0041015625
17:26:05,13.809375,15.003515625
17:26:06,13.809375,15.0046875
17:26:07,13.809375,15.003515625
17:26:09,13.809375,15.0041015625
17:26:10,13.809375,15.0029296875
17:26:11,13.809375,15.003515625
17:26:12,13.809375,15.0041015625
17:26:13,13.809375,15.003515625
17:26:14,13.809375,15.003515625
17:26:15,13.8375,15.0029296875
17:26:16,13.809375,15.0046875
17:26:17,13.809375,15.0041015625
17:26:19,13.809375,15.0046875
17:26:20,13.809375,15.0041015625
17:26:21,13.809375,15.0041015625
17:26:22,13.809375,15.0046875
17:26:23,13.809375,15.0041015625
17:26:24,13.809375,15.0046875
17:26:25,13.809375,15.0046875
17:26:26,13.809375,15.0041015625
17:26:27,13.809375,15.0052734375
17:26:28,13.809375,15.0041015625
17:26:30,13.809375,15.0064453125
17:26:31,13.809375,15.003515625
17:26:32,13.809375,15.0046875
17:26:33,13.809375,15.0041015625
17:26:34,13.809375,15.003515625
17:26:35,13.809375,15.0041015625
17:26:36,13.809375,15.0046875
17:26:37,13.809375,15.0046875
17:26:38,13.8375,15.0046875
17:26:39,13.809375,15.003515625
17:26:41,13.809375,15.003515625
17:26:42,13.809375,15.0046875
17:26:43,13.809375,15.0041015625
17:26:44,13.809375,15.0046875
17:26:45,13.809375,15.0041015625
17:26:46,13.809375,15.0041015625
17:26:47,13.809375,15.0046875
17:26:48,13.8375,15.0041015625
17:26:49,13.809375,15.0041015625
17:26:50,13.8375,15.003515625
17:26:52,13.8375,15.0046875
17:26:53,13.809375,15.0041015625
17:26:54,13.809375,15.0041015625
17:26:55,13.809375,15.0046875
17:26:56,13.809375,15.0046875
17:26:57,13.809375,15.003515625
17:26:58,13.809375,15.0041015625
17:26:59,13.809375,15.0046875
17:27:00,13.809375,15.0041015625
17:27:01,13.809375,15.0046875
17:27:03,13.8375,15.0052734375
17:27:04,13.809375,15.003515625
17:27:05,13.809375,15.0052734375
17:27:06,13.809375,15.0046875
17:27:07,13.809375,15.0052734375
17:27:08,13.809375,15.0046875
17:27:09,13.8375,15.003515625
17:27:10,13.809375,15.0041015625
17:27:11,13.809375,15.0046875
17:27:12,13.809375,15.0046875
17:27:14,13.809375,15.00234375
17:27:15,13.8375,15.0041015625
17:27:16,13.8375,15.0046875
17:27:17,13.809375,15.00234375
17:27:18,13.8375,15.0046875
17:27:19,13.809375,15.0041015625
17:27:20,13.8375,15.0046875
17:27:21,13.809375,15.0041015625
17:27:22,13.809375,15.0041015625
17:27:23,13.809375,15.00703125
17:27:25,13.809375,15.0041015625
17:27:26,13.809375,15.0041015625
17:27:27,13.809375,15.0046875
17:27:28,13.8375,15.0046875
17:27:29,13.809375,15.0046875
17:27:30,13.809375,15.0041015625
17:27:31,13.809375,15.0041015625
17:27:32,13.809375,15.0041015625
17:27:33,13.809375,15.0052734375
17:27:35,13.809375,15.003515625
17:27:36,13.809375,15.0046875
17:27:37,13.809375,15.0052734375
17:27:38,13.809375,15.0046875
17:27:39,13.809375,15.003515625
17:27:40,13.809375,15.0041015625
17:27:41,13.8375,15.0041015625
17:27:42,13.809375,15.0052734375
